,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.085116155426386,14.067071523375748,13.496537096811748,12.964158411970375,12.506114586386984,12.437380904883954,12.707003062343498,12.288955200897453,12.3295937299811,12.536584533283907,12.969527119494634,12.735735073485314,12.848812886821333,13.373956236556547,13.184082709818034,13.454595136750099,13.721980884083816,13.437259796203543,13.004613938324455,12.37910658917991,12.477930322782903,11.856987251012121
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.417252581472935,10.81535775978715,12.172159890673631,13.451984111358984,14.679547227528964,15.894609300287836,17.130736147382876,18.3395816991637,19.532027691957236,20.752030313278144,22.013059461938553,23.2670192816735,24.51179359463343,25.797246741876563,27.1087455906979,28.41275801891006,29.73211890635879,31.066685997183672,32.3764458263348,33.625530271693876,34.82260835952567,36.002476337142255
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.563430502698975,3.4129199347482797,3.180171520109881,2.8555522937317113,2.5202479613518203,2.2466336451319884,2.013701625662869,1.7013347371081196,1.3888095338848172,1.1663816899859993,0.9621645497123279,0.672290110487222,0.369491815155585,0.14055836544906336,-0.0752047391949126,-0.35427606938892575,-0.6926283650963209,-0.9491480079477186,-1.1225434749937566,-1.3507131236799965,-1.6710527443779624,-2.0089633398980817
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881609462867458,0.9918498599512725,0.9877203777683873,0.976939887911389,0.9703184446727154,0.9741154579005774,0.9788770434986624,0.9722865047333533,0.9701599778399117,0.9791165021250225,0.9836034481473224,0.977706957379265,0.9749197535357534,0.9812223477769515,0.9843729648179284,0.9799692934270546,0.973865985249175,0.9797404770994064,0.9871357688469862,0.9844823149524872,0.9739035394340595,0.9682726034907009
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15342080769466393,-0.12741214743752302,-0.15623205606108623,-0.21351453207611615,-0.24183075885404343,-0.2260510444106559,-0.20444983177131176,-0.23379254203972985,-0.24246570354931019,-0.20329996376404197,-0.18034482746310676,-0.20997405909345068,-0.22255667630018622,-0.19288002546424352,-0.17609618432993235,-0.19914864784898584,-0.2271234086893151,-0.2002713098100362,-0.1598842514535731,-0.1754838213220578,-0.22696232259520813,-0.24989630915509733
Operations,3,3,0,0,3,0,3,3,3,0,0,3,0,0,0,2,0,0,3,0,0,2,3,1,0,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86686205259247,91.46272077634299,90.09564856290574,88.80127923630774,87.55941173525449,86.33352979201247,85.08880399962366,83.86873281829554,82.66589696191585,81.4392289811726,80.17250622426931,78.91087226111779,77.6589549779695,76.36881253015619,75.05340157480856,73.74502104079575,72.42158614819682,71.08490570688127,69.77420670499076,68.52450423641561,67.32783148837292,66.15008715776028
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5755945462515655,-0.59585872375051,-0.6329277865627603,-0.7056306734019984,-0.7581324989467504,-0.7741180567579846,-0.755274207611194,-0.7799288186718769,-0.7971641436203072,-0.7733320192567561,-0.7332772430967083,-0.7383660368484755,-0.8994892411774598,-0.8218643612892511,-0.7451624743647978,-1.2053263245683206,-2.1072376965394013,-1.7934525552792184,-1.1464462332375174,-1.6834871047441804,-4.082893010808762,-1005.8222556693873
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.023627392357804,10.313162170535236,8.154104503883428,5.8605677738211215,8.485704040290688,7.079704005674478,7.189477125344567,6.516838367977073,8.66595702289805,5.737472966234517,10.264052586900442,6.147277190359763,8.957566126709414,6.055815572453045,5.417614084692266,7.115532623004689,6.946963465704724,7.352681587287885,6.486616280503097,8.77318927105581,5.2694104283344405,21.627864296881178
Num_Collision,1
Num_Off_Road,0
