,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,13.929040757352466,13.792525737122286,13.291914289522788,13.225369871989695,13.167119367778588,13.402883826350651,13.48703365943365,13.355024901262876,12.962040239877489,12.40154890597887,11.875030013971648,11.929407886012603,11.467745452448206,11.584693086927174,11.824846591185775,12.06343071343373,11.813608550704185,12.144936269207216,11.784455790234649,11.78885684952115,11.722177234936057,11.834248307896747,11.466240444366761,10.805871912685008
Xpos,4.9242635310359795,6.400967267950509,7.807425401336002,9.18337307275201,10.531372504160165,11.842796394688385,13.128321509285717,14.402100654106139,15.7077401600418,17.022996033736245,18.302577282463172,19.547531476474735,20.726395645564057,21.878014221785136,22.99607354252466,24.117055388348568,25.266517179299687,26.430605990517495,27.59917434020694,28.741246551668013,29.887892675302858,31.040038553832563,32.20153925261988,33.35350687726997,34.47922755439571,35.57660936569818
Ypos,-10.703503896482175,-10.488854602597012,-10.288413956856086,-10.176084737840327,-10.051730785034202,-9.862469563093565,-9.564199985482922,-9.186246215421411,-8.864127970570719,-8.575094310811956,-8.274738369332558,-8.035984999784302,-7.760448683156029,-7.456053305692847,-7.115918033584008,-6.866860431126904,-6.630312121346065,-6.352245211778376,-6.083425763352357,-5.727288215086975,-5.384916294392459,-5.141843185942496,-4.966849119529813,-4.720067259587489,-4.426481040251558,-4.19076023601575
Xheading,0.9788654843601104,0.9753977978713673,0.9843227831329563,0.993053779664312,0.9945622081726605,0.9912565621353966,0.9814482980333358,0.9690845938196615,0.9709911687013107,0.9739286555088416,0.9743969089230097,0.9786405058208655,0.9757281672956163,0.9701119927119107,0.9635937499453848,0.971537543017154,0.9755100217177831,0.9743903527731631,0.9738581542720307,0.9631562332745671,0.9613104707018483,0.9721975240989682,0.9820991825616298,0.9791869819661176,0.9735615427836483,0.976347159988517
Yheading,0.20450516748592557,0.2204521170406111,0.17637646840038243,0.11766133899639333,0.10414419846886093,0.131948580983331,0.19172698893861678,0.246728697198728,0.23911534936942586,0.22685452161846,0.22483474794009037,0.20557908543108316,0.21898525874117147,0.24265762216861364,0.26737068849481443,0.23688563170481985,0.21995498977784125,0.2248631593271579,0.22715698395134962,0.26894250371473033,0.2754672011673819,0.23416228162502228,0.18836452853915633,0.20296022848845557,0.22842487257897887,0.21620874908836882
Operations,0,3,1,2,2,0,0,0,0,1,1,1,1,0,1,3,0,0,1,2,1,0,2,0,2,1
GDistance,97.41550431024672,95.92836327463108,94.51235272389661,93.13215153693439,91.77914755059176,90.45889708258272,89.15854086714566,87.866318539001,86.54609280877398,85.21855574468673,83.92677525468851,82.67282360439708,81.48391254335976,80.3218569992604,79.19307724634754,78.06511100307607,76.90960144918763,75.73906573212243,74.56506658323026,73.41700948032039,72.26608734443688,71.11182687755579,69.94928527760695,68.79655096692821,67.67105943526458,66.57480566489907
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5839894492655446,-0.6197988130377752,-0.6469960136573718,-0.6797495319909643,-0.6996437845629373,-0.7077776718553537,-0.6797742697729632,-0.6724629359127476,-0.7082195100017827,-0.7460483497085733,-0.8110889389626834,-1.05150432327502,-1.3723213477533127,-1.2840732581116612,-1.3067012848665454,-1.5822722717891464,-1.754776426257144,-2.911094067148773,-3.6650825795069135,-3.2506933776316735,-2.4912092935292947,-3.5395285515905774,-5.407361604560322,-1005.7963155999938
Acceleration,11.881255193482078,8.42845361458845,6.105193164723171,4.187686619020323,7.595711926656025,6.876192737727921,3.5263542142912168,7.3549960664659935,7.827848599025037,6.945037456969277,7.610209641749925,7.513517034813284,5.428402344994925,6.932684351432257,8.688733284875234,6.492553368040525,9.460633344441895,5.085769490712346,7.235640698484878,3.7946490943850844,9.739755512268559,5.299921622465096,6.226672947409779,7.649889939945481,6.893774713651072,10.761817466863176
Num_Collision,1
Num_Off_Road,0
