,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.676824262864974,12.388971708649636,12.7054984254534,12.32902577871344,12.656659319671412,12.740120842413933,12.571217129050725,12.901574743240044,12.53714189763918,12.597374393577246,12.373734634512644,11.906159268184146,11.97044825245472,11.600102202178036,11.734938457566788,12.083534130502219,11.793320667533623,11.979509329159264,11.6636661288926,11.1242388675863,11.214989936156947,11.555095024936529,11.79407441523471,11.615983006745347,11.263817510054572,10.69714161209298,10.260056785095463,9.56976170897631,9.481839020456396,9.646789375926186,9.763826467485256,10.03759899861356,10.405526967099826,10.737361996108655,11.110293532882878,11.491256502934897,11.973494787116802,12.462739519808494,12.93366331436261,13.420056444818975,13.834967821809876,14.033061654909226,13.985840310462265,13.6098248603841,13.143807452995883,13.2766626602761,12.887621067553285,12.3611416213878,11.78554192451979,11.160837191106712,11.211162953721129,10.777416734631005,10.620801662980153,10.197936721743195,10.317831214790917,10.527600223732334,10.852626614047068,11.164364401706592,11.02230301126039,11.274881628108135,11.011504656526585,11.275842005818792,10.94483830919087,10.462076228321305,9.968937085361459,9.38421643630128,8.772739804092526,8.123034058971513,7.48143132597001,6.7963503264890734,6.141902021913023,5.446840057519014,4.7811354425129124,4.091830826748977,3.4347134756874262,2.766803367557533,2.1347027625291237,2.191838878046211,1.6425532225931156,1.802061217208916,2.044157589251135,1.6631279068952987,1.9649680383465147,1.6030937712262965,1.1850104644783832,0.7156820543685565,0.9383680935769806,1.258556713262155,1.6559348099274225,2.1115762920491554,1.8828614302831095,1.5615484345998683,1.875682343581751,1.5564468459261993,1.8994069074874873,1.5795761868979152,1.926308515354949,1.6014078074747269,1.2099774203758418,0.7667129005073816,1.0069209439087934,1.3403959013465951,1.7471973360028268,2.2140776093452654,2.729525085062007,2.5476147752399094,2.2574147132367335,2.5975107255908845,2.2825410090480727,1.899892086846942,1.4481701469672723,1.706304020588762,1.3081546021622295,0.8586840150554399,1.1009431097410212,1.4348665174211714,1.8101679338618053,2.220691226117181,2.7650820254983293,3.330800305512042,3.1335876128050235,3.617910263196814,4.00704434899149,4.474152526897974,4.828457213999853,5.246422681726701,6.034527277434926,6.666918390861564,7.129288755257982,7.781132623485391,8.419837923378521,9.137543560629224,9.822472366910354,10.457422331743514
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.218894204517893,16.43802474677054,17.65564140869575,18.86175877280691,20.05426613482282,21.28186768708723,22.517761662893754,23.734695016431665,24.957965896275347,26.18873548396232,27.429953464202416,28.638921716646845,29.81977611813404,30.992900464885423,32.14624801635752,33.32574347823493,34.501180041200264,35.67463699492415,36.838579221833534,37.96737134993307,39.07108370660343,40.199047085242405,41.35360376187874,42.51510670574316,43.64088574443851,44.729515124921264,45.76351275856714,46.75088429419383,47.68316800052173,48.6080045047993,49.56162450313986,50.54781847411794,51.57047328791116,52.62140746816629,53.70031266492149,54.82245224844895,55.99663211018805,57.21815382717192,58.48943660255653,59.806797580065265,61.1700476968126,62.56459489657575,63.96693973362107,65.34699124431097,66.68483158264031,68.00458997606448,69.31521492584059,70.57787821702232,71.78569783384816,72.93329569030668,74.04599100211425,75.1424322597806,76.20915116573751,77.2468699455401,78.2697306484888,79.31120197777759,80.37879275762427,81.47889540040543,82.59031696841969,83.70485316356762,84.8215937393302,85.93111769820959,87.04147731864909,88.1089134972639,89.1306813363454,90.09767477037266,91.00531764991437,91.84995119498764,92.62985927020134,93.34330413568944,93.99003405250606,94.56925618067169,95.08065427081182,95.52483047629799,95.90164641415316,96.21190101883315,96.45690715521064,96.6729470157552,96.8630310798472,97.03483011833292,97.22678166054251,97.41183173089713,97.59288328721526,97.77071177857508,97.9091790089855,98.00319100290591,98.0862436416361,98.1967804780451,98.34322834267688,98.53231968697398,98.7315258880185,98.90287196869535,99.07453205175612,99.24596290022401,99.41870128248574,99.5922361723561,99.76850634293702,99.94393277178743,100.0835158783948,100.18117832223102,100.2699930775947,100.38794803412338,100.54276599482077,100.74101992134891,100.98820313567374,101.25124185336163,101.4897773624292,101.73143174983599,101.97505763302419,102.18392821264102,102.3501511230101,102.50790885007768,102.65753751281716,102.76481891570356,102.863204647024,102.99025090852123,103.15246384955627,103.34946364587078,103.59516724878843,103.90006659887008,104.2216295582364,104.55826391844853,104.93822382296706,105.35465648320852,105.81218044870238,106.3116225016565,106.8759129084268,107.51103650096522,108.20054106837526,108.94380173914662,109.73868528955947,110.60112786412778,111.53933969489687,112.54573669375472
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.530772024251485,-8.233519189887353,-7.928416048365049,-7.594862179981802,-7.220983915487023,-6.893389505905358,-6.600118935597281,-6.22841354129977,-5.880176539935719,-5.635327413723852,-5.493600824031183,-5.356006434049134,-5.187665822651895,-5.038902763774822,-4.857621361890031,-4.68091709263529,-4.471938584029119,-4.2914073946512685,-4.087686421394494,-3.933518189953387,-3.7585348930014337,-3.6008070576618425,-3.407344972197091,-3.230326040277362,-3.0354724097912458,-2.891754307624237,-2.7382094667697054,-2.633295894530869,-2.439826921802917,-2.193082472704317,-2.0194119832240345,-1.9443063801911598,-1.904488695622526,-1.7824977148817744,-1.5943549164897772,-1.4622129249890503,-1.4287396870763438,-1.4103361133959396,-1.448527729718179,-1.4099238456852148,-1.3363924033352688,-1.3536111197023153,-1.4054998349096237,-1.4186715227432531,-1.451458135565504,-1.452824127070419,-1.4768022036853015,-1.4739559635930852,-1.49080820497404,-1.487884839405505,-1.5790200653045767,-1.6886860673084516,-1.7084501438722606,-1.6712340030273993,-1.6401344305583292,-1.5847379305781768,-1.6204020995998805,-1.6836061324178184,-1.7032686331061855,-1.7237406117053085,-1.7086516749597433,-1.7852896507492477,-1.8783373878601182,-1.9304174412785466,-1.9851295548415038,-2.0102471534927235,-2.0469735936826767,-2.0631515639099143,-2.0909769514079457,-2.1055844339178993,-2.1295749762848435,-2.13993939895871,-2.157459132417187,-2.1672467941614775,-2.1772577827377244,-2.1828346686190905,-2.185217794334141,-2.1747520372175613,-2.1825365310911695,-2.196786408434281,-2.1845828460734396,-2.1877087062247784,-2.2074092359987465,-2.2090384195853963,-2.2134245667415455,-2.2170508333310184,-2.2201689567691734,-2.222785752547855,-2.227527572495353,-2.2376128565943096,-2.245107483305537,-2.2529051566554386,-2.2387305513185085,-2.2414949559209756,-2.2602830270171843,-2.2634885920571675,-2.2636826933043146,-2.272210393098771,-2.2778856766558784,-2.2814443309099204,-2.2863580676931647,-2.2942988459236298,-2.3059379812223066,-2.3223024667686087,-2.344456454109028,-2.359129875405528,-2.380383564491657,-2.375126180879607,-2.385389416152688,-2.3911722473839094,-2.402796532959257,-2.418597966227881,-2.4258618295694148,-2.430706359854434,-2.4376046254487473,-2.4485160527979657,-2.4404264069954253,-2.3959810828012342,-2.348002363621113,-2.321436521368569,-2.3375904042671545,-2.3755546572027426,-2.37775817282085,-2.2903534669706525,-2.181761794847796,-2.1423927008855963,-2.1500955722288664,-2.200291565732944,-2.2332272509765634,-2.177937895176332,-2.0259844664832047,-1.853331857631601,-1.709158750106199,-1.5766148621889369
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9670060318999494,0.9693559990113036,0.970020216256532,0.9656596884661129,0.9595534443473752,0.9643253993447928,0.9689108436418747,0.9613397972323742,0.9625496631023134,0.974618293390732,0.9873730744544884,0.9907894161288131,0.9906408310526686,0.9910902481641534,0.9897101547677264,0.9888966583003549,0.9869573883107899,0.9873807708113135,0.9865290269810676,0.9886602001139069,0.9884920062271481,0.9891701783147073,0.9879801491567463,0.9878925095999518,0.9869747726675004,0.9891209549432265,0.9894738849969198,0.9905227228234297,0.9850888528639433,0.9773118247412776,0.9811184018267594,0.9910967083160137,0.9961239091608494,0.994524593447395,0.9915547535880265,0.9965792136262734,0.9989804610208656,0.9997081683326153,0.9999836197791917,0.9998354617619829,0.9993055503820657,0.9999972164794443,0.9998207608486409,0.9998776154704111,0.9998348873053646,0.999945084083475,0.9999237019298115,0.9999792974049228,0.9999672869938595,0.9999884749611972,0.9988087099158911,0.9973204858079904,0.9991077583925774,0.9999919485313369,0.999875895814745,0.9994749291897377,0.9999904635342549,0.9995489709322146,0.9996854453638571,0.9998234371929354,0.999992739396389,0.9991466572013438,0.9981250954589511,0.9983927349354988,0.9986158780003151,0.999063596008277,0.9991391573221272,0.9994019369826918,0.9994082186401315,0.9995006619859731,0.9994555812816389,0.9995465878501423,0.9995274509976645,0.9995428987234304,0.99958379086333,0.9996104211093474,0.9996897737551891,0.9998853412238337,0.9998313326896892,0.9996784558651448,0.9998968178083034,0.9998876036987366,0.9996712360105251,0.9997207035906386,0.9997015434901272,0.999680579570061,0.9996637582969811,0.9996681616258221,0.9996518353549699,0.9995620219762088,0.9995332746201855,0.999481496183831,0.9998085623770051,0.9998102750163104,0.9995745196655591,0.9996114379674487,0.9996888031217591,0.9996184087802914,0.9995860774325812,0.9995718551473624,0.9995274118451665,0.999438297843323,0.9992931803074594,0.999068732229064,0.9987395703334945,0.998700838004741,0.998389628688169,0.9990077216602948,0.9989963951542032,0.9991063318373958,0.9989706777257932,0.9987110633113538,0.9987214816533403,0.9987396531241433,0.9986753295138414,0.9985277942138607,0.9990572451710287,0.9999495932183688,0.9997856765067448,0.9994652812571195,0.9998728168921039,0.9999508395290231,0.9999689977862044,0.9989237827783836,0.9954781479875559,0.9969056503066259,0.999734377639884,0.9999166991570225,0.9997102327282202,0.9998598406624029,0.9959007119284377,0.9924670351664584,0.9910798806082526,0.9912797537770004
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.2547534774426329,0.24566022710401741,0.24302423758471275,0.2598102501279151,0.28152653061672306,0.26471970870810874,0.24741013939042697,0.27536483845476295,0.27110541503559654,0.22387313860339977,0.15841215812648737,0.13541171621069445,0.1364944828602164,0.13319204178147034,0.14308672038188291,0.14860484245942676,0.16098171839915448,0.1583641797631534,0.16358630420603035,0.1501699327786012,0.15127310939168254,0.1467731526296624,0.15458080369895014,0.15513990291446342,0.16087510098811403,0.14710450874191316,0.14471154380042517,0.13734895547640336,0.1720463657366821,0.21180556465984113,0.19340807014420464,0.13314396255618344,0.08796111412498085,0.1045027895718279,0.12968874522096385,0.08264303339083315,0.04514463975422597,0.024157362626065798,-0.0057236503479021405,0.01813971893945445,0.03726146770588496,0.0023594561583887615,-0.01893267482541246,-0.015644618282483518,-0.01817135457440492,-0.010479924488853532,-0.012352745402601922,-0.006434653180781682,-0.008088568608857998,-0.004801035802713186,-0.048797141270296406,-0.07315632978569928,-0.042233720174277,-0.004012838459249059,0.015754141317802638,0.03240163454470961,-0.004367246334477128,-0.03003089589657387,-0.02508007830264201,-0.018790807319122,-0.003810663263220077,-0.04130323720219073,-0.06120697521573573,-0.05667404015962388,-0.05259589533090602,-0.043265819430703865,-0.041484265759797134,-0.03457988367886455,-0.034397856249469186,-0.03159789058784633,-0.032993045403256954,-0.030110109882526034,-0.0307388142600102,-0.030232327260106957,-0.028848657564858184,-0.02791067913170938,-0.024906951826725428,-0.01514280045757085,-0.018365896982180347,-0.02535714650901691,-0.014365017815114027,-0.014992663859309733,-0.025640200724428918,-0.023632917979771705,-0.024429980422778767,-0.025273282938057674,-0.025930105043271905,-0.025759787104113654,-0.026385755085652135,-0.029593313819730797,-0.030548861305272287,-0.03219842831770833,-0.01956626171823243,-0.019478551583980493,-0.029168127045918674,-0.027874236933943107,-0.024945879679513408,-0.02762312124938495,-0.02876932051588577,-0.02925929591190615,-0.030740087347028947,-0.03351251712481562,-0.037591751635211716,-0.04314705415449302,-0.05019233656711756,-0.050957199379756055,-0.056728734587507636,-0.044537310910143874,-0.04479065157939885,-0.042267454174855335,-0.04536061115185131,-0.050756398803549256,-0.05055098499689799,-0.05019068915113753,-0.05145470066398459,-0.05424245737797898,-0.04341222029884081,-0.010040469232992975,0.02070268224049196,0.032697883136785594,0.015948355408919902,-0.009915569837473756,-0.007874227990978705,0.046381852051473875,0.09499082523731392,0.07860740669124741,0.023047215992257376,-0.012907158747163187,-0.02407177971168089,0.01674213339315783,0.09045314798519162,0.12251197536526716,0.1332691646763488,0.13177423781532333
Operations,2,2,2,2,2,2,2,0,0,1,3,1,2,0,1,2,1,3,3,1,3,1,0,0,3,0,1,1,3,2,3,1,1,1,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,1,0,1,0,0,3,0,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,1,3,1,1,1,3,2,3,3,1,1,0,1,3,1,3,1,1,1,3,3,3,3,3,1,1,0,1,1,1,2,1,1,3,3,0,0,3,3,1,3,0,0,0,3,3,3,0,0,2,3,2,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.0187592105391,85.78785972011079,84.55886994026794,83.34113679108326,82.13673460828485,80.89991041420494,79.6567014090896,78.43167240671848,77.20221789181275,75.96796527761762,74.72507850547949,73.51469774956978,72.33239913113881,71.15829172373937,70.00412900162223,68.82427187703465,67.64898835225154,66.47619759470649,65.3136312375913,64.18635585863352,63.08487190774423,61.959425761573655,60.80859909473681,59.65121266693501,58.53071802003522,57.446656857800846,56.41806763115713,55.43493059302023,54.51067539655081,53.59722843760815,52.65292037500062,51.67180173175946,50.65267636326528,49.61013440850116,48.54442793134887,47.433160416103036,46.26396252556796,45.04675008034668,43.77601572963493,42.46514299432891,41.11175545679323,39.720413870032715,38.31861426692324,36.94248121998488,35.6069434838547,34.29251560064419,32.98543827208153,31.729053749552687,30.525708695602045,29.384727489641552,28.268676726882852,27.166804239818063,26.10437664520098,25.077784501518632,24.06618807318189,23.040371472800068,21.9776672199436,20.87944094858348,19.77681438445145,18.67204865296008,17.57223504640135,16.465742523334793,15.356303256277087,14.297456006123106,13.284421651156459,12.332871951360687,11.439159480851531,10.614059617050609,9.851827471125466,9.160212000930487,8.533246481020688,7.977925700024876,7.487888864806424,7.066645889354267,6.7109920811430035,6.4209996076326545,6.194181749416572,6.000490748505777,5.824235770160805,5.662615698215224,5.495249789950044,5.32866588761849,5.159077411272385,5.001905357800836,4.8789624630598345,4.795649606511199,4.722428933501904,4.6262924554077305,4.499264656031699,4.334883120715576,4.165792493914677,4.021770378482249,3.8931701464011623,3.7574611376399982,3.613286047302263,3.4817877371387422,3.354293876085045,3.2258790181741843,3.1278168814446836,3.0614446656811616,3.001265811878847,2.922483109550058,2.8222588002393794,2.700279754021511,2.560173172346757,2.4383904977233337,2.340508228011707,2.289306790019788,2.2472739755168605,2.234929640937849,2.2320403809098974,2.2360768429511215,2.257769634272864,2.279614185203475,2.301534925850898,2.333836081828483,2.4043706607390485,2.531998967047391,2.6976084416942148,2.893622542974582,3.08671059963248,3.2959930956710153,3.5816365403897836,3.965398232784562,4.402857432179585,4.846306737703266,5.335133308974869,5.884223803099246,6.5064386657766775,7.2213626351381786,8.021690386026092,8.894295924419822,9.831931630747759,10.833710356448252
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.7698101265533239,-0.7691005095716719,-0.7710102201571516,-0.7822668508153043,-0.7955978172016103,-0.7631758059200848,-0.7567909948846676,-0.7777009179531023,-0.7705454850942743,-0.7657473858048718,-0.7571132278618649,-0.7896192440903036,-0.8177013815690231,-0.8258925926005531,-0.8458372778828647,-0.8201428754124294,-0.8247164752168743,-0.8272092424549555,-0.8374336428848039,-0.8727246210422095,-0.8985160491107251,-0.8745538538294255,-0.8491733331631579,-0.8426135721981964,-0.8795053531002139,-0.9159388377656228,-0.9714107733562827,-1.0168629618631044,-1.0757448035305757,-1.0865530410573498,-1.05569193739246,-1.0188813567588397,-0.9808746315058201,-0.9574580452358816,-0.9342935228477103,-0.8887324847541649,-0.8308021094649263,-0.7827875547787286,-0.7292656492882372,-0.6891272646939797,-0.6466124624643257,-0.6086584132394819,-0.5982003968905261,-0.6238669530616363,-0.6644622638698223,-0.6855721167894941,-0.6929226714373371,-0.7436154774711561,-0.7966549460493582,-0.8590187940395033,-0.8839492372412998,-0.8981275129352149,-0.937572405382916,-0.9734078563176531,-0.9884035716632589,-0.9741833996181732,-0.937295747143537,-0.9017737286398777,-0.8973734358679692,-0.8952342685086307,-0.9001863934412704,-0.8935074769334435,-0.8905607329422942,-0.941152749846017,-0.9869656450333544,-1.0484503002042285,-1.1062875294908423,-1.1749001361990796,-1.237767854074857,-1.3083845298050214,-1.373034480090201,-1.444679219004188,-1.5099631647815475,-1.5787570245478433,-1.6443461917887365,-1.710007526489651,-1.7731821417839173,-1.8063089990892047,-1.8237450216550286,-1.8383799280544189,-1.8326340917348203,-1.8334160976684446,-1.830411523653896,-1.842827946528451,-1.8770571052589986,-1.9166871434513642,-1.9267793269907054,-1.9038635219058255,-1.8729722006239697,-1.8356184646838773,-1.8309093731991002,-1.8559778845675723,-1.8713997679189132,-1.864290991238836,-1.8558249096622648,-1.8685016898364792,-1.872506138946303,-1.8715851420891392,-1.9019378632704993,-1.933627784236478,-1.9398211461976853,-1.9212172976712112,-1.8997756906893213,-1.8780209537821317,-1.859893418325246,-1.8782173253765766,-1.9021177302883738,-1.9487985620080805,-1.9579671854970724,-1.9876556654209883,-1.9971107399720487,-2.004036462041224,-2.0216927913217426,-2.0890570576677336,-2.207980004248717,-2.3348773148343485,-2.2977613945249633,-2.206879954340997,-2.226049890597057,-2.203686611053589,-2.4331828958593444,-2.5608379304729114,-2.7296549962273833,-2.972278573391671,-2.9139633953270625,-2.958153244521777,-3.005032865898511,-3.184926822322531,-3.505311344354933,-3.2337776537446326,-3.204515131783541,-2.872605538393728,-2.937635706327937,-503.0017787257005
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,5.985144229376274,3.69648163823336,4.033780047895292,8.086407739770857,5.565746951766564,6.905787895390283,7.515662100729775,3.911904998215078,9.02861946973229,4.636150005607695,2.241272403534372,10.866623640678888,4.432605977911503,7.6193001162574046,5.88312403105195,7.565286267864423,7.365769198113808,6.075347283781564,7.353388611479411,7.437538416590472,5.394725685940938,7.452515958067696,6.2078848144158565,6.6816685673446035,7.975195418732405,7.551202520604085,7.40553221480559,8.246148012571968,7.4838914329685995,6.54853826892402,7.710134332949307,5.484370783711639,10.191810517769218,8.052716591811404,4.2855683082777665,7.165983168301589,5.084302614355996,7.036813494881013,7.632259091328984,7.902909178026608,8.822712913217183,6.3781065189484805,9.517991330008027,6.279546596865396,7.982684180784485,6.255433260669053,7.342682265932161,8.222289291091137,8.502572379312667,9.009935222797584,5.789046999443951,10.66478908273171,6.578111333866179,7.371262415416239,5.180799184000426,8.35789574906733,6.868290822423998,9.525295149221524,3.8839133250916156,7.743915208498502,7.043500234104502,6.52911323489577,10.111154842169794,6.62475996900916,8.604191949361953,8.591174677502357,8.73759108069333,9.12012770548582,8.94690888907659,9.541817916675539,9.194032424289842,9.442964275847197,9.29669619272298,9.587672823535119,9.55560732543762,9.198724594273848,8.097334017012189,1.518295060436664,5.838182428775355,1.5957640401651645,4.770152672413792,5.957240777595933,3.026026451469927,4.454148646560516,4.447339855795526,4.725677065442196,2.242598243508886,3.2205826083055036,3.990324359737469,4.567396376362638,2.385537866539185,3.2465520896234654,4.6007781000944155,5.466556817384269,3.4337825242328948,3.941092877921268,3.543259262607289,3.371787006667598,3.9609283876770034,4.441413302614103,2.4143550697289444,3.335369993914697,4.0664659010119975,4.670687127978282,5.155222329161641,2.342582407919686,3.4120787871080482,6.057344527424063,6.698481544753025,5.323168110887683,5.284073927517183,2.7168636214001536,4.051162240918288,4.500415722816629,2.4302374908031568,3.3430982902157433,4.9815800235774015,4.746860745558344,6.826430481800541,6.300622727518158,5.79116147555342,5.016648719906106,8.761318617778473,7.6603924239602135,9.571353825162179,7.256804015422692,7.976636212787718,6.326052783528013,9.301388912926813,8.878278250597358,6.4292280735372564,9.669395240629905,8.26358681691955,6.359993755644584
Num_Collision,0
