,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.779438095301073,13.18862367448393,12.765711986237974,12.27698580905158,11.671763841443987,11.681776791071034,11.592251930172472,11.65162010135407,11.656449032738184,11.736399785604297,11.861690368537348,12.240185387915897,12.45335409599201,12.294014298091923,12.495131918294865,12.099153601366018,12.000546042490681,12.012187717960842,11.69948565310946,11.792910175385035,11.324615951134158,11.642408608101885,12.082678061371857,12.48198512150096,12.19988673298578,12.563010443537753,12.829905254968244,12.47871891229147,12.729080950098103,12.358172004532847,12.522321256734186,12.08317709404652,12.328727357831411,12.373746593344784,12.36786610722539,12.42275248457932,12.177902591091156,12.320237856545976,12.408401052588141,12.218890670661178,12.397137844971564,12.173311325965798,12.409713984868224,12.595184821237824,12.168508088962342,12.4753825474023,12.566537576156454,12.300047504477705,12.485467099284028,12.103199952828922,12.222537181923252,12.414323015293883,12.571399661384698,12.910002767903961,13.20693670216557,13.183094931493823,13.555713448094181,13.884098180262967
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.8165754621913,32.09633413404246,33.29978771812038,34.48634651640331,35.641074924085224,36.76976991663694,37.90538507695872,39.030641914379665,40.16583232504413,41.295288703888595,42.452439381729505,43.64559013732135,44.870922678365844,46.1041993165347,47.32192807231409,48.53645065767594,49.73453797834962,50.934723410218254,52.11370047748056,53.28842863308436,54.440547766341616,55.57356041791273,56.74513809708856,57.9639446213792,59.19174948281895,60.4283118560408,61.69778187168663,62.95773824137052,64.20537858031099,65.45178812147347,66.69060871313921,67.91877797308827,69.13956083599957,70.37495044812438,71.61157543884178,72.84914919532433,74.07341435663447,75.28866365786568,76.50889531759051,77.72414488683668,78.9443393502701,80.16025713144354,81.3787071206999,82.61536027499022,83.81596146675403,85.00910016763603,86.23448825183043,87.46934311963648,88.70448370694645,89.9188550013194,91.11988435945001,92.34756296991634,93.59725126568308,94.86914803531185,96.17411518405868,97.49613299868187,98.82932084003724,100.20105569728217
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.57881622855415,-8.154635381578275,-7.677017051875256,-7.276995725197379,-6.964953300372803,-6.664340579567252,-6.3900854555091176,-6.092683074419503,-5.810131318549021,-5.498407418258134,-5.275324684886886,-5.111984349517663,-4.939985068665574,-4.802957019596414,-4.582111620935871,-4.379803340775626,-4.278300535669905,-4.287323582245562,-4.373314116399474,-4.392288828141866,-4.314587926280085,-4.136222811606254,-3.9418199724732044,-3.781773331650635,-3.664026683311792,-3.5890269818941145,-3.5875900673661585,-3.701954764784081,-3.880547569491147,-4.023734768225724,-4.123170756674275,-4.179191144803818,-4.192357751102788,-4.1880551982839584,-4.160242912141519,-4.090238793294174,-3.9775988710735732,-3.8219541835794324,-3.62169101056332,-3.424923714412947,-3.2610363571544005,-3.089602834107097,-2.924419314801064,-2.728216109146186,-2.4356431745681117,-2.124226678140281,-1.8675350227457297,-1.7191897383331103,-1.6104846474148489,-1.4206479219596424,-1.222205813297376,-1.1175298652547365,-1.1229721344117658,-1.215566131074693,-1.2543805183150973,-1.2382619189898953,-1.302240084189648,-1.3611561648927637
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9743813448248045,0.9592352530491772,0.9428436630387027,0.9467680971420603,0.9574878646750764,0.9632367101048326,0.967598756231311,0.9677863470977582,0.9685379075820363,0.9666613937237611,0.9764615629220721,0.9850921502156094,0.9886604649673292,0.9915185203506334,0.9871587146699986,0.9872136550715775,0.9934417189505671,0.9990747125085119,0.9997961038517305,0.9998855754943162,0.9994604364176682,0.994841808039138,0.9909407349271621,0.9914509309215523,0.994008748154296,0.9967756927831887,0.9995216803320138,0.9990775430087878,0.9950898934984108,0.9943340284355427,0.9959483827608192,0.9979824696425237,0.9994723978447687,0.999926419550154,0.9999612426258525,0.9993038069506797,0.9975864694668497,0.9946461761073884,0.9904249844056925,0.9888004729331481,0.9902930733711132,0.9900653024119128,0.9907391441779443,0.988557503085831,0.9791540383941094,0.973270300654751,0.9771790534575823,0.9878248227787533,0.9928805741017201,0.9898294546333007,0.9885106042248027,0.9939073915154842,0.9991542195985897,0.9996955191427064,0.9997009515822465,0.9999929126705681,0.9994652926277326,0.9993540099868442
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.2249021895344847,0.2826087919858136,0.3332353928798097,0.32191640255507686,0.2884735499139612,0.26865412765565083,0.2524928651261655,0.25177288648934676,0.24886607156583418,0.2560580986495751,0.21569148368858776,0.17202748496559295,0.1501681890767295,0.12996547157491767,0.1597425179815202,0.15940263247580455,0.11433963026240078,0.04300835763004973,-0.02019283840621971,-0.01512732357028192,0.0328456395249693,0.10143853793021122,0.13429988779599195,0.13048008114186332,0.10930054250885235,0.08023850868874778,0.030925887962473492,-0.04294255529802134,-0.09897526891765102,-0.10630070505478871,-0.08992674171851586,-0.06349008021895518,-0.03247962355736914,-0.012130766076770414,0.008804160730067578,0.03730819499625783,0.06943512034025874,0.10333917144505361,0.13805198392266496,0.14924350815758333,0.13899506765779548,0.14060831042298902,0.1357790418052596,0.1508444997098243,0.20311910076727643,0.229662626178947,0.21241727209373415,0.1555703040497275,0.11911408636865169,0.14225909721470303,0.15115153103794646,0.11021840631621309,0.04111989127336064,-0.0246752711432897,-0.024454189938552216,-0.0037649181443304733,-0.032697535573202194,-0.035938318313666534
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,2,0,2,3,3,3,3,3,3,3,3,0,3,0,2,2,3,3,3,3,0,3,3,3,3,3,2,3,2,2,2,2,2,2,2,2,2,0,2,2,0,2,0,3,0,0,0,0,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.69115364970651,70.37607402838701,69.13340706941008,67.91616208638469,66.73917856443899,65.58975115253665,64.43611859217857,63.29164168079197,62.13902306531892,60.99082590710718,59.821538311743296,58.62041300385328,57.3867678076204,56.14744799433341,54.91883795798,53.694858517769106,52.49301349378964,51.29514534557813,50.12303043670284,48.951530080379676,47.79682034595229,46.65522750929156,45.474509472435386,44.24881130086122,43.016510484699985,41.777722099336415,40.50993157404448,39.258292593026,38.02393136206378,36.790043490529975,35.56182682424898,34.34176791235164,33.12615658097039,31.894876687719943,30.66059201675604,29.421734564571167,28.19229926798824,26.967987950732375,25.734949967683182,24.50751701935555,23.278107876234508,22.052586930528175,20.825274491674126,19.57799940527991,18.361819569634363,17.155114575943923,15.921632841663232,14.683580690954384,13.446777340845092,12.231139423243143,11.031988592623618,9.807277835251275,8.558103071009466,7.2838811738244384,5.9783375041146005,4.657639211574623,3.322972120252121,1.9500108736823083
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6435020822236623,-0.6849203786804736,-0.7573330410230739,-0.7827550169746189,-0.8230164780542992,-0.8505725880976627,-0.8463674396419236,-0.8555230886133884,-0.8473813845269689,-0.8518028417882562,-0.8307124046361096,-0.7988746921099832,-0.766354803767122,-0.9329172887194064,-0.8562448255072934,-0.8635688688279872,-0.798154976020534,-0.8021318517884879,-0.8278850911247062,-0.8284996436768424,-0.8452902655726149,-0.8584071633392725,-0.8192819631438226,-0.7743018284258341,-0.767699183838765,-0.7612116146364301,-0.7322094747080641,-0.7483610189815266,-0.7656387690377713,-0.7661121284661974,-0.7717833337190072,-0.7799410881026603,-0.784388668618746,-0.768720106749555,-0.7657153290360981,-0.7611425478151226,-0.7705647034170724,-0.7756886827441392,-0.76696201695081,-0.7725670516723646,-0.7705908568789575,-0.7744790542936677,-0.7726875611459505,-0.7527249136057854,-0.7838201643544522,-0.7932950063095596,-0.7665182657193075,-0.761947849291154,-0.7631966498907072,-0.7843620823980508,-0.8008491693804753,-0.7752892426276574,-0.7508252357581906,-0.7257781028149726,-0.694456330290163,-0.6793017074600218,-0.665332908677498,301.3729612465698
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.8266775804368836,6.339141832695148,7.517986436065692,9.454672338172811,6.924442207052938,4.402205571449282,7.956731941219297,5.641886183499811,7.158072016175427,6.2875194553367555,5.699860756263091,7.562682056019538,4.606642208930551,7.787655941053457,3.789113964369798,9.476214961592689,5.019150667473252,2.889332763500778,8.122024266677018,8.343869450685196,6.814205717926064,3.1814909346822264,8.855324479647281,5.539126747588383,3.3686454771311087,3.710348180395831,5.335214801721948,4.50683121039011,7.631079159337798,6.577691471407191,2.923926528214404,4.523481284028621,2.5038922472719167,2.668153736544861,1.4415335774870386,1.0413609013636713,2.4870552820148073,1.4350877075665958,0.8834772429144048,5.471179168465066,2.738172850746745,4.1775618813043955,3.8953873571087136,7.449247197192152,5.312314870979461,7.855297447323192,7.054546601534733,5.491375051697602,10.06574036686372,7.588374253026051,8.85301175348104,5.785153834612114,3.2614670384448683,7.550782597732339,8.963083361628666,4.771321019757948,5.230637910338719,8.88760800448871
Num_Collision,0
