,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.880867281194423,11.068589291997739,11.239419995852073,11.421916059259372,11.172973434160857,10.706933289462839,10.26104861563622,9.632487131382353,9.120824966212743,8.388638585787705,7.859677540471423,7.076327618462871,6.902742045157286,6.8426293119559825,6.906299631298633,7.086328888030231,7.573978801776232,7.798072615171263,7.868423356540575,7.889954116360565,8.662182147451166,9.318193933970136,9.552249109327565,9.80690668512158,10.41318096274394,11.048733569506718,11.786975538380366,12.134723068501955,12.662399461136845,13.213857656278062,13.668302221376708,14.180356368775445,14.680691053958832,14.914607911118605,14.98284897519146,14.715381240671906,14.346479979083092,13.91588140775536,13.441160585971708,12.91232355442409,12.354365407882584,12.507940284337954,12.030688323525041,12.249751347551536,12.412927931501338,12.581029491065028,12.785571463274215,13.008974833893244,13.299535740505956,13.60693667386164,14.024713155386639,14.488477673874872,14.89687401368488,15.039765077909152,14.995954020392322,14.602901727633421,14.769138465157633,14.843228462354517,14.925122555089045,14.823935218394286,14.162237061300202,14.230950830859138,14.299002000174898,14.515172648889227,14.26992083341038,14.464685730090192
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.783449336131042,26.86956439233626,27.95327644319585,29.047357973477784,30.1541931300486,31.232936616257252,32.25536527899546,33.231732752774235,34.144642806783345,35.00883978970737,35.80127572168132,36.53972430437609,37.20934607338015,37.8338989496923,38.407958532457656,38.92515823524404,39.435079122275134,40.010529894502945,40.64762704862924,41.335457573525815,42.07482951446286,42.877742688535776,43.74264080471224,44.66088981030203,45.63818272010315,46.67199038615263,47.77617520356191,48.94740251607161,50.17831640782472,51.472542911626704,52.81854809629188,54.210569061704724,55.64978184958702,57.13044296955615,58.62255622140801,60.105552198608486,61.55727325037936,62.969033343883005,64.33599106581606,65.6522892234384,66.91462216610705,68.15802747908246,69.38381225816052,70.59826680759284,71.83165487951038,73.0807402483776,74.34815749039713,75.63870484380732,76.95206554171772,78.29595227228732,79.6798878406946,81.10501710179717,82.57417393197139,84.07210768870051,85.57246594296733,87.05227964901628,88.52005351844686,90.0011176087132,91.48475910063404,92.97338344312593,94.41992927289476,95.83573222440067,97.26284573028693,98.7024588788336,100.14363454899573,101.58033782490182
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.4332513607307464,3.264703465233306,3.0015927828396745,2.694203683883182,2.4718668625049647,2.2776234150801895,2.0595296374229126,1.8718079546025082,1.6728476759920843,1.5268056067763776,1.3681983563615097,1.2540601257262778,1.0581921064459756,0.7737555588804437,0.3973374230100389,-0.07286533676816603,-0.6043496931670997,-1.1168675098296794,-1.5737005888891824,-1.9565040904955422,-2.3224856540852383,-2.7344122438237424,-3.121951650064529,-3.4227721097168318,-3.6760815472123154,-3.985173462481125,-4.273084076254269,-4.517763966121233,-4.657313863647335,-4.679396009610316,-4.659833824562368,-4.715948522999772,-4.823674673595995,-4.830646833184737,-4.725139601155854,-4.64395007122462,-4.618279661142312,-4.647559688569104,-4.677119352332812,-4.663471632422106,-4.65251645090967,-4.666396529716212,-4.664867656149793,-4.669385059738753,-4.6666809371701445,-4.692717095812474,-4.756804972414535,-4.730767056541761,-4.6335025116486,-4.603445510350977,-4.641340995240316,-4.608385111143428,-4.504987803206126,-4.474146371405762,-4.513419483534795,-4.47463923448278,-4.4179511799409195,-4.458069912891074,-4.5745130884634015,-4.619986073813051,-4.562421925244152,-4.464775034492018,-4.454514868272255,-4.516615827694775,-4.505676614536008,-4.476478210935093
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9839586457904427,0.9858738028497542,0.9783520426694937,0.9709724977575586,0.9769980153490936,0.9803879959773181,0.9795768488132245,0.9799919423973084,0.9783635053732893,0.9801466243308247,0.9805556728741458,0.9815539066373408,0.9738125856437048,0.9538089368382957,0.9171146514965023,0.8592491623930247,0.800757162274913,0.781159857526355,0.7970859551934034,0.8337491426347122,0.8624111088995673,0.8763824083386603,0.8964183047098058,0.9271318319224192,0.9496084766355736,0.9544986142179313,0.9621851974635638,0.9730000040147049,0.9872375196091265,0.9973848923933494,0.9997519952221084,0.9993346566747217,0.9991222593641798,0.9999999980826185,0.9989134737931799,0.9987653840447916,0.9996184265833473,0.9999914471928226,0.9999110543281541,0.9999974728233583,0.9999889241601738,0.9999880930186489,0.9999999819324944,0.9999944733380495,0.9999995096045856,0.9998927580250526,0.9994538946229223,0.99999899495701,0.9990552789218671,0.9996740475134215,0.9999778480038388,0.9998827958199418,0.998783865552641,0.9996326619615158,0.9999825281149737,0.9998349798303034,0.9996052476134026,0.9999417121171262,0.9985898124279614,0.9993850579571164,0.9998780985933419,0.9989311218153403,0.9998302299901826,0.9998127164839457,0.999999308140608,0.9999483836569599
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.178396702251578,-0.16748983507832338,-0.20694753104211963,-0.23919115493355486,-0.21324839507938206,-0.1970770847754201,-0.2010701302261306,-0.19903716446018463,-0.20689333327511966,-0.1982740396846981,-0.19624110780957996,-0.19118558618518935,-0.2273522554141968,-0.30041390115538924,-0.39862352666450723,-0.5115573056138338,-0.5989891209908813,-0.6243310636108096,-0.6038658626163759,-0.5521434298765877,-0.5062085333601348,-0.4816158991920114,-0.4432090059793435,-0.37473532824672257,-0.3134385762822842,-0.29821535080550227,-0.27239611924916024,-0.2308050956703173,-0.1592547640606693,-0.07227293010185064,-0.022269891095674572,-0.03647250976854057,-0.04188926882886387,-6.192546325806246e-05,0.04660334617216091,0.049676026751943506,0.02762247698945498,-0.004135884573357389,-0.01333729479165024,0.0022481874692452477,0.004706544058876908,-0.004879940668296342,-0.00019009211179280418,-0.0033246493585271843,0.0009903487205161579,-0.014644877911870987,-0.03304409967108247,0.0014177746541449857,0.04345744652358718,0.025530349158080234,-0.00665608756037253,0.015309951773163789,0.04930304160722637,0.02710241944428249,-0.005911299754354645,0.01816626289958113,0.028095354486962303,-0.010796868447389946,-0.053088478176425945,-0.035064311372833175,0.015613710429088493,0.04622352073074666,0.01842582963610467,-0.01935282813940418,0.0011763155636845143,0.010160217607573277
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,0,0,0,2,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.79061180956425,75.6928247772839,74.58773753757653,73.46821351000798,72.34481839096078,71.25227573431823,70.21362583574255,69.22388405588218,68.29642171010195,67.42247101404365,66.6189227900815,65.87321668002471,65.18892493450666,64.54235565235815,63.939653994924484,63.38855881387513,62.843717914582854,62.23845943312076,61.57805321661952,60.873090401214434,60.11930444654537,59.30242162012852,58.426710679796116,57.50169045332805,56.51979110488399,55.481702106720896,54.37496240344116,53.20270058630655,51.971686440587085,50.677478703671646,49.331456933943834,47.93950893647454,46.50063229400963,45.02001619196933,43.52755035613242,42.04444502064901,40.592720775213465,39.180965994594466,37.814037018985246,36.49772349332925,35.235381249707785,33.991990031023754,32.76620430036615,31.551756555918654,30.318365943323837,29.06932999166459,27.802144274334214,26.51149610083837,25.19792894280164,23.854051564565967,22.4701108238084,21.044983461090794,19.576192454634747,18.078522095830014,16.577908592083162,15.098470818859656,13.631525172908852,12.150034127195632,10.665357746333209,9.17661174749494,7.730324221804111,6.316315103164088,4.890149826462013,3.449264352681107,2.0099541735236506,0.5889122134548186
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9126491224423461,-0.9022129677196489,-0.8949127602926268,-0.880475972431455,-0.8766048809527973,-0.90745734335745,-0.9613501014243155,-1.010258220139633,-1.0725376542197722,-1.1260493039416986,-1.196451776037847,-1.254293889943213,-1.3157082544819474,-1.3534307178515093,-1.397298342566316,-1.4489048189506448,-1.455159100707725,-1.3947415185379057,-1.3395937834987706,-1.2950371845949036,-1.2462140453309374,-1.1831171735831418,-1.1242890596676034,-1.0749797735319362,-1.0181006515559403,-0.9619110018368957,-0.8932602967202712,-0.8277381828653887,-0.7689858542805368,-0.7057922630845539,-0.6539782302722017,-0.6080520025306981,-0.561123357535088,-0.5193838979597061,-0.5075341641630899,-0.5168946645165775,-0.5482757545644645,-0.5882452193809939,-0.6330710243907873,-0.6836864743440003,-0.7376577563785389,-0.7566087813159683,-0.7742142693423943,-0.7855522555525063,-0.7666093874051825,-0.7509640483407516,-0.7328142826696258,-0.7093518265041538,-0.6864328419632706,-0.6561226217643288,-0.6160592592424337,-0.5748726372823931,-0.5312089935439523,-0.5023296411952671,-0.49938649625314824,-0.5205622267764944,-0.5330543540491952,-0.51850895428678,-0.5153236191375772,-0.5112540011617313,-0.5537124743091706,-0.5859908813599777,-0.5738347232979244,-0.5591145262190942,-0.5606898208425437,301.4210419600688
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,2.496352308889794,7.555018867843784,6.087299100523254,8.368492613288113,7.824030287916088,9.870399525365693,6.769120066982392,8.82103322627663,8.180145016696242,8.420956012202408,7.454106293775377,9.383886637588386,7.66965173713473,5.040142098961001,3.553823129239964,2.8067684067182364,11.632097337350906,9.991057426385606,6.706226489980998,4.257275063765483,10.303932186754164,6.6058828660405515,4.62271025407728,4.388590785484852,9.832438624164599,6.598867076520624,7.384561922161089,6.152247617181024,6.0240992108617775,5.58780385323393,12.343087292797735,8.733623092590928,5.965142112494855,8.48537507893292,1.897246654053485,6.509014984069811,4.452380522378034,4.436008234442309,7.005471844034854,5.969143616060365,6.885308522251963,1.6320659074210193,5.804424774951669,3.941755265150137,3.621347465120053,7.482449312158676,7.568478537944804,6.191585551321793,6.437645444379531,7.3028094329671545,5.891077958656252,8.107779285614336,6.550393129063376,7.253037768472876,5.760074731064786,7.739701858950199,9.068373289017169,4.997416846471983,6.153245599279056,7.269658865311144,7.438380913781269,9.007284559310817,6.283353376348205,5.759611609015396,7.704081201008545,8.992759884081542
Num_Collision,0
