,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.602164342937378,6.6759668740263995,6.849969818518976,7.100669959303849,7.5493878577979645,7.975853352537246,8.262839084763945,8.729791243210098,9.196095223961658,9.726560371781531,10.486792013039778,10.955865472152375,11.508806177678846,11.913422963933073,12.105300336222836,12.754283395218298,12.931640755511083,12.655092352210055,13.033997609155566,13.309645226651128,13.907376065848707,14.272869322475023,14.439000942160273,14.754214064433167,14.984764731199105,15.258579126714041,15.116457336272374,14.636981871078332,14.561846643454134,14.752626247478219,14.934081769467172,15.082559790458061,14.534888910646185,14.62502856780065,14.809753022784625,14.965946299314709,14.86176910956243,14.874298805360795,14.820388804846479
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417922343809336,15.081690973986682,15.757950053126192,16.455529224807993,17.185970199739458,17.957556424805635,18.764505366290276,19.60889424282343,20.487652387224067,21.402060122599828,22.388214614090614,23.43478334672145,24.503090281467877,25.6122535232047,26.76734703788992,27.97345425528238,29.21434514771736,30.42439641866593,31.644932500946076,32.888598731909234,34.17710388755617,35.50301049412908,36.87696268410521,38.302295428750874,39.77820304402184,41.28663195620286,42.80248024213424,44.28927569475131,45.748049909299745,47.21111870546965,48.695952885466816,50.19646950506316,51.68014438190927,53.13353097376191,54.60573328785061,56.09421512925978,57.587084266239074,59.07035993536877,60.55631029681453
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746887080094013,-4.757595646622052,-4.748940291482257,-4.762510235278077,-4.7165917478499,-4.6329327526279505,-4.52603180613348,-4.437179740169981,-4.252608436921325,-4.000755730380708,-3.771377144577175,-3.5312322612819917,-3.18491141072291,-2.7893776017936203,-2.46438745829624,-2.1701359226292527,-1.8068267598392644,-1.3944725618445717,-0.9894675278194455,-0.5445177698274313,-0.09775379819524292,0.3928138445514257,0.8064661591228843,1.117435462898496,1.3100239113941965,1.3994110239821151,1.5314872377625723,1.631603602681053,1.6251139443225564,1.5363132328062499,1.5114427436620497,1.5504415807513925,1.512028615529237,1.4129016367782794,1.3910392056609002,1.436131731911471,1.4036266436201128,1.3169600350201727,1.3166506339668596
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999994726153637,0.9999941395972716,0.9999997008273206,0.999987032155079,0.9997777490074247,0.9982768365124484,0.9961571968623227,0.9952927011433532,0.9888859818707436,0.9807656611108859,0.982143321944821,0.9779666440884275,0.9642889186230038,0.9545452768173246,0.9611691982711023,0.9705398451808696,0.9635245559167186,0.9545288668330248,0.9504494898438234,0.9461314397495537,0.9444984490902666,0.9414180191480735,0.9532360459127603,0.9707480241783495,0.9868336071111357,0.995581758024011,0.9957977357993781,0.9973554430442232,0.9997976101855021,0.9995372695234402,0.9998342437701304,0.9999600801253415,0.9998616341645831,0.9988564797848521,0.999728362624055,0.9999525846520919,0.9999005036835965,0.9991867832463034,0.9999385562548039
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0010270194712692635,-0.003423561174072472,0.0007735278076965069,-0.005092692969039239,0.02108204424734165,0.0586801302205307,0.0875833268345047,0.09691459668578203,0.14867587181360412,0.19518892895276355,0.18813424770411047,0.20876121059818345,0.2648525654413753,0.2980659566366767,0.2759597294803835,0.24094067509719844,0.2676199360015809,0.29811850392496847,0.3108790235053111,0.32378279558592465,0.3285158742984594,0.3372419209163022,0.3022268035310664,0.24010054884116916,0.16173877666170436,0.09389868524010009,0.09157985246129192,0.07267819638695837,0.02011811788808537,-0.03041787030062487,-0.018206729102486583,0.008935219959270308,-0.01663467840775879,-0.047809337914400465,-0.023306672113924908,0.009737989915833373,-0.014106123964082697,-0.04032086539131852,-0.011085292736701481
Operations,3,1,1,1,1,1,1,1,1,1,1,1,0,3,3,0,3,3,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.10290658786307,47.446145889194064,46.77463560535542,46.08512964722785,45.35519692246251,44.57940660669699,43.76541866681446,42.916814863068744,42.02109126064976,41.08115584902466,40.0734020172717,39.004597964239245,37.901375971822524,36.75306620221705,35.56870113784108,34.337908649106794,33.06643376297415,31.822983998050272,30.57254881247519,29.299367249657383,27.9857282372758,26.63797614164625,25.2512389544753,23.82002624294606,22.342235441592145,20.83342946547213,19.317691626212802,17.831649085777038,16.372886570970806,14.909131142643904,13.424187727529564,11.923953537934993,10.440039888607943,8.986545601513983,7.514498026920058,6.025800829541371,4.533152935602247,3.052540606787367,1.5693653307212108
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-7.268180071472546,-7.323742546113253,-7.2950125097824925,-7.281037732929696,-5.7401607885208,-7.877038693728039,-9.360774158519197,-7.176475083754916,-7.161210822863858,-7.596771746093216,-9.956571922478474,-8.449705036290847,-7.576511595725645,-10.520835752917481,-7.6927058824328896,-9.708234570341874,-7.712624336610968,-8.669239951895168,-8.324194532485377,-9.574004255136968,-10.234748828487945,-9.24877301270037,-7.819936066699775,-7.345548343530256,-7.087382702876663,-8.88600750644925,-8.425517379283697,-10.14063648756151,-7.155350663656813,-8.819846982529073,-9.650756362217875,-4.212014233840205,-6.306501725346109,-4.433503970652653,-5.3026075059545,-4.654072241912386,-5.254687651805267,-5.313258858284774,300.3017805818409
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,7.014166515541336,7.10885568252835,7.066787247076306,7.0311000288562315,4.693229351984057,7.6885364316920874,9.431224699864465,6.749523494169236,6.673186369978491,7.071767413455939,9.834298949053727,7.8898443165949015,6.6479474388391395,10.085315505348774,6.41947961673417,8.711995803429595,5.961586616930164,6.805081697160291,6.075974694918922,7.5039483563403575,8.239566674440594,7.068611887746626,5.09463609305787,4.171680136684457,2.446406479690002,6.885202532454018,6.262877598817913,8.341234396567677,3.701154256516754,6.809137279157577,7.834126245585854,5.316318223523592,8.042549801670136,5.602808223831044,6.8235411603058,5.985240842368099,6.789292058536158,6.847555065410004,6.040144356875323
Num_Collision,0
