,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,13.931561080793607,13.934569227978859,13.9965023772572,14.422238338256747,14.72057522269772,15.045211483257368,14.851763303669113,15.127062491312063,14.792343134333159,14.392313439494258,13.956017874032531,13.813702189269062,13.388559729868613,12.87062458800785,12.289189331842307,12.355790903599846,12.35373754461728,12.149298147732686,11.996123360862326,11.915480046022486,12.298758027051504,12.269516977371886,12.141237130611971,12.737026117893652,13.137328063870989,13.192642327687903,13.379838294290174,13.659997729703628,14.221785653862248,14.709383554348408,15.105045433526683,15.359820682775137,15.281570401642744,14.783025014580614,14.944167188612257,15.048077997502556,15.143104076648497,14.623280247004276,14.696616762596856,14.856362837532286,14.999639936542389,15.01234887026255,15.022332016261528,14.913254106119942,14.89307488874547,14.888516204531319,14.943335391176472,14.391133425563732,14.466128502794033,14.584940167314768,14.808125547822048,15.054231054889296,15.141148152934417,14.776957515936154,14.35653922497764,13.87373877678495,13.926325195815297,13.971827819005279,13.98907882566705,14.272515612701374,14.47167346553278,14.427379027968078,14.683144173027088,15.03672782653125,14.821081138104834,14.980859273232666
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.287300670731256,12.634846311134464,14.003115948435344,15.404197106560703,16.82410051629572,18.258020036637966,19.71423907559332,21.187013997378216,22.643376065346466,24.03306791486124,25.380439539926083,26.725028953882095,28.06480285702846,29.366620639907918,30.613654843628527,31.814866200527323,33.01253320707116,34.16571561544184,35.25710204451143,36.281877097049154,37.270386763520875,38.301752604245216,39.36914594909061,40.47890757985979,41.63501244280023,42.84709173184729,44.10829778401307,45.42639612904461,46.79832068169553,48.21921141396502,49.69023699249186,51.207023340532174,52.739832640722256,54.24215092845922,55.72503754814439,57.22561882063341,58.73402736202482,60.22522401396662,61.687438616582305,63.165916740419874,64.65759157811507,66.15984782137245,67.6584313410849,69.15691975389565,70.64412213991325,72.13440119037888,73.62321248592826,75.09359202749606,76.53391432829454,77.9870285706706,79.45369840129464,80.94674136630813,82.45633093370428,83.95263883963773,85.40309587915493,86.80269701775248,88.18365041807957,89.5778584404391,90.97489948073714,92.38130583534591,93.81514037080363,95.26312669858603,96.71718016027567,98.20274919297758,99.69037614976905,101.17118876667236
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.802407732041484,-12.441503084524674,-12.167744459348306,-11.924767420931056,-11.590711206862355,-11.184070723677452,-10.848509025642874,-10.57795761103499,-10.233326986696518,-9.79463458011021,-9.356389647437844,-9.018373175840546,-8.796206330595554,-8.65436988851361,-8.472374624597634,-8.21904257307525,-7.910703422919022,-7.497306480854969,-6.982846694768212,-6.368360714009286,-5.668250612567738,-4.996015868540387,-4.405031027718976,-3.8430654382412706,-3.251586446219042,-2.737501825836809,-2.3242296015466324,-2.024778923329807,-1.7775663351887248,-1.4810652287532897,-1.2436987826375066,-1.1169621362117192,-1.0410273036356188,-1.0793908526269433,-1.177052101969807,-1.1956952025213394,-1.1441437486257333,-1.1661512861061978,-1.2482951997627878,-1.2518614089203555,-1.1883939130452215,-1.2022231070468425,-1.2819152337920172,-1.2824891257647197,-1.2158025456800812,-1.226890833668224,-1.3039789448865016,-1.303482211352051,-1.2529661224187656,-1.2883137330172205,-1.394639257791001,-1.4295010991838406,-1.3977802227469651,-1.4449431194847537,-1.5691602391699022,-1.7441513879925665,-1.9069631618292222,-1.971287140464146,-1.922094152175898,-1.7805037936073305,-1.6910989351416819,-1.6564005879689514,-1.5975325614818017,-1.5487054791821153,-1.3985272577189405,-1.2201213223729386
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9760604883333153,0.9706743146779019,0.9777819824483301,0.982187036727227,0.9761282861037945,0.9678012056885098,0.973073877521869,0.9798428683646384,0.9748157275679257,0.961115466621823,0.9558242025037214,0.9657184694672069,0.9803126370999565,0.9892939888547942,0.9889707657975997,0.9830236677547,0.9744382023763761,0.9561253744020483,0.927651296657008,0.8882735130769945,0.8485084078061632,0.8441798622818004,0.8643839054532636,0.8803207066789341,0.8878731699597806,0.9103049666962242,0.9380768546362198,0.9642124555445729,0.9772323807079745,0.9793931005321602,0.9907406767832865,0.9968835589173963,0.9984418622857685,0.9999999165586126,0.999190329505423,0.999823962184423,0.9998967803578783,0.9999709767399019,0.9993148985552602,0.9999353553770802,0.9997609716231989,0.9999984892812794,0.9994418998622157,0.9999632761455107,0.999704450605299,0.9999999187196564,0.9994990545268807,0.999968399891023,0.9998550049281468,0.9999208213265176,0.9987743834757483,0.9995750681605546,0.9999981264587524,0.9997314316775401,0.9979319223463887,0.994668238039049,0.9940803685467706,0.9977799646813986,0.9999999970645757,0.9980744419175682,0.9982813109145674,0.9993407525009544,0.9993358393837731,0.999304364838609,0.9966518280419971,0.9946652169129842
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21749924853785177,0.24039836693410702,0.2096244136531179,0.18790589369412825,0.21719477219322902,0.2517157648377765,0.23049344651107664,0.1997697507506024,0.22301187700706804,0.2761468084557839,0.2939389288749026,0.25959167500117464,0.19745159797309542,0.14593629985637674,0.14811085172163885,0.1834787961430347,0.22465571381448698,0.29295779290632123,0.37344754894171117,0.45931488759439804,0.5291818986721388,0.5360600340613731,0.5028324412698164,0.4743790187100417,0.4600882894245087,0.41393824129716045,0.3464272142829091,0.2651307989893006,0.21217180325345905,0.2019632506918077,0.13576785837228017,0.07888707093171858,0.05580186050058284,-0.00040851287351113027,-0.04023288981473193,-0.018762852710646354,0.014367624366916262,-0.007618771413203286,-0.037009911179167215,-0.011370359137347456,0.021863202396661008,-0.0017382275911844343,-0.0334049217901328,-0.008570085200107158,0.02431072684963058,0.0004031881454160159,-0.03164869665360078,-0.007949793669464272,0.017028479677749658,-0.012583762462093306,-0.04949475641559157,-0.029149324380209094,0.0019357373233687737,-0.0231746524456362,-0.06427968856521589,-0.10312660295138984,-0.1086472313035025,-0.06659686239145961,-7.662146384087695e-05,0.06202748093333143,0.0586039612884053,0.03630510144354628,0.03644008950496036,0.037293248913231374,0.08176266666728396,0.10315573790849553
Operations,0,3,0,0,3,0,0,0,0,0,0,0,0,2,1,0,2,2,2,3,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.57213065369451,90.19038908825307,88.79898879363317,87.37883352822436,85.92922962119987,84.4575998094435,82.97252671574445,81.47861805429994,79.99296181350819,78.56392738779269,77.17809234579693,75.80614582839743,74.45090787468351,73.1414446249343,71.88255221643008,70.66242035611847,69.44092301783147,68.25485088132363,67.12331323434549,66.05329063669902,65.01816176142569,63.94797860790117,62.851494418259946,61.71843950370453,60.54251601358679,59.31740539235281,58.04864784845412,56.72675912758989,55.352790104673936,53.930810177807636,52.46007254082546,50.94390639282292,49.41165917576787,47.90909509305743,46.42562240850824,44.92496402677641,43.416879842950394,41.92557360201992,40.4629442434707,38.98446481417057,37.49315365623292,35.99084021634393,34.491862277304364,32.993385004834835,31.506571320562657,30.016251488077437,28.527041135537235,27.056677981751097,25.616662346839227,24.16335614426331,22.69631637120835,21.203252269786276,19.69368238304242,18.197364503642387,16.747510662615404,15.350596836973248,13.974627347093124,12.583961355803572,11.186106843159166,9.77512345626045,8.339072715208681,6.890724787727821,5.435525339442164,3.9491557436837708,2.4597688601603394,1.0001901192784919
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.4034199912749896,-4.319641044359251,-4.230680025183583,-1.3843703451712384,-0.579844734591191,-0.5503960929755038,-0.5283701882436276,-0.5149269063009569,-0.5060913385554926,-0.5143437592082449,-0.5709655742845143,-0.6141649580042241,-0.6280534826005209,-0.6447620462860755,-0.6905367502507715,-0.7411075914957905,-0.7798681396883893,-0.7785026617129915,-0.8139278634921681,-0.8684623530218545,-0.9299774023535292,-0.9648711247266704,-0.9298168464754824,-0.9035158103587762,-0.8669450854445842,-0.8240765098822607,-0.7748893787660194,-0.731242456101306,-0.67811127913577,-0.6260309770840564,-0.5780200731336933,-0.5292623630178213,-0.4838338519974599,-0.4677527829449559,-0.4974359172895575,-0.5165273154508085,-0.4993416182681685,-0.49191581617398583,-0.5086937590695229,-0.5373706414507851,-0.5215205706998702,-0.5086888420623481,-0.4976865601110134,-0.5010220609604303,-0.501522727530471,-0.5131863157278218,-0.5096801675147802,-0.510789647459795,-0.5296368462138652,-0.5599843650881269,-0.5466937974240871,-0.5329602269450362,-0.5069358985779289,-0.4904301132561457,-0.5036821205999651,-0.5501461589730177,-0.6030861743578431,-0.6240305101198764,-0.609334008710448,-0.6021454873555943,-0.5890166131012844,-0.5639492589482309,-0.5516520725191398,-0.544800551714343,-0.5136304042416064,-0.5106131164765686,301.45957874088185
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,7.8724003807771075,8.715831244229575,5.873154235476067,9.281349605435416,6.236019679766965,6.7076507066498054,7.245222237774947,6.319842362995028,7.426768308215841,4.594065124011682,10.991519561616682,5.563179311169499,5.531733452474704,7.993620749364082,9.54680713542401,0.719430426090621,5.376521023075883,3.512377373063775,2.1679360731286135,1.109795648225677,8.360364344721656,8.72361131664105,4.873270586077037,8.76645149251554,5.472257119138697,3.6693000244174603,2.9567916075513305,3.0042676088449545,11.278871403641183,5.095147030822937,4.158781944045151,3.1998299143567652,5.762118910999756,5.856215388574491,8.579694582923038,6.8096156775349534,5.350591730609196,8.144935023734387,5.485933072768451,6.643006001599313,6.04128919500016,6.643211862532281,5.8635391500599665,6.5797486510848255,5.771022151447612,6.586326947100759,5.842080438962073,8.351487929997901,6.631881460149158,6.094960340138021,6.15512374842623,7.309616019468802,5.647572101035186,7.5499114098300195,4.220939290791886,4.8280575882285754,8.768908439122029,4.916544841530143,2.4751638737596324,7.103453900509842,8.452523982927467,5.227569845371333,5.299238947890992,7.991433184991774,5.150158689124242,9.986525710965761
Num_Collision,0
