,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,12.921133399313518,12.601856945845784,12.159505329019925,12.31558416148555,11.72822357042594,11.157955201606123,11.220838050562346,10.639066502927715,10.031306461739721,9.419595619977638,9.312551230563534,8.557957529543998
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.733090288596199,6.7533500213798545,7.785152112739171,8.769949723512779,9.756790000536803,10.71858082593369,11.65120134260575,12.609208749354968,13.543203701717037,14.423373803088301,15.308047386699705,16.185178884961122
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.62746076980447,3.8635799287817107,3.176483987658109,2.4525852512518043,1.764429593094958,1.145411490449574,0.5256043869021941,0.0012349931758101687,-0.4345296670545434,-0.8447017253175991,-1.1463280235343132,-1.335397322938663
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.7674395313890109,0.7903245638549147,0.814724776047948,0.8081537120903802,0.8174380340999774,0.8288261526106409,0.8328010732020162,0.8595462079357457,0.8837400275387772,0.8959891302213102,0.923322391088753,0.9193447599281611
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6411213345860637,-0.6126884067513754,-0.5798478587471207,-0.5889716271897474,-0.5760165452543566,-0.5595062186863008,-0.553572373293294,-0.5110580362574098,-0.46797816586435026,-0.4440759828286821,-0.3840257310573704,-0.3934529354225635
Operations,0,3,0,2,1,0,1,3,2,1,2,0,2,1,2,1
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,32.00854896844741,30.864082192117575,29.731042645874876,28.64813953651347,27.5791952776292,26.553725671553696,25.56731067268618,24.573016848996794,23.615572843225095,22.71918459650378,21.826667957325817,20.946492453813985
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.8593688966200226,-1.0749751156182668,-1.2753080866153836,-1.432323101869744,-2.0344284115276197,-2.2500625493546806,-2.394308975487199,-2.9429816013407732,-3.5361477080746386,-3.9515039238706837,-4.142845241247139,-1005.3947709823045
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,11.156013978621486,5.905977464893296,6.70798481276837,3.5113467251329133,8.793107928312402,8.154636977511421,5.365076755027661,7.59617726212571,8.386539210370653,7.549954816700554,4.717312512728698,11.530273996826047
Num_Collision,1
Num_Off_Road,0
