,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.039288523296769,14.857280625735587,15.12737163295263,14.841837785838255,15.069387880474675,15.010494248425593,15.113231746987287,14.900340153276565,15.079237942204342,14.747544477675929,14.767628894170933,14.908293565016143,14.961074167259646,15.226438179862434,14.614106306032001,14.715049525389352,15.103568593331241,14.749521957172167,14.91191660986286,15.026017474807414,15.348925261111354,14.884322529378807,14.983620901403663,15.039016038819067,15.10059190449505,14.873531113311175,14.907558265438068,14.992620249887265,14.497332221648042,14.008254583841799,13.521680672516707,12.95019545396297,12.31586095990926,12.443929175579026,12.521066501526354,12.440218172305537,12.44550797358053,12.424332628100874,12.390216776642589,12.45359354877749,12.48481501700389,12.480290431591841,12.45475240693642,12.428950946666884,12.416896984647545,12.409299522360115,12.451917369529165,12.464053367967194,12.443900810498562,12.409097664783861,12.434117562020408,12.439571786132685,12.465841787134703,11.771270459068907,11.75326052167136,11.81313790537864,11.833210321332535,12.145813952595963,11.665237385462415,11.786369520571476,11.422661635961873,10.879562542385429,11.11179207590127,11.459505574747887,11.882159606313083
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.5083780159473,16.967848572354725,18.43760904973368,19.904058824249088,21.374271210865164,22.84617612528912,24.323612986596274,25.78230017744566,27.254698060315967,28.730172747463776,30.16727089599317,31.60013567009276,33.05824096014969,34.54427544277518,36.00185962705524,37.41822896786763,38.86535101878329,40.310823704438334,41.756472479523026,43.21474666297317,44.70721190855128,46.19917585005383,47.679986340152034,49.175007936630585,50.680718465399956,52.17756420980773,53.665091124259746,55.15825128873317,56.633423742986025,58.05307433537163,59.429103070221075,60.751327439168115,62.012000744348995,63.2475586276155,64.4897245275859,65.72619147274818,66.95236408790757,68.16943391063084,69.3843038559175,70.60800311467038,71.8382066359474,73.07195943738887,74.3033383217208,75.5331939749998,76.76537301238281,77.99578160559315,79.22927878674994,80.46749444654262,81.7075888909984,82.9446113052872,84.18184235415221,85.42100280876778,86.662871992374,87.87111195043296,89.03684246428725,90.21421537839967,91.39367835987493,92.5902512636206,93.78364593332904,94.95130381015957,96.10927394286205,97.22092094638346,98.3166678969993,99.44475670790743,100.61223050280789
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801480849791975,-11.463685797895343,-11.17237545185219,-10.864115968994051,-10.595093787422142,-10.284947818639354,-9.976384428518667,-9.624731257936107,-9.363094734256311,-9.121598725727784,-8.7905484524291,-8.397847882689613,-8.080554182995337,-7.82435183340218,-7.498652435398231,-7.119886998157759,-6.750391560190676,-6.378374511160904,-6.057376368916233,-5.70900747969892,-5.417024479522905,-5.168450372339077,-5.003584194139855,-4.870488531392609,-4.79667425096654,-4.7121499310945625,-4.666940327050728,-4.592621292912587,-4.616357760912324,-4.716408411842559,-4.778230171989593,-4.789685224260493,-4.755498687180721,-4.67696387434893,-4.553296611243326,-4.385378404918897,-4.174006562617193,-3.9194888746387404,-3.667202252351312,-3.453443631897453,-3.2490775639855847,-3.0602055516679476,-2.865598520874438,-2.6784485723524547,-2.52083413873482,-2.356744176604283,-2.2027405940405806,-2.06499016487596,-1.9520043549952617,-1.8344588277638334,-1.7244467673477475,-1.6180439878344686,-1.5264691623385116,-1.4134982742799675,-1.263112030126428,-1.2005883575491318,-1.2484531636766996,-1.3340401523832188,-1.36050949040906,-1.2869158579961386,-1.1846346740318345,-1.1328128339566157,-1.0523221872854351,-1.0025046267146147,-0.9680852350484119
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.9712604772754447,0.9740233993268707,0.9781237785253154,0.9790937108314299,0.9816176496054053,0.9800905322104637,0.9786064893185843,0.9750740649776783,0.9821610561723862,0.9847435276185944,0.9777009900916147,0.9699878653810526,0.9755516971345793,0.9819798812538497,0.9775319203123947,0.9708028775522902,0.9689172568069124,0.9695111815114671,0.9734001524054455,0.9735282362309025,0.9787187136820411,0.9845758511937395,0.9909547735060198,0.9948899976261291,0.9975803656862519,0.9983282242696085,0.9990821124460741,0.999009201520032,0.99999753226771,0.9990628734741144,0.999102085123667,0.9997841858029507,0.9999665007118842,0.999158199544629,0.9971344116116624,0.9938443976445223,0.9892906765659515,0.9834910069223912,0.9813066778839519,0.983784552962464,0.985277242026718,0.9873580372125829,0.987379162056187,0.9882899702255442,0.9905535731674516,0.9908028704198993,0.9918370403799341,0.9930447220931867,0.9948809327721776,0.9951290487482124,0.995791781996653,0.9960486411234091,0.9968863099827673,0.9959803296977766,0.9940627948186482,0.9971885190375619,0.9999700275088539,0.9993945364613721,0.9996889093863552,0.999646312704643,0.9983323174811868,0.9985236148616483,0.9979780511703805,0.998646131978521,0.9992152676171857
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23801908596302798,0.22644738365396827,0.20802373394245152,0.2034096984176033,0.1908580362027224,0.19855112357126084,0.20574095135280088,0.22187962458933985,0.1880416436280614,0.1740120249100232,0.21000184278685835,0.24315332819747495,0.21977007580160238,0.1889854830738994,0.21078743978321426,0.23987866294481683,0.24738502271109222,0.24504707491467664,0.22911163937490248,0.2285667807472209,0.20520643140157874,0.17495826144004578,0.13419626248757113,0.10096480883694582,0.06952275884402147,0.057799278773097956,0.04283611315572482,0.044504104061402046,0.002221589181249767,-0.04328250045510047,-0.042367717681518154,-0.020774547367653034,0.008185197250485143,0.04102307012810348,0.07565028208713995,0.11078498666604907,0.14595875191190855,0.18095700954309862,0.19245052335694462,0.1793542677285509,0.1709641960886086,0.15850585589092864,0.15837420982351244,0.15258746590592887,0.13712628736020724,0.13531323648367982,0.12751190270077906,0.11773775912113138,0.10105409247705817,0.0985808112031848,0.09164456834930498,0.08880937178141825,0.07885229843791479,0.0895722214478811,0.10880790392861193,0.07493368734870894,0.007742356485078299,-0.0347931098230542,-0.024941620835858307,0.026594162818390804,0.05772853603412176,0.05431933876278862,0.06355949482311277,0.05201829566929667,0.03960869804368728
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,0,0,2,2,1,2,1,1,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26066317444958,85.77153401356487,84.27786275745933,82.78571564223778,81.29447963792906,79.79711234095338,78.2946818973012,76.80655118108002,75.3147077105544,73.82204745256756,72.35849083409911,70.89352050290215,69.4114933469872,67.90783451999515,66.42630947534373,64.98171619115166,63.508241633923255,62.03716994595333,60.57085478547814,59.09068273370008,57.58127001082037,56.07585109730321,54.58737842791501,53.08685949205275,51.57953808523046,50.08037016966954,48.59311108415003,47.098325831122416,45.62825311846337,44.21952144200187,42.852222290356515,41.53510518741447,40.27586183793366,39.03804815712753,37.789903465026136,36.54383920067357,35.30475180133347,34.07193392484677,32.842260760138686,31.607092644639604,30.366570299785668,29.12392815903867,27.883849931794924,26.64625724225953,25.408226051304847,24.172143435556485,22.933877184007727,21.691917041629047,20.449174636991884,19.209728374958626,17.970631948451253,16.730094569140025,15.487448221527288,14.278886707672143,13.114160558614772,11.937903304289108,10.757777611207688,9.560182853362264,8.366602490663494,7.200029983670494,6.045533281525623,4.937774992625067,3.8514805633239906,2.7381602512000236,1.604449373647717
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.531999085025433,-5.5108708391152845,-5.506328743894471,-5.4089412092810285,-4.895122799806367,-5.221031053547834,-5.497569556347827,-5.511869283778822,-4.6171549150914775,-3.921045823956492,-5.536443381531555,-5.535029668803034,-5.517972844085051,-3.6581785246447485,-3.8049987111109473,-4.3219679686713395,-3.4734376352698035,-2.4589469568937266,-1.350684861069042,-0.5198279482219377,-0.4905872771202979,-0.4945810864828317,-0.5115273306117984,-0.49948106413774696,-0.4926785931777147,-0.5008320844390752,-0.5127409144804886,-0.5052147469723849,-0.5299272873409535,-0.5912683235385003,-0.632700848354645,-0.6828828970579579,-0.740756650519188,-0.7621863191938658,-0.7518553078986088,-0.7539357356474312,-0.760912600659907,-0.7671821235132938,-0.770326835291911,-0.764831884500925,-0.759477655146064,-0.7573578592530019,-0.7599217727562539,-0.7624073104646065,-0.7619688090453138,-0.7639173842516414,-0.7617337484512419,-0.7580398576213199,-0.7572575953628338,-0.7605537379667453,-0.7609035734926266,-0.7594626206887725,-0.7573536523872626,-0.7914384861448536,-0.835273850942631,-0.8237427456743358,-0.8198743069185799,-0.8024052421545758,-0.8064196373012287,-0.8334274930070018,-0.8455032978551289,-0.8922417110994436,-0.9137055706989239,-0.886679687876033,301.1337108775523
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.285206801635966,6.205153136997287,6.989971182457252,6.345533289842321,6.748732483894099,4.6689803007209125,7.0794226931404065,6.603355709325839,5.641045923907373,9.892050702773675,5.290445697045751,7.234568715292261,6.541914741683945,6.431021788423041,8.519448131400598,5.387370609324456,5.429102211436082,8.885446192836788,5.855886440511465,5.145167010864305,4.193572707109235,7.72740483616754,5.24755258730159,5.657545172908572,7.686295247008033,5.656335856638111,6.9939433040253265,5.5402397142595055,6.836271528965081,6.343820751450574,7.312308627358207,6.073619217597362,6.400731725165726,1.3679985789846152,0.7875178173806019,0.8098868057906038,0.05944048763131247,0.2122432330842498,5.144873721619536,2.842179538554108,2.388357345524727,2.052277209138579,3.6811449153527365,3.0368107687881394,0.5960449222813505,3.1902276538854606,2.8505099584308025,0.9744911842262386,1.9774769299160833,4.00834589900352,2.9086305084942063,2.304673157409432,2.64203493790249,9.78979275911764,5.912801789448348,6.2668814977467555,3.725208987001816,9.269687918583296,8.897342377652196,5.1267597449680835,10.479429394020285,6.153923211221591,3.3875988333330667,4.339049298748366,4.386179611115943
Num_Collision,0
