,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867942046419493,8.791587640026496,8.891294719433503,9.147727867450866,9.44846771436872,9.686177931913782,10.032425642102258,10.591193131778244,10.47851346810797,10.61430769917224,10.966915860901212,11.54012893536269,12.103495574997844,12.705196870260394,12.63214304324069,12.855881326462665,12.424843102439443,11.983611265425221,12.094883542738197,12.425065975386836
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226261496599554,16.07882930827688,16.955844637206745,17.857035750774557,18.775389053275955,19.724130415305385,20.708243317740553,21.73827061004921,22.794264681107723,23.847167803310406,24.914317077921886,26.02395229487498,27.1910693590433,28.421014382576658,29.686668647344572,30.961103748744282,32.22736169054668,33.443887017636456,34.64412019239666,35.862743958167506
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359703490449397,-0.9580914911464373,-1.0620768079860894,-1.1221155454696705,-1.2545715363173058,-1.390318203844584,-1.4309633519672351,-1.3773676391684213,-1.3297297192490227,-1.3732254596887787,-1.523148880710124,-1.7228708119137823,-1.9016691150590912,-2.062873652977115,-2.139137806463176,-2.164830065450171,-2.2070780150988543,-2.2809161558071382,-2.260633717206104,-2.1266775885807583
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046940068283347,0.9384331753567103,0.9705889773002514,0.9865943049317278,0.9877977602560514,0.9892044114520376,0.995702854486709,0.9998279887217107,0.9999334988663762,0.9998343984510024,0.9964578146238517,0.991564898475361,0.9903554502245197,0.9941016699649866,0.9972036008117495,0.9991311950937252,0.9992128956591486,0.9987903499177595,0.9999591026750312,0.9981019976769117
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4260619133516783,-0.34546081599788087,-0.24074267827548176,-0.16319214894191708,-0.1557420458101426,-0.14654225453372782,-0.09260575342288142,-0.018547047438840863,0.011532469156558338,-0.018198232719751,-0.08409413579470064,-0.12961115735748596,-0.13854992677944297,-0.10845215430236921,-0.074732713908173,-0.04167559226435147,-0.03966849062491911,-0.04917150507315707,-0.009043947000424728,0.061582483169797
Operations,0,0,0,0,0,3,3,3,3,3,3,3,0,0,2,0,0,0,0,2,3,1,0,2,2,3,2,3,3,1,1,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92077342757496,21.060955202122265,20.181325674063785,19.278888051539788,18.357861090800426,17.40713251673106,16.4226266449588,15.393339429167547,14.338282782746075,13.284767888734336,12.215924661984735,11.106727369704046,9.94350775836819,8.721277572873538,7.462831312563694,6.194700473920691,4.940081589380446,3.74847645450631,2.5721654935403233,1.372343673382943
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.740684771285979,-2.9896996368308426,-2.8853415020382687,-2.754149289449475,-3.693901632150724,-2.764665939936874,-2.3840277718646883,-2.067810759850444,-1.8637333663394946,-2.3961173144589853,-1.6817778118322275,-1.5122532486416445,-2.1222471829288123,-1.2913315058435826,-1.1757451931230158,-1.031735174699921,-0.9660439974324144,-1.4039776229376626,-1.1023875649999044,-0.9682998559074552,301.092520039997
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.263236112700545,2.7603078565497614,2.774147254020024,11.700143759649299,8.811370367613332,7.5768803116465095,6.136991965223682,5.712895522686335,10.2621970765689,6.709515785601633,5.26063588748713,10.404206650017716,6.062342979044999,6.308656322007199,3.6905323911630252,2.267720270711622,9.34174679533833,7.3742576203235775,5.819253817751576,4.516064752198212
Num_Collision,0
Num_Off_Road,0
