,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.096938173340135,11.967068872004262,11.484931394615941,10.660145817100386,10.06818684001096,9.442834220863057,9.545221132553966,8.915898528299342,7.705060027156926
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.577485252219903,7.605044090657291,8.637814236473481,9.57680368311832,10.429196437826182,11.259303569772563,12.054270992002557,12.836977223744748,13.581208710019387
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.540896181024574,-6.915282725403943,-6.355801097070524,-5.770213318249821,-5.184228879521311,-4.676153523807374,-4.157510169362756,-3.6677553601309727,-3.2429278187826274
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7958961411787749,0.8332667577524548,0.8586345414286184,0.8501687823320208,0.8376929213285237,0.8451413947595953,0.8401106110877631,0.8453059046303453,0.8545312966343431
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6054331775321993,0.552871151738551,0.512588259976432,0.5265102482840093,0.5461415288696547,0.5345428166796425,0.542415118832196,0.534282628949392,0.5193999066927412
Operations,3,1,0,3,0,1,0,0,3,0,1,0,3,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.124755498590385,29.999587528824595,28.88636864782765,27.866993135182884,26.940297094252475,26.052939455789147,25.20581368551545,24.38086478853871,23.606032767849754
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9513820164048288,-1.634045365667545,-1.262983543447322,-1.9425506823255274,-2.5690783677671405,-2.4483846058760683,-2.825899715009177,-3.5469866441538986,-5.1178854764509545,-1007.3421129193811
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,9.612930003992421,4.029254253750028,9.334855762273673,10.408728590035752,7.591087003954447,6.296339348183041,3.8736837623405105,9.51358902965687,12.286347203370985
Num_Collision,1
Num_Off_Road,0
