,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.813742896320491,4.848603637179795,4.263716056059405,4.315337180130907,4.496110355676577,4.674669345103286,5.075250909084048,5.475825680342094,5.678687207997427,6.019922167392948,6.323043158752044,6.611891567399544,7.013352366189942,7.394692025220729,7.2221790014874925,7.467521845419472,7.929402688155265,7.708085784045821,8.050427036529793,8.55526929498282,8.922662187917242,9.31789274956331,9.788009738943376,10.171732615891823,10.75917188600118,11.376545833824615,11.982440841436427,12.388962788380594,12.448798816403086,12.862290474159648,13.235138978662581,13.205138607541297
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694542173086889,12.103636318133427,12.494053805375016,12.852073160322178,13.213725741975091,13.632695581183135,14.086711204152882,14.567976119273515,15.106430460274566,15.679357838698149,16.27766337783037,16.917890285225493,17.599341730184147,18.310573427331107,19.025519792543168,19.754778899488375,20.52248388075725,21.308308244246913,22.091386961717905,22.920490473016475,23.793292110028936,24.706589444084173,25.660180017167058,26.65769343700837,27.701623177494167,28.80105168114272,29.954490125847617,31.158121539701394,32.39696966735806,33.66290498068195,34.966952467882656,36.28855073908389
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233596877405163,-3.9771206640753087,-3.745083759024613,-3.507922288199809,-3.253982010244382,-3.069634492449442,-2.8848826370258176,-2.6658943450571755,-2.51933182916038,-2.392275798465503,-2.2305847674287413,-2.1529012952571103,-2.1111833282294796,-1.9921090621549042,-1.8349145642445757,-1.7643101136594248,-1.78951192284946,-1.8161816545821243,-1.7617902709037851,-1.6997555708038896,-1.6902054661393453,-1.7278783346890363,-1.6872667389628215,-1.6295887515021505,-1.6582501986462954,-1.7923864981940838,-1.9810078862573888,-2.1782112616282543,-2.267666472614839,-2.2394325655124665,-2.1330923257527905,-2.092812564985476
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184461514393832,0.8260278283683216,0.8357566200538428,0.8335420533993247,0.8309619995663519,0.8575968822713651,0.8784505855998281,0.8895109307860473,0.9186737697181776,0.9406061228460444,0.9502119941782223,0.9700005576175883,0.9840313291516962,0.9846631602274251,0.9820229976336262,0.98858698263009,0.9971863808318273,0.99948519917476,0.9988011830443259,0.9982424953374247,0.9993749107962079,0.9999988153717315,0.9997252631391775,0.9992818900236183,0.999995532996605,0.9977086754430742,0.9927817332281732,0.9922927098008282,0.9960927399417373,0.999784252799491,0.99925555095619,0.9995388321405657
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745832378290044,0.5636293345463086,0.5491000564889579,0.5524560120180042,0.5563291788830514,0.5143224548067431,0.47783320171302357,0.45691389124444426,0.3950170943538936,0.33949981099336723,0.31160418180737876,0.2431026906917483,0.17799534614125725,0.17446621704771467,0.18876130990927895,0.15065117913356654,0.07496213633243007,0.03208327649399937,0.04895096269998355,0.05926145882874978,0.03535233614729917,0.0015392384914402592,0.02343924574943093,0.037890688444856074,-0.0029889775569396926,-0.06765647748461628,-0.11993510815630386,-0.12391601218619543,-0.08831338197217038,-0.020771322879473735,0.038579060165342315,0.030366478937701807
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,2,2,2,1,0,3,1,3,2,0,0,3,0,0,3,3,0,2,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571436161806663,25.139005186932597,24.729157471246126,24.35278011009335,23.97339840062891,23.543218566966317,23.07908321228864,22.587187791960663,22.042749063654224,21.465268460307094,20.86186903786882,20.21967059485339,19.537346822109342,18.82351099132943,18.106004209507137,17.375997988752044,16.608597364612393,15.823168599299033,15.039483309174793,14.20985968162043,13.337012947753246,12.424068685793857,11.470151957246381,10.472348363356375,9.428556760862579,8.331169945624852,7.185618203289722,5.9998050474704705,4.779890652343691,3.525566887582456,2.227770646627572,0.9751415706982383
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.8426423981513445,-3.2883739200771824,-3.751219635803345,-4.266989141384014,-4.641336254500237,-4.148997727587575,-4.189679543881999,-4.106319288631859,-3.68489788345944,-3.2634938686929162,-3.3658956337260113,-2.633147177879481,-2.4104558883122706,-2.6720239786240096,-2.0390607671875465,-1.928695799343362,-2.2774151935522013,-2.1029116887362447,-1.5910557949883266,-1.64032239912739,-1.4333032180389176,-2.1492680871042156,-1.3797530579755053,-1.2100970574326535,-1.3504082320152961,-1.2391015476443714,-1.3193268008897152,-1.4543315092416078,-1.198818410477514,-0.9387115022202486,-0.9217707502986983,-0.9837816504215611,-1.016536040652272,-0.7472233529449221,-1.0365789956557467,300.92416080895066
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.14218066812467,3.3242803610437255,7.1215129378305075,8.275952720893539,7.662932356703173,7.036094973794702,9.455040521508996,5.7029317886491455,6.044218639806299,9.374115325083451,4.010006742245372,6.1679310403561916,9.53678182249221,9.232615617482361,5.382141744288041,7.213303833355816,5.219039997483104,10.566439057682928,6.240042700080543,6.260486969183216,7.988343794696192,7.466137138147485,8.30601590702279,9.252693749291687,8.115188681099813,6.201637507037379,6.641005699366445,7.60457141380929,8.075388988593481,5.248766372820504,8.657186003531299,8.624738704947994
Num_Collision,0
