,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,12.438030402647442,11.733850932510746,10.969380772431577,10.202466518998248,9.489758377994225,8.684779998876486,7.926649808407925,7.8638773178734285,7.227402222215148,6.331370947677161,5.86574478826458,5.989377341064195,6.313537905700197,6.476363407629228,6.929292004997387,7.273860831714072,7.733595452366868,8.14579717959559,8.596079375798743,9.022035754713025,9.162431151907867,9.422325196431228,9.71211760898199,10.249238124222895,10.8888895953146,11.491274458567284,12.1337057224648,12.182331529954402,12.479732645953902,12.843874378110545,12.819065789802833,12.462081983072295,12.731926300768981
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.928647072109182,7.931768673703549,8.870706874023346,9.763412329310066,10.578291790514756,11.335427507981274,12.012335517755051,12.664981223445919,13.27682482773981,13.872478334189447,14.450508486412936,14.999966370451121,15.586618435271253,16.20915615034474,16.871102190179833,17.57483343526585,18.321292750343215,19.110254748434706,19.945947076766473,20.827639499771518,21.736349655757113,22.660450468198892,23.614957606561905,24.611188460531178,25.65909453192318,26.76108822994807,27.918753788593456,29.117101459884104,30.343637282759477,31.608794237939374,32.89502327725397,34.15323227308316,35.40815615965491
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.695445707125309,-7.0238022969688085,-6.385424657356289,-5.817969278283708,-5.267907509155901,-4.765278689357593,-4.285057024465033,-3.8402616658135735,-3.3978041750013657,-3.1375116330124158,-2.9314711694289515,-2.709854082757841,-2.52442687067786,-2.3794905112231515,-2.2733675890989695,-2.163985146934918,-2.0890897924360265,-1.9682633684472015,-1.9312983024183856,-1.9250718145610852,-1.834607595193488,-1.7088397239208961,-1.658709357749663,-1.7058441079025335,-1.8607698519303455,-2.058560914686948,-2.298069742879623,-2.524737635605434,-2.6452557998607915,-2.653548682244179,-2.573379510821534,-2.4592242518169436,-2.342481397309779
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8208690960959457,0.8239888980444263,0.8272149441958186,0.833375307114341,0.8322343309016024,0.829860331004782,0.8247216890573795,0.8236848460016277,0.819664632507239,0.8612924964574067,0.8916425965266253,0.9049315535478675,0.9233555323647342,0.9448844523527586,0.9634116967979779,0.9749554489987491,0.9845182537464234,0.9875916967737264,0.9949558870549775,0.9981761331007655,0.9967432422826106,0.9945730066910404,0.9978281525940293,0.999903711476708,0.9965065694552228,0.991007370110751,0.98508069748983,0.9852016577747215,0.9919849716684329,0.9985675029751386,0.9998958245287813,0.9982199261037605,0.9970116688381521
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5711163866276514,0.5666059441088948,0.5618856076632579,0.5527075153207869,0.5544240421092526,0.557971174008688,0.5655388011430719,0.5670478590624206,0.5728436874198518,0.5081094720098889,0.45273996958437174,0.42555714468616684,0.3839460389839154,0.32740398852492214,0.26802593619431875,0.22240025284978351,0.1752820813434535,0.15704343495858714,0.10031342290363154,0.06036892667592323,0.08064061609356038,0.10404102249374374,0.0658709183994468,-0.013876879155788334,-0.08351441212499365,-0.13380729571354807,-0.17209305457498877,-0.17139922262933563,-0.12635590996854226,-0.053506466917528,0.01443399078247595,0.0596404152349973,0.0772510983777118
Operations,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,3,2,0,0,3,0,1,0,3,3,2,3,3,1,3,2,2,2,2
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.810325818522777,29.697716140143225,28.661610860715847,27.68973429937715,26.803857079483322,25.988054163929057,25.260771964990663,24.56737503414757,23.920829117114277,23.30828728279484,22.718542004052285,22.157846567976286,21.56320602977965,20.93536034652246,20.270085455635975,19.563297744001634,18.815065166731596,18.023507894964563,17.187246243470067,16.305601171500292,15.395438014052457,14.469958871356502,13.51516990959108,12.519258977108642,11.473869145725445,10.379046652154518,9.237659775780624,8.066082240400014,6.866387595897477,5.620825374699862,4.345399350380566,3.098291854381055,1.875106619871361
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.2108017006646468,-1.5026394593159575,-1.5551845336917394,-2.151574005619155,-2.3983592562952123,-2.6894642949940906,-3.6843760257068876,-4.19923959457584,-4.577999805101594,-5.9637750401558485,-8.422292256088298,-6.083862981817888,-4.865777493280903,-4.2887154439430795,-3.802706969347037,-3.68660082091664,-3.046260349773807,-3.1785835532706566,-2.5728289994328346,-2.5458542492329643,-2.90625237660141,-2.2640202703493566,-2.183294842425364,-1.9315627186068722,-1.9546276449551314,-1.842937202690444,-1.763207291452654,-1.718345463040099,-1.180144864370714,-0.820865632569006,-0.7544377788023855,-0.7245739756807028,-0.7528925040004899,301.18122016645964
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,9.267031997605082,8.369241147276856,9.843636972072883,9.411621252541158,8.577127366714585,10.423067863062263,9.51706225319373,6.334946721799774,9.160732818747697,15.142220644872907,10.044504160371064,3.2047964584089983,3.7648579940177225,5.8767503469132,8.612188003517598,5.811359749893902,8.995333490351635,4.263100269805988,7.508626358256594,10.200756498019418,7.501546794307625,7.585261048594538,4.992871050124192,7.041421058011012,6.668932868253087,6.5197835934746875,6.639489904988829,8.75085270172704,5.906868834430725,4.582035231504963,4.50589237725132,3.730452586746197,6.2956090158696245
Num_Collision,0
