,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.710278107232075,12.033006685606901,11.169340849949304,10.479745820530052,9.769058684207424,8.999750151254428,8.98193254708456,8.347032369193096,7.687665921983287,7.711343086373316,7.179374089236458
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.641797116444248,6.705175608149272,7.66331521411285,8.532066524378514,9.35740710320269,10.121575926345287,10.87080677471696,11.5872431947283,12.262631301908574,12.901246679445281,13.561012617109066
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.522665793094076,-7.8945883079348524,-7.244150599817072,-6.60176583091539,-6.019187691183809,-5.473677596539105,-4.97765086402282,-4.489273218755067,-4.057545058258179,-3.626360508028016,-3.285234877860563
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.8322065682824868,0.84740728181896,0.833092447264291,0.8187470624464911,0.8153957677342463,0.8162315321623271,0.822999434627487,0.8260583778851848,0.8309777989682642,0.8314590854082933,0.8568469050994773
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5544657137348409,0.5309434044417557,0.5531337761438859,0.5741543762223201,0.578903914273413,0.5777249223496767,0.5680421908651122,0.5635845600490642,0.5563055793553208,0.5555859873070994,0.5155709274401025
Operations,0,3,1,0,0,0,0,0,1,1,0,0,3,0,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.240195758072616,31.069145164316073,30.002365711127656,29.032041962345406,28.121986701887664,27.28480069680371,26.475531235500913,25.705647724690166,24.988508432481243,24.313342517572256,23.62915958828053
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.239618881135514,-1.425865650434332,-1.9317037067025389,-1.8654225017351158,-1.9964606426487919,-2.801138071276541,-2.375609931996848,-3.1921315543674584,-3.8113754338343497,-4.192301036130349,-1005.2354859397582
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,9.076946313016853,9.180004120613797,10.329684084709507,8.939428628647999,8.269379216571743,10.529652215537629,5.694284322000511,8.970429419477858,9.107149159988564,6.058595561126903,6.960840320401927
Num_Collision,1
Num_Off_Road,0
