,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,13.84720095762411,13.929565796794973,13.465817053519512,13.070564934006091,12.583127893473762,12.528492397011572,12.604709320134162,12.261858605712408,12.482660202786272,12.611213275995718,12.393937407669787,12.522375183508014,12.955030382643654,12.720779844512604,12.966127217055206,13.185309973726259,13.679621036260977,14.005701682962023,14.594939452151017,14.993603378510265,15.080700216600581,15.247382871614711,14.97082426769652
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.948129111820641,12.290940663581273,13.574977482688444,14.805835295084956,16.010741361689554,17.211911901707804,18.440895118509097,19.67302080978176,20.884725937681132,22.114913124336233,23.34882922401059,24.5713288766764,25.824140358799593,27.083615275282817,28.34688330115714,29.631433501648374,30.9519990146159,32.309368508257485,33.70827020770596,35.15073613692437,36.617476502945955,38.0886483974473,39.57231306884892
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.834499856062459,3.478191105605187,3.0086526463380308,2.5138349615896205,2.0745270404949077,1.7090686668935942,1.451964630196318,1.2773670567805895,1.0375949331324774,0.7824135332020885,0.5578122880960256,0.3096379545268699,0.07773282904501215,-0.17941591893215514,-0.4058984467169802,-0.6661110956104448,-0.9152448090918508,-1.2131023207536622,-1.5116553889679152,-1.866768380606085,-2.2204860135854356,-2.5981343271529385,-2.951911180559215
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9897938170718154,0.9761432657189502,0.9538958470740854,0.9395487831017132,0.9399229325644585,0.9511085737283469,0.9695168061348637,0.9825137850887813,0.9810743613106783,0.9805233514635889,0.9819635921442559,0.9813349245745712,0.9820269348832792,0.9812733985945677,0.9826436149463299,0.9816080431144605,0.9817678236936116,0.9793638161459752,0.9782398530306158,0.9744586988731744,0.9722085390804808,0.9707246657906943,0.9695307774119886
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14250684084073176,-0.21712743905721166,-0.300137823232616,-0.3424150758539844,-0.34138670278648603,-0.3088567321274212,-0.2450248204204077,-0.18618985501502527,-0.19363134451540806,-0.1964025387682433,-0.18907010261580098,-0.19230643725632485,-0.18874082537636558,-0.1926201370850583,-0.1855034393352558,-0.19090743750047942,-0.19008403499481394,-0.20210520929454664,-0.20747720342880882,-0.22456679226991685,-0.23411654477844432,-0.24019496919283082,-0.24496953208696196
Operations,3,0,3,0,0,2,0,3,3,3,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,1,3,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.35344139775536,89.99277141600633,88.68595262703566,87.4329629684304,86.2103435046009,84.99591374938991,83.75855123948178,82.52125996311794,81.30259660927766,80.06553855715859,78.82612737050079,77.59807391540365,76.34066134359662,75.07672539761877,73.81015741745442,72.52253934254063,71.19982517532785,69.84094882892498,68.44177690735174,67.00070803566678,65.5373345202659,64.07207018215114,62.596285401057116
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5980388221851598,-0.6393300182509734,-0.6931812110293265,-0.9116095155738009,-0.9715895319371142,-0.8983974140244246,-0.762637490091862,-0.762708723636166,-0.7813366461597013,-0.7629419478809467,-0.7605888133421956,-0.7719465449028604,-0.7425874281929765,-0.736064054022151,-0.7334320198356465,-0.713795418499549,-0.67728583278722,-0.7605056290363246,-1.311125522391761,-2.3967219681330443,-3.455147415464876,-5.175590574889096,-1005.524215218906
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,6.590917166725432,2.320751719464326,4.6961043775629765,9.924392689941335,6.6401265121967885,5.67400685975473,3.6480369769169503,8.02874472884145,8.459487361043886,8.12424372900362,6.614928960013067,6.2231095776017575,7.716844576177573,6.9409669356073005,6.652302519251039,6.069289641190541,7.9871238692132795,6.020617775748386,8.256720787633732,6.406070687974367,5.5058187170632165,7.685878283573349,5.357862744052089
Num_Collision,1
Num_Off_Road,0
