,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.534949413103002,14.331199648466393,13.789080521761965,13.167584339996246,12.484827787473838,12.389423581274036,12.479476887097988,12.515108666241654,12.901242973030454,12.595326388526983,12.209095019010233,12.334744214556498,12.475121514324806,12.937542751788344,13.222969287638817,13.78856072284131,14.106582524003043,14.552687559329716,15.106578888703549,15.046778885650081,14.490540081799937,14.778883867364078,14.794526699370378,14.60144869590195,14.171270396798086,14.140381474267263,13.71501042203594,13.748662688292447,13.967559515881563,13.594588554789532,13.811103645779635,14.062770926029819,13.821540895245596,13.92917605583944,14.135663773108869,13.92317932986523,14.018169789902034,13.577386311070903,13.74442016876878,13.480621147280937,13.6946648010974,13.952559529501048,13.593501243590318,13.1970865711649,13.240564627156875,13.455857057864701,13.222943881816434,13.430823710046646,13.063236262386235,12.72174099225871,12.274633681962037,12.505264168198863,12.104665829218826,11.541420773789882,11.617442879076169,11.723090110228842,11.847679368207915,12.093893118547305,11.735816931338457,11.887106942847252,11.527861920296752,11.846491420335905,12.197395650973384,11.885820173402355,12.087209609832598,11.767171794296576,11.788372780249015,12.041182506328626,11.868277527994403,11.404107495649937,11.574457038141631,11.980797780784645,12.365103177621226,11.977212376687971,12.091873467227387,12.375984005170887,12.332685015108044,12.455925403349886,11.846097202307503,11.257182406168589,10.587186717646537,9.926955822223572,9.192990617762838,9.225721906877443,9.457074942396972
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.59473031243857,9.937034724943228,11.204328575198254,12.413340848870304,13.6064944896809,14.82306642465598,16.070869427105,17.308337853655654,18.507557863280606,19.7025020229764,20.913516264204727,22.15759953459823,23.43513602692278,24.753037304437854,26.114093797661077,27.519771605708986,28.98495832561125,30.46404373475394,31.88029039342617,33.258306777390914,34.6705583553715,36.09166470644601,37.47671983686199,38.86475493798174,40.24460292112797,41.59471580118163,42.946470787248224,44.306262929853645,45.66548920227732,47.05071993327963,48.42918618319271,49.81102404064379,51.21355524908919,52.61519693831559,54.01153566710601,55.38486874193188,56.74174667910703,58.10218635132216,59.460974729039194,60.84187303585755,62.22289551764486,63.55890417097768,64.87913672246461,66.2104967292742,67.54561460044371,68.87862860983836,70.19908287037165,71.48140146974698,72.7278870943926,73.96603386799761,75.1956715524269,76.38070184442107,77.53615260323487,78.70208088099498,79.87989798432558,81.07647370885111,82.26299659534847,83.43697281090192,84.6084711259851,85.77639527670216,86.97760536442401,88.18565276522952,89.38052615890805,90.57292817211749,91.74923514036891,92.93957339712988,94.1362601958544,95.30153467864633,96.4395545986348,97.59282014625589,98.78486927098736,99.98724244323802,101.18494538778637,102.40808143853238,103.64373902514964,104.8832370455542,106.1009244555934,107.2545161182555,108.344744695072,109.37134551037556,110.32687345590493,111.24223254146658,112.17536282259017
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,7.037980062179533,6.914472142039036,6.726734056221854,6.433789475467443,6.080217612617372,5.798856221171562,5.567382218627837,5.257533257225066,4.941637333972614,4.676437382259488,4.396577813419943,4.13554208102548,3.8338544216512043,3.5413643790034763,3.21103397931854,2.9599829749738786,2.7266798391439484,2.403916439079432,1.9876356747043578,1.4974262935979596,1.0572534581339352,0.6688152025317285,0.2852583234268706,0.01095021582628898,-0.1768776618979588,-0.42626908778372036,-0.7381163334648673,-0.970476641699602,-1.105288387704413,-1.2741013644941974,-1.486517176972581,-1.6070028672845864,-1.6152046491159784,-1.5572042978812168,-1.5769323773751842,-1.6993522664822758,-1.8645871166044874,-1.943048974852681,-1.9204694279800911,-1.829648791257345,-1.8137508130032192,-1.8528060401813422,-1.8077733136692677,-1.6990579931812977,-1.6691282031167285,-1.6580828286362346,-1.5530309759895606,-1.4237388263146242,-1.3415002551252486,-1.3032098872235216,-1.3080011316835276,-1.2940273285834467,-1.2417587863515978,-1.2795175812188841,-1.3387830476960285,-1.3620971685726284,-1.477447190491528,-1.6147838779728538,-1.660035708997404,-1.6480244957118657,-1.684517650658081,-1.7248926556153217,-1.6658499066843817,-1.5781011714917856,-1.5799612478328153,-1.6471393123971667,-1.6545805070262944,-1.6953792772094138,-1.8369487650096137,-2.0753911291368845,-2.327612924171002,-2.5197482430379923,-2.6055717348181653,-2.591080847838161,-2.5702059878293073,-2.5894207921837857,-2.584345415126446,-2.544773246689312,-2.52452369572086,-2.497428357960674,-2.4944731204473944,-2.4240947422250683,-2.3693046391246524
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9884471198144427,0.9912290426951615,0.9881985727915176,0.9789350783207982,0.9685739756076229,0.9726872385684671,0.9788180174754946,0.9731038356014484,0.9704359033741977,0.973412111546055,0.974531940348776,0.9764930920165102,0.9750776590280191,0.9752743650530055,0.9738996159037865,0.9821949276802,0.985317645864146,0.9794390484757078,0.9664268271840332,0.9518217237065382,0.9547205551759059,0.9605956997660453,0.9635456299292685,0.975966098216408,0.9858812353122938,0.9837922750483923,0.9785583756488486,0.9837484314049799,0.9916761763204992,0.991908518965192,0.9900868287726443,0.9945701619407555,0.9992140603408164,0.9999634699742693,0.9999618220460482,0.9981195793423093,0.9954579819919744,0.99761446180205,0.999909563435488,0.9994408373035721,0.9998597445000833,0.9999580957154777,0.9998029475573549,0.9984660402028583,0.9994822231043261,0.999785110973737,0.9982553513385556,0.9966684188504871,0.9974659844206036,0.998900134142853,0.9998589947398551,0.9998617366779691,0.9995427391085729,0.9999739033194335,0.9995960262069264,0.9996742503522346,0.9976570107817972,0.9957251566989975,0.9982150836816049,0.9997556432199686,0.9995633067264449,0.9995850210938113,0.999838041622648,0.9989250327926983,0.9998565374091365,0.9997411069493956,0.9999245454884255,0.9996199320416143,0.9965628361896013,0.9886281349767541,0.9835144805349473,0.9863260426655107,0.9940020427383184,0.9992332453127005,0.9999622987042243,0.9999024752609148,0.9999995414123275,0.999869647130581,0.9998040501139118,0.999782553509902,0.9998943696868915,0.9990355516974845,0.9987545236451169
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.15156612857275498,-0.13215515471457595,-0.15317826455737055,-0.20417177188106275,-0.24872565966470722,-0.23211965863763037,-0.20473223650745015,-0.23036693586048587,-0.24135898044677107,-0.22906082400849456,-0.22424873966212103,-0.2155486980801213,-0.22186382955416184,-0.2209975404172114,-0.22697915794728177,-0.18786464286631105,-0.1707311827076043,-0.20174030415611083,-0.25694199286804575,-0.3066519301754264,-0.2975040529549303,-0.27794945869884635,-0.2675440506612118,-0.21792240621891243,-0.1674460804530987,-0.1793119057818207,-0.2059696711836158,-0.17955228683656901,-0.12875698551284198,-0.12695467696890544,-0.14045665342349778,-0.10406821309669571,-0.0396391424884457,0.008547439208241955,-0.008738103360992861,-0.061296862346546535,-0.09520192271412317,-0.0690317724197063,-0.01344860402614119,0.03343669735387688,0.016747875334742937,-0.009154606112529858,0.019851097088703713,0.0553675587471955,0.032175855830640865,0.020729975282963692,0.05904450460404409,0.08156017941416105,0.07114499226112894,0.04688839951832915,0.0167925768661751,0.01662851548743031,0.030237603994549816,-0.007224450158750142,-0.02842154801064977,-0.025522405503749943,-0.06841409823953677,-0.09236564467786057,-0.059721409147193975,-0.02210551627596592,-0.02954988741256218,-0.028805999459918755,0.017996958748301758,0.04635492271708283,0.016938258476360945,-0.022753440961691265,-0.012284271641642064,-0.02756794270740072,-0.08284028926638275,-0.15038088552866352,-0.1808293852726176,-0.16480575705900924,-0.10936150617127727,-0.03915254093731781,-0.008683384718167082,-0.01396567102203261,-0.0009576926097687173,0.016145858508215948,0.019795488774425992,0.020852954160499454,0.014534423567996524,0.04390861469578454,0.049893902417185804
Operations,0,3,0,2,3,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,3,0,0,3,1,0,2,0,0,2,0,0,1,0,0,2,0,3,0,3,0,0,1,1,0,0,2,0,3,3,3,2,3,1,0,3,0,0,2,0,2,3,0,1,0,1,0,0,2,1,3,3,2,1,2,2,3,3,1,1,1,1,1,3,3
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.27954196935237,92.93227983447676,91.65148645835153,90.41560869021096,89.18840140780861,87.94695299361214,86.68054819838878,85.41538300088257,84.1878477748523,82.97060482310428,81.73597313486295,80.47077080492286,79.1681454896209,77.82667985497277,76.43869881506089,75.01476366556486,73.53354306846852,72.02980565903198,70.58023282833358,69.16327722743802,67.71832649080294,66.27017578027079,64.85947295136647,63.454875778044915,62.06505187430116,60.70072542356571,59.33103326813869,57.95911367358375,56.59411205268943,55.201124156520024,53.81245667994826,52.42595834650127,51.02533365090195,49.62975522562399,48.23491441714601,46.85660286613451,45.492124636912216,44.12943110058122,42.77465793208986,41.40265100774838,40.026004152695975,38.690591913718904,37.37724274644338,36.05847324824565,34.730464960210924,33.40346265782343,32.09833110888007,30.835304526078097,29.60485180200302,28.37913792716937,27.157752942655996,25.983790853836,24.845385672951167,23.68549133757685,22.5113730720251,21.324757297370585,20.134672650665742,18.953723146580586,17.79047557439884,16.64217904448954,15.454861966825263,14.262479702230198,13.108045546986471,11.971515162204945,10.837581554032669,9.680109411905331,8.546831388252436,7.449094621621715,6.355080517195759,5.222321171923459,4.075037062416606,3.0187964016455284,2.238932450024491,2.0510659536777798,2.541047984786946,3.4084661837418206,4.447198476790286,5.512441335500144,6.541444231010935,7.528484682961102,8.450095360527952,9.355026184143766,10.276186288077783
Step_Reward,-3.122046353158618,-4.59444738798569,-4.406946109823984,-1.9440228386368261,-1.3886118899294462,-1.6694240839788232,-2.8481237878262027,-4.011080742710403,-3.0477787816385327,-2.205670868821824,-2.6859447332116955,-2.9454414154968926,-2.8499778629213655,-2.8123604117918326,-2.7533374204450913,-3.160233419901667,-3.3599912684825615,-3.802132807879625,-2.202497590854429,-1.435193151178511,-2.1672994362341873,-4.9943449766861345,-6.39581003855222,-6.353458874639809,-6.3642200138938865,-6.424675247511811,-6.031217042462225,-2.7207640192844416,-0.8115950083921497,-1.2708522674328209,-0.887707622613227,-0.6349983791056744,-0.6070121038305984,-0.6113325234282314,-0.6135016665530131,-0.5993753044006738,-0.6044215747220463,-0.60515919152202,-0.6216884489885075,-0.6355217707777001,-0.637306463669006,-0.6452268315086371,-0.627993075658523,-0.6233531449475862,-0.6645877610229363,-0.6866508327244745,-0.6812305018022684,-0.6719917119652763,-0.6729976976125087,-0.6948684510566352,-0.7369734171980298,-0.7695472759249213,-0.774286125166352,-0.7786150154866256,-0.826037911180002,-0.8615948191151723,-0.8401056646256784,-0.8258817344482523,-0.8133842253454837,-0.8099153532951568,-0.8190504959148441,-0.9549229270523396,-0.8517034700907011,-0.8126829223357213,-0.8076177354049356,-0.8455658447562744,-0.8634696152184738,-0.8660663918277223,-0.8425278578726623,-0.8667219763471046,-0.902263233369279,-0.9059858955740445,-0.8672406547277003,-0.8527158904931467,-0.9437593392289223,-1.2201360483789627,-1.812133503653289,-2.489982031109166,-2.867418198954874,-3.0387322930484655,-3.0652428587098584,-3.029002895510791,-2.9870404519501665,-2.9216106775668518,-2.9049308236158122,-502.921160103934
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,5.535386525482109,8.280008682042833,10.443234062313588,5.498786847406849,7.772833820631888,7.420376381338176,6.860936090112945,7.463761133116331,10.107182124429489,4.799964368241919,6.198169053632079,8.143523303233028,5.818659388415181,8.126338606678665,6.487253935377556,6.421527918874229,10.450946955452906,5.220378631431117,6.072120498777331,6.803945917639671,7.4148972508297515,5.970676633139847,7.49980975774273,4.030835057103414,7.424966814331528,7.672152835905005,5.39492977540644,7.672187380557242,2.661783819940949,8.94225329927485,6.101342363688325,5.550741552958955,3.513143881499402,9.150314160191982,7.169759084275784,5.878101520072156,9.202594614787795,6.680254314470086,4.350919136662311,8.42905175477476,8.059353593108227,6.995049571899414,6.319422804654694,6.429736247699513,7.6408161663098,9.146283651200587,6.541033410373297,7.754213020050106,5.538150234647807,2.706399158518162,4.055439173908506,9.723473364895067,5.517964426379703,6.147467760791553,9.698860078926353,5.244023992240769,6.636339306871177,9.869211495113584,7.355582187271573,5.493194831572916,8.377423306572068,8.921625174350767,5.51664569590157,10.131559610781718,6.374036781197695,6.072473054094091,3.7778031062519353,8.489936149351443,5.049417073936637,4.358501629836485,8.142028058755054,8.49895478404972,4.531671981914062,3.0826846360541396,7.222715967329961,4.042617862318109,9.194746868614692,8.6072459951429,8.709441901862162,9.772496618031683,9.413417169897128,0.9911677607462912,4.668752663535835
Num_Collision,0
