,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,13.366381340680833,13.330970004336466,12.926412629297202,12.962450668331645,12.423659165465557,12.62420081211306,12.655249267573438,12.345788406510929,12.48683369862016,11.995243636757982,11.585652688527867,11.635427830797822,11.86177342987341,11.514384664489503,11.124702159399398,10.659344227584334,10.682964690386576,10.290892866226613,10.296371861654672,10.543164261657733,10.632321966047607,10.472223021967865,9.972573325594022
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,11.982115680922105,13.267654027655858,14.551177990563502,15.82465814416646,17.055043185046983,18.253145771020446,19.476345510067354,20.70616732653234,21.935247729163507,23.13128293369377,24.276370388637613,25.4195838768638,26.585831582822998,27.73199530539143,28.844723667860197,29.906818487264015,30.951048679648764,31.985682328931375,32.97804701998846,33.96751301355616,34.99238664304687,36.02826372583285,37.02591810613945
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.46211979412117,-9.095239053997943,-8.825683187002054,-8.599244753688883,-8.293790903694802,-7.930914517314267,-7.607717324321018,-7.389245100534301,-7.210276356796474,-6.952488046272263,-6.679124781117029,-6.503308178003681,-6.342160932750243,-6.11979016860074,-5.916677064384897,-5.680717496866382,-5.456361020762228,-5.270036947743705,-4.998878611457933,-4.669113745131444,-4.405966673853543,-4.188440938215105,-3.9682392268642834
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9725175301869934,0.96687619807613,0.9749677592708682,0.9803883983589908,0.974230648032595,0.9649947019356105,0.9668434546673182,0.9786479032046642,0.9849596409964588,0.9803587075874611,0.9768328767041288,0.9841833357544225,0.9875354909688806,0.9844689061879641,0.9840467983566435,0.9796927829223595,0.9792141926450856,0.9813802023702382,0.9729066127909106,0.9619052976547354,0.9661669231826493,0.9724957373958275,0.9765793550078873
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.23282966623476148,0.2552457983862775,0.2223462803429426,0.19707508305996674,0.22555408316851638,0.2622693753304075,0.2553697988544561,0.20554386770982527,0.17278456414890492,0.19722272804482496,0.21400357704939502,0.17715293286676803,0.15739648686311866,0.17555902924393668,0.17790980480018298,0.20050449144555968,0.20282890553970162,0.19207524149600977,0.2311984489301716,0.27338287865876826,0.257917577043079,0.23292067479497308,0.2151575315260397
Operations,0,2,0,0,2,2,0,2,0,2,2,0,2,0,1,1,2,0,1,1,1,3,1,2,2,3,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.29748456788947,88.99463876099144,87.69943611231004,86.4167310477364,85.17396533748902,83.9619230265018,82.72740543136038,81.49069380537951,80.25636859265227,79.05295606507131,77.90068747800461,76.75337519782425,75.58365089183685,74.43299203341219,73.31663391249404,72.25087589507716,71.20378835516226,70.16726816115238,69.17295215383302,68.18249403689295,67.15796662215257,66.12317631718521,65.12739528734583
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.667783663357028,-0.6994657341610844,-0.7047973513186037,-0.7172949354263665,-0.757234289752617,-1.0608159620207105,-1.050199615319916,-0.7632883740191119,-0.765674787272772,-0.7965874724190485,-0.9236938833827555,-0.8526877198196559,-0.8302756940125988,-0.8915272100753175,-0.8836418790818499,-0.9342419825831172,-0.952912460085102,-0.9688138031995694,-1.3917170314096987,-1.9568078509115034,-1.9590623595205674,-1.7719198491563426,-1001.7137058794511
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,6.167388235304393,9.881064750265908,7.722974630693264,8.555996608072212,8.159925983939296,4.310885339998595,7.538121937118034,6.19432860303413,9.735761665026534,8.197205931197704,9.362444129859627,5.865357723162977,9.782797595595095,3.615486786875756,3.8968167864263443,6.3954070397613165,8.225969215579061,6.991898717466427,6.131020891847844,7.062830593744905,7.508477884231278,6.281161469353842,8.762807986283494
Num_Collision,1
Num_Off_Road,0
