,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.242871266100526,4.307354581215655,4.006439618345197,4.220529928338988,4.502388763304228,4.893469906312461,5.229523963129955,4.857164457528694,5.12154361769304,5.4890484588921105,5.959997287931028,6.2674031040545835,6.688679878847477,7.287917170504765,7.961797376563918,8.649794664073207,9.352065550845653,10.040728899446304,9.911357622700727,10.447889270923827,11.03132746864182,11.63486226641979,12.256528574317942,12.678018568654055,12.555424192571206,12.939771198737166,12.641802826747327,12.186971598397903,12.451432536100494,12.480648999420158
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.494416284839405,12.856506344867826,13.203155736580603,13.568853177976766,13.966790231045803,14.388164874104698,14.843220857981903,15.328492510146155,15.82318350282244,16.353958736335493,16.914495668561376,17.51492264872413,18.159071590070074,18.855755374856663,19.614593957912017,20.435878386079498,21.329327927794253,22.298314978257405,23.292855673848212,24.29743873261761,25.362909599458167,26.491760307656115,27.68487702030711,28.930847194372056,30.18938048603661,31.452413337301508,32.72359040765031,33.955008058904696,35.16210988793529,36.3887833460134
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.74768813401634,-3.518413252104534,-3.288250465330796,-3.0996035500209946,-2.92096296555547,-2.7106544671237884,-2.486485084879873,-2.34792600196361,-2.306336431041539,-2.275207742200908,-2.1641320846075986,-2.0302080998586107,-1.9809729909585354,-2.0218835767729955,-2.107542895333375,-2.231419434115809,-2.3470058106339082,-2.411967726594885,-2.5043822828106816,-2.6636457848544755,-2.8071339325466487,-2.919808510567769,-2.9984994158799925,-3.007599147042331,-2.901085030086981,-2.7269566378621275,-2.5884443529708787,-2.4249946479070963,-2.184304450836207,-1.961292187499049
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8368219552793238,0.8372234995013709,0.83745341703522,0.850785509392576,0.86849493224303,0.8748950256991422,0.8828343421513892,0.9110023157931031,0.9469543924859406,0.9693601417791116,0.9731087857943242,0.9745553835672086,0.9854051324401965,0.9964846602733642,0.9999899891804834,0.9980718998259697,0.9958852676940922,0.996948878905786,0.9961346976747892,0.992634820155886,0.9919876050180526,0.993858815892016,0.9964251414639413,0.9993154490361295,0.9993212969740344,0.9955876291337235,0.9949090205405688,0.9925864735995747,0.9864398809823745,0.9852645419804121
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5474751274373013,0.546860870681637,0.54650871383358,0.5255130987973705,0.4956980458587412,0.4843125994715574,0.4696844944408149,0.4124012374127936,0.3213679799724658,0.24564387948813388,0.23034602451506736,0.22414683660531737,0.17022551207301118,0.0837754250354953,0.004474543419905116,-0.06206837179900484,-0.09062303012957715,-0.07805724084603839,-0.08783885295446553,-0.12114501151137809,-0.12633523455690437,-0.1106555650372813,-0.08448039688924508,-0.036995044502189205,0.036836740004156335,0.09383641465812444,0.10077718415894484,0.12154049706645406,0.16412300633207685,0.17103737110973377
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,0,0,0,0,2,2,2,2,2,2,2,2,3,3,2,1,3,2,2,3,0,2,2,3,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.72902240905775,24.349184865855204,23.986330816521626,23.608821452503108,23.200845457804853,22.76893976975536,22.304402711814703,21.814332951859114,21.318521064985116,20.78701027287518,20.22337410975966,19.6197945581935,18.974753362152725,18.279113828956007,17.522758019496116,16.70605839095945,15.818320252621747,14.853894175374187,13.866667603148795,12.876566741051796,11.828845625234493,10.719796558532627,9.548096601822758,8.319101038501143,7.061516939944686,5.788352233241621,4.515912724408135,3.2804252765602593,2.0528037374354744,0.8245812106123543
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409478121914476,-3.9402138308333665,-4.163588275976365,-4.128912732734176,-3.8587874917267726,-3.3669044924469795,-3.1144424817099123,-3.2017335905785593,-2.8943085441983687,-2.682134427484776,-2.3715304248558113,-3.0026405341628255,-2.657578328512315,-1.9717719672023768,-1.906824516276667,-1.6639856140154587,-1.651610767683378,-1.565801627669042,-2.2509467515100297,-1.3679871297001194,-1.3914798689541836,-1.0215335567092803,-1.075612786469037,-0.9419292825799652,-0.8702658892959483,-0.810155915130875,-0.7424159014435423,-1.036778153699295,-0.7572519112073945,-1.0262362002083725,-0.7723784608752151,301.226027492425
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,7.925808539231897,8.456091785403041,8.072365854959044,2.2773829548574356,3.7526674517099097,8.484436443300028,7.771727504663685,7.504985395395481,4.545767376776117,10.671793381949476,9.96556366282227,6.753603590109825,7.3862729916007925,6.022010026022302,7.321246830348695,7.497434067957208,11.15403193346208,7.576113687463097,8.055107042567705,5.682185277070052,7.221115956327726,6.427982482831395,6.295621024926894,6.251422845444168,3.241690294896122,8.521038826269084,6.089796679034773,8.235575052791997,3.063378739917437,5.296312969552911
Num_Collision,0
