,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.402337853886582,13.733745590583887,13.09825792406631,12.444386670490259,11.747762964155621,11.748465334305308,11.18551866956569,10.54730851301641,9.88362750236041,9.19095299941845
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.7137130970910235,5.890005675383228,7.042929152724016,8.103188349826565,9.10033056800268,10.086625111778167,11.0380580074273,11.9505480786898,12.793136546027737,13.623027009081412
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.104169134100403,-8.333266211287194,-7.654040989471695,-6.9464856187639645,-6.2597491442973965,-5.623298794407489,-4.982619535051086,-4.391679099583808,-3.8146403173798076,-3.3497125694510865
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8121328800414284,0.8302028296446632,0.8487474119042215,0.8352346358192733,0.8303088658771122,0.8344050557113595,0.8332798948508899,0.8342130834930083,0.8309068247887164,0.8534160027331769
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.5834725230510988,0.557461444092768,0.5287984784262202,0.5498937198476138,0.5573034965311664,0.5511517059787832,0.5528513514836423,0.5514422284601418,0.5564115819423006,0.5212303965416122
Operations,1,3,1,0,0,0,3,1,2,3,3,0,3
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.27353619567498,31.95737973104412,30.690116397159652,29.515092800909397,28.41435606440563,27.341014219190694,26.310293648355348,25.333737806581656,24.4374211919477,23.57200189359128
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.6930519026590232,-1.071629694152032,-1.2076312557840847,-1.6697532926689749,-2.2794770576164085,-1.8024564832559267,-2.458622025704729,-3.18282492778245,-4.078038715048057,-1005.3644106111825
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,5.838414972891903,8.487543461122254,8.230563459129355,9.325156366461675,10.613954093019327,4.9848354577685985,8.087565584299611,8.931036388143344,8.80779349398341,9.086744032521752
Num_Collision,1
Num_Off_Road,0
