,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789634866341997,6.9361645027964505,6.184729815451744,5.606017657677268,4.768537712652819,4.18803877840794,3.383962463258598,2.7470175817281737,2.780236641234129,2.956969695081071,3.2433526655590277,2.853229269454661,3.1617856387702763,2.8075526846296794,3.123045895893916,3.521649594074912,3.9767875824583006,4.482029798384415,5.028123806741977,5.606451518915866,6.210667887093876,6.8382807359444024,7.477594097340906,7.257200531605841,6.964810714110305,6.600123552964368,6.158728884337543,6.381842567739903,6.6427991129391994,6.94279465912581,7.477088361637296,7.233522186561362,7.444218627426156,7.251362161428096,7.463029234782425,7.655169074954136,7.515441564213366,6.949873447951382,6.5089318501186355,5.956615724616618,5.477390557876314,5.513136261136921,5.067339445226,5.17954098865786,5.371139609756765,5.774660262817514,6.067536903469172,6.589463299683018,6.960745291472557,7.279418448765497,7.280229321135543,7.518692366714123,7.937138081449616,8.21280659133295,8.173745609941003,7.885883671179481,7.432222800537925,7.529185130558675,7.777607935507172,8.086189470522076,8.41965246054637,8.282602902698171,7.893031979916508,7.429113055029495,6.893028184532518,7.0236648653186835,7.266475641284267,7.554453916833858,7.919039535160478,7.708701925003949,7.965841215188304,7.704023317693096,7.94414737177484,7.627537439478198,7.851544616740555,7.513733096206492,7.044741752981452,7.237577022410879,6.811970559399428,6.99742861922378,6.594674352595332,6.785505008024127,7.078950892504771,6.760436440487354,7.109557350774082,7.399682571294281,7.735072255981262,7.586109969065549,8.027040357108369,8.352617283251643,8.711219940590796,9.163941577181953,9.755152509155035,10.36836229077353,10.758729949458509,11.201710154699368,11.754154026155053,12.143322383730414,12.30235010285593,12.728683415042982,12.69838105165472,12.463455508404214,12.786804189508063,12.443397134618403,12.69182130667379,12.885622414124638,12.468766549488123,12.65977670455479,12.780755590255309,12.287618277485212,12.427224974516363,12.590213512359764,12.854387100343608,12.651202297001012,12.782428008399178,12.95951683437903,13.20317907609064,13.490632473382934,13.157969192389936,12.841412778248273,12.903766530496096,12.523684528733742,12.67165037075964
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.29136483827957,17.0226365982308,17.657666067330933,18.237716539092663,18.74639365046789,19.182167803546932,19.553086624776903,19.853841499735534,20.127114369493047,20.41112172918701,20.717187166672193,21.01112245747881,21.29939443495222,21.5907770123999,21.88474470908174,22.212883336270835,22.580482315502753,22.992911915505804,23.45439151417174,23.967957207545748,24.535608365669525,25.16343979949603,25.85725465175587,26.561807353780882,27.233201966065355,27.87906272459789,28.48436657303496,29.095812536485134,29.727978791399646,30.38016242994729,31.084048374775197,31.784426702825208,32.48267512608437,33.18937655450436,33.8898269852946,34.62909979549066,35.383566528404735,36.084187365306995,36.726699806402685,37.32812167051487,37.87934292571763,38.41301293866791,38.925229232739746,39.42426529458799,39.93728462964665,40.480971238073636,41.05624621127881,41.67127826396821,42.32767855469553,43.02986324557829,43.75783961604727,44.482529634368895,45.23209219781752,46.02845556029453,46.846624107055725,47.63558024474657,48.39844734601244,49.14487429732565,49.909861644989114,50.70324341816683,51.52728515056912,52.36356510621559,53.175291537137696,53.94121395598538,54.65797112323183,55.35286238851333,56.067459150339225,56.8086725900961,57.583641080263284,58.369502817843724,59.152609911469966,59.9392195462116,60.72110677080495,61.50247611139198,62.275725777438105,63.04696290567876,63.77550865089074,64.48870181795739,65.19411822577398,65.88387241779294,66.56591908767452,67.23421160191064,67.92766310855852,68.6223560273516,69.3135583656474,70.03871982835618,70.79612177029213,71.56529154287317,72.3451141546809,73.16296539207924,74.01693795116371,74.9090116607769,75.84872082706367,76.84304117930273,77.8911359826569,78.98808182079651,80.13398954911644,81.32739352854631,82.54955249896379,83.80204713467671,85.07316198041029,86.32595879153966,87.58709190296373,88.84744902987372,90.10443519835273,91.38390608898962,92.64702984062619,93.89821127784744,95.16845254255853,96.42059992408686,97.65391650082053,98.90500610001162,100.17659433447876,101.45366774058847,102.72388306887109,104.01090437014635,105.3187982494394,106.65403301990003,107.97898326237721,109.269820895926,110.55136997733234,111.82568180198234,113.08225571309204
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460101702,-8.877363709924573,-8.734021217693488,-8.632551437914561,-8.53674030656777,-8.44647919089605,-8.382466452299168,-8.327591731854032,-8.290791408789111,-8.247936703278368,-8.194294613139116,-8.118227578894185,-8.02975459192661,-7.96989519915742,-7.926285534496742,-7.868194445885547,-7.789662252142479,-7.691350137696914,-7.572091878326364,-7.429783637795195,-7.261414085690456,-7.079256531150964,-6.898215420554506,-6.680658320008876,-6.446068626304046,-6.239400097815151,-6.039869318885244,-5.913830249614877,-5.7503129529446495,-5.553125414265991,-5.385546586442567,-5.160574984276482,-4.924873265348224,-4.70635668535465,-4.4740378866302795,-4.324969344007869,-4.2181287926002105,-4.042120134295099,-3.849282577339113,-3.690204221649818,-3.544251914381636,-3.422194140803419,-3.2958477780141955,-3.1842537060210914,-3.0542479700051572,-2.9258918696922622,-2.774280456939451,-2.621790226282488,-2.4368874080588108,-2.3307244619090133,-2.2662472051814695,-2.118547291004383,-1.9216761379669267,-1.7968214619092682,-1.7127399635367506,-1.5737705643679276,-1.486364413352881,-1.4982734236579482,-1.548676676216635,-1.5201539857331678,-1.4416466604762377,-1.4431014875292374,-1.4472186528384543,-1.425750397618524,-1.4189392486365822,-1.3949501694489679,-1.3930146987244314,-1.3685101228528083,-1.3775522980173476,-1.3781694340177637,-1.4055818031182734,-1.412224399560252,-1.4341554002043517,-1.4343942551370619,-1.453792744746337,-1.453428012974575,-1.468270228090979,-1.4620777972749837,-1.4639219345838161,-1.4457830045051974,-1.4433930839857714,-1.4234312941723861,-1.4255021704333035,-1.411660092671193,-1.456687315620009,-1.4586957807537424,-1.4258862662246299,-1.4152303026675248,-1.3666214725294714,-1.367293893851753,-1.4081264663044566,-1.3666198525787772,-1.2465669906763353,-1.0909769086176693,-0.9518052381593484,-0.9054425618809318,-0.9660811152663407,-1.077380494747792,-1.1105465799241077,-1.1034278859274267,-1.187965567082892,-1.3007778516735355,-1.3721669568208428,-1.3995973700188382,-1.3823734688574645,-1.3822507531314623,-1.4800810004263563,-1.6010773085221304,-1.6598855545645708,-1.6125903747618249,-1.5309120004641035,-1.5354585173599575,-1.6014771859354653,-1.5890209945235692,-1.5339897775208802,-1.535061318641279,-1.588365200558857,-1.5581922110314315,-1.4205277325854444,-1.258745560653369,-1.1888474618995972,-1.1431557237214882,-1.064153444156431
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.981244609874876,0.9837531000272985,0.9801660198433989,0.9817980959798542,0.9802862326573407,0.9791780730787738,0.9786004015201875,0.9787803050438968,0.981169079755285,0.9826530861222591,0.9830755317910975,0.9805633384434512,0.9768180362829033,0.977409309691672,0.9798329433576329,0.9808483066028129,0.9802288126657117,0.9784848119612611,0.9758771158626179,0.9724902105132613,0.9683006838149054,0.9658048706736853,0.9667942734030596,0.9619235071422895,0.9561239452705894,0.9541985719339451,0.9532854559577603,0.9635459876286551,0.9646281805864574,0.9624490260807964,0.9665071376468606,0.9605046703974548,0.9562270656544712,0.9553292937559089,0.9535663179260756,0.9662452760943955,0.9772467941252728,0.9741115517803005,0.9690070394013983,0.9675142666589953,0.9675686846760612,0.9694867251099214,0.9702480406413008,0.971555704816507,0.9712658223690653,0.9714835883410519,0.9704649327202315,0.9702019629744211,0.9679888735859665,0.9776872943843691,0.9863918249421801,0.9836396181295518,0.9781139919034932,0.9830697345356383,0.9886183713635116,0.9870663036317447,0.9902143902253424,0.9971051391282578,0.999791197029186,0.9995815551772139,0.9984300158508548,0.9995863515082638,0.9998630711412373,0.9998110247794794,0.9998478081198496,0.9997572069704309,0.9998653549498783,0.999776091024705,0.9999563353578919,0.9999953586218666,0.9999420955685036,0.9999308463979942,0.9998646553943878,0.9999307924309502,0.9998836043670666,0.9999416940692216,0.9999200863138094,0.9999803366982535,0.9999955196106073,0.9999810977034075,0.999975805750956,0.9999084964855893,0.9999588313964247,0.9999361263662739,0.9998547039882816,0.9999544289183798,0.9999497708874564,0.9999098805573947,0.9994599827933323,0.9998662599652314,0.9999482832503181,0.9998405167820059,0.9975316597546381,0.9936572452302094,0.9932100534280324,0.9972163826106596,0.9999971366719077,0.9988071065315758,0.9994555449392184,0.9999141117915447,0.9988729554941234,0.9975259207221207,0.9981446680782528,0.9993169772712421,0.9999792607011843,0.9999845134059389,0.9987302193151613,0.9971738013351169,0.9984785864605809,0.9999986442275863,0.9993530767505134,0.9999486271137431,0.9996986500458841,0.9999992222790788,0.9997257601821833,0.9999816121914775,0.9998046596187151,0.9999603832874324,0.9976085186186832,0.9950883258534191,0.9975606946289012,0.9986069752494853,0.9984142018670812
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.1927667388101542,0.17952670605422424,0.19817813588877484,0.18992761444911832,0.197582646157192,0.20300320490509396,0.20576990582815527,0.2049124555954966,0.19315081395678121,0.18545326185969346,0.18320070631318744,0.19620280145969798,0.21407130585954878,0.21135524911401965,0.19981842535441424,0.1947731999901281,0.19786731619943976,0.20631886186467668,0.2183205320982397,0.23294374955313274,0.24978748111862317,0.2592700364156761,0.25555592913303765,0.27331879995177405,0.29296245711729507,0.2991740050860365,0.30207091793055013,0.2675427624226071,0.26361425078789075,0.2714624692220388,0.25663973362999043,0.27826386424521,0.2926256976238409,0.2955434663325115,0.3011831292036565,0.25762388558762433,0.21210540627687147,0.22606787628536476,0.247033110312235,0.25281642314396147,0.25260807673991115,0.24514381459796167,0.24211307199677765,0.23681113242096624,0.23799727371913973,0.2371068062793509,0.2412422317097827,0.24229764968026443,0.2509931086977721,0.2100655954681112,0.16441158014943943,0.18014744418378364,0.20806974513997245,0.18323181230351285,0.1504450590832344,0.16031254546904364,0.1395545104633072,0.07603513348457865,0.020434342244061345,0.028926018556005326,0.05601342203491922,0.02875979621620691,0.01654808049330732,0.019440029048521077,0.01744593356436797,0.022034679727263452,0.01640950855309206,0.021160524931125024,0.009344911857005787,0.0030467580678982353,-0.010761296858174335,-0.011760205006328944,-0.016452078685139093,-0.011764792748371342,-0.015257054693595966,-0.010798539807543693,-0.012642032517912736,-0.006271061859651354,-0.00299345264059374,0.006148514933553769,0.006956142086400699,0.013527699580055612,0.009073891794412182,0.011302353189095692,-0.017046140692419012,-0.009546731719125411,0.010022759207100575,0.013425005165608643,0.032859439964064104,0.01635427109779975,-0.010170094627949702,0.017858919370763674,0.0702181442873339,0.11245122943530511,0.11633481752891126,0.07456196250710218,0.0023930415763144443,-0.0488299492322216,-0.032994146302790635,-0.013106068828075626,-0.04746386817817286,-0.07029962651028361,-0.06088695744537366,-0.036953740507122995,-0.006440354610814252,-0.005565334517137541,-0.05037806096595811,-0.0751292881030614,-0.055140841303704446,0.001646676346209717,0.03596425988787234,0.010136228753358113,-0.024548097613398063,-0.0012471732989519809,0.023418036385567737,0.006064262439354889,-0.019764680738763765,0.008901227760884943,0.06911760687000416,0.09899102863512191,0.06980444492655333,0.052764656571173,0.05629459574523332
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,1,2,1,3,2,2,2,2,2,2,2,3,1,1,1,1,0,0,0,0,1,0,1,0,2,1,1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,1,1,1,0,2,2,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,2,0,0,1,2,0,0,2,2,2,0,2,2,0,2,0,2,2,2,2,2,0,2,2,0,2,0,0,0,2,3,0,0,0,2,1,2,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523578944,85.23345751728166,84.59214196817298,84.0078799710854,83.49524265483359,83.0557482806986,82.68229076516428,82.37936355075259,82.10471672924072,81.81908507714454,81.51095482313913,81.21399575405296,80.92222158259992,80.62859299913704,80.33307567508544,80.00283987157091,79.63238553513456,79.21641788792164,78.75073408441905,78.23230053464125,77.65912039391846,77.02563634882965,76.32657233486388,75.61611017946436,74.93890073714132,74.28845599498476,73.67919673186044,73.06553385842261,72.430743599467,71.77582097382945,71.07000547851953,70.36759838468711,69.6679599442514,68.96066376590868,68.26033513918382,67.52156387520762,66.76767165706279,66.06838465087665,65.42790216936082,64.8286238207105,64.27975065418005,63.748344620012865,63.238751447025216,62.74229147620697,62.232556090249496,61.69244785791472,61.12179827464111,60.51190963287342,59.86234940252042,59.164663059209964,58.43980931222683,57.72194475258231,56.982102395176284,56.19279642879539,55.380039932478454,54.59978376105822,53.84315210189942,53.09731011935158,52.3306823739976,51.5404053874849,50.72275324468233,49.88805754688766,49.077745215415916,48.31487357380588,47.600172395123295,46.908529501535014,46.195791392965475,45.45817408523147,44.684573988971884,43.90078291252779,43.11780456168112,42.3329277883825,41.55164880519773,40.77261345932011,40.00023903448922,39.23150790336255,38.50417311578066,37.793945226378696,37.09089452565185,36.40527866699465,35.72610158410221,35.06233394578094,34.371646374980706,33.68135154982475,32.98901356791561,32.26708407461544,31.516741459877224,30.752756375786845,29.98255084485647,29.1696064167541,28.31647068600937,27.43526244487141,26.517474418349305,25.552634184236982,24.53549921951833,23.458805020554376,22.318115695902048,21.12278999259216,19.913176493484176,18.683001531656412,17.419448280849195,16.16960529144302,14.92194737893169,13.688182987126183,12.474597113158858,11.244088802666582,10.010101961317277,8.788692842784865,7.58543489672946,6.473457156847278,5.4583250498454055,4.481118832298108,3.6112462735457482,3.1156323193484017,3.1446642860361513,3.6077595557966267,4.389487851975342,5.449482782244051,6.652155865915519,7.875868093705202,9.077228464209243,10.283387909655648,11.497825983797592
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255214753603,-1.2650822814922407,-1.3586844508913032,-1.4157380029124198,-1.487362683748188,-1.5605056258650052,-1.6265424844656877,-1.697072785588304,-1.7253531784881346,-1.7143683479038145,-1.6918697459945946,-1.703040930913815,-1.708225828546972,-1.7063714165371238,-1.7044826759483982,-1.669764196485474,-1.629545663563647,-1.5840323527870765,-1.5343161964974144,-1.4815664502222177,-1.426819859277174,-1.3665159549112076,-1.3009359860342329,-1.2895378446004884,-1.322790557676953,-1.3495552578434342,-1.390740736875685,-1.386337126562168,-1.3652097410443673,-1.345077374362475,-1.2941845046900795,-1.2975929061675657,-1.3003615595643083,-1.2927038216572697,-1.299671373275146,-1.2612287360237957,-1.246107781855173,-1.3007129938138604,-1.359517518484168,-1.40072165134967,-1.4511268334695586,-1.4685939658328167,-1.4904068270123503,-1.5035400291817567,-1.4902646140425233,-1.4598917676652263,-1.4293504167263862,-1.3901113582323106,-1.3504397696470036,-1.3023136566895417,-1.2751462530168638,-1.282135440355482,-1.260157642593967,-1.210694033619113,-1.1872435036830638,-1.2197438285797588,-1.243368340841208,-1.2541580174521627,-1.2333722546460137,-1.2097230134873058,-1.1823478571974277,-1.1653043022053282,-1.1896876685282578,-1.2371283583899668,-1.2852988213174044,-1.3083571064117265,-1.287261891430461,-1.2623826922659873,-1.2263999037404147,-1.2162089235559108,-1.217021649153331,-1.2151232267013796,-1.2187210168152305,-1.2209646541223833,-1.2276255751691068,-1.2312688688733289,-1.2726652124181115,-1.2897721105980366,-1.2969492992731517,-1.3143841413427992,-1.320822917107563,-1.3362323616787322,-1.309312429199764,-1.3097051748440407,-1.3076620180908733,-1.2780705066998266,-1.2496573852617772,-1.236014915909621,-1.229794469069624,-1.1870555718976306,-1.1468642692552713,-1.1187917588620344,-1.0822119734779,-1.0351597658876805,-0.9828650352813462,-0.9233058010360438,-0.8593106753476718,-0.8046742966901128,-0.7903865008920157,-0.769825038172236,-0.7364467491927833,-0.7501570105938242,-0.752342087488671,-0.7662356081944921,-0.7864141260326765,-0.7694916895077224,-0.7660131586506971,-0.7785908814675864,-0.7967420539445946,-0.8880222601178183,-0.9848678929981274,-1.0227937824527027,-1.13012744124764,-1.5043860458026534,-2.0290319666877497,-2.4630952697604753,-2.781728296178715,-3.059994930268709,-3.2026730836714696,-3.223712227789682,-3.201360370504041,-3.2061594454464046,-503.2144380741419
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235539430281059,9.608161038837345,8.03092748696749,7.836594308659277,10.629308562758396,9.223327208159487,9.965636569000656,8.348837193340792,1.9473912152923332,1.7695280266196212,3.152263091881309,4.9264057940057295,3.1467810773202065,5.544939063047058,3.157099205857796,4.344053832489241,4.6665376670911,5.083191875605523,5.467858413631205,5.7854123865034905,6.042596650491626,6.61477485707655,6.696425176753954,7.747902221394158,7.993468501619133,7.14473737558776,9.433756724637902,2.54900053243378,8.790153759563045,6.6937926107114025,5.742333404535445,7.662078237166832,8.721366335901335,6.44410022578636,7.605616291427674,6.602979092038851,7.512430398816874,9.393357264183853,7.7315615950269025,7.855741462152331,9.78706675266172,7.2066972114718455,8.793717463004095,7.888281291086773,7.233075007740023,8.38872808530546,7.424666285348796,8.72797744152906,7.272041261105427,7.241987501839348,7.060254845466488,8.344998813036304,7.093099601300125,7.713493199001662,6.58466740130666,3.1357552297560587,8.606243458521172,5.66737734933586,9.17958321559316,8.761725193661956,5.793752821524743,7.055754648221123,9.685687475200885,7.330388870034091,8.676756481504643,6.99333586575609,6.9931396930260545,7.03981172074247,6.497118351220292,7.153091352079435,7.3105163259836505,6.646067018605159,7.708695939551938,7.315405899944405,7.073302074476268,7.519441633584581,8.300330409111533,6.940393510090883,8.481359465155098,7.232442777564851,7.847321897844453,7.307824779780863,7.050841667044509,7.614059332853381,3.5512592300827674,8.484472574654797,7.007792658473966,5.6991457833545764,5.236728387884479,8.204954700992868,7.340421131372549,8.075087991120094,5.9460598384563434,6.379734137352335,9.435558250460847,7.003668517410382,6.220736915576677,10.584244581406011,8.30437649283858,8.449623877101612,6.32936950964992,7.045774292015211,4.723154506838147,3.751167448411856,2.5765621555789107,8.63961295273,6.290210681435814,7.582216850461624,7.140769213113368,6.39788648334038,9.931894386469061,6.801532427233854,6.381502584951961,7.586000761687306,5.170815284924737,7.376994725700663,6.7353491611954786,6.841540192919031,4.944768882276257,11.15568089086332,6.378511659867152,9.514751338069452,5.193811155368246
Num_Collision,0
