,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.715858008099675,11.001120468273138,10.186519111190352,9.408211751477857,9.26568023826087,8.649675514006216,7.864137524736418,7.6867204563717895,7.30219704956123
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.033310083729303,8.940382875678832,9.828506924830242,10.662998087408047,11.405275822482173,12.100471972911672,12.783949481733789,13.45211659515488,14.137481083509783
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.1069046070676505,-6.423473816657899,-5.8526724800621635,-5.336302549245241,-4.7735701938511905,-4.20697767097352,-3.748421114449806,-3.358488758053886,-3.097700628542644
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8260909910255257,0.812506667156572,0.8299197961533724,0.837167256612499,0.8157492954990054,0.7988663537719022,0.8146787731921115,0.8351052756170968,0.8842594625175646
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.563536755275523,0.5829518983810924,0.5578827224002773,0.5469469667672564,0.5784056421689509,0.6015085608793828,0.5799124903898831,0.5500901550077885,0.466995934616296
Operations,0,0,0,0,3,0,0,0,3,3,0,0,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.613229517142358,28.599307916028412,27.63072107919408,26.729424740922546,25.919741159677322,25.16492809120969,24.440660570512083,23.743092579646014,23.04124634862223
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7732231149899818,-1.7208669408557138,-2.2277482772697406,-2.3921156374924526,-2.8976972454787555,-2.5468785352699665,-3.5681736354641833,-4.212267448192595,-4.291447375837116,-1008.6264265340011
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.530213924690717,10.483879599531859,10.176964954513611,10.882901569834809,7.018502657868831,9.982656572319167,10.1998220188611,5.2920676342534465,16.968656005785967
Num_Collision,1
Num_Off_Road,0
