,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,12.438030402647442,11.68769816900061,10.937937059176699,10.172547438444873,9.41278573886666,8.633299962405289,7.863976634932446,7.110553598887934,7.0404094323325435,6.9237096316096896,6.638399477282299,6.591302695793607,6.422149220932558,6.383468630796911,6.6125703776318225,6.875469110388136,7.082916963090242,7.540134088330731,8.164269030339177,8.70056057749879,9.243329325884073,9.798387836103736,10.445204662924631,10.939672609180953,11.383073851427234,11.873394706534102,12.416968852492307,12.903396080391756,13.458565632550703,13.944919963992675,14.515421202771105,15.003901405800576,15.375666721826116
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.928647072109182,7.925344576453028,8.845882283241405,9.71839132920842,10.514913596588723,11.261015206843735,11.932120811153979,12.553401443875728,13.136478874659295,13.758439846790973,14.38112993784944,14.979161606388109,15.600616222953567,16.23478254557478,16.8836029537948,17.546515542056344,18.232663186742517,18.957603284559,19.745779395107473,20.589750444465192,21.48816233962433,22.44118864725201,23.450771598265828,24.520083708673646,25.637477562186398,26.798056280497846,28.01599361607649,29.279831402006558,30.601506688346877,31.969497343955773,33.39607800763322,34.869890272441815,36.39246296737967
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.695445707125309,-7.016698236852471,-6.359462597556417,-5.765857640229494,-5.196572421472587,-4.689987431151607,-4.210719757178657,-3.7943806439433745,-3.391955529746319,-3.075390135589437,-2.795997438973565,-2.5132232891002437,-2.3258446018656427,-2.2451909909750514,-2.200431180447648,-2.0795367479312046,-1.9397854294276953,-1.885336637137356,-1.8550319025493724,-1.8299846793998404,-1.8233518386363825,-1.8407857579486844,-1.874698796495933,-1.8593954873144762,-1.7846283226046906,-1.7804944939864413,-1.8494827180795084,-1.8563900026124012,-1.788401584800335,-1.7795922455468685,-1.847231609410447,-1.8564132565941043,-1.7885196500017075
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8208690960959457,0.8213580124039306,0.8187040179051515,0.8200439570815569,0.8181905902720522,0.8196353349807747,0.8183284629495502,0.8203939898993526,0.8230009297047357,0.8525427678517715,0.8754369034069738,0.8873665034363305,0.9172949867910831,0.9529210661412014,0.9747914825581071,0.9778999758281339,0.9790787038246342,0.9883732021483311,0.994401820233357,0.9973819787704478,0.999106428923847,0.9999172597224282,0.9999499278433678,0.9999864683764287,0.9993186138438238,0.9999225508787201,0.9996363569756122,0.9999501643829253,0.9996350148327607,0.9999524655162237,0.9996447729057257,0.9999613874873563,0.9996577737630511
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5711163866276514,0.5704130218182827,0.5742157530632206,0.5723005403230209,0.5749470914703985,0.5728856060776473,0.5747508388220296,0.5717986545428564,0.5680400247386981,0.5226574681219436,0.4833324199277438,0.4610647336103476,0.3982083715945042,0.3032184719048562,0.2231178288083846,0.20907328206955345,0.2034819198776003,0.1520474046968711,0.10566465784067214,0.07231312760451028,0.04226515920989479,0.01286365846834371,-0.010007087790336482,0.005202217223244347,0.036909457124949835,0.012445571268262168,-0.026965789669997606,-0.009983423789493583,0.027015497780095137,0.009750215793786484,-0.026651979331000032,-0.0087876922090655,0.02615980418697013
Operations,1,0,0,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,3,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.810325818522777,29.7027358705765,28.68176771457777,27.726353164440404,26.856994572065297,26.052876934289323,25.33276481685728,24.67436935363096,24.060344149923516,23.41808275771658,22.780287508691394,22.16965534950116,21.541615914443543,20.905176006973765,20.255298342780346,19.589354736875254,18.90039133911644,18.174636705581314,17.386091202765723,16.541848394666417,15.643432214107257,14.690784755684398,13.681986299350216,12.61258398953588,11.494005376767353,10.333520178783187,9.117420358457691,7.854354387876946,6.531211225910151,5.163626732994945,3.7420979294737786,2.2746084803236597,0.7612493237587532
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.2056869713653064,-1.4947682407125118,-1.693794691293467,-2.012932733987403,-2.307285314703861,-2.7113835633196994,-3.1930950953453454,-3.802876235671608,-4.380866772824902,-4.650221889392469,-5.1388812943561035,-5.651100875590409,-5.153438872459224,-4.706716327663971,-4.181391319766579,-4.438474574588259,-3.8687689258026197,-3.0940859470246536,-2.7486168444670462,-2.5981584677530627,-2.2288348215714433,-2.030004526437961,-1.8550936988497364,-1.7873613574443032,-1.9030366340613405,-1.4936671222700713,-1.0356682784232363,-0.8437950901445981,-1.0187355460483465,-0.7272791286870985,-0.8914743601601627,-0.6400210353836937,-0.7752986156302892,301.51229400146366
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,9.267031997605082,9.16084905039873,9.385493475520445,9.377654906336844,9.450772970755883,9.614552435605953,9.655584044470501,9.40756878364305,6.871528114944425,6.062274864835388,8.515957067798352,5.134285829006978,6.057574518730576,4.331484901267249,10.31571844122689,9.577434772950976,6.815064261275993,6.088008059446812,7.433529118572653,5.49737890625676,5.456407334755736,5.557217119979436,7.005234484491409,8.78704303243102,6.589728434236143,7.801096045532191,6.547836043902533,8.357388965425898,6.420173097251095,8.219061062330871,6.569074107935762,8.116331591987011,5.206412703214291
Num_Collision,0
Num_Off_Road,0
