,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,10.842997308232086,10.197770773822104,10.213357779293537,10.483207400137958,10.87688476814869,11.32646554270196,11.825472678888866,12.365183268949647,12.663415201775623
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.905938120965194,16.86383234741735,17.795248931665046,18.77592223161891,19.806094101241687,20.885247607011273,22.018756053472025,23.211034327602057,24.453496336983783
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.0681377721156748,-1.4962635599177174,-1.9134923184699493,-2.241656769824902,-2.5274921718702315,-2.7927361778339983,-3.03315227922344,-3.24361384079625,-3.385600286968351
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8724915737668109,0.8935057959379931,0.9046445608023632,0.9296959573717435,0.9489201646844989,0.9617964699574224,0.9716719219875869,0.9798355378951205,0.9891378081229797
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.48862915765016895,-0.4490516591943665,-0.42616689056131446,-0.3683278795402778,-0.31551627700507545,-0.2737655025335389,-0.23633382326901275,-0.1998057023154745,-0.1469911444328104
Operations,0,0,0,0,0,3,3,3,1,2,1,3,3,1,1,2,3,2,3,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.230724906949085,20.266433148721266,19.337292372724242,18.365290472465794,17.348716301730036,16.288480589036748,15.179051981824214,14.01567236514357,12.801644953024002
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2767839938877197,-2.2518882068106327,-2.7018419932104365,-2.9382992035443256,-3.045605145068831,-2.7905838325532146,-2.6413507996719985,-2.4439286364610515,-2.2241510015004735,-1.9876942058179425,-1.761554993427282,-501.547962330908
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,8.34596580586633,8.380608905051469,4.281787719526469,3.9417505040634504,4.873792401101384,4.752864727864597,5.0367997143100105,5.4057345775130745,5.145079097836172
Num_Collision,0
Num_Off_Road,1
