,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0377358146581805,4.005451156833845,4.109094811863802,4.3128939103172135,3.876923795354707,4.130979412655808,4.437631140644466,4.845226012820549,4.670485042423695,4.882086096123048,5.399720233748366,5.797291879071944,6.349448818073944,6.679336298321056,7.23544251465612,7.872180514654677,8.50361521187315,9.251768760983358,9.998224419015957,10.46860512816803,10.92666011986123,11.419968225050612,11.872063473781767,11.840384858280357,11.522979722359587,11.659921535657356,12.098935145736307,12.50490817410826,12.291232710486423,11.884494849423655,12.1853270315045
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060182593530671,12.389660048131143,12.725166272143605,13.068782922086747,13.44191506828009,13.81043116467802,14.195621143896636,14.637583350485496,15.091952500740625,15.555976881330237,16.06583887042878,16.624134132418742,17.219878875577724,17.86546178607211,18.559410230700887,19.313054237166217,20.126309766685818,21.00870920907001,21.97190282628714,22.994274343966637,24.05852956087606,25.15830127889518,26.309616966772804,27.489819891622314,28.643703897720048,29.797525021374483,30.98503898696282,32.21488990075453,33.45469100238054,34.664019020826835,35.866575402852625
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855390603425396,-3.754673361759715,-3.52434489138193,-3.2785743254852178,-3.1143970752097703,-2.9539065376398153,-2.765260833998671,-2.6230585427554898,-2.4786800444879926,-2.3665346494989135,-2.33777970909083,-2.2865980637735075,-2.1686769620163853,-2.0897483603120555,-2.102474405424498,-2.164994069763297,-2.262814193606967,-2.3672126182026663,-2.4178982575473724,-2.4003540600442324,-2.274707788827638,-2.0640396604146094,-1.894050446406663,-1.7375252217812749,-1.5588164920847518,-1.4771811467539901,-1.483842120684895,-1.536057399308899,-1.589707959032878,-1.5803185617391746,-1.528587158703094
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181620550342448,0.8197811361402437,0.8194067338879708,0.8193214459142237,0.846587447505007,0.8640843757960633,0.8740826066836,0.8992081236954078,0.9155240122428671,0.9347200909932893,0.9628616315593489,0.9764265431642848,0.9780538497549458,0.9844782921483792,0.9948027883866122,0.9996143423571421,0.9993774332159442,0.9974725873317161,0.9981552802548876,0.9998191890722334,0.9985153066562188,0.9924910876736802,0.9932083025516726,0.9917924340809123,0.9902896798637297,0.9951172248912235,0.999213016003679,0.9999657996798403,0.9996409844828238,0.9999909641335305,0.999775610559641
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749876970006762,0.5726769497968389,0.5732125299215364,0.5733344296874432,0.5322496535714767,0.5033469891686326,0.4857773118345514,0.4375211426664822,0.4022633254557548,0.35538479355973696,0.2699953304612298,0.21584996132555842,0.20835226655721753,0.1755063881703755,0.1018204901688321,0.027769885737941365,-0.03528095773517364,-0.0710523576088236,-0.060712737537412804,-0.019015497967227086,0.05447184936494482,0.12231696893037868,0.11634976468573181,0.12785838924317455,0.1390192431118499,0.09870009485704724,0.03966545914056321,-0.008270397249075708,-0.026793695941600113,-0.004251076486276548,0.021183213403469722
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,0,0,0,3,3,3,3,2,3,2,3,3,3,3,0,0,0,3,1,1,2,2,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183060604345382,24.83398957537663,24.480584399587045,24.11969691013223,23.736443841354575,23.358838874781075,22.963962339425052,22.515671331702773,22.055557490124652,21.58763648234284,21.077077667259402,20.517357331791327,19.918240802748976,19.270762466812673,18.577386385272376,17.82590178966069,17.016603780007067,16.139536299635544,15.180147149728844,14.158365246174045,13.088871992696527,11.980688756300298,10.824377795087477,9.641161014555596,8.486396032291683,7.333503513524888,6.1460587781662035,4.915526008871068,3.6753234080948274,2.4660595184739225,1.2654412299980953
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1060942109823144,-2.430159597820874,-2.7224478280113815,-3.1470876587365244,-3.5473022176627724,-4.027749004768678,-4.463358488099528,-4.763215301718777,-4.239660637107715,-4.1518723340423165,-3.8825003727400027,-3.5942377196053275,-3.5802682932488485,-2.9656289974761,-2.718889728067924,-2.5341629095359455,-2.443554697334017,-2.1910033797848465,-2.871786698237934,-1.9160818879696109,-1.9365731570033775,-1.6618267260618311,-1.5877941886331328,-1.4705653105783734,-2.020851106891338,-1.5065583919381536,-1.107589976806902,-0.9360545695674736,-1.0560543315382511,-1.5223588279313347,-0.9713699550158261,-1.1622886859903558,-0.8622383754013985,-0.8125552646413166,-0.7694672307048638,-0.8053122479421919,-1.042370002952524,301.1911420710659
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.227425875999323,7.187225412241223,7.797131717835529,7.661639759364774,7.6587230055959825,8.986452055957953,5.541038557634166,4.779537136432685,5.118273249984009,6.722191961648238,5.312930529009762,10.835713467833667,6.205884450306545,7.768673111291001,6.258526207575946,6.873720230138242,6.799389476858888,10.447816038166449,8.688033270859085,7.274835206002417,5.471076343918528,7.563104117545601,10.21025830125208,7.486658284105036,8.561200181142693,5.7779690011355385,4.5633308734468905,4.17670341804906,6.349293870414189,8.172594475021533,5.615669307662549
Num_Collision,0
