,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.82348971651767,15.034762140922382,14.700914785042835,14.180989729896957,13.740125939626173,13.759143122296424,13.955110275934874,13.594357715386474,13.044003887493169,12.586168376860991,11.93472272335924,11.265100984866137,10.703688625897307,9.935566458369035,9.228781125577042,9.14770580109899,9.147976016533923,9.153921117790533,9.238689142236932,9.542993820076758,9.814691206562692,9.96809745837692,10.2628388021007,10.716820586723754,11.329904266280538,11.355543625883094,11.047829165998317,11.34336556228938,11.675669820250155,11.315904146164831,11.36022244283988,11.74084500985796,11.549348673786913,11.777871821535216,11.448166727592865,11.857568791076341,12.32923177986702,12.146220496571036,12.565239433917887,12.29541648727117,12.53639307983124,12.790924066381113,13.117194665259369,12.808516258840516,12.45411459735003,12.681637641677431,12.269233154632191,12.310869966465473,12.400197854688425,11.924899053834181,12.09701604071098,12.436540355249518,12.738322735580237,13.148991169351147,13.537046909579136,13.945500619413856,14.373041384093217,14.855999605451501,15.193115335431628,14.953956256568741,15.044025692221144,14.693153975877497,14.98425932496662,14.503685863230556,13.921809866090708,14.007302526679313,13.54856688260667,13.738087977972706
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.260176117860826,20.724063284191743,22.1770059894354,23.59776302184715,24.96475050913539,26.31859654866114,27.66715871423645,28.99932601651861,30.29864316723863,31.54485130264799,32.75081970184046,33.875606540386364,34.938256330808635,35.950259105117674,36.87025917095953,37.76143303985533,38.6671115589504,39.581436567720594,40.49570263601833,41.408646654514875,42.34503461985929,43.31153152439567,44.315942165567314,45.36122483964765,46.46156117993554,47.592956951281245,48.71287888941612,49.83189605547966,50.982709793625965,52.13532649548682,53.25741040216281,54.38641607986806,55.53717500985046,56.69989304563956,57.86098032582587,59.020826314686474,60.22604126024804,61.447587438547174,62.68274654811155,63.924682667585465,65.16612822214535,66.42995881771763,67.72551094273875,69.01923971135398,70.26299148108653,71.49618170693493,72.72310028383424,73.93996613964231,75.17534893130718,76.38804322270548,77.58587127095797,78.80932867788927,80.06602076772305,81.35656759862677,82.68378694334449,84.05606321586963,85.4741439912379,86.93326694772412,88.43018872948915,89.94052460401218,91.43831570723329,92.9259867146716,94.41048730994717,95.88687932715975,97.30032598548412,98.69009942197054,100.0684993773422,101.43190020245065
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117746048491,-7.402235090343789,-7.090146402828755,-6.832413145604373,-6.565159453796375,-6.340858443273368,-6.024370322156281,-5.675650894104062,-5.386449628259408,-5.098743439891098,-4.878675264525662,-4.603035265806681,-4.332657392773822,-4.124949389952188,-3.8703285150002524,-3.643755994816839,-3.514983262353354,-3.4940670555908686,-3.587164688780851,-3.801369852221777,-4.066680354240199,-4.267797321912945,-4.391421869060622,-4.464189778125936,-4.552781600601423,-4.6836901185172755,-4.728060146961611,-4.75501266387405,-4.801791932536372,-4.751415251908258,-4.593717994978337,-4.352503210302777,-4.173394743954138,-4.095614599739485,-4.131980497148567,-4.248380084143504,-4.358039506285186,-4.428819603663859,-4.481328663829665,-4.509296022156494,-4.5612222339376665,-4.661986036788739,-4.6786182829308975,-4.58644155247422,-4.381736899843832,-4.134222610004948,-3.909047700786455,-3.7505675022656564,-3.7011557889128905,-3.768142853775342,-3.8694118544228493,-3.9448478757325156,-4.057129475031579,-4.157733252380817,-4.3133320289904304,-4.379453731636806,-4.383532564602898,-4.463634975701695,-4.616088651747593,-4.685658155742434,-4.674301973969648,-4.6859464745724875,-4.699324131383261,-4.680327305620224,-4.561458163848307,-4.418163576334443,-4.367935881414852,-4.33704379436036
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151020595893,0.9791973220011395,0.9788497064882022,0.9817210127504487,0.9820319300097081,0.9844578283954314,0.9773246212256245,0.9721397611741714,0.9742169820176928,0.9749335041639436,0.9795832850532676,0.9728691365298917,0.9674713606616188,0.9725651105707018,0.9679044354027911,0.9691277478152941,0.9807713149516902,0.9935786298820631,0.9999363087385746,0.994492935210585,0.9829689861024,0.9817253056907357,0.9910621742916021,0.9991847246162666,0.9985443831134446,0.9963844977657058,0.9983248749822423,0.9991043027856586,0.9992465012046835,0.9999584652003153,0.9965999366208843,0.9888625469563014,0.9888925655934478,0.994926947272295,0.9996829418810224,0.9990503113353919,0.9976420472729383,0.998126829534042,0.9987241892148817,0.9994464127213415,0.9991547717257192,0.9981106256498377,0.9995610805608578,0.9994482736041735,0.9938104415007855,0.9870573085475428,0.9853009916508825,0.9895839132315637,0.996685367659098,0.9999994694106376,0.9990106923711504,0.9984105448176706,0.9973318104160128,0.9969142439862044,0.9958066717738155,0.9981458738093213,0.9996552942486512,0.9988590142291299,0.9970684362499362,0.9986112450012125,0.9998980438884928,0.9999580045082825,0.9999481638284476,0.9999687970043499,0.9982718430411336,0.9965506437549388,0.998692259740386,0.9993274912668072
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.21362790868213405,0.2029103363207421,0.20458067383787798,0.19032565020047443,0.1887148336549294,0.17562113799583298,0.21174651058798977,0.2344019725689717,0.22561310234190382,0.22249643246266607,0.201038771495074,0.23135609606747562,0.25298056506292343,0.23263083566156595,0.25131853080822353,0.24655913776304408,0.1951605179536386,0.11314374150469954,0.011286206903739077,-0.10480363455641721,-0.1837715221703832,-0.19030350539711982,-0.13340077469191114,-0.04037184778425869,-0.05393621188580372,-0.08495841695901749,-0.05785709975180538,-0.04231538910589056,-0.038812753447782886,0.009114157900207798,0.08239275652173196,0.1488316607012653,0.14863207498386208,0.1006000476711215,0.025179668625787938,-0.04357149780138999,-0.06863195693742469,-0.061178690443008645,-0.05049746406580432,-0.0332696272663507,-0.04110647318520501,-0.06144248501557851,-0.029625094565426145,0.03321367774933994,0.11108918202963766,0.16036791961885932,0.1708272690520678,0.14395721125843233,0.08135279893309569,0.0010301351578529659,-0.044470625452254546,-0.05635941799630523,-0.07300178033663393,-0.07849834480684612,-0.09148263469509652,-0.06086718818400014,-0.026254384027102153,-0.047756357620852036,-0.07651492295040793,-0.052683786472958856,-0.01427941973491042,-0.009164563263664065,-0.010181829703742738,0.00789968465656099,0.05876501843153226,0.08298683288098753,0.05112504606004249,0.036668313274396784
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,1,0,0,2,2,0,2,0,3,3,3,2,0,3,0,0,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643794664618,81.47324977231493,80.01094605011973,78.58321596409036,77.20960206722472,75.85078780155861,74.49596315384206,73.15819995777326,71.85537585620459,70.6067256927269,69.399634167002,68.27439059035414,67.21237644759859,66.20162917839119,65.28410598821934,64.39604950904679,63.492600268839546,62.578792044562874,61.66303929463412,60.746941921771835,59.80757267661545,58.83955118929862,57.8345262526573,56.78899856280292,55.6884800695061,54.55706703594965,53.437212191869094,52.31825671732234,51.16758603974843,50.0148244595615,48.892593473314314,47.764359371453494,46.61501412027273,45.45319305055608,44.29176642969928,43.13081874747343,41.9248074026319,40.702882739527716,39.4675113550973,38.225488329366655,36.98392155566774,35.720052787296424,34.42452283029488,33.13077704036713,31.88793619407218,30.657753640543802,29.435621805688,28.223602585953426,26.99048885574399,25.776224016045852,24.575766153549587,23.350597037790493,22.091294217608617,20.79869421766685,19.468714765258717,18.095607614111316,16.67760971511146,15.217590918329206,13.719808059661517,12.209615229372185,10.711787220055182,9.224202412532588,7.739854816818596,6.263350964216621,4.850094723796879,3.4661213264493793,2.09741120404512,0.7739918766027922
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263362151154638,-0.5268118256687444,-0.5376962778047982,-0.5722699139706293,-0.6263861031343652,-0.6411857343338738,-0.6451753522834593,-0.6848168659116327,-0.6971758984313112,-0.7513498365223086,-0.7929084742751087,-0.8747564233521388,-0.937985857244442,-0.9892527307926002,-1.0824768098281652,-1.1119435208274382,-1.0965507597927555,-1.0861917757233286,-1.0842472500712432,-1.083902627137725,-1.0606307548436078,-1.0319785126831746,-0.9949750633586802,-0.9544723101456043,-0.8994815067031823,-0.8685869664435586,-0.8801451559194433,-0.8810445254532482,-0.8493293224260867,-0.847238419813074,-0.877769013752804,-0.8717658981391878,-0.8506547488192382,-0.8381789302833482,-0.8385733791431988,-0.8390523177741471,-0.7939886551584721,-0.7780753368958173,-0.7646286155695847,-0.7579769742693543,-0.7584332263010864,-0.7361312316286828,-0.7044700429984587,-0.7062542100722453,-0.7571591537050502,-0.7698174464716239,-0.7778681651441985,-0.7879807802654248,-0.7668862697905645,-0.785735160301865,-0.7995421375037317,-0.774830884240906,-0.7406971798181239,-0.7074000000582323,-0.6700205475918679,-0.6268928488525987,-0.5820021010001426,-0.5399812032177458,-0.5022171413323129,-0.4898071697106676,-0.5021719906829976,-0.5124151924774054,-0.5156524042860084,-0.5234961473980251,-0.5867437595802567,-0.6160266026525014,-0.6312898775957407,301.3234193274423
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490772349925276,6.576788275611404,6.748866410968611,7.352825275127932,7.26742094328319,6.175998115094035,5.790801892192922,9.649898449214062,6.505530371812917,7.861409147019387,7.903621512718845,7.944286418056507,9.803793494273567,8.139094494149468,8.285597864890475,7.956166115119895,5.679118531716809,3.522144863816563,2.353436150803216,3.3260355217259336,12.419701191760046,9.162182753861451,3.452847594236405,8.88965344575405,7.101156372147459,6.71100053577862,7.555226360742381,9.388755796606628,6.94361914036651,6.075690622109683,3.220515400860054,8.201063252399077,9.334509251289813,5.614258330834672,4.6266622039274425,6.7143095317689445,7.6991458476722165,4.014498244990454,4.321648994941719,3.323366633764088,8.135721885465918,6.367112030842019,6.836830059003568,4.6861279383214,3.59840053686638,6.148362875333056,6.933032169638368,6.571578010030951,3.8197327663057847,5.269608303391301,11.303493676658622,4.704256725952765,7.159230412424258,7.162898435448494,5.709129548011575,8.013784301731405,7.523813567676841,8.160126673674359,5.476827555737518,8.100445737628174,4.577989202463733,3.516396376244929,4.1237580040744115,8.138486346035922,6.975909309993522,10.207426551356797,7.440435642687298,9.381464164061368
Num_Collision,0
