,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038847849471744,3.2806406667037584,3.2874321981201513,3.407428935618072,3.6794832480179793,4.061168707646063,4.395609398866236,4.933186285993359,5.318904606956864,5.57511631542412,6.053507172314205,6.573214891795112,7.0764330740149095,7.652935760898664,8.26609796529689,8.871721865579135,9.478502607237886,10.089900309967835,10.70600476192732,11.084665927513841,11.527863208933411,11.694029271692644,12.051855835068118,12.12062118651563,12.480209776720683,12.227236741600173,12.358501990328918,12.543843917794288,12.456652559812344,12.834913087095574
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553778970702,12.353783782394332,12.622610223041926,12.899269961336556,13.215455761871276,13.556095895193318,13.93989111769404,14.370271894891431,14.849620722972091,15.382654133431565,15.962533353860232,16.59147690858344,17.27098378224499,17.995071077428292,18.77673663983837,19.61767054232315,20.51788178849363,21.477745218518546,22.4977127211701,23.573281591277535,24.700552288127103,25.86055673430004,27.046846586973874,28.25626660650909,29.48162121587263,30.69099298822951,31.896645079778885,33.128119697413354,34.37608016777002,35.627322602963424
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626098145261075,-3.7531336518863356,-3.564370164169506,-3.375916754806053,-3.2155541194871393,-3.0293963576675442,-2.853084778563408,-2.6690353754052016,-2.4856274182504103,-2.383470910859172,-2.3215252722094197,-2.241125371724592,-2.1736014485651944,-2.0358382850182957,-1.8758929287385473,-1.7041735261001631,-1.5201534483015953,-1.3238842773669421,-1.1152271367164601,-0.9341204586770568,-0.8486421954876481,-0.800690323020629,-0.7114042952934218,-0.7160572076597771,-0.8433542328186711,-1.0869621339952846,-1.342063937484541,-1.5182002995930448,-1.6306596873566899,-1.7949375374785514
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862585385864,0.8185547574168756,0.8172240158391351,0.8204482593073971,0.8373360712161516,0.8465727333002107,0.8649097561129302,0.8806213022684337,0.8991978484386199,0.9325550099521841,0.9596028641643615,0.9740865315628718,0.9835209907672187,0.9835252222818247,0.9820748619991758,0.9811231463288984,0.9805452312734224,0.9802011328244928,0.9800056357685959,0.9839242036443985,0.9927469946957529,0.996835329109579,0.9972299978884955,0.9996479077895972,0.9987030288770841,0.9905154240522084,0.9846127405174694,0.9888733509404469,0.9941827562886598,0.992630591585008
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.575948102784082,0.5744285065264432,0.57632014361443,0.5717207830746247,0.5466884888492712,0.5322730570230005,0.5019273989140975,0.4738207699025528,0.43754226008850466,0.36102791223544173,0.2813580336289581,0.22617565967144718,0.18079397313038015,0.18077095213415026,0.18849128740952423,0.1933840007282994,0.19629327402371813,0.19800439189467756,0.19896973101904275,0.1785865657957963,0.12022231291466134,0.07949419248597672,0.07437964312438645,0.026534137481384182,-0.050914242719874145,-0.13740158192202104,-0.17475053994388265,-0.14875985950454376,-0.10770630017916007,-0.12117965443752084
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,3,3,0,2,1,0,3,0,3,0,0,1,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.1865028997562,24.869597394900293,24.58598999067616,24.29572305008821,23.969051738239614,23.617199848625884,23.223939619183326,22.78482082554823,22.297973823918877,21.76145397045688,21.179760218989173,20.548527259122977,19.867298350778658,19.139891846156257,18.35533690444224,17.512639297311996,16.612310102598002,15.654690020460134,14.640315424852817,13.573061908683203,12.452136723172611,11.297754090019083,10.122232218095142,8.917650991089854,7.685714725546547,6.459413220222418,5.239707504560582,4.002716221170022,2.7540904957496197,1.515268954041759
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-4.614200817236985,-4.584431029887876,-3.7758417120124603,-3.5422874257258075,-3.217559931482736,-3.0000067263586687,-2.898895386409489,-2.8305842498835325,-2.4933332898278175,-2.194296646762149,-2.442780499245857,-1.8739002328289147,-2.524712003719406,-1.715985002472495,-1.53724958986367,-1.4283223304216275,-1.3395568102555742,-1.2650511114122813,-1.2023098407677932,-1.0532958864856807,-0.9049030375147833,-1.457847507655686,-0.8244781280760591,-0.8143227090488523,-0.7680637344566934,-0.7736984946758714,-1.5901705556768335,-0.7834378252990013,-0.7513742745795975,301.23882154170786
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243493419339158,10.216978553814066,6.571623855248687,6.769136484343906,2.781090243178148,5.307118174326378,7.254519600929659,8.299736495754757,7.309147656178643,5.862251817099541,9.155253046552655,5.712364091145973,10.644770319655672,7.019392910813391,6.192041989275996,6.0710668738072515,6.07344066171376,6.116214652552827,6.16158722186981,7.195899839749485,6.016429496332658,9.948656952382988,4.56460696018921,5.86957313790482,4.439456290018798,2.70424117113322,10.691665033498262,5.903971430733556,4.64590978478279,4.356566956310534
Num_Collision,0
