,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.61191230738516,12.9586599484277,13.064354871888883,12.41538306445434,11.793171224339968,11.820870211515352,11.296409835978233,10.682033888121072,9.98243339001342,9.820855088983427
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.760978504363679,5.823965343990782,6.824513432570306,7.826944773304506,8.803832859237152,9.748087826782257,10.691933597158425,11.574396215195746,12.451692806487502,13.35251956650775
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.5379694553818455,4.742897336915908,3.912443188925329,3.124857113803024,2.4112545963152576,1.7008542779872056,1.0305586422037074,0.37584314158190835,-0.1662730389403725,-0.5570379751263409
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7958957242008393,0.7963408606521005,0.7795087102151738,0.7860789688548673,0.7964329556846824,0.7999780158209988,0.8064978497413628,0.8064251811332723,0.8319935734760355,0.8902381363029004
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6054337256866531,-0.6048481079212135,-0.6263913877909532,-0.6181260831934442,-0.604726836761327,-0.6000293111199634,-0.5912370238428561,-0.5913361372638822,-0.5547852680944012,-0.45549540137298694
Operations,0,2,0,1,1,2,1,1,0,1,1,1,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.14670663174443,31.9421375695163,30.80275224715789,29.681531637781447,28.60877327539391,27.5801514358844,26.568612946315675,25.631871584533922,24.719919476734542,23.80034339143944
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-1.2315136174731336,-1.0685695888681646,-1.0845372602253298,-1.7603729594287785,-1.789156843976356,-1.8422158676504568,-2.452817673795556,-3.06517847834294,-3.8510847421417136,-1007.3615059412102
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,9.440552978653248,7.803959199115766,1.1286534978492795,9.390866639504434,8.208725833932196,5.341189593254134,8.117353568301942,8.247250870888582,8.759482801708034,16.036311077067843
Num_Collision,1
Num_Off_Road,0
