,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.866251459132405,12.788727822808216,12.277726455641078,11.762540004264196,11.033206296684014,11.062905211705894,10.480090516442676,9.855444042949314,7.632900200911394
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.575927914939641,6.606416473274012,7.673841741109912,8.710854885268253,9.66841818962443,10.573173485361117,11.499280745387065,12.387931847459054,13.158018701205068
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.27946594932654,-7.522758271764756,-6.868807803333867,-6.262167199820687,-5.6438916170206745,-5.0097228812119665,-4.461160940011581,-3.964138020148006,-3.4767958861174866
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.776308976832771,0.7975434106449196,0.833474728253175,0.8495369533650949,0.8419677678969337,0.8308112608416072,0.8488845297541321,0.8589134094026342,0.8522726882013695
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6303525779187836,0.6032615586434039,0.5525575783240115,0.5275291128147834,0.539527828589643,0.5565542640738448,0.5285783339715184,0.5121208403769006,0.5230977584983626
Operations,3,2,0,3,1,2,3,2,1,3,0,3,2
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25329022777983,31.092896565916394,29.923662794538547,28.799021025917963,27.757729282817067,26.77482482959108,25.789920733368568,24.854759806590167,24.045337389771046
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.9513054067996327,-1.095087985815412,-1.2207060279115365,-1.6834620798726698,-2.395817550139233,-2.247209914982488,-3.019672118617752,-4.110236364801187,-1009.6218471503834
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,11.445588239893011,6.183816119329739,5.342509556295995,7.947479458836368,9.839753604799883,5.679524954458094,8.476994604367903,10.092461004385163,23.061463473599535
Num_Collision,1
Num_Off_Road,0
