,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.875161514347965,15.175309145783034,14.87936274207594,14.52583137847941,14.023110380893685,13.552765983138956,13.02745469509101,12.472803157416264,12.53879027643404,12.234902587658112,12.393588989417045,11.93912209955368,11.30964514053859,10.53982745454089,9.909118367931326,9.846902114534323,9.368264609098768,9.379677541634152,8.937565250356604,9.015214038095628,8.595523161949059,8.718127432719871,9.049230469343462,9.185585633106914,9.795013529509463,10.27777567839309,10.653043304082122,10.949823852263437,11.248582658388244,11.820284915410632,12.45793944943077,12.856938743534704,12.95047864810349,12.980752374095664,13.131535206225978,13.424689479899845
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.723365625772292,17.19569734537235,18.662685549351774,20.11592379683476,21.53295663543945,22.89806482847738,24.2044930743001,25.44915410603654,26.668672285226176,27.880219197092206,29.083261511815092,30.276483446063512,31.427266133198323,32.497532151257005,33.49027324126286,34.44878461956226,35.375097067202226,36.28477090562741,37.16933189277641,38.041854133800314,38.893705959816536,39.736845546928144,40.581957309168686,41.459639555653354,42.38420455679009,43.360437074109846,44.352598855310355,45.33538123103314,46.29109351431797,47.216644023750156,48.15639627689081,49.16400183996679,50.241939343638535,51.37447356306394,52.56432499349573,53.8206269081673
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.365580638430688,5.065482026360569,4.740343769478323,4.522532696111196,4.371421690884797,4.180005815335427,3.9443994049462208,3.6737328456845653,3.3953812602806788,3.1409133911988025,2.876853582752981,2.646289699821246,2.4838991321622284,2.2687316013017966,2.0415695158599103,1.8124223752012945,1.564938098312189,1.3487762342587473,1.1171467513698037,0.9142092162222021,0.6957808640772719,0.504932249778944,0.23364130084188545,-0.022677394723935443,-0.22809467220902396,-0.46687740917172443,-0.8048584299086202,-1.2540610799666576,-1.818606992272169,-2.506401213323262,-3.2779368587034283,-4.048878800817787,-4.76143201547196,-5.39103798786736,-5.925319535065623,-6.352222966877481
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.974672712622878,0.9775633198349685,0.9773942529764253,0.9858856426441126,0.9914252580716689,0.9901256439063864,0.9864171666712217,0.9810050067648141,0.9777422345456234,0.9784394866181334,0.977225085087298,0.9805227514475546,0.9858980116894158,0.9813340529127511,0.9731699429473901,0.9722583632380891,0.9698626902452354,0.9707932810717402,0.969760245366432,0.9712251913016793,0.9706127532254525,0.9722732091768066,0.9635105672817732,0.9624523548307753,0.9694915284560315,0.9699121939075784,0.958057766202178,0.9336918201810557,0.8957655608381464,0.843900690027105,0.8050276931793641,0.8012892828137358,0.824541910283219,0.8586694468133026,0.8961651558727887,0.9322462961258877
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22363609562939682,-0.21064177105511436,-0.21142486667526947,-0.16742012910102877,-0.1306750077770215,-0.14018277097761989,-0.16425946942663391,-0.19398241338422206,-0.20980972995962605,-0.20653370433525722,-0.21220540303235236,-0.19640553427466578,-0.1673472752896098,-0.19231088527130707,-0.23008750975177542,-0.23390954472528896,-0.2436521333177168,-0.2399174971234178,-0.24405955524592254,-0.2381630277373388,-0.2406468019237048,-0.23384782812126728,-0.26767029483369204,-0.27145066712147786,-0.24512481769904065,-0.24345499811954582,-0.28657515003868156,-0.35807762416407296,-0.4445267821136552,-0.5364994178671362,-0.5932372318173496,-0.598277097378672,-0.5658008821012035,-0.5125297855825911,-0.4437206479300917,-0.36182432665530323
Operations,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,2,1,1,1,1,0,1,0,1,2,1,2,0,2,0,0,3,3,3,3,3,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00224448751705,85.50528761141065,84.01104711156007,82.54260332249403,81.11755295980066,79.73964613023381,78.41524140647489,77.1485691122926,75.90632308197222,74.67477400374608,73.45092083757,72.24046894762722,71.07919943056467,69.992860514666,68.98269034772996,68.00665362032423,67.061259723152,66.13564555992329,65.2339505561775,64.34707221258995,63.47974152796825,62.62368467636337,61.759514716872495,60.86467107572028,59.927370273157266,58.93648215488179,57.92355945182558,56.91457694296075,55.929395388836575,54.974220355887574,54.0104191434248,52.98913268135223,51.90823105958418,50.78128521544289,49.60269286538928,48.360190666951034
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5097170128385784,-0.5030431238936046,-0.5057595001494377,-0.5315562109339425,-0.5749496373066307,-0.6220931704331605,-0.6755952762410544,-0.7333277058177288,-0.7577539696796123,-0.7684509217738622,-0.7761468338239155,-0.7895481100572255,-0.83873048293745,-0.9136610841013351,-0.9898298330639506,-1.0239632725942727,-1.0546061028277762,-1.0743858367712846,-1.098304996254214,-1.1131216564124458,-1.1326693153783012,-1.1439431483951168,-1.135830040509127,-1.1051563588477862,-1.0626991974369844,-1.0091118817245217,-0.987077296943788,-0.9910174911351746,-1.0148184458758323,-1.0448249670509924,-1.0361987875372307,-0.9787135379274261,-0.9190983782319506,-0.8730541558587035,-0.8214076499463943,-500.7574978015617
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,5.864474762657903,7.373820913328281,6.446212438359827,6.113024601939362,8.171643810399605,5.993771459254908,5.684644184731131,5.587486949845404,3.306225996632211,3.911206078981709,3.5255717975949157,8.99575329340327,8.219787339869749,8.642856532270926,8.913227967619486,7.139623224204645,8.55286973386044,6.171538926653728,8.138171400273306,6.623328369741596,7.976512194821732,6.773849422428295,3.7369006267407188,8.209982410373248,6.139787038347416,9.06483855769488,6.5450210370608115,4.20962893839178,3.2443328646621405,5.7215429366724475,11.4393285815139,8.78561328014824,4.568863968347884,2.160211838229902,2.1810582590901673,3.072387366624926
Num_Collision,0
