,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.53423778881991,13.908142626168214,13.107552198569682,12.396708506085268,11.76631335819435,11.119241723337002,10.358977590301636,9.649487573646617,9.536351768183867,6.83739527066743
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.737741184951298,5.82665520958964,6.907568460519208,7.962815630999522,8.942849409633045,9.8547976619676,10.710186866934592,11.544951852388534,12.379054489819794,13.19794193570757
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.011156702437141,-8.093981124823678,-7.287971086022542,-6.580033860953832,-5.877674028879403,-5.188995006652381,-4.5386693906877955,-3.9939761412523223,-3.5200722738152774,-3.128524051307398
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.7905846620750284,0.776353024936762,0.7948851303054019,0.8155064288435442,0.8131648027849594,0.8020906830535647,0.8007252584908838,0.8202108375221618,0.8473629154048987,0.8747277743429205
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.6123527513547343,0.6302983267243691,0.6067599439806193,0.5787480146962487,0.5820335072070147,0.5972022573288434,0.5990317691197248,0.5720613446224049,0.5310142084695196,0.4846146105856496
Operations,1,2,0,3,0,0,1,1,1,1,1,2,2
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.2292593177937,31.969848074660558,30.753022343080875,29.58927814718555,28.50989220430995,27.51031711446423,26.582744474073035,25.696805452827828,24.82530928678601,23.980821273844843
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.7167593992895691,-1.7838914057031063,-1.5517949181011743,-1.5690221366271784,-1.6371590108468563,-2.287538010351312,-3.3348079995700637,-3.3064852518947383,-4.050933967521342,-1010.2980337484788
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,6.456240820923824,11.129701446539153,9.531042613319595,8.466404002341967,6.319719256304429,8.371359165458424,10.69585263103751,7.1806919024607625,5.59490821217742,34.82935572002431
Num_Collision,1
Num_Off_Road,0
