,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,4.112866035613398,4.316285286715937,4.524039582871638,4.9359468303962695,4.62795441862842,4.8184364894798675,5.237883088978305,5.758123207402986,6.034710617146729,6.517308308395299,6.94806463364262,7.433300423646166,8.048908222773727,8.689632141556437,9.320059225213717,9.963460508624475,10.617150068778667,11.277372839411237,11.943356928324837,12.61104931104326,12.996896710240437,13.467543898225898
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.72004043809824,13.063544611767519,13.466833889495868,13.90610942197482,14.340639353356602,14.796844178873503,15.290028087110608,15.815951476200837,16.394088536014813,17.019627103400968,17.695303933190175,18.41090134434694,19.171703343198423,19.98948288421765,20.866501084510887,21.804209254100325,22.804186139898256,23.867724197738198,24.995774152462275,26.188944744065463,27.440408582878423,28.75038883484594
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.500500167379516,-3.2539530789692566,-3.0751236740684527,-2.892442475760301,-2.6931695629477055,-2.575109645217873,-2.4707144200809252,-2.3054103545854328,-2.1899362072276087,-2.1669146821758183,-2.171651557390255,-2.100235993536988,-1.952707216999743,-1.768914053022183,-1.5592929838652658,-1.3295072230032148,-1.081277980467142,-0.8161911676243251,-0.5357206778803905,-0.24085198616435397,0.042083943807556104,0.22360550773644866
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.8188557312997821,0.8186936750533539,0.8481000153232027,0.8705584986598814,0.8826543307103293,0.9120388330886278,0.9350737744448616,0.9414602390103297,0.9573413791340761,0.9795338693026981,0.9918849536396268,0.9930112630895988,0.9889989234509298,0.9839317613401931,0.9793226314683371,0.975908922909229,0.9736469836563882,0.9723454527399391,0.9717709464586255,0.9716858785538055,0.9785358169193035,0.9899304275856025
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5739993826804164,0.5742304993882104,0.5298361671392238,0.49206493515699046,0.4700226935779811,0.41010384896795865,0.35445315112922915,0.3371240400247552,0.2889593116645752,0.20127940502914013,0.1271386595151744,0.1180196228480661,0.14792271432373696,0.1785449215911373,0.20230467986166695,0.21817830823926687,0.22806041133177135,0.23354725546656038,0.2359263181989395,0.23627643432877352,0.2060768182160996,0.1415547545658082
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,3,0,0,0,2,0,3,3,2,2,2,3,2,3,3,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.483831944773037,24.123221918749078,23.70909994552953,23.259825905050022,22.8155643887267,22.354433290757186,21.85732181117198,21.325718469566773,20.74430160238783,20.118362018244213,19.44310151987948,18.72578143975044,17.961759969296278,17.141349391274186,16.263549859587176,15.328177593227167,14.335201961878017,13.285417409361624,12.180809800442,11.025151855504125,9.827747529788635,8.575746050753907
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-4.009753412037618,-3.7859670256813978,-3.442014055962171,-3.67085552160653,-2.9816900693759223,-2.8292933524266815,-3.1643186199241926,-2.3996081479331193,-2.292117665394502,-2.117299254043274,-2.85857734473278,-2.4482094584402563,-1.7480138950543473,-1.6362540197939408,-1.5367281799683612,-1.447124955197491,-1.3623212430284966,-1.2823295121905463,-0.9652052256157648,-0.9150715918169845,-0.8027014801065175,-500.7599080109547
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.793016066709053,7.626467330258817,6.823701887571627,9.556548189155642,5.135548949539033,6.354603046079269,9.831676264249841,5.311926578284794,6.726372131896309,6.450076760069454,11.097416320989419,10.051268407675915,6.442490589561564,6.443044974382934,6.4873152653429385,6.5346480056776,6.588448087397309,6.631384393508381,6.67108150053058,6.682017083799803,5.06505561374961,5.690202578650688
Num_Collision,0
