,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.898737289842257,12.151425632502812,12.137897080225157,12.129805103945639,12.53454189772996,12.207097152425149,12.409939227848021,12.627801962821534,12.432048724458005,12.542095463226982,12.963892603615813,13.289994033998308,12.981409964525344,12.613209558917799,12.602219453643148,12.692445069958207,13.02468809241985,12.692137460712479,12.889590071781761,12.587329958595287,12.615400121674845,12.722864157846345,12.422348352628239,11.974230473277444,12.070047616730557,12.212077606952151,12.357936705073293,12.214730437717453
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.097615436856374,12.330525030125674,13.498700992594642,14.667019409348642,15.866981584507917,17.070231384935504,18.262159276788214,19.463445324027667,20.682309588845445,21.906419553703603,23.165651035096506,24.44910663718521,25.704304514652904,26.919654260094994,28.140284102686245,29.38797461577876,30.66643079548033,31.94368744215813,33.189883541609106,34.42158341987945,35.64561400251476,36.8709703128039,38.09442476206071,39.26867118592254,40.4339390769875,41.607942711811184,42.81318796125919,44.03658730913683
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.053190495432297,-12.825228153005183,-12.509680474406178,-12.174690813306436,-11.890617220152677,-11.605562128699276,-11.291978166259241,-10.930003470867677,-10.633137760940532,-10.389097384823351,-10.189551007901466,-9.905013528192072,-9.520445631710084,-9.118592122258063,-8.809644873393715,-8.604647043444956,-8.479461235133076,-8.29467803634269,-8.014163972142587,-7.690525788818635,-7.392710247473497,-7.061502821950036,-6.750563431052265,-6.426404773127872,-6.137132393713173,-5.81740974137867,-5.584690238039706,-5.4806784186501485
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9824340451636792,0.9799468064972408,0.9688873668758887,0.965389320326656,0.9697733997104334,0.9719482263552597,0.9683873068614539,0.9628697523576347,0.9682754877497333,0.9765530812444707,0.9831217840094989,0.9786222153812317,0.9652195071953796,0.9571917355830348,0.9653982641731046,0.979892948996663,0.9901186243402221,0.989440216856574,0.9813990715764772,0.9741363943978728,0.9720803868188082,0.968860218402867,0.9683890078773886,0.9666004844167526,0.9681968486567248,0.966949341476992,0.9767242609108825,0.9929632039878601
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.18661014683915214,0.19925926938503857,0.2475020612203201,0.2608130752075843,0.24400728106773342,0.23519490913891997,0.2494514459962504,0.26996636826602516,0.24988513325729506,0.21527675097866492,0.18295233752532417,0.20566613615841095,0.26144082108482697,0.2894546274142764,0.2607799676577104,0.1995239547187835,0.14023234197083798,0.1449415650074739,0.19197880692625588,0.22596080436551802,0.23464808024400347,0.24760831406951755,0.24944484244467158,0.25628793090057733,0.2501896525661822,0.25496856868487044,0.2144987602483762,0.11842328962735012
Operations,0,0,1,0,1,1,3,0,0,3,0,0,1,0,0,0,3,1,0,0,0,1,0,3,2,0,2,1,2,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.7917790393628,90.5399516101237,89.34149683703185,88.1408442607561,86.9153012292033,85.6865949102307,84.46602452584676,83.23096936996535,81.98632658308128,80.74262218810958,79.46904354890644,78.16216542034917,76.87305060096679,75.62263077367851,74.37713069424117,73.11529645488886,71.83072618310072,70.54152155159613,69.27411275230656,68.01752526066244,66.77152056402781,65.52183981317258,64.27650035448775,63.079840512247685,61.89561848361024,60.7011181072614,59.48237108833068,58.254696278254755
Step_Reward,-5.430638843522871,-4.64655954421623,-3.4174738140101555,-4.227184959562282,-5.344672089895177,-5.748172570760886,-5.801545226908161,-5.799347423724242,-5.774456968447197,-5.771293681027402,-5.779429615616067,-5.764944844118574,-5.755357213115943,-4.474556247975396,-2.3770730048204576,-1.9998079233118862,-3.581410155001084,-5.081494805564346,-4.147794207253636,-1.4966970696072375,-0.7154297282118591,-0.7107953684954111,-1.0763376512223144,-1.5793782887536252,-2.0853356509128123,-2.8116595973438745,-3.224903600588183,-3.825231532412806,-4.413927110538994,-5.904257460509091,-4.187010555253803,-1001.1166126666856
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,7.228290302963489,7.569735407852363,6.730571818503295,9.02583831425882,4.485355879496507,3.6929016241728743,7.600437800063722,6.855724614164962,2.149358987825491,5.803495489077416,8.670699236919624,7.135722159894997,4.981902146031312,11.060680692779965,6.259353400859133,3.4913685190008055,7.357786575927169,8.719365488233697,5.201344723089088,9.28676128214878,4.514366254665848,6.790907134921374,6.68401746893655,8.279167297691922,6.0631802398969254,6.034057837857763,5.35431038832629,1.6076956218260279
Num_Collision,1
Num_Off_Road,0
