,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.63590630139793,12.088245200946654,11.33495535971724,10.646498546038492,9.852360410890736,9.626826753576093,8.88588467521544,8.192495748757699,7.760262026043976,7.67799607839995,7.700901671183434,7.924015425919943,8.093647567978024,8.426977007477081,8.942763772820808,9.481043813579696,10.051750619547839,10.649027310234029,11.266559395237524,11.90628313295944,12.549035093063127,13.003265138734841,12.89431313987094,12.71911166567753,12.783614500190097,12.3698905740662,11.969567384282172,11.336302923843435,11.43814697285096
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05824497845253,9.115213586716202,10.088634526731042,10.979283214421278,11.851816779956641,12.704606896354855,13.514726285985718,14.301331192396379,15.0638109235287,15.811646701437333,16.576962750978637,17.357769066379518,18.153072506811718,18.953799454107696,19.796700741350232,20.698569065169277,21.66078481889513,22.685673639657743,23.775365377186738,24.930832206081064,26.15350575776965,27.43056889792684,28.720291651293433,29.98509014001533,31.25030839166685,32.49380500903378,33.6958437074625,34.85581095574432,35.97254609682307
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.038533203722959,2.398671014701384,1.7474542494773333,1.1053838568772847,0.5730143527896618,0.10918431947109422,-0.3373586291013833,-0.6628096298328636,-0.887481611250537,-1.073536405715941,-1.1487486130753872,-1.1771829044629065,-1.2793521740075398,-1.4736856635366802,-1.68849503971853,-1.8812769283889392,-2.0546181953108604,-2.207103493903233,-2.334944056939578,-2.4330935289224396,-2.494970171080664,-2.483304358394479,-2.3538518356710085,-2.158516825708141,-1.9972057543228179,-1.8097549862506832,-1.6161143881935698,-1.4887932740562346,-1.2843700684741228
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8255255933070498,0.8418300966800747,0.8333372842168628,0.82263705558037,0.8406557893918549,0.8589387651093401,0.8681788734555108,0.8960043242120838,0.9261256638990945,0.9474730288246055,0.9735366786425325,0.9884163703974824,0.9896484031605595,0.9827342658523014,0.9773455465799833,0.9778535172130188,0.9812515520617241,0.9856687758361142,0.9901171530165781,0.9940654942088455,0.9972124426865471,0.9997478784233025,0.9985779871271252,0.9938917439935118,0.9929979748420051,0.9902644401143678,0.989049942506826,0.9906498325318186,0.9865150082290587
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5643646824483647,-0.5397426130329308,-0.5527648421653313,-0.5685668604360081,-0.541569795836102,-0.5120783121676235,-0.496251391620739,-0.44404532538159547,-0.3772151304858561,-0.3198356760118051,-0.2285308192294126,-0.1517665270415941,-0.1435131984235411,-0.1850226005647368,-0.21164990569398714,-0.20929046532063594,-0.19273139748483537,-0.16869221778652385,-0.14024272994471418,-0.10878323962506266,-0.0746146376465777,-0.022453943709416356,0.053310445741326616,0.11035941836352511,0.11813137584772529,0.13919891754240704,0.1475812021473065,0.13642913656796254,0.16367082372500102
Operations,0,0,0,2,0,2,2,2,2,0,3,0,3,3,2,3,3,2,2,3,2,2,3,2,2,3,3,0,3,3,3,1,1,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.439479110794586,28.298721307962367,27.24776865380441,26.29028509188519,25.37141183071039,24.485120773758123,23.649004541826248,22.847898050306256,22.077689707324165,21.324852901683613,20.55799036807491,19.77675125971647,18.97963624809598,18.176639447271096,17.33352516258488,16.433838239332765,15.475894029839857,14.457079188286531,13.37484237947025,12.22758110552211,11.012919570070421,9.73956828064893,8.443428634177552,7.1667062135896975,5.893093060555754,4.640937529047043,3.434194099797174,2.276906397924097,1.1997173799085021
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.261536946337654,-1.210020972089957,-1.6949266149439133,-2.2892857624634217,-2.419616087162389,-2.9601884492674992,-2.726779248269037,-3.436998393229958,-3.654019887092123,-3.4053164283226316,-3.4121191790317607,-3.2793075650114654,-3.7382094116772073,-3.388938496006955,-2.83262137380268,-2.8752814455167233,-2.4712704434408264,-2.219477287841977,-2.0045713497398467,-1.8062255808415264,-1.6276016565747957,-1.4484014077694471,-1.2691067221011934,-1.125651510379266,-1.2058602889674512,-1.0242848399184519,-1.2256170269171047,-1.606476051649743,-1.0898558475307656,300.9138100319595
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,6.2110596667077695,8.506213503953775,9.91633798422914,8.954151100235357,9.980214939014552,6.699930549007932,9.163968536446255,8.98236259832408,5.599947000633059,5.03749336853568,3.9838922839831836,10.01108442694582,9.187302400026,5.66991600508085,7.988111030976103,6.248227962264007,5.899991777429797,6.008864904145169,6.183342153953571,6.399405639594328,6.427958172937096,6.1460123437861185,2.880453826628379,7.312204930750154,5.623429236647729,8.085041866154112,9.934178005324462,6.645838409551065,5.205322614992039
Num_Collision,0
Num_Off_Road,0
