,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.889725655317392,13.820595870321991,13.223879942785878,13.305100413604942,12.93806300511994,12.390895504120259,12.524121478707585,12.57436379002757,12.689648233740455,12.417812958799573,12.643570395040843,12.79543127826727,12.402348773459586,12.56990066456877,12.237249657057022,12.455855981153343,12.73058381590522,12.430606570246365,12.048075742953607,12.12313625532657,11.84154051835933,11.257895477466855
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.623124807522368,11.982936638973143,13.282473711333866,14.546931812215018,15.81803823351728,17.052697618136957,18.238962056618863,19.436449773913882,20.66262676854332,21.905311483285956,23.151765222297925,24.406204087718695,25.62797762862596,26.83038037682894,28.042306831324975,29.25874536569811,30.48682114817811,31.702529318552884,32.894054954367746,34.073411653226394,35.2530892526127,36.38881641029815
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-9.975610385508173,-9.709324736353118,-9.343566747982068,-8.935851255242914,-8.612118275435911,-8.325031050928523,-7.954541961124608,-7.570046102365111,-7.272673846177137,-7.0895068195074815,-6.957649084383128,-6.746043242482869,-6.438822861693285,-6.091476496713886,-5.828917914780163,-5.628245936994946,-5.34745447620252,-5.023614102446081,-4.748806818234097,-4.479204091831183,-4.24728309693782,-4.07418118742745
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.992006271916304,0.9853939848588912,0.9720193600934147,0.9611036317534765,0.9669022156910706,0.9703187418265627,0.960681476544646,0.9566259976051318,0.9667521906372573,0.9820630768423615,0.9897643591185435,0.9872126831402169,0.9773307996057334,0.9689007767202135,0.974684835051663,0.9816942225491355,0.9772385056573102,0.9717081828071881,0.9728723132626993,0.9746618266999996,0.9779997989009087,0.9895557125867479
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.1261885750720561,0.1702900308412545,0.23490075266713928,0.2761879958113277,0.2551472227787289,0.24182956655486973,0.27765284191594164,0.29131889864199756,0.2557150795281033,0.1885526799144312,0.14271129394220594,0.15940865173224994,0.21171799201300243,0.24744956025616036,0.22358325590328162,0.19046378504494876,0.21214359066600935,0.23618468931231001,0.2313427372685044,0.22368353442714567,0.2086058324922441,0.14415093370122006
Operations,0,3,0,2,0,0,2,0,3,1,2,0,0,2,0,0,2,0,1,0,0,2,1,2,1,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.68308272320043,90.31024241243347,88.99265670365506,87.70902203378776,86.42393678752804,85.17765974095721,83.97702898005018,82.76592662847277,81.53034168067727,80.28249246562005,79.03263475627453,77.77269448921173,76.54348944921244,75.33387134568764,74.11745127213608,72.89814015188153,71.666805197149,70.44858696384892,69.25604752513297,68.07673960222226,66.89797517445643,65.76349078914198
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6111519170894297,-0.6271596892330393,-0.6824142912215905,-0.743846973463949,-0.714914753740274,-0.7537229534291754,-0.9727336311000538,-1.1762758146631063,-1.0641862931113382,-0.7521507849427849,-0.7501422906544803,-0.7400597329371976,-1.2245531861282197,-2.0656728949874177,-2.0346207988735197,-1.9887219289993556,-3.073846379259921,-4.810958965905801,-6.050125506995271,-6.316614882680497,-6.233960616122979,-1002.7773888255922
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.135986162615307,4.725451338626549,6.46785717582245,9.358463802033365,8.368564191479328,9.757080461804906,5.087903473515588,8.91908886151151,5.815268869392053,4.641083148487032,10.079637359092544,7.324960717552374,5.690207820528812,8.923653323662109,8.093291932860753,6.31775677211066,7.33547187209349,7.644063272599567,5.35061460267591,7.40652403511399,7.092354835002612,11.429985038509196
Num_Collision,1
Num_Off_Road,0
