,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,13.006344114239035,12.972619244420114,13.227998193538776,13.310465396899932,13.071427829370029,12.627422703607387,12.79439589715461,12.926935269269642,12.730273715682225,13.065165825477775,12.708325054175443,12.906447944684363,13.196013054975461,13.466368020212213,14.076008251539088,14.31012213598671,14.344103062115781,14.529017233121607,14.426024865631385,14.588077365748736,14.180101318450708
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.488794112909288,11.749289157404906,12.999368464468587,14.282578738785016,15.580208419356342,16.853298956319286,18.09446084962399,19.34900063040776,20.607025672788936,21.844713530057625,23.08836078324183,24.34086320375213,25.621822029559013,26.922043709112337,28.266989093810256,29.654681830675845,31.061986747347806,32.47353747111253,33.89554354637551,35.310572029822026,36.733867629345696
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.727437475806047,3.413234648666725,3.020645483670326,2.6837873811062263,2.4509526879922965,2.2697408177774276,2.005383528778478,1.7110552003769233,1.4371469792278482,1.0784215244662372,0.74037076716981,0.4964458930474843,0.23595463857929957,-0.07296461882035007,-0.37347088762536507,-0.6868849213203201,-0.9726294230720152,-1.2873707958146157,-1.5854467164058084,-1.915431253075982,-2.12316148972965
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.988582854029542,0.9781264749614148,0.9650684185148776,0.9672654831728117,0.9789792443371665,0.9855045468866714,0.9807593670961366,0.9772192403800357,0.9765186963297746,0.9671624320605102,0.966766046223599,0.9764153348263781,0.9779868734578652,0.975518634434087,0.975339232586914,0.9763119053412371,0.9780934149777986,0.9774901447043459,0.9776054181773001,0.9758462246919287,0.987916370106294
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.15067826890034638,-0.2080110549455406,-0.26199799156709774,-0.25376659563951115,-0.20395989595268593,-0.16964901433753257,-0.19522055182071751,-0.21223231665103667,-0.2154326709633368,-0.2541590643884239,-0.25566269158637556,-0.21590065751611787,-0.20866642121843587,-0.2199167885175072,-0.22071108122785685,-0.21636788922796116,-0.20816645161280897,-0.21098108210424216,-0.2104463027719572,-0.2184585675923694,-0.15498788880426742
Operations,1,1,1,1,3,0,0,0,0,2,1,3,0,1,2,1,0,0,0,0,0,1,2,1,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.80594617279246,90.53012756943367,89.261442869501,87.96346751575844,86.65654742897016,85.37671473201918,84.12553633124105,82.86039179618469,81.5932122885773,80.34431721839537,79.09130310572493,77.83287177617812,76.54621203360225,75.24011354354671,73.89049873478284,72.49907757289405,71.08945127269051,69.67659344903358,68.25463637697176,66.84121433627479,65.4198421873508
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7060712077803402,-0.7241813966411854,-0.7313153000673367,-0.702024646257442,-0.6930799132117187,-0.7201673030490241,-0.7488215992218699,-0.7348554649436352,-0.7328204923926194,-0.8615660773354876,-0.8732501255664915,-0.8025642876759127,-0.9048395918221224,-1.312842619012907,-1.771152079884641,-2.2580668021206174,-2.883417773060849,-4.338553221620323,-5.502986712640657,-6.623743780735158,-1002.3472880564414
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,6.975694874693548,3.792398389193689,7.384311906325008,7.791863544151945,5.593568542474386,10.124377106457361,7.015641329785351,8.533022293639394,6.13831099138597,3.471943224666644,9.439216054781323,2.772507380856202,9.067921127805162,5.409015998828814,7.564834430804331,6.638307942379618,6.324285966551129,6.0553681137557485,6.723440178551051,6.494270826639539,4.857277778765133
Num_Collision,1
Num_Off_Road,0
