,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.350368013837846,13.655005004436449,12.95675313535944,12.261025639977015,11.559983538773437,10.803581901130165,9.983406929118892,9.184494435889096,8.419871376723599,7.620121957098233,6.869326053893317,6.07514781620101,6.016588459002601,5.9878570676222305,6.12989001301663,6.347459222132207,6.6522875798357255,7.044162797486699,7.34871569238788,7.879692897485664,8.515357450800746,9.211985323466028,9.877588858389384,10.531765615809102,11.195793800569419,11.471372250017561,12.05489651282649,12.656510589014516,13.371217428511226,13.585334827313734,14.294875183454739,14.942743705046244,15.198308874613621,14.875422228930685,15.08713619756043,14.716945715965359,14.864113621652569,14.928573356729975,14.882711052172816,14.6220268156036,14.709439213259104,14.8555861242556,14.973276145486574,14.812668008026181,14.825257514729431,14.864088069238687,14.916318852687107,14.97317234450102,14.904631066314474,14.703177788744801,14.771360527757608
Xpos,1.707517478969024,3.175896876283875,4.574662069590542,5.903802305540008,7.163249808648934,8.352411322627022,9.473374458968355,10.511753579725747,11.470728066989661,12.351530740246611,13.153682665916385,13.878939060132563,14.526247006902073,15.130577393154335,15.72489962467611,16.322441060318937,16.944978245330596,17.595642536946162,18.276523785032413,18.99195508509135,19.74523025260773,20.54321757234451,21.402572856075164,22.321711796598578,23.29971440014775,24.344465784556206,25.449123759686643,26.601564206959385,27.798254429876916,29.037104827389506,30.335715688011376,31.68380617511376,33.08033745147714,34.501654271411915,35.93621936464384,37.38928262780028,38.847510476730065,40.28244270639159,41.744788039614704,43.22791225783891,44.702354247421226,46.16602099067926,47.64484868309266,49.136018257831516,50.62613847821045,52.101128349840316,53.58539121446386,55.073512409985604,56.56597790128944,58.05742989914537,59.53812345835941,61.00894730880602
Ypos,-4.80001618617966,-4.800019895139187,-4.800364232705769,-4.80040971550765,-4.803665244765832,-4.772785199781019,-4.753236407946703,-4.760397962547381,-4.758430829434928,-4.7724210418284665,-4.77272326320668,-4.782956726829618,-4.78179465252387,-4.7929572362331765,-4.711503963873152,-4.6003304620741226,-4.571062391517315,-4.579605090042045,-4.504587895685493,-4.395229931196404,-4.292354470510573,-4.10550078804034,-3.8781317228039454,-3.6165490007371623,-3.3204261935107366,-3.0178183169272788,-2.757592246865761,-2.5265362883726903,-2.2084738435628943,-1.8058040288293125,-1.4378222938305363,-1.0841805155675028,-0.6405729150585243,-0.12244117307199807,0.3260952125296985,0.666479050543207,0.9925063847282045,1.3563375529449369,1.6341582459177588,1.7958334139935046,1.835459627877307,1.777873862607903,1.7712031532195402,1.8062144333196068,1.7477736527648515,1.616797112584666,1.5586610178815659,1.5651726779463977,1.4914670752694459,1.3913090676085464,1.387116336013226,1.4574412865737063
Xheading,0.9999999999634708,0.9999999999951819,0.9999999850621001,0.9999999981118465,0.9999985224487221,0.999876667259682,0.9998977193868498,0.9999847631070987,0.9999985041368068,0.9999909603582806,0.999990034841981,0.9999790169024105,0.999986868519889,0.9999683538881694,0.9991316019431993,0.9961361542819073,0.9973974122416689,0.999067222493893,0.9975754541918167,0.9950342904381798,0.9935120287400502,0.9865977424710696,0.9793776836809945,0.9718502824358843,0.9648676937515956,0.9630833897647356,0.9696706629049534,0.9756309431232936,0.9700909030002838,0.9601534864205771,0.9632953987126855,0.9667321867586035,0.9576157128670101,0.9464554374524139,0.952979832968498,0.968003304819936,0.9725290318514742,0.9709908313483855,0.9795295810587873,0.99051573472288,0.9980038694959948,0.9999979371843912,0.9999999537910428,0.9999224732518001,0.9997038854538678,0.9979363907203965,0.9990043827039164,0.9998925168977406,0.9991769862834562,0.9985156796088961,0.9998390117992381,0.9997355452416434
Yheading,-8.54741829926093e-06,-3.1042485417692826e-06,-0.00017284617330569935,-6.14516640013586e-05,-0.0017190405383807408,0.015705103300232868,0.014302124491714715,0.005520285648375955,0.0017296601252405216,-0.0042519644546663,-0.004464327131125784,-0.006478098091928961,-0.005124723191166523,-0.007955578054729807,0.04166583730607583,0.08782233276594455,0.07209994489333871,0.04318199785023862,0.06959319790030269,0.09953271247277505,0.11372708010333164,0.16317136559761042,0.202037998177694,0.23559929653819403,0.2627362433210862,0.2692032398751291,0.24441523172967008,0.21941800933458674,0.24274192039302578,0.27947322325119217,0.26844361571653774,0.25579069389821146,0.2880488612548365,0.3228344853276365,0.3030337241221407,0.2509374461049647,0.23278161913268478,0.23911671927611278,0.20130027280358243,0.13739934230698947,0.06315280255872566,-0.0020311639427453626,-0.00030400314513726414,0.012451806535724804,-0.024333955873223907,-0.06421028014226485,-0.04461214339579263,-0.014661331859743915,-0.040562915101236115,-0.054465012394971354,-0.01794297869148577,0.022996512352829214
Operations,0,3,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27453113900537,57.88378849528172,56.562606948710574,55.311415825199745,54.12648748830632,53.010822694903354,51.9805746546627,51.0283583971492,50.155947365001566,49.360130855505545,48.64205700998401,48.00000613082505,47.40232433096688,46.802451537640664,46.19548574843502,45.57450803746978,44.93077503270624,44.24598878565008,43.52235024824523,42.762083041048214,41.94630408084268,41.06455723463212,40.119492303590675,39.1122939767259,38.03882734490162,36.91147513644319,35.740343059868536,34.51617953720106,33.242716689164794,31.915204007276387,30.54151216674651,29.11481574809048,27.6630727148412,26.207890612022762,24.743126051933267,23.27698582331319,21.83775815429821,20.37604418649919,18.89525284318121,17.421910420130413,15.957347758936264,14.478714622265416,12.988867179375948,11.497718114058774,10.020259997581897,8.535300483225981,7.047428758204811,5.554176895931259,4.062994025334392,2.5826422190211273,1.11107760996037
Step_Reward,-7.9058997629928776,-5.85318072872809,-5.916115056073796,-6.009074686791816,-6.073869436267055,-7.275174705308743,-9.060991789983664,-8.70174077824897,-8.872194939505714,-8.875763230820061,-9.019497890928438,-9.037070235146036,-9.311034786629108,-6.689717545146377,-6.4956871943687995,-7.963998649929826,-7.868426132563508,-6.4829070379732645,-7.658499840691004,-7.3673894490140235,-7.152921088689733,-6.226270762455151,-6.803087363425791,-6.444625681362093,-6.406609316387894,-7.306847466963852,-6.334547648225806,-8.413346534997181,-7.660384650152828,-7.205700107251268,-7.524294693659492,-8.82237721068898,-7.297450436636703,-6.176961549175636,-7.32448602033498,-4.895600812735397,-9.656360883301677,-5.191561048869862,-5.485798073054256,-4.833818913852653,-4.833071017753908,-6.431765075971657,-8.135421010618225,-4.927453957592702,-4.274563459059506,-4.735671852717585,-5.487683597044093,-4.467678432935528,-5.073756759061846,-6.976700020699066,-4.277401343309881,300.4104533924199
Acceleration,9.535257203151055,6.963428280010457,6.952638884959668,6.982030454639595,6.968027367079905,8.291546945364418,10.481182105062326,9.897130111773155,10.069275117367756,9.998513392546617,10.099416555295488,10.010820621823001,10.264368135306329,6.983513076608499,6.743079684975042,8.491368464508653,8.376695147991537,6.71864728240524,8.14244293991527,7.792917646283385,7.558832373610351,6.465241434227109,7.225042037974947,6.793348727715016,6.744235603017339,7.817057187828704,6.613804083965875,9.07335326617198,8.129912484060192,7.523240057781944,7.862425169210325,9.405852517642053,7.581755383018461,6.175275364678722,7.608860619748315,3.2228531246827687,10.567510599255336,4.472427210349477,5.1662005313734065,2.601726067161548,2.8056727363529763,6.597524826264632,8.667532870609918,6.363315845882408,5.406718249208164,6.084789989094513,7.068266046575306,5.708963635275761,6.559636697286572,8.848130942354718,5.3934280781822945,5.866950528782681
Num_Collision,0
