,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.185867429798252,13.048457366084174,12.895400448321132,12.2657083323891,12.494557984310786,12.547603260420493,12.092756695793645,12.123458294251355,11.633752870007068,11.894057877698561,11.522578601751402,11.8080417296106,12.178640824701858,12.478898093231825,12.792677660966916,12.594756787255202,12.800264822344786,12.322338859483128,12.3892096019883,12.466839618973633,12.338442636093793,12.468130620130452,11.959585534763983,12.072864955587244,11.691608405543871,11.722973661572924,11.362074162129232,11.399330121372214,11.477428864747653,11.185439903966413,11.358464138381098,11.543077046344273,11.901897296933837,11.746975849023688
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177714367005374,10.48905664157892,11.778155449935491,13.009605716590762,14.20150798631355,15.406915718812943,16.60601170562622,17.793749111969255,18.94056136199926,20.062406735428258,21.176798488968448,22.298010073486463,23.46132224494544,24.653283047232502,25.86252336462146,27.097667178311042,28.35062204240328,29.59181841336952,30.802917748440187,32.03546112323663,33.27592880309464,34.51465155898657,35.74027436829426,36.938577609918504,38.12823521181476,39.28635308346651,40.415070382702694,41.54208272751431,42.68510239388623,43.81529598607499,44.939817707349135,46.07603452130369,47.21528140083035,48.36684779077746
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.387160737595348,-10.33752015336095,-10.193719383095441,-9.9507399114601,-9.617732291597578,-9.277050826302869,-9.000486819356567,-8.774007645372107,-8.47305749588732,-8.11790761025168,-7.760286991661508,-7.437186618871721,-7.142930179453492,-6.819652401539039,-6.4437123535561085,-6.150947336028331,-5.94567409440832,-5.734050952036515,-5.489716050786512,-5.334977293946324,-5.292833825478615,-5.331860096661408,-5.308379535396188,-5.234536993690392,-5.164263216658946,-4.994084397245939,-4.765625356214903,-4.616929916153958,-4.570049519316814,-4.59367567139074,-4.54522772159804,-4.394382840833276,-4.126895351956245,-3.8530039178448456
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9979760508519379,0.9986639592897295,0.995959467535359,0.9882091464916694,0.975234423314777,0.968508384638308,0.9726751482055275,0.9779022941896793,0.9716523678761256,0.9615711174522485,0.9569057245283205,0.9594815583950562,0.9655857000201802,0.9644960561820528,0.9596691221467892,0.9687250882838545,0.98049608947028,0.9831105693539287,0.9818918125242094,0.9888400214185544,0.9967993064232574,0.9998539490699518,0.9997782659570645,0.9991079889083778,0.9985184437394373,0.9941812850532702,0.9877970949373294,0.9902456239613406,0.9965440081135415,0.9995969580165125,0.9992373330402657,0.9957195067444536,0.9853016201417105,0.980544415016725
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.06359089499268221,0.05167491089263126,0.08980389204641448,0.15311003491021197,0.22117373167239873,0.24898094080731417,0.23217031692995357,0.20906243808623726,0.23641420431251203,0.2745559798686492,0.2903987506256356,0.2817714305954282,0.2600850936069549,0.2640972502872122,0.28113195477926556,0.248136461104446,0.19653859298745524,0.1830125908908844,0.18944252030081013,0.14898124727949094,0.07994462279673936,0.017090363636331717,0.021057514570460494,0.04222826659308633,0.05441431348617983,0.10771987954796658,0.15574626555193163,0.13933271053638158,0.08306647875646143,0.02838875700228044,0.0390480762468158,0.09242653238427742,0.17082364399028716,0.19629735143273977
Operations,0,0,2,3,0,0,3,2,3,1,0,1,0,3,3,2,0,0,3,3,1,3,3,3,0,1,3,1,0,1,3,3,1,0,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.15061686117136,91.83872034507469,90.54319584450828,89.29929012098415,88.09003927188671,86.8676880925624,85.65576622883813,84.45817424402206,83.29832301265044,82.16183042004053,81.03383868864539,79.90145727383214,78.72891893893498,77.52775565859629,76.30912603862517,75.06781999524785,73.81117227032112,72.56663743072698,71.35230526915895,70.11811816472124,68.87729406914094,67.63902655729069,66.41322628641969,65.21425646188968,64.0240221038287,62.864718759370625,61.73508118506609,60.607911248804754,59.46491710239752,58.33470620432747,57.21023241291407,56.07443650918226,54.93697774467995,53.788697932417065
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6517799427778499,-0.6881034839033333,-0.7044754994335989,-0.7560942764758778,-0.7907491509025562,-0.7776488206756937,-0.788078136275729,-0.8024080151839286,-0.8401487686283815,-1.0643402697789677,-1.262866623786591,-1.3868023605089315,-1.371594112961625,-1.5749214644733933,-2.0744174453189217,-1.7933731214402138,-1.3538819039141918,-1.247830005868249,-1.4707653117193518,-1.0699130823022367,-0.7591759044197204,-0.7617324881497325,-0.7741997291289948,-0.8010301754699896,-0.8097656419390376,-1.4400082125422498,-3.081651137091903,-3.2322038487620635,-1.7391403883747594,-0.8697891019299533,-0.8755262085865922,-2.3069522002042957,-5.862541235497687,-1005.8517201877371
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,6.799041664549198,9.441309166571463,5.63164536728764,7.042919372841856,2.9966501788240807,7.151087319837695,8.898742310189983,6.8407454054714805,6.513156477452092,2.7077811975812134,6.514664360186128,3.946564056210169,3.957906836548824,8.458240410970701,6.326493622502976,6.675733066167415,2.135370029347616,10.241536163885765,4.7534138985643954,5.727316505026994,3.2073613723467913,7.263432266112264,9.525494040867226,4.822306681218254,7.041213411066733,4.701521286365679,8.416671895981354,7.683656431786612,4.466962001582174,7.589386387065124,8.181847606034157,5.057262583320567,4.156893083962504,15.431446687954315
Num_Collision,1
Num_Off_Road,0
