,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.180346993178356,14.031956609992031,13.441556860051213,12.980514775978737,12.848837663819642,12.303735774058913,12.17413434339875,11.599758514128768,11.63080722211457,11.815214080768165,12.206384202814753,12.472195231163584,12.267395909031386,12.55237613090608,12.185407265465853,12.480843003344129,12.010042444568825,11.594421863029368,11.635631396174746,11.7972888826946,12.149714050254873,12.396873222648615,12.17199333971469,12.301527526739457,12.667140489198845,13.005620059518298,12.831642679299463,12.378760534127963,12.575253299389033,12.262841304101524,12.311359254875475,11.86631798956426,11.937145379710305
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.579742641300053,10.963883731360864,12.290846787424535,13.569136939068457,14.836705940088045,16.080324664290895,17.271349843308112,18.40002105771005,19.49891523840406,20.627366334266824,21.809105171802262,23.031099225068594,24.25539005644909,25.485205778292734,26.714307902011285,27.944810281144218,29.16735364643405,30.336873962422658,31.490813779344908,32.65542386448735,33.847434478761436,35.05760052388633,36.255356546412656,37.46098565454181,38.70054440270229,39.965620815889544,41.22800545505941,42.47517071786787,43.71332197685107,44.94965320573928,46.17679188173615,47.38069200150112,48.56578935977753
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.717349356964992,3.4613662089911017,3.1171980367649703,2.785300798300369,2.557021112504837,2.363921592784446,2.090293563348827,1.7262575081412643,1.3409477446903075,1.0352589320493095,0.81302248112262,0.6370464759280366,0.4604535805777107,0.2899497613859189,0.1605544291087424,0.07381135954867664,-0.029975777770938787,-0.1636996329817008,-0.2714875193343698,-0.4100286599601634,-0.5272037993377475,-0.741122724056881,-1.016197138996228,-1.214244376451746,-1.3582488349135433,-1.5827945637912633,-1.8645828444387893,-2.06043489954194,-2.1962103902663306,-2.3316879239765718,-2.360507336387096,-2.2750242649379433,-2.1394531432866573
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9856669165160283,0.9836654387619808,0.9739265392747003,0.9710599465467156,0.979922874360792,0.984448907581852,0.9785196603647386,0.9639703182749999,0.9540197857442791,0.9612787400896009,0.9748536633549514,0.9844161331135498,0.9873595295552537,0.9894232953936767,0.9926641937559243,0.9958633214461611,0.9959413123782785,0.9949046998604856,0.9950860479186884,0.9942345532910235,0.9945317464204347,0.989120187273237,0.9818973089533342,0.9854461210061646,0.9901380705785193,0.9865862576360094,0.9810194751710309,0.9857301287494833,0.9907530039233344,0.9930927123997065,0.998150121129329,0.9998637011698489,0.9975224503718875
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.1687030814353576,-0.18000640151172362,-0.2268636068134456,-0.2388358855211878,-0.19937693022133635,-0.17567113696022535,-0.206153521143047,-0.26600982215849744,-0.29974363781144675,-0.2755779088601796,-0.22284598951614792,-0.17585470384884744,-0.15849655957284392,-0.14505703199885595,-0.12090408775099665,-0.09086388170345842,-0.09000501262836545,-0.10081983036842115,-0.09901392446300575,-0.1072271096421003,-0.1044346942443946,-0.14710967041141937,-0.18941402976073513,-0.16998806603377642,-0.14009497204056678,-0.16324079221742885,-0.1939092296285945,-0.1683333397622913,-0.13567787298188758,-0.11733228276392578,-0.06079749739508878,0.016509969198366052,0.07034885218726286
Operations,1,0,0,0,1,0,2,1,3,1,0,3,0,3,3,2,3,2,2,2,1,1,3,2,0,0,2,2,0,0,2,2,0,2,0,3,0
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.71301824043793,91.31698313040982,89.97391538020096,88.68089906999062,87.40408096679208,86.15306255563156,84.95144109216955,83.80926917413574,82.69737508573819,81.55976789821231,80.37207744462846,79.14578271163609,77.91743923652834,76.68398527718799,75.45236441184893,74.2203351977375,72.99598716779123,71.82420985285772,70.6686082564784,69.50199324629457,68.30847018495193,67.0958867201693,65.89591008834249,64.68935374033309,63.4494849241752,62.18457057202318,60.92356766530382,59.67819667171891,58.44174896217214,57.20751228684396,55.98100458577673,54.77588405229383,53.588955502000275
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5722878380898919,-0.6039648899718912,-0.6569322497911401,-0.7069836897896522,-0.7231818968014636,-0.7489815888394844,-0.7983785365379816,-0.8578280819661899,-0.8881059116024517,-0.8738777570060723,-0.8123095464161452,-0.7737052670076281,-0.7716565248922507,-0.766546040659648,-0.7683791346609468,-0.7679707858885649,-0.7756519700537297,-0.8282226850664927,-0.8443984036206587,-0.8333849898161958,-0.8064769386573545,-0.7874165352173748,-1.2733360759823658,-1.2725645069576061,-1.108541946033942,-2.156330407346239,-3.6178644224366128,-2.724255360163611,-1.9081786199237705,-1.3614891309895683,-0.7734922989327799,-0.7948794665171022,-1000.8130714497064
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,8.168708841465484,5.448213812330648,6.388341570701968,10.844976113333145,5.542657242857684,10.370008118646423,6.4119938085085355,6.809263908985368,10.086289829465585,7.068191496300616,4.027962476505132,3.0273177834096923,6.224720107947245,3.5364337646345034,3.891268464410164,3.021323670733157,9.366397067871354,7.302148123982906,6.058589306804026,6.447909644260596,6.993200179860673,5.639584508277405,7.347786806716175,7.399877928379319,6.688244028372787,7.286108482113599,6.20034792761286,7.953009215028662,6.015957749034631,6.163611210928565,4.161832118538397,5.173002093933857,7.927580527834453
Num_Collision,1
Num_Off_Road,0
