,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.52326064821597,11.772754777174772,11.026199998095418,11.039021756101286,10.386906987597563,10.449115302488973,9.89621552121503,9.294468825591641,6.70784343229978
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9512595347346835,7.954504525527732,8.881481000239871,9.797625148745137,10.685694858326682,11.567533921818558,12.418935522592466,13.234994358561286,13.941773721879628
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.675186513738598,-6.990762618014302,-6.3276175639780785,-5.714294535377448,-5.113777552791229,-4.558560041458566,-4.000394938878761,-3.4953181769429076,-3.149085685859702
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8204068698932706,0.8207981035939188,0.8181433517682524,0.8235836719951128,0.827917152814574,0.8359706438753809,0.8377286802338431,0.8418957686866023,0.8718894653429494
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5717801743956555,0.5712184110623768,0.5750143093501323,0.5671947947778139,0.5608504150621708,0.5487741635487053,0.546086676557544,0.5396401714731724,0.48970272637998036
Operations,0,0,0,0,0,1,1,1,0,1,0,0,2,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.784156107428924,29.6693420517667,28.6413895178122,27.640299103543466,26.676729693057002,25.733106099285642,24.82737608909139,23.97005476831953,23.23991188424447
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2040820106248922,-1.4900042322124776,-1.6891551477778322,-2.031982698434062,-1.8669440263072845,-2.7407732124162454,-2.8608294769373677,-3.8515695872153355,-5.121039845267508,-1011.269857115925
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,9.269834731544778,9.13412559505758,9.332291986115175,5.155317922985008,9.31216269369202,6.116956131651483,7.952925152083375,8.648905384799043,33.243739701543944
Num_Collision,1
Num_Off_Road,0
