,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.397591314734846,13.300691207951761,12.650382260822342,12.640233909454961,12.116414482322176,11.638699943097565,11.536720578578684,11.86970574687522,11.402529056664694,11.611883664342905,11.704839616149611,11.530005015262933,11.021434786760858,11.229171552849659,11.327223803408872,11.428642148480295,11.69067816489753,12.095153798026756,12.51544737390049,12.449965131089595,12.564427534887264,12.231883453484535,12.384986556642966,12.014945642247266
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.60343762231153,11.931341487899672,13.209092143042099,14.432799075770818,15.592735148817853,16.7013009662299,17.806423778536573,18.95097991594938,20.09021636420105,21.188465648847295,22.303830950154417,23.434559434508788,24.525299218259107,25.568991389823605,26.630665136353166,27.724048282747606,28.86085936740759,30.04258858916461,31.260408887840732,32.48932708920641,33.72998338907579,34.96746558673981,36.19361004959919,37.41519715237534
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-10.043605120489845,-9.920358252394276,-9.706209029617787,-9.38644410144171,-8.962609513849896,-8.53835784178481,-8.207197855278967,-7.958699576648041,-7.7068699319640235,-7.37123516973546,-7.02168146101286,-6.75095451862306,-6.458624873976946,-6.080541672421996,-5.6895892494912506,-5.380360169173592,-5.172617838412821,-5.043385825245791,-4.854313119156706,-4.615954877211971,-4.464058999309115,-4.373411913916714,-4.2786599828138225,-4.264818645411508
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.994947854150407,0.9950557401925205,0.9899541143732924,0.9777070969419905,0.9569372946792537,0.9453945386577858,0.9534686451715603,0.9681059506018352,0.9721569856536706,0.9631116339078468,0.9590944083284783,0.9672299952401724,0.9658416947752057,0.9520912690573385,0.9457540344191173,0.9560769418051523,0.9738679045297721,0.9868471724832396,0.9871935905635573,0.9844941185249928,0.9899859756073369,0.9945857203829475,0.9963169155157195,0.9991267819277914
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.10039306510661233,0.09931804423122317,0.1413890074772089,0.20997340924332555,0.29029470207351554,0.32592816121966567,0.3014921933893303,0.25054115112954406,0.23433052563583953,0.2691021750773443,0.2830864106824032,0.25390182415196655,0.25913282430784107,0.3058140209094191,0.32488352740630444,0.2931158155891752,0.22711517898808667,0.16165598708935913,0.15952684648745374,0.17541758916852496,0.14116574691046427,0.10391941498263697,0.08574732565650414,0.04178125937086793
Operations,0,3,0,2,3,0,2,0,3,1,3,2,1,2,0,1,1,3,0,0,0,0,0,3,3,1,3,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.70672817839012,90.37387353181583,89.08587996242353,87.84628322948171,86.66583222508592,85.53821828730673,84.41957010567207,83.26574179225675,82.11759685634749,81.00806215627627,79.88209862849251,78.74411486319245,77.64632779050659,76.59481706590276,75.52681962630223,74.42976950847316,73.2911735272194,72.10861361930803,70.88995259625028,69.66066693351573,68.42020120925746,67.18300197826389,65.95729702709814,64.73580287941503
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6347973722791238,-0.6671453534257097,-0.7120064306077012,-0.7604032670581802,-0.9151205661130088,-1.1732023910369338,-1.1183227680032282,-0.9578315354849019,-0.91164476851747,-1.280209137160635,-1.4963142814913781,-1.301216688637775,-1.3634727699498623,-2.0765709441222118,-2.6596173055365933,-2.701237560458347,-2.2638677671548244,-1.7544102995223332,-2.291812839688986,-3.2700047664311835,-3.038769677581267,-2.2460840088596417,-2.3326316285914195,-1001.0794598148125
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,5.301959036846585,9.108131809918351,8.084810889884047,3.2569583602863568,5.278064426720012,12.031245932932082,6.9713031436827775,3.424216962429213,10.397256221985721,5.380948221405857,8.866615740896863,2.421615548959595,9.324805388727668,4.064906269926372,9.201311020628106,6.168024843117155,4.473947417225213,7.777492451208239,9.329153012862122,4.973365209439142,6.130038072175524,7.492251252294169,5.227716401410073,4.3758173974603345
Num_Collision,1
Num_Off_Road,0
