,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,14.088158601239812,13.658157566727764,13.601143659964105,13.685525423587746,14.083481522953425,13.757546282500854,13.247472392001034,13.47006208239502,13.124465368078152,13.162475827522217,12.86125516662432,12.377145124049314,11.860161205010083,11.85306168017141,12.146840198604881,11.802007765013755,11.246387843695814,11.221358615413216,11.449635736646428,11.486630593057301,11.172998512313272,11.247798845444219,11.516697226157413,11.558560558634019
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.51862149261845,10.862647585195141,12.189729986543766,13.518137928030695,14.87407702356278,16.225784150282895,17.54564058399564,18.828401138152728,20.105169348667335,21.38392083178705,22.671114577622422,23.927611756180426,25.14018450333233,26.31116987109702,27.48221142757519,28.652473717424133,29.788680470903657,30.879381152645454,31.965611733672272,33.08211225685448,34.198494374530064,35.28269220791675,36.36803027254966,37.49379289296161
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.700709495617669,3.3679831319236326,3.075582685105771,2.7554907146126677,2.4474405421097916,2.1138787349926824,1.8297457716492762,1.4637752659180199,1.0934713129917004,0.7906801876255823,0.6008705248582576,0.5227831993351819,0.4488832848962788,0.289946019546954,0.030636442233473584,-0.22459762601676286,-0.4155173801734686,-0.6809013178085344,-1.0077753605812845,-1.2660725652890998,-1.4717101355019249,-1.7579648544218591,-2.104801256470534,-2.3386008316833395
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.9825279941247257,0.976142477842836,0.9759039833913328,0.9742532105100457,0.9741855064361699,0.9728728088566371,0.9752318854454168,0.9666673610536062,0.9635055354042054,0.9702102361880531,0.98339556765276,0.9938342826648784,0.9963102507303621,0.99324720252146,0.9847089406916175,0.9811575787528847,0.9836110857647024,0.9769869057109964,0.9675378932834973,0.9719834674756883,0.9781039276032553,0.9716731272048998,0.9622659695161849,0.9756393174876806
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.1861148590554847,-0.2171309810940125,-0.2182004014683045,-0.22545660737904474,-0.22574897352967818,-0.2313406531230454,-0.22118492175231438,-0.2560355699383523,-0.26768840700608526,-0.24226451988667688,-0.1814749501195848,-0.11087568985123253,-0.08582473005843429,-0.11601721718475103,-0.1742076408255172,-0.19320922766725426,-0.1803031668074173,-0.2132992875498007,-0.2527259880988338,-0.23504922666100703,-0.20811705073608433,-0.23632886803742492,-0.27211064644933797,-0.2193807698322093
Operations,1,0,0,1,3,1,0,0,0,1,1,2,3,0,3,2,1,3,3,1,1,3,0,2,1,0,0,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.77312434097166,91.4131296495909,90.0728140092174,88.73043081364267,87.36182175602704,85.997089254948,84.66696739780895,83.37168359067235,82.08349463488574,80.79648164270068,79.5047151998593,78.24664929911064,77.03262463005599,75.85823012995407,74.68198570492174,73.50733556097377,72.36836572509442,71.27450525101303,70.18562673617882,69.0680658600284,67.95151442549665,66.86812590626216,65.78546682286739,64.66264283456634
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6052676980477543,-0.6400053086192514,-0.6596843596265103,-0.6576168044252597,-0.6313909423843711,-0.6352674989209532,-0.6698781428609522,-0.7174068948548857,-0.8421636498387159,-0.7857926647688807,-0.7082335571586214,-0.7419340992513384,-0.7859753309453339,-0.8256054998980886,-0.8237555749676773,-0.965461247617974,-1.0147333886820715,-1.6808009748232817,-3.150926609616884,-3.3975258900132177,-3.0597026881173965,-5.049662055448428,-7.065647714806065,-1006.5839198029437
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,4.607765308274303,10.469779717058675,4.1657945340141085,6.400488962112146,7.4496671980606495,7.447325458066499,7.416161657065133,4.178760782139448,6.9828850649996115,6.288368039161376,5.233990849183075,4.941023092250182,11.011439951840366,6.626553442527654,3.0692695178088534,10.670728690126673,6.354722454937208,6.357382256233236,6.549743047835381,7.374121860651351,6.782965247341158,6.815808528824933,6.594243178919709,11.649063020289011
Num_Collision,1
Num_Off_Road,0
