,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,3.8048552850255843,3.1391383515779467,2.561079980994136,1.905725734081608,1.2775657662077393,0.6185423945537487,0.7111878744815147,0.18004648946786347,0.3741295614689222,0.6803993439072347,1.0310493180205484,0.7592331988598939,1.1237161049743742,1.5528812021310483,2.03593655773711,1.7995014573510504,1.5117969678247611,1.8702954609614684,2.2984703489549503,2.022641990973823,2.425824542233749,2.1474014848049285,2.5221232915010745,2.2133025046668227,2.5837003352474412,3.0185449097720753,3.502762846374086,4.0307600156351135,3.84502540622953,4.304308661217835,4.687594524645951,5.266241981971842,5.016978189789321,5.470031999677282,5.813773793622031,6.039273343429205,6.506838365345337,6.960961261134215,7.418507516600813,7.932233793067692,8.40285246652654,8.816252510733058,9.602676425060318,9.847781150911189,9.804759385828726,10.004305310728089,10.400030262946187,10.866085340789347,10.8038174154033,10.498404644621026,10.053034983511685,10.180999829293558,9.877333678919129,10.004746474054697,10.395686154915323,10.13893477019042,10.218781986022329,9.900529987427111,10.09490537278145,10.33737228002602,10.636031204968686,10.354228664417443,9.96612888151679,10.270449728602632,9.838183999694943,10.037848368333817,10.263187986106306,10.584589130626744,11.103174937085608,11.43692001961093,11.926793832318399,12.470636007452889,12.661723186613868,12.455181572613514,12.7096192727812,13.006036386330674,12.865427981167343,13.116993652615053,12.766814478399345,12.688730382888094,12.826938877400098,12.96816864617682,13.242473952509226,13.584685759641573,13.999873183467875,14.484023908907902,14.861447559319938,15.14298938103485,15.413984986465847,15.162392017334723,15.357199369677156,14.977094965284241,14.553611056284971,14.640963819455969,14.853663748163909,15.129905577404799,14.84786593449364,14.91690087930277,14.500326511678852,14.660786062016381,14.337180688439249,14.426675065801327,14.661569182466488,14.892256595310291,14.670576462428789,14.8877860049879
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.127620380623853,21.453041301475693,21.723778667093413,21.935970515861563,22.083149100087844,22.169860275113038,22.231399520555055,22.271123785568072,22.29505434410739,22.341848855687484,22.415187515049716,22.492103325668392,22.578257373035786,22.704051478928665,22.87455146587746,23.048254943720384,23.19706550686586,23.35453306909502,23.548612191466297,23.74087141514159,23.938332186335767,24.14320340236898,24.35519551272221,24.565038486050362,24.777362240472005,25.028110618116216,25.322766669194277,25.66535631426543,26.014248433467134,26.371886109290017,26.78746646956733,27.265545491531526,27.747765605823545,28.214168054362876,28.73586241425148,29.30978910851526,29.93415791430398,30.610427783837903,31.32663102840766,32.07730155026826,32.852766593414685,33.628286980659595,34.4284398686553,35.30529590965859,36.22284339692225,37.180418119579976,38.190255417421234,39.25315233256619,40.33684027561145,41.38627213310219,42.40335164469222,43.40139706897029,44.3970555383783,45.37692597551717,46.38464260283599,47.39605989263203,48.409119884567,49.41456445171272,50.41223990802424,51.4327205994974,52.47582662632146,53.526895461437974,54.54154522497206,55.5491581101701,56.55644917518744,57.54562438164789,58.557527840593764,59.59913441680062,60.68052906523582,61.806476484305094,62.97513759580126,64.19102874027723,65.44354209709613,66.69776020752614,67.95583606833637,69.24142388839635,70.53601159448873,71.8358535650171,73.1251388572682,74.38651164456071,75.65737192183796,76.9479304277802,78.25763984001361,79.59842749543861,80.97777909845284,82.40079775436095,83.86260236685509,85.35877386448168,86.88829669411557,88.41589359822609,89.9412995631577,91.45792437095189,92.93425948915313,94.39006609750325,95.86500723894203,97.3622123389199,98.86303767704028,100.34960447095531,101.81362104422709,103.26375288761679,104.71332295510273,106.14968555921554,107.60044431646064,109.07719910364092,110.55728093519592,112.03246090760554
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.466330047870189,5.351958344666359,5.267278666660832,5.202211116735687,5.144914175805446,5.110749081633438,5.084811108546161,5.069366080139513,5.054966685788849,5.027088376157587,4.981452734309265,4.937326758550281,4.898234896253023,4.850118920235972,4.790824262718241,4.710333565571432,4.638307388016435,4.574569488009273,4.496297624412197,4.399940775978566,4.29619545766708,4.1963921037959295,4.097027033341084,3.9886271268900804,3.875227859550329,3.748250211383162,3.606078926341288,3.446719068248749,3.2648078407597256,3.0680700248187893,2.8954052384926987,2.7533999938216698,2.5711736570567365,2.3320631832050367,2.113302680498753,1.971700307703448,1.9225554257555282,1.919697363427999,1.8484596071392345,1.6894848987342939,1.4281991993342396,1.0536040892569543,0.5965013654734383,0.1626404485875495,-0.18560767295516684,-0.43290114504752025,-0.5726665211356718,-0.6358865997389859,-0.7582420141473348,-0.9241817191648833,-1.0710076586852835,-1.2442107883462967,-1.395754844246038,-1.571206421342443,-1.7319350519784145,-1.9152184571020878,-2.0014445050962753,-2.0330231200032225,-2.070389347996859,-2.0048841942068347,-1.8754176865372088,-1.8182142490863424,-1.8084000378872411,-1.7352554767978012,-1.7009735372491597,-1.7663003705660019,-1.85863013356724,-1.8669119987175231,-1.7869246539665893,-1.7104478004361117,-1.6901150860305456,-1.6001524427597675,-1.4594146137198922,-1.389349053641219,-1.3971966152301554,-1.4672626416707935,-1.464590143509591,-1.478109692546998,-1.5918025390514312,-1.7567187563358284,-1.8708485841064053,-1.8829259916650816,-1.8168820688834861,-1.8129964828375202,-1.8290365120003176,-1.7484079923330258,-1.5900304348699354,-1.496331482829667,-1.4676185673937228,-1.3829049813890395,-1.3245024981671325,-1.3714307832130987,-1.448631364051816,-1.4336586099406237,-1.3964920692109632,-1.4541729096690597,-1.5350437957541383,-1.5200383142300065,-1.392815642556678,-1.2327333590257534,-1.1626346599491575,-1.2061645642029484,-1.3259163757135688,-1.378022898324457,-1.3236503425339061,-1.2296886263998243
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.9678834425157384,0.962862357468698,0.9613681153255186,0.9598229585598926,0.9569713610037003,0.955212423475782,0.9539200358730766,0.9531962941036399,0.9519498875454936,0.949596512315142,0.9455758116283121,0.9418879644989996,0.9403664587806791,0.9400888078371791,0.9408398117770708,0.9370009405582462,0.9335624128128918,0.9330366310269306,0.9325112268328971,0.9276321419576596,0.9226052366089655,0.9194003838320273,0.917662965508463,0.9134093646766139,0.9092938485697032,0.9066513765807932,0.9059101336736342,0.9064364276873897,0.9015268737524589,0.8960282599782484,0.9048060356976876,0.922699193299813,0.925806600179551,0.9158437481453878,0.9189785638380351,0.9398497232788429,0.968108003677269,0.9867000316596999,0.9901999784613689,0.9857356852404026,0.9720291090883707,0.9448667983211323,0.9152358242860034,0.9110601237214563,0.924744738392033,0.949689750012927,0.9751485576248692,0.9902833689726268,0.9918200942432485,0.9900290849927783,0.9895283956270883,0.9878415067829147,0.9878536485184493,0.9865455456359877,0.9866805315261777,0.9857605831225507,0.992296825190883,0.9968117000200392,0.9984093561806823,0.9999769073897498,0.9978908863670889,0.998384927796299,0.9993873700415346,0.9985378054742604,0.9991344635125079,0.9999036800906138,0.998743358873897,0.9996595865722351,0.9996259741588682,0.9989159610206446,0.9995851993581061,0.9983689539797403,0.9961970486719725,0.99773610121277,0.9997694741276554,0.9997732685976319,0.9999865562042759,0.9999362034443895,0.9982136025945062,0.9950628279283106,0.9958969497790965,0.9992175696176889,0.999916306530851,0.999992698804686,0.9999962610318365,0.9992858782619861,0.9967596629579988,0.998036344348239,0.999676834265837,0.9989038135947061,0.9992851038876639,0.9999432557149924,0.9994121656240245,0.9999967514153203,0.9999257709727614,0.9997101921628107,0.9991961767142744,0.9999906055913244,0.9983501876511834,0.9961280613527368,0.9982409598006092,0.9999996846023236,0.9986996907182776,0.9993434268236074,0.9998869340431182,0.9990578662698506
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.2513993669520338,-0.2699927416984042,-0.27526595655013414,-0.2806062868528335,-0.2901823809584682,-0.2959209793805153,-0.3000609357445722,-0.3023521537993193,-0.3062538352447558,-0.3134748216347181,-0.325401881468837,-0.3359271681956244,-0.3401630832413848,-0.3409296604569209,-0.33885166160915603,-0.34932683463049613,-0.3584148732725413,-0.3597813852354168,-0.36114098608522005,-0.3734951260820473,-0.38574548264589537,-0.393322938829559,-0.39735963777693045,-0.4070421753590953,-0.4161546550902652,-0.4218806482219262,-0.42346998678468134,-0.4223422812853615,-0.43272311690285054,-0.44399702399943225,-0.42582395161032793,-0.3855206851569373,-0.3779975384364043,-0.4015348415555087,-0.3943074932158689,-0.34158819893650083,-0.2505332177896034,-0.16255167646858446,-0.13965673150659344,-0.16830079870171122,-0.2348604076571194,-0.3274549334341638,-0.4029185847581618,-0.4122735147503957,-0.3805879252107855,-0.31319223924034933,-0.221552004193456,-0.13906419070423617,-0.12764364714044216,-0.14086309264091187,-0.14433833256512515,-0.15546432863155704,-0.1553871587641275,-0.16348665506943136,-0.16266999940744858,-0.1681549070407669,-0.12388305257820434,-0.0797899411151524,-0.05638047082878546,0.0067959316676772024,0.0649136265009568,0.056811406857945626,0.03499835141067351,0.05405784900130721,0.04159716122012452,-0.01387914050823888,-0.05011689440983239,-0.026090438367878187,0.027347975920236113,0.04655000341785062,0.028799812919797715,0.05709143306485794,0.08712887131859214,0.06725081662508808,0.021470878009793117,-0.021293459033405116,-0.0051853071955786575,-0.011295531914013536,-0.059746159669866565,-0.09924700738719182,-0.09049456017182346,-0.039550582389125566,0.012937539708200763,0.003821300475034792,-0.0027345790072977076,0.037785361003581985,0.08043739366648182,0.06263749164839928,0.025420995893832767,0.04680994751067844,0.03780583484359066,-0.010652950300327712,-0.03428298707373066,-0.0025489524919200574,0.012184110329804959,-0.024073464349699154,-0.040087409988379646,-0.004334596762836989,0.05741866261806134,0.08791407956430071,0.059287318849468765,-0.0007942261979274037,-0.050979679865774154,-0.036231412675317015,0.015037258056339698,0.04339792442425565
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,0,3,0,1,2,2,2,1,1,2,3,1,2,1,2,1,2,3,2,3,1,2,0,2,1,2,0,2,2,2,0,2,3,3,0,2,1,0,2,2,1,1,1,2,1,0,3,1,2,1,2,0,3,1,1,2,1,2,0,2,0,0,0,0,2,2,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,2,0,2,0,0,0,3,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.64849599805304,81.31146665543335,81.03240021374188,80.81386098111926,80.6608161594776,80.57060836028089,80.50638771138478,80.46509119740867,80.43960081440655,80.38979432169948,80.31151481613277,80.22988020714274,80.1396858314447,80.00907169180452,79.83275848303907,79.65079554104192,79.49458670756508,79.33077693475428,79.12894911257284,78.92689778014605,78.71890960757266,78.50408350850196,78.28230355116317,78.06173411900475,77.83824424509434,77.57519094086341,77.26698721975282,76.90946610405102,76.5435434235384,76.1676955755867,75.73691073143691,75.24715125622686,74.7495053868705,74.2624988372878,73.7227964607847,73.13838215167308,72.51212603184631,71.83838494925486,71.11867024011465,70.35670198435676,69.56117504821331,68.75667511670395,67.92261549445723,67.01599180502753,66.0765071554722,65.1047346483652,64.0880357188354,63.02326846712433,61.934031326678124,60.87636748363464,59.8523020000126,58.8458410286481,57.84319579701175,56.8551843546499,55.84038906644158,54.82098793341915,53.8049156830719,52.79913047931323,51.800825069789056,50.784950367737984,49.75025309505882,48.70409050185485,47.69174270176329,46.69039886028648,45.68726448795513,44.69593627621754,43.68020742350069,42.64020755796522,41.566524151848334,40.44871922747964,39.2847021975124,38.07936190228286,36.84277185588449,35.599659181206235,34.34624514703235,33.05980308183029,31.77164408813332,30.47712752086946,29.18300165646029,27.91133812335143,26.63548365734308,25.350889029553016,24.05690801699014,22.72631148446757,21.356141705675512,19.95771442048972,18.537659867727843,17.080365948590188,15.585049673791321,14.111773461744557,12.647175992117198,11.176383376894135,9.748047585337119,8.390859289665384,7.066099737744833,5.743025837453012,4.511887055500303,3.5899067495956105,3.2504800003318874,3.571226937095254,4.308651694304248,5.2622948511516,6.371572802584575,7.650785805278956,9.032550557897709,10.449738684287341
Step_Reward,-3.122046353447505,-2.4349909598193946,-0.5857226571615617,-0.5847346914939209,-0.6574741205282777,-1.047988561596977,-1.0186561463573343,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.596959756376961,-1.6629706573803134,-1.7209335583085306,-1.7814607673773821,-1.8469551783583427,-1.909792200803281,-1.9357793511038892,-1.958703486023893,-1.9745096169978922,-1.9501935072929228,-1.9217204944332877,-1.9183653910099707,-1.9098056243019528,-1.8693858603598272,-1.8236867912345502,-1.8180370580028438,-1.843791166523161,-1.8361902271892063,-1.7981721778185573,-1.797948667573209,-1.792011827426606,-1.7851739009293084,-1.7782200426612036,-1.7794305678415867,-1.7765101260895761,-1.7369466957690776,-1.691796278889413,-1.6424788842981997,-1.6340773194873748,-1.6241521520482962,-1.569215155850216,-1.5102405247899497,-1.5023541306436385,-1.512993450417298,-1.4602976234969134,-1.4155856908883777,-1.3737438801732083,-1.3262589174085662,-1.2802852908597941,-1.2380317442421074,-1.204473063856554,-1.195500068490631,-1.1659403777532873,-1.0933763105703065,-1.0605153504446463,-1.0282274928930093,-0.9833010704702048,-0.9352327482889322,-0.9107628595537918,-0.9423361569565145,-0.9759345163779614,-0.993539028635503,-0.9973547683636497,-1.0119885576381478,-0.9852047117916811,-0.9805988669775658,-0.983927749652743,-0.9942147962413372,-1.0016945904758288,-0.9841252979489283,-0.9653027273208252,-0.9538374067960405,-0.9876521999084389,-0.9986561585231897,-0.9968656276686545,-1.0086717882624043,-0.9842711472831596,-0.9600001344645221,-0.926316593883115,-0.8821950756313086,-0.8359829700327595,-0.79465970477046,-0.7634099536016308,-0.7568873253217419,-0.7465859658261138,-0.7135579347979402,-0.7118410063030325,-0.7054834327361377,-0.7058741355908325,-0.7283364668911396,-0.7241455339916527,-0.7154053722099327,-0.7060189874371225,-0.6694034674774336,-0.6298302212079392,-0.6015727148142069,-0.5799454472381242,-0.5427060808623452,-0.5046837252011347,-0.5267237879532338,-0.5354025303726413,-0.529207384776937,-0.5716642084429839,-0.6428117043282633,-0.6752404480794505,-0.6769260997081794,-0.7688612180472907,-1.0780196940953077,-1.660573250736277,-2.3207469367633666,-2.737424757208994,-2.9536431568473507,-3.1092779514329765,-3.279213002694382,-3.3817647526187535,-503.41718812638965
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.545710985054728,8.968758324299856,9.24677343423171,7.955153275576357,6.32913476124438,6.600403451925835,0.9317406194845816,5.312398076958961,2.0418107872886444,3.106975626030029,3.579012752068857,3.018683321366388,3.701206595695596,4.338859692260808,4.841589971477887,4.094215493332216,3.4924169428100442,3.6361293223027817,4.3032031038197305,3.8044359455376338,4.403392723549002,2.7867650906307566,3.8753020389062978,3.7284810049525414,3.993806906854766,4.3514748199924105,4.9690477581624775,5.280621308271193,3.4958534839583857,4.948214045099439,8.335803489547528,5.940921265161204,8.927597259042635,4.530789562587355,8.437165133108774,6.44806760079637,6.338619399901752,9.971553217612241,10.416649719293629,8.146652657282965,6.433789827912752,4.854972562987236,11.420087471479292,9.450313220845203,7.178704192508003,4.324291995027828,4.625487728817938,9.557521068102764,9.498310990350406,5.360678320021399,7.528470016724994,6.630551501316572,6.82590656961114,6.5907910128289044,7.401359365533402,7.334347367396965,5.726582189715356,7.866197264861212,5.254167013077697,4.995757480437584,8.3271144203974,8.80565556739248,6.777170455603046,3.313303767258462,8.614021278830398,5.592668050083009,10.363338166037762,7.683256605672187,5.18944956431442,9.374909310052542,5.35061190805818,8.056678575462614,6.843637130483284,4.468555518700598,5.643917336735252,8.070264900077289,5.13128897279889,8.18306449370328,5.919714957452643,6.0687338181987345,7.8660047580706856,4.640844072700389,6.950790698817773,8.404249003744667,8.723204910284828,6.793438205984063,7.161661448385041,6.794217775904324,5.321321693426774,3.611424226354193,7.779319591546627,5.61085479496714,10.567620950302992,5.923917086143336,9.528325323648104,5.839241287654139,9.911038476578502,5.298181324426072,5.09099028187184,10.58593931800177,7.226873742300231,3.3851989352208522,8.172385017031775,7.232765673581196,4.986834513095276,9.832136646157615
Num_Collision,0
