,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.471270018251975,14.005088372722675,13.498237672158927,13.465564285602046,13.618294733873904,13.099441618817696,12.649591966851473,12.647199185926494,12.752435973387875,12.421319741151668,12.65791958827837,12.812707886194499,12.601955244934874,12.88976089061721,12.617495437112522,12.257652766243194,11.682116566361046,11.757516013031127,11.826812371032894,12.213567912382137,11.873153186849992,12.01667514509212,11.824789652775301,11.923015604911846,12.357247338529588,12.79812987014066,12.509770973184438,12.479986518779533,12.73559008456509,12.21791267740326,12.39743560070963,12.52792820286375,12.09451213370003,12.074081186586495,11.769828337325897,11.86983344183256,12.12851940494627,11.902304844071207,12.312146630688009,12.412773695733334,12.691343699513878,12.410263533041112,12.611854211074197,12.753425877339794,13.094703266952685,12.691332907101117,12.869038491657067,12.536306626658817,12.64708846272931,12.20117905442852,12.438709686482206,11.921562201845884,12.02942971976544,12.168350218856874,11.87712260830451,12.194075162701068,12.451316598810909,12.075318772173935,12.219054740428497,12.448443000763234,12.670625822391715,12.944770860957044,12.621850354105586,12.853939094404762,12.593017138606482,12.467817034118562,12.484067579117683,12.613412266198086,12.790116900404131,13.036072605018253,13.345971604714814,13.229223920724092,12.921157096455742,13.159905514340434,12.834542076322888,12.482015366585022,12.583806246077648,12.090080313138094,12.37648563421907,12.511845763723553,12.63965816744227,12.854578818371035,13.15103899775057,12.929262095452673
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.924317928498446,11.313228483607729,12.644869603123391,13.969014777516911,15.307891032580779,16.606808247711648,17.839974846600192,19.065292524245017,20.315306591325044,21.566476456131134,22.800057388283623,24.054230261172773,25.31348834287557,26.553616510575225,27.784651672129364,28.993991074738823,30.154282935108725,31.278440835580703,32.42881156857091,33.612946738304494,34.78810798284467,35.944750813000645,37.1096024965797,38.26874215241762,39.45959925774524,40.6746765241129,41.89016718409775,43.11141788734244,44.35551739122443,45.57738303205135,46.768482132072116,47.99050254441385,49.218239389475016,50.42498095298188,51.61169822018363,52.794127351610264,53.99362234953174,55.19670683184683,56.40609813571645,57.642103046656814,58.89613790336419,60.14421153245895,61.39123404569641,62.6585141067439,63.947983323754364,65.24045700167659,66.51713070095875,67.78708196126821,69.04167430714996,70.2817053985158,71.51372060363043,72.73343740334055,73.92034261244797,75.11893459893636,76.31974947612535,77.52146335840551,78.75406971407511,79.97945858484404,81.19433726214571,82.42124532744161,83.66922054176311,84.9478412729204,86.22666791596923,87.49859884356708,88.77245640487709,90.02204820184916,91.2692473236005,92.52418681448775,93.79041581685873,95.08190362054545,96.40145730607543,97.73143006666086,99.03831804781605,100.34215416819009,101.63520760089504,102.89613216191263,104.14733356177034,105.37847837369394,106.5896236527293,107.8219273411253,109.0733069668198,110.34763225406837,111.64861264371251,112.95389206612181
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.913999268423067,-12.589224201826354,-12.257720475440752,-12.029113644465395,-11.808192557609093,-11.502433441644344,-11.13970351143769,-10.821502814462857,-10.601130933188575,-10.457619882382383,-10.244527105733322,-10.013730014464414,-9.817244858406463,-9.528028641183042,-9.196380459315277,-8.90932876104184,-8.610160162478836,-8.275649906395708,-8.0224404556366,-7.822564609151694,-7.548227096430931,-7.2399571547266675,-6.972437938963469,-6.708917397482806,-6.473466541505985,-6.145375225760213,-5.790676820108465,-5.53091411746903,-5.3358294092560365,-5.07483329725292,-4.763782052671376,-4.525543549325436,-4.394833383668633,-4.378013164405944,-4.4434720115661035,-4.446074382500279,-4.396087674581187,-4.429734297514482,-4.499682979405078,-4.531869452197517,-4.588564965778825,-4.7204030573319535,-4.827959128006879,-4.868983259340494,-4.8160505102650335,-4.797089535446252,-4.820700857077155,-4.755196479075755,-4.64811969247122,-4.579596442775592,-4.554311182032702,-4.509268605387605,-4.3673089236068225,-4.189747226155806,-4.101899133108779,-4.072057473127717,-4.053344063200349,-4.028824855372195,-4.036520878688641,-4.152413920404857,-4.309913331506981,-4.3857830308054755,-4.356143145893506,-4.280925954132381,-4.289697997435584,-4.3576155022546725,-4.390937308600093,-4.450436145353454,-4.560789929851707,-4.587313714934029,-4.544813038264073,-4.565384151054693,-4.574995702315391,-4.610282123872075,-4.734832309200328,-4.844440965674059,-4.886919060096255,-4.821102469031738,-4.654756316451685,-4.477010364018522,-4.3544780579253475,-4.3361504698925835,-4.3749880346749315,-4.334146074616866
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9734711955172548,0.9727717721122503,0.9716767667275246,0.981153650863616,0.9840997669396123,0.9773202812451725,0.9674415068259777,0.9684758012280684,0.9795072408773964,0.9883851129575404,0.9862106117114834,0.9851683083032187,0.9864832093228985,0.9789424182040916,0.9718539934094151,0.9728764290329704,0.9696808185727906,0.9642022488074887,0.9721679103303963,0.9802464107786063,0.9760876846554809,0.9713642615409882,0.9728217227149804,0.9747691471761419,0.977938669308221,0.9703196888634215,0.96525839760609,0.9737855372676293,0.9824156499229756,0.9793233673843569,0.9732580617784798,0.9788668099133329,0.9893952530825976,0.9976636715775313,0.9999998940922684,0.9999984188941696,0.9997447322856018,0.9999603355406833,0.9993833673864351,0.9995925527035752,0.9991540366466385,0.9969247088888199,0.9966962584575119,0.9987709856994039,0.9999895797864743,0.9999711627978153,0.9999841795099651,0.9995228181201214,0.9981439598772998,0.9984168154461123,0.9993996792300947,0.9992519458944134,0.9962390685244273,0.9930145090328673,0.9959776969536891,0.9985321651700068,0.9995222257403867,0.9996636429161059,0.9999892137301835,0.9984897495866548,0.9956448849857685,0.997529772512894,0.9999240511867341,0.9996372082499947,0.9999918877551602,0.9995859228584452,0.9996580476244615,0.9991400543536348,0.9978243466918536,0.9993498639684665,0.9999938386870257,0.9999530610660199,0.9999767561099194,0.9997598040549165,0.9977507355895492,0.9970385709147773,0.9988026864893772,0.9999196326177505,0.9964352457787395,0.9932143886794907,0.9947463423778177,0.9988568208213843,0.999992373596929,0.9997263316041373
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.22880959660426528,0.2317651384086746,0.2363139035307568,0.19322917325548317,0.17761657780004841,0.2117665409521934,0.2530947073138464,0.2491076523024754,0.20140894982286725,0.1519699591495313,0.16549510369694265,0.17159080486720257,0.16386237433893872,0.20413657644019959,0.23558398819565898,0.2313254284164531,0.24437493752838613,0.2651679154697673,0.23428519826022015,0.19778011567308734,0.21737716500107,0.2375951838757062,0.23155538390168756,0.2232153886126514,0.20889221879157174,0.24182576662546323,0.26129719832199394,0.22746807997693796,0.18670696501849504,0.2023011173843685,0.22971448622844134,0.20449882261298027,0.14524817788055977,0.06831689699071339,0.0004602341273054441,0.0017782601499168888,0.022593589072794563,-0.008906589996399062,-0.03511246205195225,-0.02854345072955279,-0.04112433650197663,-0.07836532911269874,-0.08121926111949543,-0.049563273954018605,0.004565119765191194,0.007594311870424741,-0.005625009313947042,0.030889092851856467,0.06089856616098158,0.056248223389221884,0.034645074033459865,0.03867232377590502,0.08664709080852835,0.11799230843666714,0.08960149089622087,0.054161934242587764,0.03090825538563205,0.025934552853294494,0.004644612286246046,-0.054938328791285976,-0.09322694353927817,-0.07024494964318824,-0.01232444150092058,0.02693421396953497,0.00402795529656133,-0.028774690671325705,-0.026149336887383058,-0.04146265532036873,-0.06592854578235055,-0.03605342405663573,0.0035103543961715264,-0.009688945489402042,-0.0068181551671078755,-0.021916527920157827,-0.06703334715284175,-0.07690310857318086,-0.04892027658959939,0.012677866759938546,0.08436113423765047,0.11629779929141164,0.10237047585096791,0.04780221227722622,0.003905476664883338,0.02339362941773909
Operations,1,3,1,0,1,1,0,0,3,3,0,0,1,3,0,1,3,3,3,1,3,0,0,3,0,1,3,3,0,3,3,0,2,3,0,3,0,3,3,0,3,2,3,0,2,3,0,0,1,0,2,3,3,3,1,2,0,3,2,3,2,0,0,0,0,3,0,3,3,3,0,0,0,0,2,3,0,3,2,0,3,2,3,0,0,0,3
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.93843611483192,91.52015569375021,90.15817608207638,88.8161826406979,87.4605275903241,86.13462812563121,84.86776936517268,83.61426855780778,82.34744584970882,81.08807656795534,79.83847130262231,78.56653225070136,77.29336389058169,76.02932052087642,74.77021647435876,73.53776720275685,72.35327711430938,71.20180327280823,70.03255147806406,68.8349096440268,67.63953849705634,66.46004848383127,65.27646697088713,64.09933784992634,62.8932746695105,61.656212565764136,60.41769947172372,59.18112019799584,57.92658657281319,56.6901698357239,55.48201159268099,54.24812049231426,53.014955161398866,51.80919036033008,50.628305808394714,49.448187991735516,48.247885043461906,47.04927701437473,45.847054772184165,44.61613709475365,43.369330302017524,42.13478161132427,40.90049930428919,39.641293329100876,38.35214552476476,37.06317803586696,35.79421671050563,34.52382168038321,33.26475382421713,32.023958656590956,30.795592402052048,29.577715730724048,28.382483922069905,27.17199468807179,25.968495660195927,24.77028325577454,23.54300313724605,22.322816098113577,21.11765028000189,19.916266708278464,18.704459816370985,17.45494980545005,16.190705469909098,14.926984012505962,13.680648824843562,12.477272760109312,11.277517916134244,10.089812043764018,8.928069248724423,7.74291813459936,6.540155400657069,5.420370104669923,4.427152349406968,3.661820179323296,3.348791777183621,3.4990751249606493,3.996048915563604,4.685178135995514,5.489643947455454,6.440531828682172,7.51725800210643,8.698917543105933,9.945914646377355,11.18849621935099
Step_Reward,-5.430638843522871,-5.47934894695544,-5.4012841517715735,-5.561235987600341,-5.27489962924094,-5.208150707747336,-3.3299403295254173,-2.940790982751274,-4.025835417698265,-5.6884865237904085,-5.746499192635099,-4.330789781898804,-2.7945934703699056,-2.9609765722292156,-3.357058932292775,-2.771787943338701,-3.6489318567212976,-5.224323303939336,-5.767550728398092,-5.815509911552539,-5.848526158498842,-5.83074820525583,-5.80235816596273,-5.804628853029556,-5.820509986774923,-5.816418487055856,-5.822870879039215,-5.793936819584147,-5.762937896253646,-5.761486905959586,-5.763420726272116,-5.6347426247027546,-5.75839043315564,-5.7918417569570835,-5.392409331810272,-3.1025365156886036,-1.064498720464611,-0.8191154480646361,-0.8198821833408019,-0.7996970517263904,-0.8013919709128317,-0.7977777578094276,-0.7690823225694814,-0.7531932072638767,-0.7654513093067479,-0.7657176929649196,-0.7407940248116844,-0.7108521956638825,-0.7110325111022036,-0.7310386746386683,-0.7296049698775775,-0.7409321438339234,-0.7592048323738254,-0.7716337454610915,-0.7821233286720002,-0.9745839173921129,-1.1607529461967148,-0.7965009721241358,-0.8017875955786131,-0.7727198814715059,-0.7798129608675275,-0.7948341818883122,-0.7986164282765778,-0.7881931080925213,-0.750489989079064,-0.7357556644590524,-0.7362785425968603,-0.7536648123376022,-0.7966239352657478,-0.800245156024932,-0.8122941276297748,-0.8382572049604047,-0.8148488858749365,-0.7972372660577092,-0.8802147040128538,-1.0067822447370451,-1.234667829916328,-1.686971597860325,-2.1502833477770285,-2.4969737906029548,-2.689129220431909,-3.1228508532349633,-3.522833332396953,-3.5203753170515877,-3.1816595409995045,-3.246997103271422,-503.2425815729736
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,5.640348205513943,7.006293816251801,8.87315675596351,3.7490890350881867,9.595423617419335,7.5774918062554475,5.725363644129499,7.789778755631029,4.963660445588425,7.301220994871857,7.998648693693648,8.438252739647815,6.160790828708115,6.044704975443871,6.530350528060315,5.453058373537996,9.041289920595494,6.068515285032992,6.288032229299807,7.379252407806898,7.932455955583157,7.29575342137838,4.290114321451744,7.3547127878721525,7.840527203799668,6.927363888196634,9.32537696242569,5.951805944130617,6.47751539357548,8.625993869000256,5.357659584293022,6.747169740972997,5.680064459335834,2.3341023540384476,8.038159424839726,8.5717661746244,5.40971218124842,7.037503251877842,7.2110198449970575,3.857727682004727,7.794722463737876,3.148288790696818,5.231092831630105,6.3571546627419675,4.062442190933259,9.486963933677542,5.50342520141829,6.814721716038821,5.908484942055909,5.926757984344719,2.946822260398656,9.267949613432314,5.327350538173002,9.619829280936615,7.493372584653419,5.352419654929746,2.685847194422359,5.742158052310312,7.079118137626996,4.636628085642702,10.123977094345122,7.4030222656255065,5.106315915437442,9.545361481349728,7.688358033764624,3.987177614183558,4.235239423873244,7.345084713863491,6.468280010677641,6.73082222657652,6.3571404404470035,4.159878040529156,5.170800728503092,7.537186234911101,3.2550252902291734,6.612931898784504,6.611694318902543,6.2010054906648735,3.1077208495725586,7.617813019645322,7.493498595027917,4.799812105782371,8.941039983148361,7.821142608573672
Num_Collision,0
