,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.04287823028324,11.368989641836446,10.734526363081908,9.946413223146626,9.218188469064522,8.439876877582654,7.684737035553183,6.94603820490694,6.877619964637372,6.260691240279008,6.307695420849481,6.302681501834153,6.307946742190902,6.472294739304987,6.610557681322845,6.8312066189900955,7.14698374091155,7.581369314306434,8.129774376603804,8.684269195097789,9.267090104265739,9.877218482371626,10.503557766012868,11.123336699343573,11.712934119210406,12.305699973276003,12.709893667038036,12.657166664504913,12.996586756127384,13.31219212634931,13.65726691791646,13.388614154913398,13.61063546927939
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.710546320888494,7.687021822939523,8.624213950242476,9.491403203383767,10.276045235710844,11.007778847004047,11.664510898265954,12.272600148354432,12.845299458364593,13.402371184535927,13.92600891230592,14.49630754149924,15.09978438823257,15.725872334722983,16.35912097512024,17.025681878654467,17.724766086868282,18.44973160798131,19.224422961119384,20.057284112257197,20.949821949728197,21.904437939549325,22.92291466436202,24.005382385802726,25.148537482504985,26.34986274745003,27.597949853792688,28.86909371131454,30.150482616919835,31.465082921469104,32.81454645097025,34.1620102951977,35.50376911269091
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.898347229759965,-7.259013236558452,-6.675990719990766,-6.11248642944574,-5.564119235591424,-5.071350837001598,-4.603899902417786,-4.199272656842724,-3.810591435853981,-3.460732686755505,-3.1124808968269977,-2.8433205150844016,-2.668856284237162,-2.52771018799497,-2.3628213946224084,-2.2907762073888973,-2.2481117876609544,-2.1278313599845218,-1.986127011764854,-1.864113192782497,-1.7586711876455268,-1.672473998747858,-1.6098702216416076,-1.5759778245828602,-1.5766025049896206,-1.6177789851258892,-1.6891188077116255,-1.7293889027790703,-1.6883940576159975,-1.6102638816825163,-1.6190635885549858,-1.7360656320537469,-1.8939422664471515
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8479336494522134,0.8402669843325643,0.8456290368045059,0.8396150273179009,0.8309920469274311,0.8275569829765006,0.8232501199548331,0.8239643332125854,0.8268557439212545,0.8320888950721834,0.8335897259152407,0.8620372376981769,0.9039802296183816,0.9337353811091523,0.9477494700906024,0.9705158666629959,0.9844829629855654,0.9850811043805393,0.9847149146047108,0.9869887609789597,0.9901098106708988,0.9933060923333547,0.9961474703798437,0.9983490236254745,0.9996854384966316,0.9999570523577925,0.9993169886255403,0.9995052869590855,0.9999600823248838,0.9993380212445485,0.999973816363707,0.998588347524592,0.9960125776389757
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.530102373251291,0.5421728460930684,0.5337710484028557,0.5431819270759664,0.556284295970467,0.5613817238981261,0.5676788176375378,0.5666416659526015,0.5624140634305199,0.5546422907582443,0.5523840772945522,0.506844947515211,0.42757425607617905,0.35796401783551673,0.31901558260213947,0.24103724308781377,0.17548018575087623,0.17209072546891366,0.17417386989740186,0.16078925866244245,0.14029455731865334,0.11551193416024665,0.08769388379948925,0.05743889819679453,0.02508035202698213,-0.009267871379930426,-0.03695343345863448,-0.031451253406441566,0.008934973800285509,0.036380204713968425,0.007236476145424783,-0.05311602571827718,-0.0892129205046197
Operations,1,1,1,0,0,1,1,1,1,1,1,1,1,3,1,3,0,0,0,0,0,3,2,3,3,3,3,3,3,2,2,2,3,0,0,0,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.064647752102957,29.98188444288322,28.95419693419216,28.004545464296626,27.14496505425037,26.351863588740372,25.642046521568457,24.992929914861904,24.385106005370936,23.80047678799736,23.253232051933185,22.66781595587064,22.056129616442554,21.424222910163778,20.78488181217982,20.116182015804014,19.41605397892842,18.68772412955723,17.90973989661779,17.0747586677583,16.180956037400453,15.2257345483602,14.20708876425339,13.124639598244555,11.981485362880123,10.78015191340677,9.532466740130735,8.26191952264153,6.980077106317663,5.664926376741198,4.315495655685687,2.971106989665398,1.6525825107516359
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.2380025444386384,-1.4772447154234705,-1.334481892567497,-1.5735206115360394,-2.4704847768993208,-2.5745184675872608,-3.0121005506968874,-3.6130647983715827,-4.118491497735348,-4.541554183380219,-5.4391496755335,-5.376127825846158,-5.158665978449843,-4.7079184145808775,-4.806568461076764,-3.8726019114054324,-3.4972339644178145,-3.884336988346993,-3.124359590566131,-2.6555961373253716,-2.4155655874982864,-2.2315505730757987,-2.071818029863693,-1.9246940222205868,-1.7779493101359747,-1.6316325919268198,-1.5136951169063058,-0.7523148267239641,-0.7508295813228081,-0.7552519307867493,-1.201394846556783,-0.7470400773009422,-0.6556113339797109,300.6616346155767
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,9.266739702881253,6.75571052294311,6.968350086025015,10.321032823582525,9.258990038035158,9.491954539544802,9.798094012438943,9.122180705105906,7.203710168046648,8.987921869898758,6.357041812220038,6.2041530705125645,4.944311645830255,9.618187930539914,3.0570891849404322,5.485994273361455,10.385977561637148,8.16800514146125,6.213032351469969,5.713361243760063,5.864106782915775,6.109269186034347,6.265099011061507,6.198116957434654,5.8961368794541364,5.927784177072016,4.625746446407385,5.924701007072282,6.2181025754938295,9.54552780712316,6.964390983042364,4.484029970522479,10.125972545135525
Num_Collision,0
Num_Off_Road,0
