,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.98231900855279,12.30609390988414,11.683808403277592,11.660808772350029,11.102396992140706,10.380989203950307,9.857288781910539,9.776575299717425,9.78378969067062,9.378018156498355,8.82777495966959,8.898655076483768,9.233382423081352,9.56371632895587,9.204428499848165,8.759379318612885,8.225690120259,8.336432414243934,8.524288244884586,8.920476664778136,9.31890722015229,9.574960130889666,9.766906044203418,10.146726908013802,10.595864435157958,11.058357583395086,11.449974748582713,12.06418378279676,12.479161047536468,12.739087177832678,12.691799537374626,12.419179920927213,12.620939151275756,12.180647201051528,12.432689430827127,12.19009171162356,12.47331992090282,12.689084552190435,12.914570296898345,13.120342684042047,13.537614473121325,13.550202199960228,13.273267559861488,13.43527081180349,13.705442509367149,14.037519114438904,14.396287915383278,14.775663308878615,15.092109982792799,14.934800427171464,15.146816095947207,14.749314316204515,14.87559988533848,14.9312667162405,14.963855893364022,14.801411884306924,14.813115343225942,14.832184756230074,14.869619302509234,14.86257920918852,14.870009452529425,14.81889908307039,14.838999910076323,14.850557458995198,14.873148522085653
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.199239619201915,25.4599981931554,26.652453901402698,27.814360441539076,28.95421417999092,30.020144316856534,31.01883485830617,31.989665654559143,32.944082781868715,33.86402417336884,34.74699009446092,35.580358494479704,36.407814538141764,37.29054403384348,38.17800646724208,39.015269600512404,39.81425677724776,40.58659674646356,41.39970110418362,42.250439208340126,43.1147640762426,44.007921554789036,44.94301251491236,45.92772022965116,46.96373627490152,48.038077961030574,49.15221852029747,50.31947332798139,51.54324444927081,52.799104316951556,54.05599866538586,55.284456268956454,56.51689684613808,57.74276117170464,58.960380208395414,60.17831663521396,61.39949823434483,62.63639744139534,63.88466435703078,65.16632423649628,66.48835454990997,67.82720007447703,69.1498418118802,70.47608732448403,71.83246320372277,73.22047346274908,74.64261418051656,76.098615798477,77.59068248403904,79.0918625744924,80.59443300166122,82.09041560965647,83.5709327819713,85.06022507406752,86.55151570106948,88.04096003331306,89.5189378279903,91.00244699684161,92.4844533298031,93.97244777631111,95.4565765431868,96.94238672936827,98.42194357582225,99.90769851555783,101.39151353629333
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,4.058721186519357,3.949304038615468,3.838126072182268,3.808914326339544,3.7579296470518746,3.637014726603869,3.495606511244943,3.3729765129549594,3.1578551313646868,2.899028869733541,2.68119840100512,2.3774072750632143,2.008494777500157,1.684104684066401,1.3710749906685733,1.0475728662865622,0.7601811509645174,0.45832344619540927,0.23976662054027884,0.035056707840684126,-0.2571281253131777,-0.5767024478377032,-0.8175878260985827,-0.9606072974205452,-1.0310922799821922,-1.1614442195633279,-1.3317209713499092,-1.4618483859851483,-1.5944813467515624,-1.7102316797089403,-1.926680696747439,-2.1838999073050065,-2.4069250475160557,-2.5857741939119294,-2.768148029802532,-2.943211358362785,-3.119348724774248,-3.357346604777071,-3.6538021950668402,-3.875282057138393,-4.041774669656114,-4.275952506325692,-4.494760742182728,-4.643561664085109,-4.680036078559965,-4.650565019082866,-4.694426744441153,-4.812113624968274,-4.865084848460974,-4.839120127560641,-4.838332295729996,-4.864072779661094,-4.908536296401332,-4.853960058068641,-4.750818498336123,-4.7357271763663,-4.791771599223605,-4.774071232224362,-4.691408343180594,-4.687927687594106,-4.750713862484577,-4.734930499254287,-4.653515491858333,-4.650760990310454,-4.714091175642704
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9910556370008784,0.993111806841336,0.9942672590635045,0.998143138345431,0.9984972565034522,0.9947967317186351,0.9910427182384254,0.9912941482324814,0.9841684140201198,0.975355679472063,0.9723612909267252,0.9582229430691472,0.9398181019281886,0.9401698171164877,0.9406022254177209,0.9379159470799848,0.9382871133306032,0.9360886616220174,0.9509522461733498,0.9607303819060871,0.9540361620283374,0.9491326258164321,0.9598557221340791,0.9776225233622532,0.9902763365791245,0.9913090573838866,0.9935495197387783,0.9971978459514786,0.9960398355133224,0.9957948620099627,0.990067415527231,0.984268882419052,0.984416633184997,0.9876289935753146,0.9882274539326583,0.9893065289430947,0.9894587852439772,0.9848477549538712,0.9786910802971329,0.9833652269929906,0.9888254042267348,0.9863114376539137,0.986725656141974,0.9917218801586858,0.9979974882982464,0.9999135984901077,0.9996230619829936,0.9981584341859402,0.9991623004400689,0.9999928357037164,0.9999999948874196,0.9998944653034242,0.999772975197315,0.9998073910704173,0.9988064735836175,0.9997894715687266,0.9998759506622236,0.999984886022021,0.999345061149058,0.9999403032358591,0.9997639935454764,0.999996777057855,0.9994004505680144,0.999949125371527,0.9997520596903442
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.13344933259025002,-0.11717055565429776,-0.10692341911080953,-0.060912029796532645,-0.05480172219081296,-0.10187964743716899,-0.13354523812773303,-0.131665909331304,-0.17723581140706887,-0.22063838859452883,-0.23348130526299649,-0.2860223616710794,-0.34167518974619276,-0.34070620038847255,-0.3395106088758215,-0.3468626186446951,-0.3458573303512934,-0.35176415050812126,-0.30933772078080074,-0.2774835729959238,-0.29969151062757843,-0.31487657678970776,-0.28049419367692013,-0.2103668267926784,-0.13911425955461437,-0.13155361168994983,-0.11339908212522341,-0.07480946484056045,-0.08890807652060399,-0.09161109536818826,-0.14059343054079526,-0.1766770135064275,-0.17585190447849885,-0.15680870846165093,-0.15299182753917145,-0.14585126598890288,-0.14481475167783472,-0.1734211623831406,-0.20533818287603253,-0.1816392863370262,-0.14907823434638118,-0.16489314101280853,-0.16239605756049227,-0.12840448751706923,-0.06325356393430796,-0.013145172291129752,-0.027454215555068696,-0.06066086269970286,-0.040923066592196446,-0.0037853059638601003,0.00010111953714007239,-0.014527844147685142,-0.02130723034814373,0.0196260225457351,0.04884289433948747,0.020518590115468034,-0.015750659900926407,0.0054979748567861066,0.03618630620808831,0.010926571492380802,-0.021724576175394507,0.0025388725652672863,0.034622816240880726,0.010086955374048072,-0.02226699676459512
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,1,1,1,2,2,1,1,2,2,2,1,1,1,2,2,2,2,2,2,2,0,2,2,2,0,3,3,3,3,3,3,3,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.43303946246131,77.1679241699776,75.97050251152525,74.81264243199415,73.67434932623395,72.6015836993791,71.59329344669894,70.61481934902656,69.6422574982251,68.69932530777407,67.7979182284269,66.93699883258077,66.0760813404431,65.16566286971381,64.25245631310476,63.389123679968094,62.567989578966,61.772975959100705,60.944828931280135,60.08061734477193,59.19665507829784,58.28289679234102,57.33359808914898,56.34161830644707,55.3032115559148,54.22270236176264,53.10005067719949,51.92700330750008,50.69745745442401,49.43694005577336,48.16967724361211,46.9291130886402,45.68701233668634,44.45406790092432,43.22954679396253,42.00539128750037,40.77833221859781,39.53395180819165,38.27767321092728,36.99128441304596,35.666421422497365,34.32457662452809,33.00041185337442,31.673910951560995,30.317578550274824,28.929530420166877,27.507464636426754,26.052043434078662,24.560476071161055,23.059117071452878,21.55660761444033,20.060992268171887,18.581211082739667,17.091290634441403,15.598978255529524,14.1094611720407,12.632145294806971,11.14853175464693,9.6657623583447,8.177781207981837,6.694581434288926,5.208749007406575,3.7281524377014015,2.242433240421783,0.7635961660111577
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6744364947502675,-0.7348847075162865,-0.8025783415476724,-0.8421399204688811,-0.8617068942398021,-0.9272343731451542,-0.9917097473198311,-1.0215259023276246,-1.0274381491985594,-1.057067809548954,-1.0985929206528198,-1.1390806041538752,-1.1390825078623408,-1.089581529270717,-1.0867934433909454,-1.1366673668633211,-1.1788658989979055,-1.2049863801347058,-1.1718529721794297,-1.1357884134917882,-1.1160377335259142,-1.0862417140431901,-1.0507012968079437,-1.008020217298096,-0.9615932494677395,-0.9194908058478362,-0.8773483154368478,-0.826952630300589,-0.7704541469239388,-0.7394826013493443,-0.7327371878387439,-0.7594358450280865,-0.7578992480461508,-0.7670555642379782,-0.7754788930382048,-0.7758444935378463,-0.7729409310974376,-0.7556195895938416,-0.7437214027356305,-0.7136112021186776,-0.6751370094514044,-0.6581552020307271,-0.6758352288463314,-0.6734990981865714,-0.6436675987138294,-0.611951869892053,-0.5779342162598766,-0.5445787976519085,-0.5084326370823966,-0.4986410002918191,-0.4974905429874532,-0.5043846537315524,-0.5202188145677837,-0.510079551701736,-0.5076876210881203,-0.5104829165111759,-0.5226841227662717,-0.5163864598399588,-0.5172306036977705,-0.5120188496371387,-0.5168002263070868,-0.5141675731176489,-0.5194034302948265,-0.5142808027203816,301.47883707441065
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,9.11627528405703,7.014965797067131,7.037783810164292,0.25537178108247266,9.801091570952114,7.607737427065939,8.643305036778417,5.784737279985873,5.749320265829983,8.474851912360634,6.381872184282281,5.714799034694874,7.14993224478065,8.812715631077547,8.261295102134923,7.803137045016073,8.24129187145317,6.5439292561384566,6.464664657605685,9.874796704182419,7.961966976479163,8.657710986963792,6.466575446102357,5.535232368298659,8.286607068968541,9.861621724635812,3.9476648127405545,6.2545754735151995,6.2476768897613955,5.762619114357567,4.96053060661921,6.891545843044597,4.776645287525551,4.792394992339054,4.924230707041663,3.745145594834445,3.9582138850828374,6.566503545623953,7.105337182998804,7.053627337193525,7.1721821690296315,3.2282453939889977,5.081147850547696,5.979392874117645,4.092944667140331,9.377218622263026,8.141844415401637,5.513694785433687,7.668059736338616,4.752626555913471,2.202195923509139,8.200589501601048,8.378440711287505,4.962514581506585,8.568950961120468,6.199283831673603,5.566256676613734,6.834811759584339,5.721782754120647,6.500553121016326,5.942109475436377,6.567802763747249,5.8476858431065555,6.567219419370752,5.898709880583802
Num_Collision,0
Num_Off_Road,0
