,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,14.53398027985447,14.047218281425058,14.122414755102524,14.517463111294603,14.189544459632078,13.838037343448695,13.387605067841285,12.605979491548982,12.25645662098252,12.32529817099991,11.832085582743481,11.28275658004603,11.33847306130718
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.14568179014433,23.550554810317333,24.931290555719855,26.33819571195152,27.727707266219348,29.071861765375616,30.39257793363842,31.67420656816254,32.91057637578834,34.13698788437696,35.34732613321011,36.50364622596205,37.63328663829005
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.298589354380286,-7.040916061367251,-6.755500978360243,-6.489411904766395,-6.128778072141767,-5.73486879903166,-5.408320315322044,-5.191764987906585,-5.081762406674469,-5.054164349300411,-5.046446257854996,-5.074131906875836,-5.082434419563321
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9900127545999231,0.9856105816590552,0.9823550743433529,0.9819804379218043,0.9727365269907661,0.9653171836566884,0.9695306655063995,0.9805418369438118,0.991301861173351,0.9975280799769528,0.9995147107281518,0.9999940805128935,0.9999882073817291
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.1409778199912041,0.16903189439185365,0.18702542049642765,0.18898259057093417,0.23191302045797815,0.26107993974474447,0.2449699749820742,0.1963102289817198,0.13160782664511422,0.07026898076316503,0.031150329661482522,0.003440775955008496,-0.004856449060361176
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,2,3,3,3,3,0,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.04894396506864,78.63653289692185,77.24806466526796,75.83469879357136,74.43746013722297,73.08654627968887,71.76168150095235,70.4780588884733,69.2409179622236,68.01435412177838,66.80399126867496,65.6478777168013,64.5183223258406
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5565670714576214,-0.5875889318532046,-0.6115317683461114,-0.5866341283034018,-0.6492293105904943,-0.8345127953049309,-0.6855316885815141,-0.71637738752095,-0.762859073750306,-0.7734361595547767,-0.789637146896581,-0.843886448126355,-1000.8704446090393
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,9.458085928479736,7.685724621203053,8.309154642658175,6.609356456179456,5.8282713019524754,7.410343677055513,8.671991297856477,8.331998108847765,4.400677747143561,6.441256792299619,6.430125729703445,10.04750251897341,5.262878511682073
Num_Collision,1
Num_Off_Road,0
