,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874391849664152,9.267329319597088,9.152607191372038,8.456169387875464,7.935947828200528,7.939074817622787,7.307961876478363,6.824340921861645,6.1140981681368425,5.555835474541564,4.804559653522102,4.194635862728876,3.472843167814653,3.5686888546037436,3.785387741074608,4.091712192285417,3.7180583635526476,3.251694200560293,2.7174040111244904,2.947679336853392,3.2683943790928915,3.6614480894977603,4.116948127703675,4.624228901554934,5.170758202028863,5.750071762037712,6.355189246993915,6.864235927630181,6.680723301162899,6.386408635603015,6.6252164596647205,7.1523811376178,7.4285099571841515,8.044598677996907,7.888062915065711,8.244870124814348,8.639949942703302,9.154134779366503,9.555229777540772,9.849804227318224,10.29763097059779,10.710355994124184,11.122687474396832,11.693816802171442,11.959349961702568,12.147049425883164,11.903460168626621,12.02452597491842,12.413662998872415,12.779615960964357,12.688436038575798,12.862047750689909,13.170208355393653,13.438145505956163,13.917779384555706,13.989647560749969,14.31567754767298,14.136419199119668,13.744401670046964,13.275854450306532,12.719866483081319,12.147925297119762,12.237716225412573,12.384348464329818,11.890628274313064,12.097358985292932,12.364165355062338,11.98611725552268,12.157360120845809,12.37560084204381,12.09746455278517,11.6488998837241,11.092046375400153,11.255778578308448,10.787677307822827,10.216314688589286,9.592682493053703,9.67404785010615,9.995827363052564,10.376373572703788,9.985147778834692,10.269872306560051,10.720113647798101,10.414514997635717,9.991987321738439,9.495464143398271,9.06397564696649,8.503125140508859,7.833969363247947,7.2685314763236635,6.621918184546306,5.95832990497182,5.314555216379153,4.653173721703572,3.9926198233700223,3.333857318366377,2.6984392529947,2.0580625888500053,1.351710940703112,1.3708318426283361,1.5176623769719129,1.1062096751754253,0.6096741479682068,0.7971097924515488,1.0729739250531156,1.4416194574035577,1.917129200991855,1.6852573426586162,1.3491483827724124,1.6827254825452274,1.3658941028228075,0.9711974820047707,1.251636371154781,0.8850117912876295
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69274152161918,14.62280477056824,15.529588952881438,16.395586521739673,17.192046421258812,17.973886759305508,18.722763672523886,19.408724455873763,20.046416039002786,20.61684432149268,21.12638131835627,21.563952261267218,21.930780118748817,22.26091678602852,22.610911966499906,22.991015827767665,23.360174776179342,23.695906290881535,23.983498813662646,24.250088487892807,24.547179876472374,24.881504261688264,25.25883435945406,25.684562922970052,26.163280159910517,26.698844158296396,27.29446681071833,27.937111942370343,28.58956135039135,29.223419146427762,29.85156655004987,30.51896100109628,31.225100443766905,31.973813525011774,32.747801506450074,33.53503155926215,34.35697629856132,35.22382269284147,36.13090837290342,37.08441487447016,38.08970127457997,39.13943973286053,40.22086235005004,41.33335744294765,42.49593846962549,43.68937445913541,44.88396156180973,46.07821068678526,47.29863508091669,48.55817359048816,49.833542769396296,51.109191474919434,52.40588020549421,53.73358332070653,55.1027347975364,56.500758590767475,57.91546978503035,59.33868973884525,60.73139403679971,62.08308383820333,63.38253265808032,64.62573722686147,65.8398819925891,67.07029103595674,68.28069339572404,69.4773412237203,70.7000089016348,71.91662470824896,73.12428823298421,74.35010700161739,75.57608325392047,76.76313617779205,77.89935809829242,79.00899260313382,80.11148768694059,81.16013397134094,82.1509705909253,83.11062148796394,84.09300912426215,85.1118428808655,86.1288635022436,87.12647581593296,88.15340733838376,89.19112393339316,90.20388699749533,91.16613225459564,92.07726148260534,92.95095051896119,93.76634817081356,94.52288378821954,95.21640140611187,95.84588378696746,96.40887375090892,96.90688120269061,97.34000809193114,97.70677992343751,98.0078974015742,98.24504794153921,98.4135141445109,98.54686352817106,98.68441474934808,98.81433838072374,98.898944455424,98.96711062105217,99.05528333672535,99.17196542100787,99.33474856404172,99.51319977843538,99.66212364521745,99.8107865932747,99.9609126567228,100.07511643092867,100.18465072571922,100.2890971036557
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445592824706582,-9.244105343384406,-9.111081075169382,-8.947493539382593,-8.771852461385162,-8.661678245887328,-8.515822713267934,-8.360272227668075,-8.252382716064862,-8.144989961562763,-8.061455575216133,-7.9638513772923725,-7.860374448684586,-7.737259530147258,-7.622810252239545,-7.5173157158787225,-7.39320017715256,-7.3041231684679735,-7.227151686698055,-7.129527556885166,-7.036017000795114,-6.942297327516611,-6.844279999593404,-6.740922930961364,-6.632305091796924,-6.519649686184648,-6.405015446981902,-6.246388406004907,-6.0630287059042445,-5.900840697166434,-5.72225241277931,-5.5460780587933876,-5.348730587507867,-5.158617661618937,-4.956368200722905,-4.784057731887774,-4.579730419778767,-4.372411469202838,-4.123609393014712,-3.9522864817260475,-3.8807829011160293,-3.9216700018539683,-4.0795325598255054,-4.333959919745301,-4.565743518300423,-4.733647337977641,-4.8843818949889135,-4.93060517571553,-4.887334901684421,-4.891892636354425,-4.9285531477951805,-4.868349935064257,-4.735462674464619,-4.668158924916996,-4.661900723781498,-4.631401512820552,-4.598458402405022,-4.528986065965006,-4.493184610793513,-4.446414195690811,-4.431512980600041,-4.401240091670893,-4.458864446530826,-4.51228604386638,-4.5842407828524685,-4.667397311004208,-4.712537438984157,-4.715616152338364,-4.740018820751976,-4.805095008525644,-4.845016643867458,-4.899472841207173,-4.9252174169971585,-5.030197291061728,-5.109481247615969,-5.151150386544481,-5.201212321391863,-5.158443302099887,-5.094528804961713,-5.062167283851713,-4.998899255456661,-4.835318790976678,-4.613265122971783,-4.410954274555516,-4.293251499124905,-4.138875288879661,-3.9748073613587245,-3.8876415494422516,-3.8462199566599837,-3.828901736497925,-3.8010191587130877,-3.78090736951843,-3.7527745699033934,-3.736399414921931,-3.7210352048159328,-3.7111731563591275,-3.699881617616977,-3.698808094692232,-3.7048202322689314,-3.730606728755619,-3.7747012647803433,-3.792804280450883,-3.798986150414211,-3.8157194475314578,-3.8482405757209976,-3.897407532897644,-3.9434197105311264,-3.9658446514816394,-3.989565704123793,-4.022786936406525,-4.046173142969217,-4.065258543893755,-4.086949572769486,-4.106089609504717
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797373101188207,0.9774885811375211,0.9836143740245913,0.9827418205143894,0.9804988024031637,0.9849338655669402,0.9832564200478698,0.9806871918601465,0.9806343564066409,0.9802907711441106,0.9809168345755311,0.9791116928802278,0.9746957311578152,0.9681655688998645,0.96473595394412,0.9645326846659852,0.9607210932148723,0.9622336366969616,0.9623224249339649,0.9587237584974366,0.9579605891398967,0.9591010704255103,0.9613236323927815,0.9642408966199127,0.9676451232591508,0.9713836682446374,0.975339628255222,0.9733909281892639,0.9701313840749429,0.969202455046773,0.9671467477091819,0.9665988871967305,0.9658338896005992,0.966901183326863,0.9677548084367011,0.9713960095794697,0.9715136144273219,0.971597408965866,0.9689379004774106,0.9776522780910627,0.9905109938119367,0.998997021611132,0.9983419202072386,0.9892861662658491,0.9883804675512851,0.9900881847624919,0.9916639720577773,0.9971523438779846,0.9999208459291338,0.999947298645719,0.9998301084054897,0.9997338461090647,0.9976458728678229,0.9986282442374533,0.9998668593846954,0.9998366317849059,0.9997002103350184,0.9993171614569086,0.9994687206758438,0.9995250497688261,0.9997599796355285,0.9997878001541244,0.9998062249476115,0.9994974977928145,0.9987867922392197,0.9982415532734774,0.9989729596137129,0.9998012354861825,0.9997362856684892,0.9992828125017476,0.9993012106515378,0.9992251800728883,0.9994625554546285,0.9977639937765016,0.9977610888303177,0.9983369777228396,0.9985478264327874,0.9999906652317059,0.9995976977344925,0.9995778727351575,0.9988360057252585,0.9942307198133612,0.9869440428926837,0.9847304040512267,0.989572880586325,0.9880509563537486,0.9862526245157622,0.9900867368278611,0.9947823224034554,0.9973944136123781,0.9980738711463563,0.9984526581269731,0.9985070811088352,0.998640867350644,0.9988394532873007,0.9989196755448214,0.9989678458778066,0.9991402768080037,0.999452056654189,0.9999060704935617,0.9998765407468553,0.9996680913907283,0.9995955227785174,0.9992752336911722,0.9983782336170083,0.9964657715690178,0.9945861797911859,0.9943452708027847,0.9937910586518334,0.9925854171272637,0.9921995312757771,0.9918028201779869,0.991180760147763,0.9907340826199895
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028680226399753,0.21098832608880483,0.18028522738208877,0.18498247001287338,0.19652505816297802,0.1729314328263217,0.18222736467020267,0.19558280016775567,0.19584754028308143,0.19756012758065608,0.194427785170536,0.2033231242756575,0.22353575030122635,0.25031066936269775,0.2632195645607081,0.26396344483853657,0.2775157311793707,0.27222495919540457,0.2719109237769117,0.28433915469479193,0.28689982512149076,0.2830638385746939,0.27542126606917683,0.26502734441115067,0.25231511138412427,0.237515829088489,0.2207093327319109,0.2291508256996763,0.24258008498810354,0.24626530638989286,0.2542187412358738,0.2562939548058875,0.25916191405948824,0.25515113497907876,0.25189408636894184,0.23746535025784887,0.23698374835072764,0.2366399689207545,0.24730415487497914,0.21022850221450792,0.13743351533628678,0.044776677099662404,-0.05756223029837948,-0.14598931890730532,-0.15200016895748206,-0.14044709464319155,-0.12885094692159546,-0.07541354718246293,-0.012581807356878688,-0.01026644686000954,-0.01843242593547183,0.023070261029669258,0.0685763249948539,0.05236057497030808,0.016317582669798252,0.018075113858962988,0.02448447377665825,0.03694875935274028,0.032592581833788686,0.030816795495733934,0.021908517046287504,0.02059987046019322,-0.019685338605320114,-0.0316978217848279,-0.049243716842757974,-0.05927732549765749,-0.04531032951346817,-0.019937139220635756,-0.022964300942400033,-0.03786635232759142,-0.03737767235089535,-0.03935783922300664,-0.03278109583439318,-0.06683571442847892,-0.06687906709979534,-0.05764788730930666,-0.05387242640122974,-0.004320815831567604,0.028362698812035934,0.029052991898548975,0.048235191165903836,0.1072626485753806,0.16106351603837737,0.17408627555642586,0.14403303096193937,0.15412756939769953,0.1652445479759348,0.1404573015459065,0.10202024815490149,0.0721414145607104,0.06203666444068803,0.055608357997531485,0.054622421911829484,0.05211926761912102,0.04816374732852724,0.04647022497716883,0.045422933659713643,0.041457294412753865,0.03309964425355253,0.013705845107993574,-0.015713155765224213,-0.02576251259521393,-0.028439248252062743,-0.03806582892113455,-0.05692892621315094,-0.08399979816262594,-0.10391501801171388,-0.10619549158103095,-0.11126244534283888,-0.12154912466281269,-0.12465989786666853,-0.12777779888146337,-0.13251679407872283,-0.1358159693671099
Operations,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,1,1,1,3,3,3,3,3,2,2,3,0,1,1,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,2,2,1,2,3,3,0,0,1,1,1,3,1,1,1,3,3,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846071727707,87.64894221324519,86.73645025192015,85.8632339135955,85.05905081490761,84.27280030918413,83.51786982009175,82.82550045578263,82.18363087479558,81.60906060194256,81.09641870729106,80.65514431997993,80.2843966932986,79.94964324289845,79.59552291395134,79.21176885425248,78.83840285773775,78.49978948824561,78.209767062363,77.94012832366998,77.64023175645006,77.30320404982191,76.92315505504497,76.49467696368711,76.01319926256267,75.4749124477519,74.8766672553689,74.23057271683582,73.57447010240386,72.93771888922798,72.30673982690436,71.63694313311537,70.92857671122665,70.17820215879503,69.40297886053882,68.61514416686023,67.79303270584309,66.9266504696474,66.02099527570427,65.06906468211626,64.06462466480443,63.01448821352732,61.931540585070366,60.817336310881394,59.65408512648639,58.460718257566995,57.266615363003204,56.07261084502399,54.85198153321184,53.592480104481076,52.31732629802548,51.04137794061479,49.744233895238914,48.41642849100727,47.047272339850785,45.64923506825068,44.23453201308274,42.811413149864066,41.41881173117194,40.0673112477511,38.76794772580626,37.524928280066234,36.31049527224301,35.07988608667579,33.8693254768861,32.67267852061056,31.450103905600734,30.233501892029263,29.02592964362169,27.800464208248357,26.574813880473197,25.38833173344351,24.252483027325802,23.14453316878817,22.043811724037244,20.996431650488354,20.007297632988678,19.046819722621976,18.06306572794081,17.04373633359533,16.02547255791899,15.024977797131388,13.996591634967288,12.960650967319024,11.950735300351875,10.99465063937042,10.093749338229852,9.228614830206592,8.419817101707217,7.6686320278224365,6.982480451572942,6.360480746943972,5.807125327335206,5.318020005865297,4.894347484093032,4.536382753779046,4.2443333263568475,4.013476601756935,3.8483193553531754,3.7126802322730907,3.568568228584236,3.4381025953704665,3.35455109190384,3.2843636312818134,3.19090854567742,3.065822925523456,2.89677515199023,2.718139003830524,2.5679458522463507,2.4156916664953068,2.2645292527484324,2.1492720704284154,2.037885909529631,1.9321179075542856
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725616902722578,-1.0604814959681192,-1.0875080386749545,-1.126783661675347,-1.1958169013121136,-1.2137494942765272,-1.2450695109076122,-1.3076306356908702,-1.3581304190129657,-1.4254297271469767,-1.4873581053485054,-1.5587256126888605,-1.6292523733186783,-1.6652465495998285,-1.64587967105291,-1.616245940301141,-1.6266340034852647,-1.661386630507863,-1.7099775741173886,-1.7303612613069674,-1.7001034327800966,-1.6629722933718512,-1.619951005223058,-1.57152190864214,-1.5185222988755527,-1.4617131851892395,-1.401754807616996,-1.3539054614669226,-1.3438973855680416,-1.3632487868241157,-1.3690209376763818,-1.33020330621099,-1.2916335781112878,-1.249625447568377,-1.2247767017437923,-1.212165306321424,-1.177888538982856,-1.1336177638043097,-1.094344806056867,-1.0480694064119973,-0.9955599826881638,-0.9498635487228952,-0.9170523715430434,-0.885795725811036,-0.8367488156049916,-0.8066331310806021,-0.805897105436209,-0.8059954820207764,-0.7793706881878606,-0.740498571269228,-0.7248461935444155,-0.724051642589302,-0.7028559546241269,-0.672194595768353,-0.6308438488435186,-0.6019627283998972,-0.5852969448320593,-0.5768811367813242,-0.6073985813078764,-0.6484995165791574,-0.7006364780551593,-0.7569805542599752,-0.7855669921767827,-0.769390814432775,-0.7894393902103047,-0.8033530437244636,-0.7774253849901704,-0.7833979864285361,-0.7924277515924238,-0.7745345646266664,-0.7743496722248402,-0.813517852970314,-0.8641512938822906,-0.8920501414623665,-0.8992785552490759,-0.9526199264511099,-1.0108659825003237,-1.039522089633298,-1.016246005318834,-0.9806706056545202,-0.9817362243236616,-0.9995052392123966,-0.9716138378359016,-0.9640593323517344,-0.9900843330328506,-1.043915339018545,-1.0990986988594322,-1.1348654919767398,-1.1912022715006252,-1.2488149261152195,-1.3138484237505068,-1.378000295371029,-1.4466445803912338,-1.5108946785300912,-1.5763274782277348,-1.6420352696860148,-1.7079505725778006,-1.7691432754000873,-1.8348427535962402,-1.8643608769199158,-1.8558879963111452,-1.8695343667862305,-1.9164484965333735,-1.9298125393779735,-1.9065449143956061,-1.8749143798460364,-1.8309522264667741,-1.8213638518402941,-1.8498068484158265,-1.847745814248956,-1.8488375862531252,-1.8847428176799834,-1.8886138391012155,300.1057680019753
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851107563571757,7.72882932189308,1.1570406438332648,10.184336170967134,8.399079009269203,0.05203437328914915,9.741713876634593,8.569077039072946,8.104195510763173,8.414960090732734,10.156152252267745,6.838395128840501,9.23051389172079,1.424239322562978,3.448063852008563,3.405574288538857,5.397860193467385,8.839920568121233,8.434067419633932,2.7248816679144268,3.4777660863728426,4.000603797630294,4.5717519853970465,5.076492384468397,5.466339217395008,5.793570107232961,6.051317449150863,9.018273627121122,7.294840769595495,7.284787625141115,7.6213455334883315,8.39179235524392,7.6017408189319235,8.692935028220615,7.3330761563162055,7.0871294561198885,6.5935349974712265,8.815845568819624,6.897531093436451,6.718655642763594,5.821415471289765,4.3979471718293235,4.139048562099982,9.168930082105787,8.992418259248804,2.8411803989085715,8.062900421420498,4.615074885228564,6.257105263805245,9.34419034284316,6.4907858142305095,5.523939499056723,6.910060097437406,7.113581721710736,6.459163663404606,2.9278087972347175,8.051899522722756,7.0211270801578465,6.795946445724511,8.343084050998936,8.39342783443137,8.448210885066429,2.0624312918198693,5.911273657953353,6.422180243193292,4.60479104794433,3.7647265735245448,3.970376557986837,8.379603021475544,6.487280700626844,6.200321482730194,8.372551673605386,8.344555611358293,2.3956448207051073,9.354134424883608,7.998009582475874,8.925283434579155,4.443074713324442,6.978268731856742,5.348728984629365,8.2406588286301,4.403946046634273,5.343880593142848,9.990402766323115,4.2683008618694505,9.084543375432556,8.768133772820137,5.7078276950235685,8.443323975918046,9.822625396235724,8.253546389760034,9.831152160860352,8.944224220480242,9.314653278153434,9.629691438907255,9.516677673750385,8.592159410964578,6.980360661633768,7.415252817930342,1.896840696997827,1.8113496588262679,6.2165579695267486,5.055916907393133,2.2023383839400807,2.852547310799738,3.6908956597748106,6.002549477894878,3.1283116857280717,3.713518561483654,3.346041465188722,3.5689512870687095,4.029093909689161,2.807632456162325,3.6710627258935737
Num_Collision,0
