,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038847849471744,4.009998812929476,3.9547022464672428,4.024986619678844,4.178697910833097,4.497967151263695,4.8385821953343084,5.0777459770777345,5.522919668712982,5.931722068547315,6.201146134621387,6.658924367396713,7.102660772881301,7.612460320816751,8.355299936295891,9.01168027290089,9.685552139193593,10.371960876361745,11.044903038667705,11.710203652351039
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553778970702,12.38410694308451,12.712714237605812,13.038915194002767,13.414842567954745,13.81399103832936,14.23273451109465,14.709295986813718,15.225893089829103,15.774980368460946,16.3712482907296,17.012793121217655,17.698039311587547,18.432700495308644,19.223326086923844,20.076407103924712,20.988209035970534,21.959218618845885,22.99001982491986,24.081941379170182
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626098145261075,-3.731037606331508,-3.5045306235437903,-3.273564409611027,-3.112300975469343,-2.935168952239635,-2.7266824056084418,-2.587652918303991,-2.461498552345077,-2.2879793625853786,-2.186647521746708,-2.125032469735639,-2.0393530217336524,-2.0467431168054677,-2.156677708770528,-2.322940476156303,-2.5337103861178187,-2.7895187008134936,-3.0855754861747164,-3.4102045400523706
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862585385864,0.8191172243181479,0.8186455038812253,0.8194539492269125,0.847989306102975,0.8656230251291387,0.8750474075492309,0.9051011841540667,0.928535976011369,0.9375434895629005,0.9582170298498272,0.9753096997229168,0.9834433025477085,0.9945029806826284,0.9999972923597126,0.9964222955351333,0.9884776785523716,0.9791410224337688,0.9705135724282988,0.9643703161496877
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.575948102784082,0.5736261612107078,0.5742991720132068,0.5731450297232078,0.5300133363746569,0.5006962935415825,0.4840372243344206,0.4251962446246512,0.3712424292192564,0.34786808588633067,0.2860421712016875,0.22084154868682154,0.18121608834222255,0.10470826812323608,0.0023270739660482876,-0.08451395719344579,-0.15136670374859307,-0.20318183527902747,-0.24104648043989585,-0.2645560306047687
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0,0,0,0,0,0,2,3,3,3,3,2,2,3,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.1865028997562,24.837482651506715,24.49144913839183,24.14914460105921,23.763327760797658,23.354206259938056,22.924968486620074,22.44244698632352,21.92104192979633,21.366098826570134,20.76703945780207,20.12405703872865,19.436926898913658,18.702635861838953,17.91532474449414,17.068909560869272,16.168773318083453,15.217344132743968,14.217804819197038,13.17302828697477
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-4.614200817236985,-4.015217336706165,-3.899929102580735,-3.672201619909152,-3.261403575584183,-3.498883400341419,-2.856927453925895,-2.6545280407170964,-2.979797276354744,-2.2787959177567343,-2.1737798161415354,-2.342486798050912,-1.8469660706079818,-1.7958883412095599,-1.7506890856735056,-1.7039191268002063,-1.552542021197039,-1.4478920031398674,-1.3704388461504573,-501.28048483654277
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243493419339158,7.164857933956398,7.699394363345158,7.6213932762321965,5.363421024969072,9.258809425361482,5.8788678838401935,6.308919026699203,9.695140703865361,4.290362262317102,6.360485698239174,8.788765070151134,5.137611729823477,6.738983810056104,7.434203978341102,7.9093523207355805,7.481444798841846,7.284179923843548,7.218376316053369,6.961995980923334
Num_Collision,0
Num_Off_Road,1
