,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,12.763444946295643,12.309334908277815,11.652824448716826,11.557840815484528,11.349844698451788,11.218538153954622,11.17093468833398,11.591921410822328,11.767873551186119,11.735426791269914,11.781708706512742,12.450644766178087,13.0915190570591,12.852964477085468,13.03080439999357,13.283039038391186,13.628824201672478,14.095134877839222,14.452206316920112,15.065983644026874,15.20119894234052,14.967396775950329,14.531588445897782,14.70370946148873,14.9524797716625,14.608573372595899,14.71500864341219,14.835730794298211,14.788741265779407,14.780854674669216,14.720774177298095,14.746682320533807,14.771770841636865,14.8029921988079,14.759350989131615,14.125892285137967,14.187378864674194,13.711822460245697,13.885352490773316,13.503102111190797,13.645571185267197,13.842473196929092,13.55366655290016,13.739997353672338,13.35957575152001,13.526371250807891,13.128845455809172,13.302277745482064,13.583850978901001,13.922223234536773,14.300371536273559,14.7066163180452,15.050486632626658
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.07975066032509,33.299157661624726,34.476300160401976,35.59575512584511,36.66921383717418,37.68219544399469,38.63059242087102,39.544998677651655,40.511719127308,41.528366454114554,42.58971448974229,43.70577153015584,44.88192758563112,46.09501241027546,47.33953136984973,48.63521675744869,49.97503113593646,51.36193991845709,52.7874185074122,54.258422298937774,55.77819229743335,57.28545014493392,58.75850498382388,60.219032223899156,61.70029602346632,63.18239749781611,64.64562389699968,66.12082907754969,67.60353232819747,69.07900032631092,70.55565467491604,72.02612183792195,73.50327989141933,74.97930802092894,76.45895831824184,77.89705750269594,79.30601978110013,80.70105610915645,82.07715402968617,83.44629667852587,84.80450084915736,86.17651680373913,87.54827198029594,88.91311561349961,90.26612269630643,91.60749704292583,92.94138594574724,94.26247188839328,95.60692733800514,96.98315679594485,98.3952406776884,99.84668334040714,101.33553156849798
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.383331667403153,-8.105678799903206,-7.883183300296427,-7.58176491283424,-7.1835694018084695,-6.688333687994096,-6.094892991162732,-5.4162063571745,-4.755580716851665,-4.165220294678084,-3.6624266443439026,-3.2005880352010316,-2.6885823456306075,-2.227102207760003,-1.8782063472728951,-1.6457458824662048,-1.5354150131761417,-1.470260001406733,-1.3645717111380573,-1.3295878930496037,-1.3311146595992898,-1.2826360283526517,-1.3208887243726686,-1.3846838589467652,-1.354669769052853,-1.3062771118057246,-1.3535309061592493,-1.4476817314840988,-1.4537305438154486,-1.3875929085534906,-1.3952079404401612,-1.4672377891659074,-1.4599152381944704,-1.3862827820734964,-1.3909882673871703,-1.4997694005366082,-1.6399387230889677,-1.6893406851024237,-1.6564555293519092,-1.6439671999707788,-1.604021270166531,-1.5107373158972985,-1.5035890277535804,-1.5193790841078734,-1.4419159502923862,-1.3438958072722893,-1.3397952106196753,-1.3667059929366763,-1.3587103598027153,-1.3807296793771928,-1.368327251716827,-1.389824048135957,-1.3773535584995071
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9801529139211012,0.977779245581666,0.9794511790340472,0.9715383609923309,0.9536045270138074,0.9247701865395113,0.883865297450661,0.8414657239340895,0.8348179997206727,0.8543556493485127,0.8858618614953927,0.9083331584733839,0.9138867592113078,0.928293357948828,0.9517881637011862,0.9746798705554123,0.9915319118755574,0.9968133779224218,0.9975744282659915,0.9999849001307979,0.9999997811257972,0.9998180089511647,0.9999135077567408,0.9995622732162236,0.9999826595623325,0.9998028769656846,0.999858069553556,0.999017986991508,0.9998870260349131,0.9997561984138871,0.9999992858658437,0.99957054541418,0.9999924098462188,0.9995798529868297,0.9999879460200147,0.9987883721896389,0.9969917157916162,0.9988372703180927,0.9999934819917432,0.999996869683318,0.9997550449742525,0.9988421877233148,0.9998291721642351,0.9999953997613633,0.9992313244325688,0.9983923461646452,0.999774668902269,0.9999995700161166,0.9999995480939098,0.9999760270834483,0.9999998793036695,0.9999766890109005,0.9999998634134267
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19824294522624122,0.20963717921625472,0.20168140194082032,0.236882276923233,0.30106212989808706,0.3805260859490155,0.46774152687403603,0.540310499105911,0.5505260278518853,0.5196887765059788,0.4639490945652526,0.4182473827984658,0.4059691999872073,0.3718486810358337,0.3067560780788604,0.22360489693672797,0.12986326552340297,0.07976897639365375,0.06960790235152968,0.00549540811933863,0.0006616255417986226,0.019077446813679916,-0.013152072293374959,-0.029584826563891317,0.005889021535393551,0.019854652128407573,-0.016847573968860694,-0.04430645175857692,-0.015031139912100214,0.022080392501323612,0.0011951015867340353,-0.02930400553505929,-0.0038961840243975903,0.028984780537860494,0.0049099709441158485,-0.049211661003987106,-0.07750818436068103,-0.04820899732935302,-0.003610536529274953,0.0025021238108865395,0.02213255630356215,0.0481070059773254,0.018483140679557673,0.0030332253644007917,0.03920153406098453,0.05668088848858421,0.02122760988331907,-0.000927344370731554,0.0009506902630787705,-0.0069242514687618975,0.0004913172564548059,-0.006827989074156899,0.0005226596674150258
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,2,2,2,3,3,3,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,2,0,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.41481050011487,69.17411192550568,67.98107070116092,66.83832718591317,65.73343046573736,64.68222907606558,63.69077097117545,62.732036026846515,61.72814585372488,60.68348890032835,59.6022576356841,58.471161919703384,57.28198548025944,56.060707266334546,54.812328638232415,53.51522836867757,52.175077237516014,50.7880728237838,49.36261284135505,47.89166775360916,46.371897781306515,44.86477173648825,43.391615270168884,41.930981298830105,40.44975991582096,38.96777926079727,37.50443913847732,36.02917086111667,34.54647224762418,33.07101511600177,31.59435349948906,30.123899922482913,28.646733690510846,27.170714101235507,25.691058647691367,24.253048483103836,22.844976767927633,21.45055565440006,20.074163961939345,18.70496847656335,17.346407585881295,15.973702102942443,14.601928309508759,13.237208172550599,11.88388149210312,10.542814771867045,9.209009405075005,7.887743129590029,6.543410380886479,5.1670334813917815,3.7551931527880016,2.3035916130926535,0.8159039724498962
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-1.0045280841592135,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.7032467529266739,-0.7593014253908166,-0.8069587756552323,-0.8572564847522557,-0.895103279824184,-0.9487986103282253,-1.2680923721485708,-1.7713809429311183,-2.060013239117235,-1.9280278934015564,-1.791508871582967,-1.2277498392423487,-0.9440129163154438,-1.0536680631727129,-0.751621371897869,-0.7028997304451465,-0.6598488688384521,-0.612995586267779,-0.5745400175712589,-0.5290549122541179,-0.48023002769733836,-0.49287395518174293,-0.5268435336806334,-0.5393660286612203,-0.5187786169908577,-0.5180193449763095,-0.5366598776800515,-0.5247317226393449,-0.5173013865075049,-0.5245428683775941,-0.5233383834872924,-0.5295464229938531,-0.5228337680279331,-0.5239804107246613,-0.5203445464558598,-0.5619898354124686,-0.5919282848237977,-0.6055788864724256,-0.6236083075392855,-0.6308045146240069,-0.6414391093179432,-0.6272945170611486,-0.628226206566314,-0.635279863041843,-0.6466733195525176,-0.6589332797639269,-0.6661946332079598,-0.6787337245150242,-0.6556672512964505,-0.6236231005053012,-0.5881596713962209,-0.5483984603046519,301.4876876406428
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,8.65959804342971,7.898830414862946,7.75134421222207,6.23212652443923,3.951156200138239,2.390365580876196,1.1788947324864247,8.485595171556005,9.009420268328864,4.8691051228453555,3.0961526598833795,9.736342023627161,6.561092952913043,6.273696657078107,3.541394340603119,2.9200171106416986,3.4622062735758212,12.072722807408528,3.5751514170777785,6.239851210642714,7.039579874040414,5.950544472956285,7.126382550462544,9.194392213536174,5.855568122761656,10.156639879999704,5.415929115308453,8.357285335817517,6.022697583742299,5.636856080660603,6.913993583036257,5.696188057041791,6.487587522259539,5.914086864982146,6.617371402230716,7.129821082484985,9.854143483473184,7.7017321328578445,2.7425246781089068,6.625174032502759,6.892948309242865,6.785024503638369,7.074258833020256,9.262495919417395,6.781649123974904,9.671454513703724,6.956682901358518,9.022996886877976,5.350212859955534,6.825599576283532,6.523161940804286,6.623366766018048,6.287425832752038
Num_Collision,0
Num_Off_Road,0
