,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.782321294247913,13.21653750042033,13.103125485599934,12.447776394106446,12.505347324483168,12.485843707488659,12.51746576472203,12.880425150054162,13.151555469634838,13.519042202442296,13.687702435076483,14.181014192947691,14.831194941555161,15.025236282216742,15.409117983388152,15.193518375778332,14.85987368294768,14.098790450229949,14.19189347177502,12.36580458638549
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.850309052752207,11.193656585349942,12.494926650895355,13.739769266783648,14.928595358330375,16.120726264376152,17.333635610906253,18.579307596263078,19.844396516557687,21.12511121337796,22.447979406531662,23.81400085798025,25.22694623026081,26.6879413196171,28.183895828451938,29.686045752753017,31.159894814531462,32.55589110286177,33.89852856975696,35.18860231585823
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.165822824768615,-13.039878120827261,-12.855180290422057,-12.577673761368802,-12.204333387812223,-11.8217130477955,-11.525412788520713,-11.28956456501263,-10.97762384199082,-10.598803248778971,-10.28490076541176,-10.015747265837712,-9.679324187384454,-9.364544190522016,-9.095703638076229,-8.789959656982864,-8.487552984420413,-8.106081413424874,-7.665820231313135,-7.334467327081747
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.987388767582969,0.9910950639930125,0.9895600733344938,0.981745347130279,0.966664959946921,0.9593335739025909,0.9674314516621502,0.9765149268044212,0.9725942339597782,0.9651218622692791,0.9709083870866654,0.9771690224935834,0.9745328634056563,0.977277360768695,0.9815630396300091,0.9809124768478386,0.9793740657071904,0.9697505470000682,0.9582974946690983,0.9713847583962227
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1583143128431088,0.13315620199106912,0.14412099521662738,0.19020008777087383,0.2560446351924165,0.28227485538616837,0.2531331395429387,0.21544975685332265,0.23250904513199558,0.26180105227038086,0.23945125575943396,0.21246341209472935,0.22424472823763894,0.21196452563807464,0.19113869109182746,0.1944497692573551,0.20205553548509325,0.24409808805697017,0.2857724824242697,0.23751137058151975
Operations,3,2,0,2,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04331686423592,91.69482523711285,90.38064340380872,89.11077947647033,87.88485700499047,86.65511455469073,85.41554788205917,84.15077237360228,82.85799755499319,81.5424717399202,80.1928544476956,78.80554643607282,77.36455974731828,75.87848343961667,74.36269441996768,72.8371738399034,71.34046408797062,69.91398023415572,68.53611997337396,67.22157177627543
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-3.641476489498885,-2.440495856534856,-2.485768041322273,-3.489886874555939,-5.543622426251028,-5.770257549700261,-4.12549642856629,-2.8593583656649386,-3.0738044818748875,-3.9260982839887717,-3.53649506353468,-3.1620309813135323,-4.25519066101892,-3.806887753084265,-3.7573811042440903,-4.453305117902751,-5.503290248067216,-5.573516146185085,-5.654570516081757,-1005.6854518029015
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,5.562517493088909,6.916069565298277,10.083791800150012,7.922729148827375,0.854788824549962,9.919661735964683,6.434888284366263,6.817026945425556,7.496533852000254,6.300041806691673,6.729634239470425,7.815127285276984,6.866871949306233,7.41129701658884,7.0817224414328,4.471933660844542,8.117152183033038,8.269200534313875,5.594291931336597,20.686933575667183
Num_Collision,1
Num_Off_Road,0
