,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.83331997445606,13.199263338099318,13.249720959723584,12.838759059670245,12.187791433260998,11.563722886688534,10.844863996922994,10.85155217624091,9.703071907924189
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.915820826469854,6.990654847744029,8.09629118642409,9.22534313543173,10.286943058942647,11.27129845261662,12.24194066633578,13.203007751816047,14.105991460591056
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.67019168616884,3.8497112869978607,3.1291191916336722,2.4764087300946613,1.8122489395009005,1.1492862964918267,0.593677616820372,0.09398542594863032,-0.4282634978608896
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.7963749771602909,0.797710486477666,0.8257884819290874,0.8501312948200561,0.846281990648034,0.8379618098552519,0.8564306995776861,0.8720641515486518,0.8691633922119836
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.6048031876180433,-0.603040612035015,-0.5639799492120737,-0.526570775459078,-0.5327351990480832,-0.5457288751973004,-0.5162620040453055,-0.4893915769439948,-0.4945250222572743
Operations,3,2,0,0,1,1,3,3,0,3,1,2,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.837717965622844,30.628083180611338,29.41633586632083,28.200833017201617,27.059067773409566,26.00444232927761,24.984549603355454,23.98688276262635,23.053805231527853
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.8573682644057912,-1.4209925733382778,-1.17138622425625,-1.405295411881804,-2.2565457535497417,-2.409678525102652,-3.084230383070337,-3.394610125827067,-1009.2668996416533
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,6.488382557928138,9.067177153885535,4.862793501681019,6.288591580173885,9.737824970189598,8.249742244938087,9.22206780330586,7.124082681737237,32.44673289378552
Num_Collision,1
Num_Off_Road,0
