,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.25585293890929,8.420073442325721,7.790013250103889,6.936373472574451,6.187610979522026,5.579260807525408,4.7429126762113,4.155320211644964,3.3337730500222573,2.687272504407985,1.961195893316458,2.0019984743828894,2.182804301684402,2.467010760909934,2.8372935366084855,3.2737712759870687,3.763468564621689,4.29758334043715,4.865077380355993,5.460555685801946,6.078272303166007,6.713946489347395,6.62394456306159,7.153641209048813,6.977874352335846,7.438688638028688,7.946348767145718,8.496093995340447,8.267025163354981,8.483750643427147,8.3668079007605,7.996031481598988,7.464866035582194,6.998507413767679,7.07063356207831,7.167616637709353,6.787785101074006,6.27876848743864,6.234327331736231,5.861132850863757,5.901593749543163,6.014610280524389,5.688553638567203,5.715918704433831,5.4766714958016305,5.054593373774382,5.223984538902016,5.585724478523587,5.779497842742228,6.285293665903115,6.661569602199914,7.298846901262831,7.78599753102481,7.620982133002667,7.872450910527882,8.33238984743185,8.164935804306602,8.315279625873861,8.64944300597252,8.423497497657841,8.705578228166772,9.008965228040376,9.38429270508366,9.738952939788765,9.78513503402151,9.480836097873812,9.031379784110646,8.576193504239827,8.00011251278061,7.444525907080516,6.806004440054777,6.214816326392299,6.098635850896036,6.228378739767747,6.6054740007514425,6.879639837416691,7.230538520168221,7.716763967107431,8.05143143136466,8.47953768513855,8.382819335238326,7.905796775113951,7.548990097495732,7.775723032202118,8.198372102180503,7.824001558449727,7.41879275495969,6.903578142973693,7.145822984013265,7.348816572314807,7.754470978673316,7.389280733790916,7.623425278774449,8.056946691475078,8.615833353743131,9.160296428964017,9.735394578169611,10.338285901764502,10.717447765798532,11.226094655736398,11.594644321058755,12.006581728422377,12.577961807006579,12.701929116018587,12.452805892620741,12.69407871693818,12.289372120494642,12.420876875862653,12.61292155196786,12.325048656559682,12.561870404230588,12.17981368605106,12.477093627380563,12.23130097786503,12.543292153061875,12.754181675458833,12.372774451388953,12.56998835634103,12.305011414435405,12.496200886252998,12.660163602322076,12.949777538579575,12.80369393734198,12.473999841554246
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752274516,15.497514384170495,16.291274497363005,17.02257520555217,17.659173476041467,18.237685099892033,18.741979541925218,19.17290145717243,19.54141632701611,19.836463453408868,20.063888034702476,20.25352804529747,20.457132292316007,20.685094540261204,20.94619949147395,21.247764354207316,21.595727525741562,21.99279713836645,22.444159502420973,22.951654917227373,23.51941032153392,24.147701416114767,24.80224898412666,25.478545899548905,26.17191315442368,26.879600218681514,27.63022294375583,28.433881566129735,29.24373536341713,30.05140270848137,30.870107434536923,31.65758961161997,32.41043422158471,33.10980676434816,33.7946924538617,34.46254249487123,35.10364775406173,35.73042819608386,36.34832405633256,36.9519319550279,37.52525753079874,38.0798243028818,38.61270869879776,39.15886733491754,39.70644591419795,40.21561375249288,40.71603521539342,41.22646906565221,41.77708149915547,42.36443664687113,42.99245076563749,43.68144417531857,44.420045995260246,45.17008887952939,45.93744419571245,46.7459901364332,47.57486751245469,48.39540018260459,49.23713923283104,50.09281051231963,50.94907749572773,51.830830633605416,52.73997290839133,53.69050232851163,54.669515579150094,55.62783131868704,56.55008710972098,57.42866667547113,58.25579294898243,59.02644275299715,59.73751924555351,60.38709947348325,60.99934250196482,61.61275990428788,62.2538751285807,62.927449382086884,63.633557351928616,64.37613429502305,65.16166259437297,65.98859575074381,66.83123761254761,67.64458901547866,68.41271875398272,69.1754274520908,69.97505005666778,70.77596862374031,71.53704987155126,72.25084258882029,72.94870064968129,73.67179886535912,74.42539007685734,75.1850383581701,75.93489867246754,76.71723523992384,77.55124704735813,78.4410239544195,79.38657444319165,80.3899321810562,81.4417407902815,82.5369396337003,83.67711501790346,84.85535312016258,86.08156403719765,87.33489166364791,88.58672794439464,89.84195882859466,91.08979081128761,92.32529318155494,93.5739695059617,94.82273930230875,96.06413292146439,97.29500179468326,98.5226410444311,99.75502102444801,100.99176644392183,102.25547051987793,103.51121641377141,104.75598883915553,106.0017708995742,107.24223511048493,108.4987160170211,109.7715979251176,111.05655819292113,112.31893807491662
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264830328849,-9.106265573000746,-8.968442669519964,-8.877488558136184,-8.73841059542888,-8.635630512855993,-8.533584812734619,-8.437804145072,-8.378327138822128,-8.325167231786585,-8.283274661326988,-8.226202717080506,-8.176109643692957,-8.127538551740946,-8.076926275256584,-8.022621791611925,-7.964077147771457,-7.888497896176133,-7.803663220838475,-7.70233144944462,-7.592984195729332,-7.466370819270549,-7.339979670337237,-7.203087697075081,-7.069388771205586,-6.927226321628258,-6.754385787896646,-6.575781055549289,-6.360192047384019,-6.12570936155875,-5.905817018721751,-5.685924029917274,-5.513251749876072,-5.337860636300807,-5.1819691395403265,-4.935102463416014,-4.6598305502950685,-4.479299176358791,-4.398530583512387,-4.352859702202239,-4.228269500930744,-4.012040958754735,-3.770522698795746,-3.6131531095935228,-3.4792388244088843,-3.3503487537835213,-3.23551478638534,-3.0579002692428316,-2.9104798448453866,-2.7726562679523328,-2.596642819884977,-2.4713682694047305,-2.3138673334538193,-2.1307139641545305,-2.039005590326953,-2.0469882242792874,-2.0672235197311877,-2.0036710903182224,-1.8845064744362559,-1.8426549355279134,-1.8370673411239127,-1.7456525673936216,-1.5955675223265378,-1.516173079741384,-1.457441415221334,-1.3674915759537223,-1.3016163701262893,-1.2276768938739058,-1.1821714688605058,-1.1233368062654188,-1.0835151916108439,-1.0344283726096588,-1.0734082093885893,-1.1420795792922298,-1.174395168896213,-1.1915495613683247,-1.1832975605025495,-1.2609924530033545,-1.3471773994177736,-1.3479363484418863,-1.3021056235528972,-1.336204478553654,-1.4021835179598403,-1.3873372135421338,-1.3680821134804146,-1.4048042743936426,-1.4608232815177367,-1.4935746426868042,-1.567884639844734,-1.5939817024285363,-1.5485353114859004,-1.5450833650197064,-1.569389516603544,-1.5234719782611683,-1.485764059187574,-1.4832260549906526,-1.5080671969855797,-1.5638063610771944,-1.600687590306683,-1.5429333122829607,-1.4526315948933197,-1.4411470387875593,-1.5418586794559752,-1.7195011896542272,-1.851234621113768,-1.9311854350589461,-1.9667481058407643,-1.925082645914545,-1.8245944181287936,-1.8052311842796773,-1.8752520112193984,-1.9917728242320472,-2.1099624844893055,-2.1875561226148696,-2.269612341069133,-2.3245103183518996,-2.273694463681224,-2.18603907902647,-2.1859370960738906,-2.2041537239463325,-2.128664876805018,-1.9792441783461654,-1.8998334813961548,-1.9043965271250982
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197718124016,0.9801732418918011,0.981201795350476,0.9837141146063941,0.9801475568911062,0.9814533419115234,0.9792530297272453,0.9777757838151991,0.9780041715961119,0.9782468590408265,0.9769646654324949,0.9748737603646329,0.9744178798312215,0.9749694698570788,0.9761602736691631,0.9778022546293244,0.9797762594703867,0.9804148135134549,0.9811487011527829,0.9810034981387419,0.981441487089135,0.9810335745100273,0.9814099936614253,0.9808832689247107,0.9813620408519779,0.98091713925737,0.97834518987806,0.9776288914222455,0.9724403503567766,0.9680195142202074,0.9665081161677658,0.9657542607959648,0.9691533318523086,0.9698934075988909,0.9714172315681662,0.9594059204378105,0.9463512128184745,0.9524804486563881,0.9699087460989827,0.9819193416320245,0.9800657459100596,0.9667097059040803,0.9519361956784708,0.9554276852394192,0.9604175099772475,0.9636966021078289,0.9666352114217357,0.9603982478509225,0.9627252015994526,0.9662216059917879,0.965498170646886,0.9734524855038527,0.9750399263475864,0.9740687598752623,0.9836143892422274,0.995137299241342,0.9988554149300605,0.9980416447953626,0.995474643987863,0.997380088231787,0.9989786276088339,0.9972868690407476,0.9945218982824451,0.9971095943414628,0.997549528632989,0.9968640917738258,0.9969803978616875,0.9969351828263318,0.997236026028535,0.9970359381513794,0.9970567605497433,0.996831261811169,0.9995685460599943,0.9998552011210858,0.9995638967585172,0.9996567187884747,0.9999084348970678,0.9986967091645422,0.9973183346658726,0.9991984131034165,0.9999998617023631,0.9997976793458706,0.9989838066919601,0.9998424300714699,0.999999394237368,0.9997572046667048,0.999166107620049,0.9990052041338064,0.9977333484135166,0.9985843973556491,0.9999695444043535,0.9999883293119947,0.9999009031550251,0.9998642091193767,0.9996227541237479,0.9998770306291697,0.9999882629910355,0.999530879314024,0.9995383469350121,0.9998698744182225,0.9988550056449432,0.9998615489260761,0.9990397065755958,0.9949920324419977,0.9949520235842159,0.996965743575255,0.99883527320202,0.9999981262010084,0.9989805752288599,0.9996882494663661,0.9997313573219769,0.9978909871932169,0.9967071721187384,0.9975914797874932,0.9976339109685606,0.9987014505390274,0.999986705089268,0.999193759476388,0.9999025684795045,0.9999999546211908,0.999280236353119,0.9965577553026405,0.9977424671918627,0.9996919990656993
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377087272535,0.198142413125804,0.19298455067958797,0.17974020341637018,0.19826942961635752,0.1917011675778275,0.2026413180227834,0.20965332476393742,0.20858533107724275,0.2074441678542861,0.2134011304945997,0.22275805564001538,0.22474384410974896,0.2223387794484055,0.21705096201156213,0.20952983282055573,0.20009618031890952,0.19694363011627836,0.19325430454767945,0.1939900426299025,0.1917618507948522,0.19383788505882613,0.19192296460163663,0.19459705224790438,0.19216801184078738,0.1944262479994341,0.2069799252161012,0.21033723079025088,0.23315180676544106,0.25087490924537237,0.25663604848469085,0.2594584894630343,0.24645855505453462,0.24352982958194638,0.23737852095848902,0.2820288634676913,0.3231398799235442,0.30459972903357196,0.2434687335998179,0.18929977952689583,0.19867343479629695,0.25587564266816526,0.3062963913551711,0.2952252331323411,0.2785645464324267,0.26699973611564665,0.25615692073347585,0.27863094861281645,0.2704813971519914,0.25771264640030805,0.260409835600571,0.22888918381254184,0.22202959718941373,0.22625218459733934,0.1802851443564884,0.09849749062107037,0.04783158020488889,0.06255297957865145,0.09502753904651766,0.07233919821751396,0.04518519205193999,0.07361318386608952,0.1045284355411577,0.07597668637288252,0.06996383297176888,0.07913268940169628,0.07765363017626,0.07823197072187595,0.07429877785546032,0.07693723438361252,0.07666691752021733,0.07954517883538076,0.02937212500839852,-0.017016955988456282,-0.02952992206099378,-0.026200087424667978,-0.013532251168831088,-0.051038055448006284,-0.07318564981805253,-0.040031628140935964,-0.0005259232402722991,-0.02011468057443623,-0.04507054434151665,-0.01775147962221012,-0.0011006929168133112,-0.022034784251645553,-0.04083000591967585,-0.0445937452292548,-0.0672916448272164,-0.05319023742995572,-0.007804502786842082,-0.004831277243711928,-0.01407777929096174,0.01647917844078804,0.027465422590104795,0.015681952053064656,-0.004844985053801933,-0.03062713335808642,-0.030382445695226756,0.01613177705300931,0.04784012644256405,0.0166398010549333,-0.04381397819586115,-0.09995426642691398,-0.100351735239975,-0.07784154506071217,-0.048250357588788546,0.0019358704688484112,0.04514211243856762,0.024968057170562375,-0.02317785984851929,-0.06491207652314855,-0.08108522089177293,-0.06936309865771233,-0.06875012498588032,-0.05094519301408747,0.005156514783194484,0.04014761541414479,0.013958995239258634,0.00030126004739758084,0.03793427518820518,0.0829013892897018,0.06715630396243437,0.024817473763982318
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,2,3,2,1,2,1,2,2,3,1,3,1,1,1,1,0,0,1,1,3,1,2,2,1,2,1,1,2,2,2,2,2,2,2,1,2,2,1,0,0,1,2,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,1,1,1,2,2,1,1,1,2,0,3,1,0,3,3,3,2,2,0,2,0,2,2,2,2,2,2,0,0,2,2,3,2,2,3,0,2,0,2,0,0,0,3,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050846293,86.76823313378448,85.96846956353959,85.23352506116198,84.59084962360527,84.00805828544809,83.49950418354469,83.06460625585488,82.69376107555864,82.39661515988011,82.16754516416594,81.9755671268179,81.76996959418793,81.54012261675277,81.27709455602326,80.97350646648162,80.62340563823214,80.22356891019682,79.76915743655687,79.25806949085552,78.6865458785835,78.05399498816749,77.39534924714629,76.71475108145398,76.01736364560142,75.30556710640327,74.55016342137127,73.74189708569392,72.92688401167112,72.11418975245343,71.29137719430828,70.50037411140528,69.74520482034123,69.04385799684742,68.357563089279,67.68815730948428,67.04635418064946,66.41972678960786,65.80206189385875,65.19863285688992,64.62595872863945,64.07310912113395,63.54304141346404,62.9992658393144,62.45407365975311,61.947512147343595,61.44968856296758,60.943697426091624,60.39727607130006,59.81427164542329,59.19233480418874,58.508230240607226,57.77622396305527,57.03450872264671,56.27203935654135,55.463988922610945,54.63507021127799,53.818510528298035,52.983818855239406,52.13153004339637,51.27680818775104,50.40152415966516,49.502855414076635,48.55916311020689,47.5860750960063,46.6361278349945,45.72091356696841,44.850246356502815,44.02907798767451,43.26555410377038,42.56014629062973,41.917031985152846,41.30370279496422,40.68665517445776,40.04513388049967,39.37260891753488,38.669975011550974,37.92343145413916,37.133357863084456,36.30965924343134,35.474804343066126,34.661861693262786,33.890938075783126,33.133214785156525,32.33944940985112,31.53893663649571,30.776121657927302,30.06277311448246,29.360970872729226,28.639129698671802,27.89486431737044,27.140373684135476,26.392671386319126,25.621278212845965,24.79835522321194,23.916339132114643,22.975938994892033,21.97444736021431,20.928050449871233,19.853871530033235,18.743439153338866,17.585416570081552,16.361704880295814,15.097485454459465,13.844154947746237,12.59955948219526,11.375362491416501,10.189153351650388,9.021928011627535,7.851401752016895,6.6785817670418055,5.523520159422186,4.4144473667463995,3.4177684609530306,2.6255129534401953,2.303749827387693,2.7176344287129073,3.5698546013397743,4.559532585359593,5.638750873184291,6.822183276310267,8.068044908258752,9.314399201694718,10.526809349346985
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612955278794658,-1.1184726253215445,-1.2002364297551082,-1.2650554976223987,-1.3573245624432815,-1.417208661842821,-1.4914458980966003,-1.5651020723101965,-1.629154819703757,-1.7028540843214728,-1.7709300042858303,-1.8080219626519494,-1.7944024673700198,-1.7701530225648412,-1.7369719392705036,-1.696411910458366,-1.6498991717505191,-1.600163271964675,-1.5455885263600493,-1.4889120542986518,-1.428476387727983,-1.367449109583987,-1.3413542589787966,-1.3194018343076976,-1.302612564147438,-1.2882034608018529,-1.2445963149679926,-1.1917336643226548,-1.1849869259771992,-1.1873057407823069,-1.177187441854855,-1.2089969170969965,-1.2448307089359503,-1.2986531765061926,-1.3137050924315758,-1.3305942202052847,-1.3581968711651768,-1.3733726089584053,-1.3823351042508847,-1.3965709630311807,-1.4273258717495168,-1.4471503924945068,-1.4699322923300855,-1.4562244258503583,-1.4548078204387096,-1.4934384875904883,-1.5021764156239854,-1.4940088631240442,-1.453578645208438,-1.4169955741232272,-1.3780631587654497,-1.3158954364184865,-1.2679937224480469,-1.2582847595914401,-1.237530633894636,-1.1919495660695958,-1.1710812886670467,-1.1834403170200432,-1.1653083269413713,-1.1477111881569613,-1.1452781443546698,-1.1247159719141138,-1.101331254411484,-1.056307696130247,-1.0269119857994227,-1.0500527389881924,-1.0847857319739163,-1.129332789534402,-1.1788316311716969,-1.236476116095865,-1.2945921868593544,-1.3568856945231147,-1.3866708098113705,-1.3829523794935454,-1.3584787060419075,-1.3274750370352066,-1.2973660940160983,-1.2534564425881882,-1.209926408945286,-1.1763013803468922,-1.1651450996347847,-1.1870573501966604,-1.22907638252034,-1.2422767093733995,-1.206234624694602,-1.1994872266445817,-1.2371850214315891,-1.2866514565551626,-1.2981977582467614,-1.278158825942576,-1.2557346186986393,-1.2455093667650416,-1.2522977021836468,-1.2286068265268426,-1.17707701036597,-1.1179839089027048,-1.0595998627773895,-0.9985083653222766,-0.953603089656923,-0.9258210801620024,-0.8895676233056307,-0.8419774167426866,-0.7762883102142624,-0.7357805741636501,-0.7466694932867721,-0.7554045344490241,-0.7758030092212405,-0.8137908602338868,-0.8327746599771455,-0.8294737403893615,-0.8271800150249105,-0.8449383923803806,-0.8909272073242143,-1.0033210942066302,-1.2077444924871648,-1.6782368739474975,-2.4138846013252144,-2.852220172626867,-2.9896779840198184,-3.0792182878246983,-3.183432403125977,-3.2458616319484843,-3.2463542934359655,-503.2124101476523
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605127758133,8.418501354017149,7.22011339243018,9.569395174906392,7.763800028508368,7.292326886776926,10.615346759878133,9.360330909879531,9.515256201118842,7.950995868626288,8.426962856041001,0.6835246788004353,2.0625062730818873,2.887537636227987,3.7123508572303043,4.36775071666394,4.897040202352496,5.606474729882438,5.752284750015803,6.161367493604563,6.358169055950388,6.603024716438494,2.047594003529387,5.635114089402621,2.7242421605751015,5.036039147167742,5.222702466331725,6.187589362286626,7.6760937325597425,8.641521400566193,6.15402801040566,8.995002219720288,7.7023498614179555,7.997845607909591,7.602239770465836,6.512316583423305,8.66570302746602,9.46299410202056,5.850745087117774,8.980721691517019,8.536499788928907,6.280976263077815,8.833564200918396,8.266738152028237,7.411999669812289,8.62902040873206,8.270493936181007,3.6259090953386965,7.988464245128233,8.577469890315815,6.109670031214163,6.605002613349116,9.400390410627223,6.383968985060465,6.710723728877384,5.3215457750376425,10.783517543431062,8.051021231118897,5.833627932241798,8.03401107347216,7.591869340475379,7.411339654247663,5.823506700496195,8.015687794348487,7.725084268609791,6.930112386663842,7.837000036302512,8.585749284531163,8.449075921767054,8.410224224013326,8.777746717054882,8.564396223560959,6.899991059399922,8.546189560912701,3.9672297313719382,8.323337498590092,7.506159507455456,6.653421783893972,8.878768566879677,7.88643339773135,6.774851512594893,8.702309586221661,7.523979081835471,4.76232433931587,5.984276040761454,8.43307564476992,8.847569216109749,7.802249204233457,3.287057946938229,8.138631828412109,4.171398573921244,9.277852126376052,6.503795651474113,4.685097040012523,7.663871848631119,5.718039887515034,5.813863797095864,6.043963565027885,8.67980158890455,7.110492708228871,9.986554734028187,6.755220945070173,7.197345042211712,5.756524438793345,7.258313941609089,2.9233818512051895,4.12247677054906,5.089468824519605,8.411312405490914,7.996518335007552,2.4511198439263095,3.9353589010409924,6.162032196437809,3.8817123664812088,4.949560853813286,7.2517505874241515,5.749570869510099,9.86582319443587,7.545507270956107,9.250225402705615,5.72636638804852,6.379945232340533,8.156034106215753,3.317474203766701
Num_Collision,0
