,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.075098273812722,9.230677115471652,8.893766072043437,8.887510643381054,9.20723349917344,8.768617442440416,8.1913758202678,7.6715056875423215,6.994529041242073,6.430856515331007,5.697479951863006,5.775861835328009,6.020609587096271,6.128690166905365,6.607712317800032,7.07814549004993,7.606184287648949,8.192144619719667,7.942570214884947,7.5651161403804705,7.893547510374497,8.361529818355237,8.864514975350803,8.570893974914581,8.79294127013137,9.01307098525138,9.363798658226399,9.706127201926337,9.999070774436431,10.531522364271645,10.336529159691352,9.763187723312782,9.357680062095307,9.534858636329622,9.757009363125668,9.500930792297885,8.896752932531713,8.389110675629809,7.831039815437554,7.9006605044298786,7.994509481039046,7.6415251861114,7.857615500039735,7.44814671830123,7.4488097551033,7.636096183496747,7.848954385073796,8.197830612336759,8.51988587099854,8.745871487054217,9.0550017869366,9.480104594575732,9.643072658508453,9.269182143115115,9.639166113443885,10.124812247229388,9.79999477311592,9.426347257069247,8.972074973049109,9.263259607086757,9.63512191209876,9.214825221287539,9.500426813082978,9.103640315177092,8.632360467235737,8.906580818142794,8.426824664930939,8.652757513329965,9.069128783891644,9.523645066918213,10.02094113454441,10.537296189197582,11.14435995009814,11.746688042285966,12.369831123916505,12.2688443712365,12.623460102011459,12.30738111260559,12.507077017579741,12.065687136895672,12.315685283759839,12.026705143545348,12.30793281748862,12.041591003909737,12.343725142607244,11.98476690014587,12.300074547643154,12.058754568243433,12.381794904627341,12.039810084418363,12.369280140939003,12.032322358330246,12.364759226093707,12.030564249934079,12.365871128688987
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490608210736902,13.45046481521427,14.33377596822779,15.172237222820506,16.012763993014964,16.865124028919187,17.681843697093033,18.440348923537687,19.145959654533574,19.784283633888695,20.368784657234247,20.903155862324024,21.46079432866669,22.050512641313397,22.681521564351776,23.360306379674615,24.083535861343947,24.85613969917342,25.650976135211657,26.419214339574918,27.168601913569574,27.95741180855381,28.80001913998982,29.64498737144427,30.481811516405376,31.355742822685208,32.273160241298505,33.22570085057693,34.197755914898664,35.19252919110136,36.21908143385629,37.21766214167111,38.16964512695378,39.11186900785351,40.07598546774801,41.03138252362718,41.95126358615935,42.81405594600091,43.61954320425082,44.394017158600235,45.149243095677186,45.87670213246035,46.60227277982719,47.31250452586237,48.028523702099655,48.77569196109322,49.549787084338114,50.34208295196621,51.16566308147908,52.020339052334236,52.910459553025554,53.83543404876548,54.78606561246949,55.73110372069204,56.67397435590843,57.66149434338681,58.66007101911356,59.619869789235864,60.537189570452306,61.44954578626084,62.394999474181674,63.339545507367966,64.26783457763966,65.19812364546256,66.08217896792972,66.9566425243016,67.82448480697113,68.6718400695619,69.55369476676917,70.4819803021465,71.45948372028552,72.48866588130942,73.57442448793911,74.72004767476612,75.92707511405764,77.15845494988059,78.40375917153519,79.64940281148891,80.89049088264653,82.1179143129194,83.33748512947186,84.55368823537802,85.77092465392194,86.9876264409109,88.2074624497786,89.42288692408431,90.63774244905485,91.85494374653636,93.0776175694944,94.2977839607236,95.51891109637566,96.73804879882103,97.95855583296628,99.17743461044208,100.39793130362679
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.542969897478546,3.4368846079612827,3.2503711305936474,2.9619075949140017,2.625230168143893,2.341191665762728,2.1165222493535354,1.8908277919233722,1.6914222408105368,1.4914426650228363,1.3354177574741344,1.1325555786722357,0.9389322823729199,0.7913938571533511,0.7119651532214389,0.6147880189822345,0.483626768475754,0.3154087773664946,0.1783752349024586,0.07650085020773706,-0.10792331685007787,-0.30872204226061445,-0.4918696553957029,-0.7074637077711975,-0.9494366513699326,-1.110415052395549,-1.171727167557403,-1.1235542157048106,-0.9569901354003839,-0.7027862198793812,-0.4995365355698487,-0.3905728936205803,-0.3385304289878774,-0.2874166433288322,-0.3387690397401082,-0.44316431442295123,-0.470809430564516,-0.46028196681284606,-0.5252410689203205,-0.6651405457108848,-0.9120143012495101,-1.1971181029345699,-1.468622633177001,-1.7556528491032162,-1.9522476582906962,-2.052490830899138,-2.0470331892965534,-1.9273303350340918,-1.7553889807922707,-1.6460573326127437,-1.6138001130840591,-1.6734337489754214,-1.8047455824895446,-1.8431506689466473,-1.7967392576270615,-1.7473859621202592,-1.7560693924712802,-1.801259861362072,-1.8031077583486188,-1.811567027610439,-1.7935597729554256,-1.804620390411036,-1.9016909455939333,-1.9752535755949627,-2.005645247957546,-2.068621010515962,-2.0775119175514503,-1.991733089735935,-1.8943799053541646,-1.8292565085181,-1.792589268355132,-1.7853487322366346,-1.779824719008275,-1.7593169879840733,-1.7441569153618337,-1.7204009371659126,-1.7086616804960357,-1.6904393974302039,-1.6778110977825125,-1.6572756236092647,-1.643650199470495,-1.6231602257110036,-1.6095975813885408,-1.592285348287351,-1.5843316762075037,-1.569744398064268,-1.5621502684399353,-1.5475970904852459,-1.539948428965572,-1.5253860944058732,-1.517746091377134,-1.5032450305675766,-1.49569280692435,-1.4832075183744626,-1.4791595238879487
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9877912583394268,0.9882452734433423,0.9817531685870022,0.9670602265502181,0.951398066650586,0.9510451027439717,0.9564574445453223,0.9577635373810506,0.9584643035137501,0.9572665142613062,0.9589608421022182,0.9517170462537353,0.9496817704165974,0.9576899106033272,0.9728547085103425,0.9800394624608177,0.9815212203296909,0.9796727377034871,0.9826489737900046,0.9862240516121743,0.9804215204983098,0.9761338980079501,0.9768288011487695,0.9728672812597936,0.9681589850958989,0.976222874467146,0.9894305037252021,0.9987725143554238,0.9981931007171931,0.9884789989116249,0.9857313313026672,0.9906347588572798,0.9951063470080495,0.997164307679899,0.9999411597333203,0.9989956155753387,0.9993570251814132,0.9998691245208945,0.9989941162573543,0.9947633899467944,0.9813938123922927,0.9649540453774138,0.9536347321536888,0.944371689983144,0.9534746716824446,0.9725327284106762,0.9909829755233226,0.999906735184331,0.9968276581161531,0.9951729645512118,0.9986794760172215,0.9992169184898828,0.9969808124911441,0.9983990532432867,0.9999839164150339,0.9997901978202888,0.9999937906789796,0.9998241397913852,0.9999281018621957,0.9999488149075896,0.9999902629566909,0.9999843571008691,0.9985920373898175,0.9980215120124122,0.9986679655099039,0.9981937884020711,0.999365650838783,0.9996657284411833,0.9980383983298022,0.9978753782046473,0.9987021212835238,0.9996067773306762,0.9998576771143919,0.9998438260301181,0.9998978450919302,0.9998389954055953,0.9999298220219613,0.9998927694713645,0.9999396545808196,0.9998810657650766,0.9999296458298554,0.9998747619323832,0.999927643508251,0.9998983449223382,0.9999619616812762,0.9999312477890056,0.9999719239896121,0.9999376211504983,0.9999738911181475,0.9999389537841963,0.9999742273940943,0.999939462925437,0.9999746236428123,0.9999505773264894,0.9999873277825672
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.1557832787824539,-0.15287668074920263,-0.1901597117408976,-0.2545476737757408,-0.30796382705364456,-0.30905211946645567,-0.29187181565514636,-0.2875569621193982,-0.2852125153107798,-0.28920722790761727,-0.28353853938151785,-0.30697665036622135,-0.31321643465565036,-0.28780207631042387,-0.2314167585315647,-0.19880304831544057,-0.19135332252802503,-0.20060241025609513,-0.1854750503691826,-0.16541499333998547,-0.19691023879875397,-0.2171695493383104,-0.21402217933255827,-0.23136389747360667,-0.25033613318512155,-0.21676923067424272,-0.14500785598750407,-0.04953245974252372,0.060087716553347485,0.15135808108809976,0.1683262976729168,0.1365385459999451,0.0988097067311483,0.07525518911854262,0.010847906304089617,-0.04480803567720999,-0.03585437519405583,-0.016178189942634782,-0.044841450502717525,-0.10220468688647269,-0.19200569001496115,-0.26241892140195217,-0.3009664393751607,-0.32888008629039944,-0.3014731338943064,-0.23276617488390774,-0.13398784356404084,-0.013657266674270875,0.07959032613744975,0.09813648978006298,0.0513741586983958,-0.03956702924889521,-0.07764830664282507,-0.05656262443441494,-0.005671588071290761,0.020483172177858174,0.0035240038997068376,-0.018753386105358857,-0.01199129293555547,-0.010117685748588984,0.004412934602743137,-0.005593349046996185,-0.05304661027486319,-0.06287337719940439,-0.05159742885366853,-0.06007629145945395,-0.03561314256809835,0.02585403991948546,0.06260475588390212,0.06515158918193872,0.050932042407406806,0.028040875781257635,0.01687084809404687,0.017672678049886675,0.014293333429062749,0.01794389217338503,0.011846984052018323,0.014644096383342653,0.01098577247130512,0.015422526527595974,0.01186184600219522,0.015825942330866878,0.012029453355663812,0.014258324641018585,0.008722109293862036,0.01172602639952694,0.007493412607985683,0.011169324414769186,0.0072261388051522955,0.011049375772733499,0.007179453153565698,0.011003203369406333,0.007124048737611565,0.009941976886943983,0.005034309712424463
Operations,3,1,1,1,1,1,1,1,1,0,3,3,1,1,1,1,1,1,2,3,0,3,3,3,3,1,1,3,3,3,1,0,3,2,2,2,2,1,1,1,2,3,1,1,1,1,3,3,1,3,1,2,2,2,2,2,2,3,2,1,1,2,2,1,1,1,2,2,1,2,1,1,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.7969623776745,88.83272194958218,87.94063349962592,87.08835985372865,86.23243867672241,85.3680238125169,84.54239564386037,83.77532380413608,83.06254845107262,82.41735675886352,81.82781103203762,81.28710848983349,80.72384407344545,80.1301625475919,79.49722153828708,78.81610843156989,78.08980637574204,77.31346434969122,76.51583594579101,75.74567925546334,74.99297282360286,74.20099132392345,73.35592014859184,72.50856472376788,71.66976522448688,70.79495320399963,69.87729514442553,68.9249553628731,67.95385487692744,66.96136808322049,65.93741872566967,64.94058376019028,63.98958670226969,63.04840310654597,62.083525861776224,61.12651017038497,60.206304928547816,59.343793059151054,58.537378459539056,57.76098555734947,57.00306612305319,56.27375602186876,55.54773701316145,54.83848056836495,54.12402954547462,53.377979837935904,52.603874114190084,51.810337434547414,50.98539525866291,50.130137949903286,49.23989249655713,48.31519365800196,47.36544324907384,46.420765357289554,45.47753141941006,44.48966093753461,43.491176006778055,42.53178040587167,41.61451385900996,40.70227526287957,39.756694410533676,38.81229612952606,37.88514723640016,36.95595382499914,36.072474289910055,35.19922019386558,34.33169389192848,33.48293558364057,32.599665720498734,31.670582407075738,30.692700784562863,29.663506012411183,28.577761219118543,27.431972627102063,26.22485008981037,24.993274171052978,23.7479182660916,22.502146205680788,21.260995536715626,20.03341583106724,18.813768997255856,17.597411350962883,16.380099379505648,15.163280385219203,13.943431620474827,12.72791988060199,11.513057780874046,10.29576949487894,9.073093272831406,7.852840276874689,6.6317190393115055,5.412497980649648,4.192019446048037,2.9731121458368714,1.7528730219681625
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686036534860563,-1.0357595719076755,-1.1079115500437382,-1.147726354102744,-1.1440788229937482,-1.1355851357944857,-1.1743718313434783,-1.232928160275705,-1.2872246469365365,-1.354808307790904,-1.4104542731740963,-1.45929745779587,-1.436735583611977,-1.406318474146417,-1.3670589906951989,-1.3188868932828086,-1.2736979441721559,-1.223657973949173,-1.2023715960997947,-1.229843309672333,-1.2472935681395114,-1.2080185003205912,-1.1549288246684029,-1.1526445751760122,-1.1612005007190191,-1.125187979512745,-1.0823419404259198,-1.0476602184475468,-1.028899514054359,-1.0075132062930408,-0.9760506424491666,-1.003165034520606,-1.0490029420794258,-1.0588164042762855,-1.0351227552302475,-1.0429843086087445,-1.0797947581628549,-1.1374881306032307,-1.1935854003880024,-1.2236070978104152,-1.2420805657037164,-1.2706898988155757,-1.2739809912926887,-1.2907435552035054,-1.2855489771096629,-1.2539502924612833,-1.2258942762541807,-1.2064633203573294,-1.1750578241155054,-1.144742691240367,-1.1097545466538463,-1.075301161444827,-1.050249591071882,-1.0553221082157123,-1.0567660621205093,-1.0121295181245458,-1.001515069243446,-1.040604399093617,-1.0827334531382888,-1.0877614038696066,-1.0544191476541087,-1.055601718992385,-1.0728511068740971,-1.070806588598984,-1.1165204649109128,-1.1267459039555234,-1.1324736980629027,-1.1512416917120873,-1.1167301368581661,-1.0709166865770037,-1.022118377487125,-0.9708052278483201,-0.9142552067073559,-0.8542114079835237,-0.792877462708308,-0.7684240812426069,-0.7546440950386213,-0.7542279395891889,-0.7588493310348383,-0.7724202943516154,-0.7803531661886147,-0.7836423537070303,-0.7826880285427613,-0.7831810057135549,-0.7801512352556248,-0.7844882601271621,-0.7851379002720549,-0.7827117140048951,-0.777323777952466,-0.7797470040432835,-0.7788787624368165,-0.7807789413381432,-0.7795214653983882,-0.781092699788835,301.22023912386874
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.815432054084422,8.951250091178643,9.689547429692878,5.000691797796495,7.967227802625794,9.666734359698696,7.504773973913901,7.7409158274544705,10.071878520764237,8.710481726169403,9.272506870424888,0.9805519154231723,3.764767525473352,7.381584791695085,4.795494241307839,6.6639139177363695,6.400341704120555,6.178266148050379,8.494719533027043,8.07438461833747,5.574220413130275,6.686211750284253,5.741050940775642,8.031913156753108,7.809529100483282,6.9778527617214055,5.412516261424664,3.9865604624059916,3.135605231390749,9.610806340990202,11.225971627917046,7.941991920681318,6.85681871412154,5.721568816049371,5.049986087052752,8.818815478142588,9.505416773768546,7.457316611870428,7.062608503548818,5.889337413745842,3.942389368873616,10.241528869947578,4.1232837351940566,9.699289146405615,7.219874607862785,5.472109729578674,3.801021673905614,3.929508250237237,11.875602567724249,10.000510331950293,4.49192786027017,5.578301629755853,6.8379811397179875,9.358571778866379,3.7002479314255545,6.900805451503997,8.2514268420328,7.748435828164145,5.032604542122724,3.5780833131336323,4.038241690307248,8.70072548687,3.139467879520816,9.687428075135987,6.628483503812112,3.360741974330635,8.534501656037026,3.3836562781072863,7.96267339507434,5.913823172693512,5.278204190833625,5.230385232514899,6.954523468803214,6.072733709389708,6.358994330840974,2.374181201127461,4.731599416178574,4.6630318165607845,3.6434911590595824,5.453621952297507,4.1152905106559645,4.319543893288229,4.283162686121874,3.9164426289632233,4.304756837556683,4.890362909496402,4.472638499218534,4.0500209762677155,4.564190627441304,4.710638950048903,4.619800163328911,4.672217316354272,4.639183544007628,4.502371045034247,4.5841210142054925
Num_Collision,0
