,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,9.37824980744714,8.969207320720482,8.205329187815332,7.577884641753251,6.906154116248642,6.9123492008947,7.060472656303916,6.539092580209721,6.361043500448618,6.385733487761666,6.458101663322743,6.625202445547833,6.907182663893101,7.154524192740828,7.573172011213838,8.134799768522766,8.70774700325109,9.30415152382241,9.92433066476027,10.558507326940983,11.203824949917513,11.870608388042129,12.528537145259195,12.484759425767406,12.863714753970081,13.380490265079352,13.652608979440757,14.142378700572495,14.643639613947165,15.047983992523125
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.748126967473265,10.554156954889647,11.270187645205802,11.907466761419872,12.533416316017467,13.134690836195947,13.727803924301305,14.3441460669354,14.962839910063986,15.585825676289893,16.20901400192165,16.859493879875686,17.53639845204189,18.23259505112004,18.93970007927726,19.698667188093836,20.519986171462055,21.404242653869396,22.353397989197877,23.36918819257389,24.451189408003483,25.602742086492608,26.823098062228354,28.07424822924447,29.34011266841625,30.643428847076446,31.991283839321046,33.37953164450857,34.8128452916464,36.28546614663058
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.491932814060077,-5.0486030889138505,-4.57674844965799,-4.113863123030827,-3.75576065184005,-3.4116800488719514,-3.040487199553423,-2.7567514302868497,-2.5812082432848378,-2.442779022532933,-2.2863170332898215,-2.2251253757190828,-2.197129236822363,-2.0904387742401846,-1.8939263364145664,-1.685342357590022,-1.4945126270723486,-1.3178782578750983,-1.1570600230956134,-1.0155349629834605,-0.892998990427458,-0.8021371905860728,-0.7475740999469248,-0.7357540972240787,-0.8016554195003905,-0.9557661840583646,-1.0627432868592135,-1.1244783239472758,-1.258610126169287,-1.4735408581614302
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8233006106272579,0.8481623699435964,0.8399238949744701,0.8282090165563925,0.8458019056258342,0.8527583295763468,0.851965098200006,0.875909153227406,0.9129787724543178,0.938928545636802,0.9515741561887019,0.9731082692245595,0.9865802273700648,0.9870390334011402,0.9790492528889968,0.9737688427912051,0.9741341968718933,0.9774443913724439,0.9819698573159138,0.9867114877958229,0.9907803828970158,0.9946317869442353,0.9976132214051815,0.9994369527492649,0.9998107102369825,0.9970018390312363,0.9972650845710314,0.9989428610477058,0.9968742361258915,0.993397394552066
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5676055888914275,0.5297363440539662,0.5427042017995765,0.5604193295155809,0.5334970819411362,0.5223056876371908,0.5235985785399481,0.4824760670670086,0.4080070600465229,0.3441121709390123,0.3074192987984977,0.23034820678004486,0.1632772334479953,0.16048036185945902,0.20362357529887648,0.22753953680421607,0.2259702778790863,0.211192949159182,0.18903756061419072,0.1624821216372855,0.13547779473567967,0.10347757438265238,0.06904969570951347,0.03355260763731553,-0.019456199408426186,-0.0773778583855403,-0.07390772013486546,-0.045969124005401596,-0.07900479319902207,-0.11472408856542238
Operations,1,1,1,1,1,1,1,3,1,3,3,3,3,1,3,0,0,0,0,0,0,0,3,3,3,3,2,3,2,3,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.65708068105837,26.798662220775242,26.030576758068726,25.3474987084054,24.690873474042537,24.063604186946293,23.446487680194757,22.815196982064958,22.188865587711824,21.56065221117467,20.932240353148394,20.280143000022584,19.60269840980099,18.90376798400866,18.192674456964365,17.431541725201342,16.610348791342968,15.72828778941815,14.783239252910077,13.773218250608405,12.698507331779572,11.554837085271457,10.342091542329438,9.096898433752395,7.830689542306094,6.518484680624988,5.166725128728821,3.7804938500067116,2.342168437239175,0.853949263154162
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.134597648567332,-2.566272924516581,-3.667721533839651,-3.9068155634789923,-4.718602738518493,-5.231593738420415,-5.235668810883743,-5.439614340534677,-4.839794370617972,-4.83918496688248,-4.049406637055309,-3.6800056433172426,-3.9468155339394784,-3.456639514101875,-2.8039393592365105,-2.7906389952786292,-2.3809830125880036,-2.163449934087268,-1.985975623478081,-1.825138199284507,-1.684037704611824,-1.5707655413894441,-1.4482645352198773,-0.7548068914229571,-0.7464465871356616,-0.8607579983435008,-0.881316051237655,-0.6997387422779524,-0.7056540431106759,301.48661501875216
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,5.875444570059339,7.320707578671999,10.317920464104935,8.252114528781492,9.188951310230046,8.90502923002017,5.766238253363207,8.339443973777964,5.246605929564893,8.99185241932071,3.6072502463633858,5.499708970403796,9.931851196401569,9.036112355694861,5.381041479584645,8.080646898665986,6.4039792453629545,6.1291164334278765,6.239743245592846,6.347066301041008,6.454572979742711,6.669272370373519,6.579372687513112,0.438243915600497,5.711490789313897,7.6303069024325385,8.053362756921118,6.854400399051522,7.399828792878464,5.253310507705795
Num_Collision,0
Num_Off_Road,0
