,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,13.431712187410783,12.89651496934841,12.052069681242918,11.442297741191492,10.657956134898424,10.003385772895788,9.842243155985765,9.308779706676985,9.414731748854015,8.815328494895155,8.356449939186724,8.414440659624363,7.833996083663102,7.390349542304488,6.704421929476532,6.163038109533453,5.427800147078317,4.861647224403977,4.92777278760991,5.158310918527898,5.480824695856893,5.880526299994176,6.217950382480823,6.5336989090201465,7.010879920069374,6.684583743511045,6.302331712788112,5.9350880964325174,5.391515926131378,4.870493059813043,4.876654634543867,4.428097846245566,4.514344410387665,4.774983181871642,4.987032179796703,4.761994333560821,4.3884954153330025,3.9610653091565147,4.142743722628899,4.395786637962393,4.6542309508616,5.038333908336437,5.475013742397217,5.86012141921333,6.318020270708404,6.711974500772146,7.290028805982175,7.868638299362819,8.321901652453882,8.714092195185623,9.307520280194892,9.843161687275215,9.935672421325137,9.82182696644153,10.18085111978074,10.674323393959561,11.045684739412307,11.516952089073186,11.26683601741207,11.599105543609486,11.37689726579217,11.58428124667513,11.32645615396393,11.608314411666445,12.079864978167981,12.588239026128063,12.262954293534714,12.609168337862311,12.30717240918633,12.406545286793722,12.716648493151014,12.379448253464854,12.529181767813533,12.04892209746705,12.268178355676397,12.415816020425698,12.283355285451826,12.350978613528563,12.38018091592095,12.384455291415021,12.347849750168159,12.303603500777406,12.327241263183922,12.324142591584245,12.320457605075061,12.338001799972183,12.329261933604306,12.34370804113477,12.333007317849402,12.337992731139774,12.31999282506785,12.320555785674763,12.33321566521834,12.324551416841883,12.334636993779778,12.318018412930385,12.280066811912945,12.245891525630729,12.34495466029832,12.396187165583047
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.39533595685923,10.6905057916336,11.927700219013365,13.07988055643647,14.178063776784397,15.19632462480649,16.178234436176737,17.117875940322275,18.04420975419525,18.945417437564366,19.7851666871845,20.61429419201171,21.41752587810701,22.161924661296528,22.860202207206797,23.493471129574246,24.066866305243444,24.574649552573987,25.06010617446985,25.560584817537087,26.088693934637273,26.652039655989324,27.242541737890114,27.835001909173297,28.45176208209954,29.099221569799955,29.72501843488804,30.307655870980643,30.840549198579268,31.31857669270423,31.79428388424226,32.25625703843065,32.6761695081352,33.10936211185781,33.58715088918931,34.071597983297075,34.50770368155125,34.91355535034625,35.302191156148446,35.70988866344871,36.15739319314171,36.64038269841473,37.15132192682255,37.703482558013185,38.30096697911005,38.951023555635906,39.65378272358903,40.41111718534951,41.22032762794234,42.070115200811856,42.972451248218086,43.92976878658752,44.91785719844762,45.907082295561295,46.90442874057151,47.93284413007128,48.98698988978632,50.06648278145027,51.174090139551375,52.295365511359805,53.425125895696915,54.565817496788256,55.71316892820607,56.844197865640574,58.01337676907088,59.237201782493074,60.46805188237208,61.676805081915056,62.88793030073076,64.1056843801454,65.35663476768738,66.6106422613236,67.85625883270521,69.0833276385905,70.29657015816491,71.52399177144923,72.74613708960722,73.95856479674669,75.16717339388805,76.37791710780306,77.59329873541361,78.80478867178911,80.0176196161903,81.23490941514558,82.45257285431103,83.67305025329537,84.8948644183029,86.11905478961994,87.34317570940226,88.56825106223279,89.7947683850256,91.02112700679568,92.25032118992355,93.47944270134172,94.70912810756897,95.94059894081902,97.17032261729288,98.39661360650017,99.62625160240543,100.86264255309963
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.4336583737482664,3.2126532044730216,3.0425382106377494,2.848516125054227,2.711357299188723,2.5713588036595967,2.449231793040623,2.2848179157380293,2.1639560650970227,2.0206122794129358,1.8595465544587813,1.7669630052862257,1.6385074223974572,1.4955952815892726,1.3985570284483393,1.2978641629285046,1.2194387633397823,1.1400423471642083,1.096768460829056,1.0307495614841937,0.961975908869376,0.8827118992241966,0.7477468503805735,0.5117143214918392,0.225544361250463,0.004072938789663436,-0.1643420811463695,-0.3473160539520122,-0.5387198853222619,-0.723757154715906,-0.8131986417299465,-0.8846081991730412,-1.0353485362848587,-1.2075092057247336,-1.3034206423911496,-1.3918774641461478,-1.524396291932815,-1.6170813979697767,-1.7337520058977551,-1.8646970491054742,-1.9140774883880058,-1.872370896977037,-1.7478807663091003,-1.5987908745933033,-1.5124477223004336,-1.4887174905556164,-1.5202246157804649,-1.4878296591851632,-1.3943399512670112,-1.365080727658749,-1.3912763654830183,-1.357497920102116,-1.287126865629885,-1.2965409896317979,-1.3663794684194701,-1.5387371870039936,-1.8052033628123307,-2.1429392627428414,-2.41155555906075,-2.6244311545660466,-2.8383920907996285,-2.94742658502758,-3.0329163009714586,-3.205505714898389,-3.401123898938836,-3.5619087348528393,-3.745879652510239,-4.029004576537312,-4.323270604858019,-4.522963129071754,-4.624703221872091,-4.670048511784498,-4.669682159214402,-4.6255462736972985,-4.538886669883986,-4.407191274270692,-4.232189944158016,-4.014418810985758,-3.753167005937691,-3.493264022127735,-3.265748971243676,-3.039059612391292,-2.8255467443348796,-2.6319531377443,-2.4430083107812437,-2.2684185878951357,-2.099901280778669,-1.9479734427349003,-1.7935066881166966,-1.6498261728648465,-1.5247750662880326,-1.4067059224789296,-1.315101697682031,-1.218781429906869,-1.1297711466631482,-1.08025371657018,-1.0733969960966492,-1.0635940349150916,-1.0612565117069015,-1.0989891494261366
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9796588846974693,0.9838814165372143,0.9849086894308845,0.98435868924197,0.9869737781470115,0.9872019171125198,0.9895597717020275,0.9876115271706665,0.989706237834303,0.9883990674352656,0.986087586266437,0.9898429228888815,0.9885294417427111,0.9863904845601795,0.9862710536021704,0.9857287177359123,0.9856660203192237,0.9858442474521516,0.9892745873779815,0.9898818123894618,0.990476999949382,0.990378243475018,0.9857200930359197,0.9703853013720876,0.9516674912976463,0.9503884542850347,0.9557129235311174,0.9554882953952833,0.9504201755386449,0.945827080134553,0.958644410221135,0.9677419778781914,0.9611517658188526,0.9538813438350402,0.9628265926493463,0.9691614468211338,0.9661096191576204,0.9685056365239859,0.9656949129948131,0.9628729296992495,0.9737866710891883,0.9900234572942942,0.9995929919993002,0.9980356181896154,0.9962507070474318,0.9989271507019244,0.9999983893145369,0.9998366003415408,0.9982944562871857,0.9990897594539546,0.999999949815168,0.999811142410156,0.9990922608662998,0.9998720436048498,0.9995758687698649,0.99497482727879,0.9837967603401918,0.9709728411863869,0.9721699702015861,0.9777838213963305,0.9810177619800231,0.9905156205474606,0.9944012655355076,0.9911270598699575,0.9888009697729331,0.9905821770304811,0.9892636757334055,0.9805849844250777,0.9763375936883855,0.9832518602313584,0.9925735252213356,0.9974545400670525,0.9995769934728306,0.999959378287088,0.9989722502052155,0.9966689123461103,0.9931148189279072,0.9883254300535728,0.9823008034188714,0.9800251380249824,0.9818971526743062,0.9823465343607699,0.9840339640751419,0.9861612159980855,0.9873324243004818,0.9889662188660495,0.989883954044492,0.9914954315222958,0.9917373020287639,0.9927340600497038,0.9939908336657398,0.9948371409256103,0.9963969666211645,0.9966153726383745,0.9971587466540625,0.998538532650968,0.9996809692167191,0.999860749547632,0.9999745135553304,0.9998779464640634
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.20067005166020793,-0.17882214122620446,-0.17307476269964253,-0.1761759657667037,-0.16088120228980693,-0.1594753110966254,-0.14412306626293822,-0.15691867766338086,-0.1431138106259139,-0.1518791739939919,-0.166226568908921,-0.1421653544531709,-0.1510282847940878,-0.16441962160622478,-0.16513451736831022,-0.1683416021983699,-0.16870831748335297,-0.1676637103415667,-0.14606776087872567,-0.14189431807001365,-0.13767829375494173,-0.13838690274494164,-0.16839209656411414,-0.24156234574329435,-0.3071302427427889,-0.31106556537441177,-0.29430053991728344,-0.2950290110524991,-0.31096863174457223,-0.32467080941185,-0.28460656132944706,-0.2519433750913212,-0.2760204395752267,-0.3001839134321789,-0.27012025560340674,-0.24642664221947805,-0.2581321440098419,-0.24899163042413452,-0.2596792926206098,-0.2699550356121998,-0.22746322605871297,-0.14090264017062545,-0.02852806242784345,0.06264906084589145,0.08651317071690463,0.046309260310813886,-0.0017948170747583356,0.018076853085374,0.058379607280901115,0.04265738569391195,0.00031681171273860914,0.019433978298300708,0.04259875910241605,0.015996762718164862,-0.029121857306320307,-0.10012538679846336,-0.1792872955458453,-0.23918976081436996,-0.2342766506467238,-0.2096158357939327,-0.19391789674938903,-0.1374001653982957,-0.10566987792829555,-0.13291783625057105,-0.1492402163497058,-0.13691950390485827,-0.1461416431905417,-0.19609459023662565,-0.21625194369247447,-0.18225196666037172,-0.12164619611681518,-0.07130526277649425,-0.029083227465617874,0.009013421975049446,0.04532596739098029,0.0815541486548754,0.117145023051729,0.15235761979441811,0.1873102549318639,0.19887365043945446,0.18941483988877478,0.18707027136716498,0.17798077858735847,0.16578919162954323,0.15866532048602608,0.14814120946512185,0.14187937667343317,0.13014149711147635,0.12828532170403734,0.12032907386509345,0.10946333901579823,0.1014842994504931,0.08481205638434937,0.08220583325332727,0.07532883890847696,0.05404441517170587,0.025257865822769492,0.016687765400061064,0.007139484559853234,-0.015623449516916165
Operations,1,3,3,3,3,1,1,1,1,1,0,1,2,1,1,3,1,1,1,1,1,1,3,3,2,3,0,0,0,1,1,1,1,1,2,1,3,2,0,1,1,1,0,3,2,2,2,3,2,3,2,2,3,3,2,2,1,1,0,3,3,2,1,3,1,2,1,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,2,3,3
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.88186705899295,91.57703597326558,90.33287670764167,89.17261431849066,88.06915932538587,87.04549460983895,86.05904682242267,85.11304247791362,84.18235857701083,83.27592395437145,82.43032487538952,81.59818778949676,80.79060310766377,80.04140139177353,79.34007951448888,78.7036661832574,78.1279223242094,77.61776687549559,77.13114983632964,76.62879581454352,76.09877101094634,75.53324062307419,74.93898051665163,74.34024537011864,73.71673061133657,73.06476521931202,72.43596050940083,71.8504326590932,71.31496203909232,70.83489611634894,70.35837679300076,69.89583183535701,69.47492124531342,69.04097644088209,68.56295172928958,68.07840381108153,67.6423614323153,67.23670993287794,66.84851128805334,66.44155400545428,65.99440615162423,65.51113241231471,64.99946915551672,64.44674281939672,63.84908507518645,63.19900103971065,62.496281862682146,61.73890725186528,60.92967383761192,60.07990884739609,59.177552168744704,58.22026465096265,57.232304231372325,56.24305966000133,55.24559658327606,54.217266725476804,53.164356924008786,52.08844685116259,50.98543254636407,49.869033724348036,48.74533820802308,47.60849715830931,46.46462461127962,45.34073551210665,44.180795039853976,42.965921951286774,41.74645860883253,40.55681705883873,39.36882868611717,38.17016620568422,36.932153097106145,35.687117214339395,34.44680986057238,33.22111485829602,32.00518083581533,30.770771862683183,29.53747344412498,28.310022262862894,27.083002094552754,25.854866792805176,24.625525342023128,23.400876990692513,22.176589748959852,20.94983134650889,19.723665880732366,18.496144372450672,17.268289618018706,16.039439176332706,14.811381551027335,13.583589020661076,12.35562100909498,11.128882770034147,9.90029152141408,8.673022717129816,7.446753279011277,6.219004050226009,4.992127740347982,3.770820135170628,2.5499404843883653,1.3281966158841825
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6424664594106702,-0.6951689142726281,-0.7558407343760933,-0.8397376108489851,-0.8965450068952094,-0.9763352844530857,-1.0135522125837184,-1.0539956554909509,-1.0693160990972075,-1.093565377360619,-1.1544009210180661,-1.1678629141072463,-1.1924153181670079,-1.2507982841097771,-1.2986781227153301,-1.3635866687685194,-1.4242561409519965,-1.4898445512861969,-1.5133829608340648,-1.4976459782138534,-1.469975196402828,-1.434469612127856,-1.405739893577433,-1.401264853467012,-1.3764852412179351,-1.348034607975464,-1.3711952900887923,-1.4144721496923722,-1.4645293799991208,-1.5199340772566217,-1.5234806766518147,-1.622733181294171,-1.7255180240626813,-1.9399145786560799,-1.7880605700206358,-1.702799864823847,-1.8318387210102616,-1.8038521143307173,-1.917790931813848,-1.753084405704712,-1.623562412770934,-1.5167262606904899,-1.4883367432019838,-1.4472736638800114,-1.4023422557897334,-1.3499159645242003,-1.2972808229714943,-1.2426253891831323,-1.1907665857466512,-1.1502350097841614,-1.0976433213486132,-1.0427124822179437,-1.0120395804096773,-1.0107554286289968,-1.0025369232747394,-0.9716701422007432,-0.9470901985319813,-0.9240899271538012,-0.8969856952014865,-0.8836011779839623,-0.8763044836750424,-0.8631589502862269,-0.8561274529703127,-0.8761109008270225,-0.8400595277473286,-0.7851269114328048,-0.7805366575457597,-0.8103584500061984,-0.8120116272784372,-0.801337519567042,-0.7619868914219339,-0.75496411723325,-0.7596926462329847,-0.7743049977236396,-0.7840659775193117,-0.7655910268678525,-0.7667015814417972,-0.7725488187379135,-0.7729798316898595,-0.771864698252422,-0.7706585492179521,-0.7753516486693854,-0.7757127582673391,-0.7732415975490383,-0.7738345342234751,-0.7724784917183065,-0.7721452455680371,-0.7711495583139971,-0.7719423746946283,-0.7722074696337415,-0.7720319884339037,-0.7732617609391674,-0.7714087513799317,-0.7727311957157372,-0.7737305618814609,-0.7722507712147317,-0.7731236901219729,-0.7786923948226456,-0.7791203492177377,301.2217438685042
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,6.230747684209978,8.90728261022022,9.465155847558083,6.748828136533005,8.012841921579664,7.2379704171464265,7.780327345243151,5.924459902987977,2.3359973277694577,9.495096278148527,8.20592310589297,0.755391848751028,9.492104178085976,8.292703525574673,7.876043479393896,8.163123751617036,9.507727453200948,8.369954232807597,2.2717664695552644,3.302115716495459,3.4152788608621583,4.350945802844589,7.801372801197068,6.043582835300646,9.891279100062299,9.563152721090999,5.966310684911829,4.663824548897125,9.311993448315976,9.428689059857877,7.3595553396067634,9.541154650001594,8.011921381959434,8.450486071932792,7.740649142011335,8.984495959893847,3.7737220810007086,5.762415462369191,8.17419783929251,8.4131812101239,7.642515378990061,5.730134420060268,4.623769423357516,11.237554303651724,9.393436219480312,6.3997709926367685,6.684249775541787,9.379012295895278,6.089049882403331,7.949273454956184,6.854343623337582,8.912378201361841,7.293712564658519,2.4738851161324704,6.696723916252416,4.938611457225488,4.649650146327167,10.407665781178105,9.029859573015308,5.629086194358813,6.2391401716071035,4.839639621262741,10.698474772990751,6.50087730993245,7.606572977108987,5.932593476929348,8.183883144994924,5.0995702177992825,10.674462336756925,5.875415703972306,3.2486468198201646,3.8386717375227035,1.7090931838351278,4.81702010665777,2.1966616324658848,1.478073969671227,1.3275921657693652,0.6762635147590054,0.29425336745540387,5.1151953510213515,2.0707890576714987,2.551293987980173,2.709924135069457,0.6662950469375735,0.7417563684153419,1.083003040282657,1.4446806708539357,1.900364311910783,3.0510312871290486,2.8045638151768877,0.7851233402959529,0.23799687988725374,1.9766242570325416,3.9738848965242775,2.857214036848575,1.6997560570564054,0.8992273939777048,4.7578080749588985,2.7274885153948576,1.632518673154598
Num_Collision,0
