,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874276703958207,9.26339279400558,8.431504189315024,7.792914217682743,6.933787644663058,6.215004750156487,5.547486923885175,4.878918519496798,4.1157262365635034,3.4544783361177083,2.707168730079168,2.07517156765536,1.3571779683661565,0.7072610477880823,0.7311456508695612,0.9241822473161198,1.2086310560213982,1.5822562955813062,2.0206231946832536,2.5142677840720595,3.050640081392468,3.6185052387465544,4.21389484745543,4.831664398141865,5.470880870838463,6.119700421177667,6.78030021811148,7.450135107944706,7.991078292021571,7.873807387873604,8.278787763069111,8.122099568059845,7.729848433350148,7.370684681491257,6.808639821699552,6.892992834524896,6.4882035053493174,6.565223352033342,6.844826423868096,7.242199776757617,6.914557093485999,6.527526045979138,6.660843229171415,6.338747194612853,5.876955450792218,5.925225419712347,5.519798438230631,5.665073701642077,5.271815524091932,4.817955399920967,4.3324968069525,4.452799181659867,4.632842537157804,4.950659501600751,4.54101252219843,4.813258120988186,5.088525078377573,5.503217978990645,5.659740070355784,6.2496361051244715,6.249605533998536,6.5260470965577735,6.983670557183586,7.551317300274891,7.8626374425495005,8.389509061509504,8.923161384919325,8.992202782251617,9.260414036942525,9.078662291808238,8.704122902852093,8.28925182256157,8.267840942013823,7.921568566082362,7.3110759653001525,7.4364081461043545,7.597496595998942,7.846359827697383,8.17963988710715,8.533267407294128,8.957377740653483,8.89992228413063,9.304537487391789,9.009121355001964,8.641214994184972,8.150143273633564,8.297212084864755,8.619007189188295,8.235955099761938,7.784242480768269,7.925684534059815,7.544160371232857,7.7545357040454075,8.145978537290004,8.606974943106097,8.37015119676114,8.787676644731492,9.257035975937631,9.776321883246709,10.331963458279896,10.736346082234475,11.259850155068397,11.927647784869317,12.580054538150971,12.526216918494816,12.234209249917072,12.6065857739876,12.365119868695016,12.764732381552921,12.485395713288845,12.692003477824615,12.264691974766999,12.521225581251956,12.719928966715555,12.273989829087279,12.389077678533903,12.569900019224333,12.234815961458477,12.60756738774325,12.886868348491117,13.184183013346846,13.712519022768324,13.671037305235647,13.328794800293624,13.529757087463658,13.806799682833073,14.182330461164254,14.01108038303932
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692751120144864,14.622519166930918,15.498756467638836,16.292942970577243,17.024537830477275,17.663542390273786,18.235288534958716,18.7497459590307,19.19311167222047,19.566735727389506,19.870129078493672,20.105372130043282,20.274522643780863,20.372977579471566,20.439046007886997,20.516662036721765,20.619594106978667,20.756258176738722,20.93356378808578,21.1571789435173,21.43202696523849,21.761946144787125,22.14998731607574,22.59885821640497,23.108354713204626,23.681664584949857,24.32198335156592,25.03025607027991,25.79292116098394,26.573056032468894,27.37152342826733,28.17990884063288,28.963188288354466,29.70464368771952,30.404834663770867,31.07934426294646,31.74331526121302,32.366753129248465,32.997756168861564,33.666632080775244,34.3313595670301,34.96903617676253,35.596621995686114,36.22207605218968,36.80204233067263,37.3829011096256,37.95365075901855,38.506769246367135,39.052544513871354,39.541818354086836,39.99170731361955,40.4195130545937,40.83025184440535,41.262844228137546,41.71735469949351,42.17099966269125,42.62593356160633,43.10429974532331,43.63681851730098,44.21155649277709,44.81630257794738,45.44689940883425,46.11809550443537,46.82902735449777,47.58958935841594,48.39913407981781,49.25497141955418,50.141588686698206,51.04987860367958,51.96735136129432,52.8475142376255,53.69428452977164,54.51972000277269,55.326479655873506,56.085031568845984,56.82018482692231,57.571958138200685,58.34170886411697,59.14289680608179,59.979127323434994,60.85261562292724,61.747135351898955,62.65505655053805,63.571411923449155,64.45295271796601,65.29045401246428,66.11148183847538,66.95403018140073,67.798703529759,68.59635800206631,69.38143097698975,70.15291920334163,70.91436372501124,71.70827741603766,72.54572623258755,73.39409211152778,74.25294679937272,75.1554619796381,76.10766689327005,77.11413351783969,78.16635850303726,79.25652922122298,80.40118121387995,81.6208206366861,82.87383835960617,84.10885796388308,85.33235430235086,86.56485634362846,87.8123356535588,89.06897030144334,90.3261595888258,91.5729274536403,92.81235473982275,94.07144993003726,95.30148981796023,96.51133780885758,97.74687340183435,98.98630852780602,100.2276206638719,101.50167044168687,102.80197619691589,104.14377944249611,105.51216908864222,106.86143849503408,108.20223609723647,109.56820178853617,110.96714723515194,112.37316179104255
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445603910013588,-9.244429987460016,-9.106100198003995,-8.968319615232419,-8.877608460374194,-8.743235518979187,-8.610070713944918,-8.519934104809378,-8.453910242429167,-8.394401296425123,-8.343136798151075,-8.304327277876231,-8.274729625897821,-8.24670053074397,-8.22032187523507,-8.189669187027965,-8.159530085313964,-8.127310620157393,-8.090284283047685,-8.047010545982832,-7.9971453225252755,-7.940926018761546,-7.879366149005584,-7.814101876310254,-7.72964956835515,-7.636400154096279,-7.548318765484421,-7.467483690102516,-7.347561449441921,-7.198838207248616,-7.069584953571898,-6.920249874255826,-6.799615493804353,-6.666639463268286,-6.562619738750157,-6.441813027436347,-6.336523106086243,-6.143994374915207,-5.911947977500215,-5.681346043725762,-5.436000801637609,-5.226554956777822,-5.017875603811004,-4.826723085633665,-4.638242842785349,-4.547763953899837,-4.484331856553391,-4.404825204271498,-4.33515033558841,-4.220912691959731,-4.144435749898861,-4.041876880629038,-3.849753041137785,-3.637586631536997,-3.5029773657289627,-3.395366162580366,-3.198980927167519,-2.966586537987084,-2.7987158638658225,-2.6494364740872065,-2.473699194101282,-2.3728478104548785,-2.2927967594934424,-2.142954957441956,-2.012673670079009,-1.9493611931527246,-1.8268238124447675,-1.6625894928459375,-1.5848090555512182,-1.555640314619848,-1.4489609425568466,-1.3517289731426647,-1.3494121502293297,-1.3917049496108456,-1.3554515488132206,-1.2997744344526259,-1.3342666691879836,-1.4128998185903303,-1.4127256276113034,-1.3610700365190729,-1.384971876192373,-1.4272094883053705,-1.403998952665492,-1.4419570258725005,-1.5024352719821832,-1.5362516102903132,-1.5804758170195101,-1.531729491386085,-1.4842986113385654,-1.5028416871928056,-1.4714106282852417,-1.4119517177121659,-1.4356855067047984,-1.490487495174776,-1.538623295383201,-1.547102124759952,-1.55442168425498,-1.5883532831014215,-1.6174154383184574,-1.6313384413667016,-1.594327683542285,-1.4549038552408973,-1.2682900572704114,-1.1237298220256156,-1.0314853192941946,-0.9199730180773865,-0.7173153978615695,-0.519668967015618,-0.36299479158725473,-0.2497426944681581,-0.18129909902183575,-0.15781498029384483,-0.17843455577856698,-0.2767352925574303,-0.4882939842123366,-0.737972490382276,-0.9083876808688703,-0.9721138792666522,-0.9827220152794554,-1.0481389292232803,-1.1672666713735877,-1.2424828093542886,-1.3584107104769336,-1.4496161518968278,-1.4986741813385942,-1.5735554556083269,-1.6147367310109813,-1.749273251168872
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797358159158785,0.9774532909916303,0.9801194391302684,0.981259405818619,0.983666999311307,0.9805468067693254,0.9767197202053206,0.9781367339530097,0.9788188653801686,0.9799049643565004,0.9789931999397594,0.9795862602345065,0.9796280796162625,0.9782882602182251,0.9766236829484619,0.9747686544962837,0.9738805552194504,0.9739048402264038,0.9745632624263696,0.97571343688114,0.9773093985519642,0.9792467251722008,0.9814616080237917,0.9838864638894571,0.9846839351350762,0.985563338993917,0.9875791567956544,0.9901557974655724,0.9889884302197055,0.9867370891457096,0.9866331578369137,0.9856381603880113,0.9864741506158752,0.9859563517594148,0.9868485035043814,0.9862362696689967,0.9864726548655133,0.9770396281097383,0.9655159026812078,0.9578155618495774,0.9514682332149463,0.9503684680795893,0.9504486309565918,0.9520197946832784,0.9522614363165899,0.9670721437028934,0.9776069926503672,0.9822332119204114,0.9853962224196087,0.98238956267144,0.9834125721176321,0.9805995301884064,0.9659493279584644,0.9511433194482082,0.9539361509805158,0.9591211517772024,0.9482758397134685,0.9358556105748651,0.9426301151435863,0.9515225211251527,0.9551256262775482,0.9692321837977376,0.9795598627736352,0.9792451547069286,0.9823674675238204,0.9900119087711452,0.9896999799802226,0.9872720907526509,0.9924531804092189,0.9966086633405961,0.994819172675438,0.9944818630003431,0.9982601598374984,0.9999055995809933,0.999569791864546,0.9989590335317445,0.9999748031961236,0.9993607287899468,0.9998276092917905,0.9998880762529261,0.9999808570967319,0.9997467523192174,0.9999996954072992,0.9997566633055665,0.9991659550807063,0.9990929029792097,0.9989764188073033,0.9999985675532798,0.999728516685972,0.9999936182730849,0.999784361888726,0.9991268269427446,0.9999389976290787,0.999748011481337,0.9993253045909007,0.999713025905426,0.9998411805984525,0.9996214651859536,0.9996034569114678,0.9997827906903904,0.9999444725670097,0.9972481179753364,0.9932096744495711,0.9939149418379546,0.9961555881894263,0.9957677654845177,0.990888627244759,0.9891652531148091,0.991179825331631,0.9943101141665432,0.9971738477311087,0.9991346653297917,0.9999748974465079,0.9989633717263531,0.9927275341156065,0.9863036658967519,0.9893400445126316,0.9960842853421488,0.9990225214698171,0.998682236149086,0.9973123910326908,0.9979659975455668,0.9969722429499778,0.9976630478981174,0.9986723578912692,0.9987055212688061,0.9991988409050443,0.9969563111421934
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.2002941112755131,0.21115175568683142,0.198408379457542,0.19269140741738025,0.1799978735037978,0.19628540377338122,0.21451943539465176,0.20796280843395787,0.20472818266149717,0.1994649363409157,0.20389289951273504,0.20102427405607987,0.20082038150385423,0.20724883574871594,0.21495623253160656,0.22321754010718947,0.2270609261089522,0.2269567407758202,0.22411257780158417,0.219050882421399,0.21181675925666976,0.20267178205048758,0.19165884267456382,0.17879436840991392,0.1743489256832431,0.1693071316606642,0.15712227424138236,0.13996962793876538,0.14799285419087896,0.16232657485529603,0.16295708593602073,0.1688710063537756,0.16391690018630653,0.16700321082322075,0.1616478615112584,0.16534213131982434,0.16392590156099798,0.21305765675794036,0.26034408322389907,0.28738362771525156,0.3077469759117521,0.31112662194041607,0.3108816493663469,0.30603645294508397,0.3052837318041453,0.25450239463291957,0.2104389885955188,0.18766437435089375,0.17027708254831325,0.186844178807414,0.1813827803320454,0.1960218390748252,0.2587313197442298,0.3087497139578331,0.30000969959732743,0.2829957883318631,0.31744752608221133,0.3523837058598856,0.3338389821821131,0.3075790821750292,0.2962010094984847,0.24614827622932622,0.20115286536089166,0.20267936989985796,0.18696031330428264,0.14098375967221755,0.14315708025503657,0.1590403056488808,0.1226241603258764,0.08228713237481644,0.10166028564467654,0.10490864675214664,0.0589631518934675,0.01374015744357112,0.0293296981209871,0.045616327398453886,0.007098800805328301,-0.035750996523544847,-0.018567490349068252,0.014961115173099022,-0.006187522936148998,-0.022504026910251846,-0.0007805032408361874,-0.022059333084210573,-0.040833738595185985,-0.042583696605336424,-0.04523399901551327,0.001692599004067021,0.0233000627652847,0.003572591930788332,0.020766071432817744,0.041780182901980246,0.011045407215372793,-0.02244801860103912,-0.036727858694777134,-0.023955496968691342,-0.017821716513645527,-0.027512294333393805,-0.02815899377895712,-0.020841579578690723,0.0105381109637747,0.07413630146324741,0.11633805301695974,0.11015029909743929,0.08760162166865468,0.09190515340268181,0.1346838089637985,0.1468063419281189,0.13252378599918402,0.1065241609500665,0.07512867229717082,0.04159231342838666,0.007085511756118127,-0.045521225259389925,-0.12038290164615238,-0.1649396211909934,-0.14562374917486542,-0.08840869015216063,-0.0442040902642378,-0.05132047544851013,-0.0732666001166792,-0.06374847247488881,-0.07775825864363468,-0.0683260042636672,-0.051512343995325297,-0.05086532991343161,-0.040020948689605026,-0.07796225800828227
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,3,3,3,3,2,3,3,3,0,1,0,1,1,1,1,3,1,2,3,0,1,1,3,1,1,3,1,3,1,1,1,0,2,2,1,2,2,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,2,1,0,1,1,1,0,2,1,1,0,1,3,3,2,1,3,2,2,2,0,2,3,2,2,1,2,2,2,3,2,2,3,0,2,0,0,3,2,0,0,0,3,1,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845173607641,87.64924452633234,86.76698416797954,85.96679700442685,85.23157086077983,84.586720599374,84.00923603906462,83.49110848381764,83.04515821017362,82.66919896191548,82.3637925527541,82.12704246332476,81.95673897319857,81.85713715867408,81.78996992432653,81.71108630270214,81.60694168756166,81.46901489211552,81.29028706329642,81.06503783768488,80.78833927953914,80.45637262487247,80.06613744616476,79.61499910904566,79.1025552132834,78.52605976037678,77.88286071469525,77.17207259323368,76.40556402101716,75.62072300515706,74.8183896386912,74.00565988626573,73.21908024760806,72.47408867028113,71.77129572496577,71.09384572610834,70.42745727027093,69.79975208732007,69.1641956935083,68.49149473313238,67.82347261732214,67.18364277222105,66.55452594167217,65.92822330140672,65.3479521662845,64.76713927614692,64.19649853425437,63.64360784868536,63.09811842586101,62.609484442986634,62.16015020477781,61.733242355877266,61.324652565487696,60.89516875525175,60.44306941866133,59.991614051776146,59.54115911811896,59.06900258114488,58.54169474561629,57.9721368394662,57.37406925169425,56.747835660082686,56.08044831715593,55.376655863623796,54.62294701836044,53.8174547024368,52.96902733949898,52.09275411501244,51.19052274691536,50.27647269037573,49.40472681069758,48.5661975578621,47.742831332008706,46.935073121141336,46.18090698082328,45.45166969926607,44.69939265419452,43.925946761573904,43.12695771616109,42.29705296561083,41.42434861778158,40.52927579340789,39.62613175104107,38.70974141521241,37.826215166222575,36.98879858346868,36.16695423589543,35.3317048470044,34.49464334144642,33.698658549799504,32.92004145652999,32.15807608100959,31.398115691836942,30.60275362042596,29.764804098127563,28.920243902471483,28.065616706987505,27.16488677780732,26.21551848851503,25.21430826059758,24.17446652385588,23.112022010462507,22.006453557142766,20.825746961442317,19.608405497402355,18.417818722431797,17.26585010585537,16.116983898475326,14.957951491350475,13.793600979623047,12.631588405551328,11.482055906488661,10.342676016593115,9.174835800648463,8.001332536683787,6.8490862703008295,5.7625470326482215,4.8330784218662535,4.119205771745543,3.635972752901509,3.5194943503478195,3.9271258806499993,4.688320357700955,5.682089449310998,6.812403042477961,8.021613535094584,9.317133228216669,10.62016168599381
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725527090715929,-1.060792790255931,-1.117739641647205,-1.1998128364473075,-1.2647738563529884,-1.3551497385941644,-1.4225154396906134,-1.481872444753023,-1.5540497263559843,-1.6240407517418731,-1.6945935908386076,-1.76324991057065,-1.8296965098738127,-1.9003981854755096,-1.9328327656524493,-1.9211163783756149,-1.8958553848595017,-1.8620732045538801,-1.8212721711809081,-1.7747507743884512,-1.723301441854261,-1.6680333453333134,-1.609764821292302,-1.5488616628808956,-1.4875561042377399,-1.423504547093387,-1.356800954318473,-1.28921187853841,-1.3752643246500784,-1.3954874749765005,-1.5537238605743355,-1.493879936736609,-1.4863217901629522,-1.611361173192468,-1.612052072587053,-1.7137512878324745,-1.47239024117204,-1.6629431540148243,-1.8782051197224665,-2.075387143535493,-1.7027807665531243,-1.3601701548989098,-1.370883169451119,-1.3736973597345497,-1.4197288648777828,-1.4191871098624205,-1.4293592581074535,-1.447109314430989,-1.4545105771756468,-1.5113660171256242,-1.5506657617911799,-1.573092151099452,-1.5914102096104372,-1.5705161897640494,-1.5479006634095782,-1.5485446331148154,-1.5495450663428159,-1.527843463025917,-1.472692164471404,-1.4304420938499192,-1.4019324122280494,-1.373766408388434,-1.3326126570732342,-1.2962075464678762,-1.246291154736646,-1.1945076840763562,-1.1515726370621806,-1.123726775513461,-1.0977686319029232,-1.0859499434603705,-1.1282541203218486,-1.1614707471645147,-1.1766337741466089,-1.1922417891326305,-1.2458338596819445,-1.2707627184427892,-1.2477229549284488,-1.2265541073793855,-1.2010109545871828,-1.1700952494497443,-1.1272956521707513,-1.1049271756263082,-1.0968559576331813,-1.083609664171341,-1.1164737510101617,-1.162583417246104,-1.178155652426753,-1.1647506111089712,-1.1629384944420167,-1.2040152083530842,-1.2213829067304829,-1.238034624479603,-1.2400396108273526,-1.204637928589019,-1.1620504777016016,-1.1554398043439207,-1.1453728045160219,-1.0992700708198164,-1.0506317107077088,-0.9987897720825458,-0.9601582632583039,-0.9375554866066267,-0.8944315466802628,-0.8192934042995468,-0.7826585359600386,-0.8094132250294415,-0.848031383423578,-0.8511337926199509,-0.8409675928751508,-0.8356494882725709,-0.8379874259282811,-0.8504675009373326,-0.8606201101044544,-0.8321597840553476,-0.8264967360353239,-0.8477537336170426,-0.9134607623473912,-1.0705313892180328,-1.2861273498792896,-1.5167669811559659,-1.8835215974463102,-2.4076315303021802,-2.7611944770509558,-2.9937690916100426,-3.1303135931669637,-3.2092104926166227,-3.2955196931220847,-503.30302845777715
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.849802905709929,7.766340821264046,8.381417795806549,7.315979472378402,9.591667414117358,7.361622936444454,6.708726106326403,9.482798994881561,9.62173035070784,8.54171702710789,9.160817372322015,7.808562688009347,8.107751716937926,6.503550611709959,1.1660093849146655,2.175514621791348,2.9524935670482053,3.769229799823439,4.39750513462057,4.938698705394037,5.3647568183214736,5.678469027211033,5.954242841715314,6.177885390629103,6.77668301270857,6.595874094265078,6.656976699169995,6.709725385958246,9.196986488174694,6.914127637800245,7.068543700317111,7.203458309621741,7.583837874406091,7.796576574566231,8.69260079902339,6.403390522883518,8.163677421359711,6.604371500397806,8.467314377894818,5.915167062298781,8.979058114970215,6.563815912038401,8.01623993817793,7.852221453742247,8.75640329754829,6.661297538545948,9.377744085277978,5.094507745340705,9.247097761171375,4.545683108667086,6.136379920883841,8.110651618288115,5.77427755735775,9.70642453757465,9.274842448215248,6.889510169220766,7.748464252404359,8.802281687426618,7.662046604187245,8.492157937554715,3.7959683356977654,6.657265752167897,9.890481987317623,6.644363540298885,7.5891277064238825,5.694759738528062,9.591583363991704,5.6144752621888365,7.058728378220895,7.187300206553608,7.48475491261904,9.403455815523618,6.17402865195095,8.233029870177505,9.680052508873606,7.6115547433800455,6.886962408755411,7.471066636179662,8.431735250737407,6.165922690963277,8.441647719391352,8.574174531984578,4.262690093440021,8.001237002461194,8.717423134956064,7.477239060982711,7.74287263564312,5.576529356277828,10.189901139264384,4.55459175477029,7.865309901026933,8.199142021715067,4.70243240275037,4.092140079436367,6.2332632965286345,4.3176747949966865,5.259377933947711,5.044856177439499,5.9922010180462335,5.559396486073051,7.375693765609764,5.385621379742276,8.251619941529672,9.25942391702577,2.158832659026167,8.647675587951824,3.9893733804033653,6.443868700926199,4.850817429154384,3.053937322364571,2.1389709056817514,4.2807770904714895,2.568122367191024,4.8735662065104055,5.187779455954126,10.577034159129399,7.629646271722651,5.462468895080417,7.976091701891513,8.228276604817738,6.061347903490095,5.681002515288919,1.6067657438464167,8.400972350978297,6.730255248907336,5.9788428941180785,7.03956230386873,5.836339499994313
Num_Collision,0
