,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.203985154611711,10.380679425022668,9.610093492419535,9.489260884718009,8.700229237585651,8.056756042149281,8.047134486092506,7.47360555323999,7.567999231825645,7.053010154524812,7.007208335945372,5.976883602167512
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.7075295264389405,7.621743681746367,8.472430333517543,9.29833031758501,10.043515306311225,10.705468261680405,11.347333123116503,11.952263920738943,12.550382729694702,13.120455904916561,13.718731252735244,14.314183765190046
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.195448495451664,-7.630053299833623,-7.104076965838164,-6.629976804748114,-6.109599596024127,-5.598803223393432,-5.112896911960046,-4.625231935518248,-4.16803065256533,-3.7086739978483694,-3.341259935179176,-3.12953579441545
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.8734111465722475,0.8581929468014726,0.8554761617507896,0.8599498465897888,0.8395442197298965,0.8200000820557198,0.8085191624327395,0.7978137571873427,0.7946709876445023,0.7901125362441003,0.8171781122059666,0.8702481113161956
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.4869835408341354,0.5133272504555011,0.5178421928311143,0.5103785471100825,0.5432913611664734,0.5723634032925347,0.5884698496771619,0.6029039797866785,0.6070403787196625,0.6129618096341038,0.5763852296264129,0.49261366683293956
Operations,3,3,3,0,3,1,1,1,0,2,1,3,1,3,3,0,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.129192899444885,30.11807984820064,29.181349565007533,28.282547692302426,27.45931793723029,26.72538689727206,26.02088307491511,25.358833221199337,24.71340459320013,24.10196493406622,23.475934284251935,22.867027576994246
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.2845417940387702,-2.092735592757009,-1.7986543758737108,-2.457763558087506,-1.741530210111847,-2.5220938206572217,-2.8232966096593373,-2.8419620934129055,-3.8390662228634707,-4.098767034568423,-5.257973462264779,-5.6817381723468205,-1007.314841278812
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,11.539997175680886,9.582289772298813,11.14978717670927,5.628847003700235,9.406854735459063,8.952591836185436,5.352520423404057,9.282712231398886,5.733578978381125,8.578528689348467,6.500220697187706,12.41699772287021
Num_Collision,1
Num_Off_Road,0
