,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,13.645973365315223,13.181686659645113,12.50014949700925,11.787959243402966,11.112145608691769,11.167974241759966,10.613755459585262,10.693425237102101,10.176960375797243,9.621068035845708,9.581733950859755,9.229177670303521,9.021608573939282
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.9830468107460755,7.014196269811948,8.027098580677967,9.035273926720834,10.005539104232883,10.918674426973935,11.85300296897905,12.78080187179359,13.673136389780733,14.559568877071273,15.459487948064313,16.360087497112026,17.23988907182712
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.8852373323907035,4.028797013777084,3.238329457851531,2.56619878622846,1.9556320993491298,1.3210332869746408,0.7630970040169653,0.23468146486026276,-0.3073271080617099,-0.7420748479917791,-1.0766714580795926,-1.362384485842414,-1.5684521572874779
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.8135238122640984,0.7863683500110661,0.7901056040700133,0.817404256772136,0.8311412757960083,0.8262152463595834,0.8461308880153982,0.8566671696061708,0.8569488128218182,0.8796622992196972,0.9112944601100963,0.9319773316633968,0.9065707123159608
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5815316043684023,-0.6177578960247075,-0.6129707451560469,-0.5760644764354004,-0.5560613092710045,-0.5633545656892939,-0.5329751592206466,-0.5158695188891782,-0.5154015252240494,-0.4755988218357106,-0.41175527558569064,-0.36251655585031545,-0.4220539581273128
Operations,2,1,0,1,2,2,0,3,1,3,1,3,0,1,2,1,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.81494925708682,30.63731368996822,29.502344024932835,28.401951437515056,27.35651473619988,26.37358572054213,25.387217381127765,24.418220769829894,23.49245524916416,22.586730543425666,21.67683015009063,20.77127166328991,19.890135947283063
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-0.8124076591238367,-1.01801202619734,-1.7841842513601818,-1.6639038622154012,-2.35196334965724,-1.865628214670429,-2.390303498890229,-2.8311241198871624,-2.9974320845663653,-3.438424851696457,-3.623730119204115,-4.361668333212187,-1008.9237614615981
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,5.472796403382096,6.037744364539295,9.963475225887839,8.504875839081372,10.531462027040352,1.8835364890051332,8.262211828252141,8.885892027555952,7.131490054961122,7.342285009972499,4.007184998158158,9.548672346785139,22.1946808796038
Num_Collision,1
Num_Off_Road,0
