,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,12.894302821231323,12.254364594477082,12.38951576746029,11.785691980180975,11.200382158125826,11.253008809169343,10.819859230119432,10.826110091161551
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.819702785713481,7.8609037298401425,8.850306062342606,9.83939931330504,10.802248253686322,11.734974722412087,12.690567117444637,13.655690698783697
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.812618521040011,3.1148145232895414,2.3830403945435035,1.6867438133774773,1.0603385182297926,0.4339137363321963,-0.1164526973254934,-0.6073877500127185
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7910477666535656,0.814027862923682,0.8067716449450992,0.815374127291497,0.8263868608581822,0.8302450924016616,0.8508138887126668,0.8749663486733558
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6117543877018016,-0.5808258244808878,-0.5908633623034845,-0.578934393989189,-0.563102793636259,-0.5573984988703831,-0.5254671509938845,-0.484183734432721
Operations,3,3,0,3,0,0,1,2,1,1,3,1,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.78978006535107,29.64640741238148,28.558811249632598,27.48780767422914,26.461819911848462,25.47634420273383,24.484419376824132,23.49528625592791
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.2792514511201594,-1.335073496920049,-1.5036925853237952,-1.5253297603969074,-2.224630862437269,-2.5163242693390293,-2.819207656012268,-3.4763378926515145,-1004.2651845051034
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,8.45131563743323,8.187283209260027,3.4250652107517205,8.942040827837394,8.203531802780514,5.382104705930601,4.343438250390429,5.189484879213171
Num_Collision,1
Num_Off_Road,0
