,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.251921796487832,13.813943633064634,13.321259486469772,12.785439641283531,12.351539146339798,11.637388530962781,11.086809400056552,10.301256776424307,9.722886551357218,8.920765613151682,8.30369161281362,7.478109921470326,6.876843948460302,6.062331177209576,5.44807870760473,4.637166605373856,4.015333358771761,3.27320167033523,3.316738442554954,3.478434000336123,3.7049943050304357,3.286644643545711,3.576664025624905,3.894836771508462,4.222703180553079,4.709258858419967,5.0896121611433855,5.64007566908312,5.466846743297168,5.133190479100372,4.753580571269676,4.229605940055647,4.398204551748329,4.708340025833579,4.355176096113583,3.872448587651989,4.072284140094407,4.392186980771629,4.694430812839957,5.051193999300583,5.482717129068428,5.949341285255531,5.78670121336666,5.911583455213507,6.166111853319963,6.489488134006041,6.815359437139075,7.179157576881769,7.200467654689484,7.262888788094644,7.92929496186896,7.739031639856754,7.851096615846952,7.774280966819035,7.4252988142415095,6.994654322688634,6.4179821497535565,5.912957495747112,5.9312343763805435,5.5068511007094285,4.843339691208532,4.917378894380731,5.100103998978879,5.35766801865473,5.7065025351269325,6.118082181536588,6.648445186618495,7.016969019500936,7.504887172183505,8.186693844036071,8.8360142518932,9.296069168903978,9.844099677733452,10.309081905111466,10.933210571872758,11.553791442466816,12.269970270836433,12.706458384303488,12.681712998946823,13.015078848026949,13.007110962112655,13.232647244565442,12.862257289744175,12.972116452119002,13.07277759228496,12.693167992477072,12.809246636799166,13.124606876097417,12.856467546079907,13.035608765384545,12.76457308263919,12.876464757842307,13.022780893609118,12.659654081702325,12.783902221614415,12.455584041665848,12.625448973888194,12.190278822254546,11.766751554936224,11.780872674151333,12.119372971244143,11.73750924397476,11.87201352152683,12.302408160425923,12.702550312171198,12.41681754798252,12.78297265834744,12.496194941970248,12.856648870470343,12.541613374580027,12.786110733054402,12.382298598666917,12.661277616564849,12.391867831814595,12.48058752249651,12.108295342956092,11.6030225888167,11.658296994770502
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.847440824466247,12.197720658802785,13.513114976632048,14.788728932517678,16.02571322489609,17.205634270336063,18.311570335824268,19.368727693455185,20.348572830870708,21.275171684880686,22.12324338725824,22.90765442191584,23.61626579489886,24.259302641385357,24.828231931928098,25.32965786075392,25.758632259044138,26.12045827505711,26.438790624932416,26.763747275794483,27.114005662667825,27.455143167854914,27.790323909704945,28.152158391222002,28.54517234698862,28.9784260526532,29.453461044158832,29.973908612836947,30.51190957372471,31.02628827582694,31.503210674855616,31.939443239940317,32.358019602290916,32.80253369452273,33.24162111261191,33.64150000107853,34.02759050282041,34.441201190745076,34.88323769280573,35.36770771424908,35.891059406353605,36.43900409007153,36.99800340372203,37.570215107381266,38.173812553205806,38.801925283887016,39.44220582453354,40.075654703776415,40.71252981083999,41.37981408798265,42.08792069217018,42.819610091402346,43.570565425449765,44.33639589675988,45.05785762823293,45.755923202200556,46.412848880614675,47.012182841152004,47.60063754408414,48.1742961355352,48.682496709677544,49.160310927942604,49.6605752793988,50.1841543385477,50.73765353419029,51.33005630630067,51.964309809998554,52.645803886289094,53.37331882406237,54.15810319200434,55.01165419764408,55.917946516522036,56.87514489239813,57.88075509899666,58.94076375646372,60.047608056060035,61.21116675514314,62.42818196803691,63.678621057267044,64.95894361898463,66.266351395231,67.57688861867537,68.86509910626955,70.13951639452173,71.43237270176013,72.7182852501497,73.98681671020012,75.28070372042902,76.58128662093564,77.87299597130638,79.1603562650752,80.44190932630472,81.73704101353765,83.0183462119817,84.28774381682072,85.54846260375207,86.80345874479791,88.03836404314849,89.2337453746844,90.40677045715279,91.59832139847487,92.79221379564923,93.96969148736872,95.17612515145841,96.42614973911746,97.6813851772744,98.94127524032247,100.20405846694896,101.47059003326899,102.73476093380293,103.99191818639042,105.23345390253871,106.4623114504901,107.69116056185656,108.92126790991199,110.14954606095422,111.33633616505271,112.4862901886681
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.163772340169016,2.7867926709378823,2.4581448571732487,2.1872159975224004,1.970149482880211,1.7474203735037344,1.5080987464005013,1.3332983603222544,1.1542625566989115,1.0353086540004548,0.9108581787118418,0.8210702663701116,0.7195372912970563,0.6478991063510933,0.566814707474964,0.5088811964900023,0.4474030317690374,0.40314183972121054,0.32005163948231485,0.22074483914582052,0.14386838356857642,0.06809446483037652,-0.007471007569681238,-0.103638364598924,-0.21170518715724743,-0.322783342189659,-0.4533349951930329,-0.5870976898084642,-0.7333481318849877,-0.8622798544151389,-0.9889654959963029,-1.0914821383472348,-1.1979786731412325,-1.3034707622455,-1.4130350796469662,-1.5062585777324542,-1.6013524338863703,-1.6967012288854824,-1.8090468521340684,-1.8383558228361985,-1.773577916192079,-1.610723952398481,-1.4259215622535482,-1.3164584824849652,-1.2815884101717188,-1.343543079695982,-1.5278533603118005,-1.8238319697643186,-2.1661889572105872,-2.4462293438031217,-2.7203394507497594,-3.0122085690428793,-3.2143596992659202,-3.3949201632652355,-3.627322786675036,-3.803318463504746,-3.9344879591104545,-4.0703402046058335,-4.112922402418732,-4.135517011070382,-4.226746208124267,-4.328311652152601,-4.342593648631945,-4.335631158576365,-4.353903044998257,-4.351021213683818,-4.4223471347560634,-4.480378320833141,-4.478528781317263,-4.491644895100868,-4.460583277740268,-4.445261314309071,-4.5022279461726935,-4.505258832500391,-4.409531483544867,-4.21207824850785,-3.951766058388807,-3.653822869668206,-3.4370334892054824,-3.3485969456951956,-3.3433996652996925,-3.41811030445609,-3.6111893156795283,-3.8260730379525376,-3.9842583961534057,-4.093350142176375,-4.218835836995874,-4.301076718937671,-4.385167472750797,-4.36361641611126,-4.28055031628366,-4.233863712341532,-4.255940322493094,-4.331202950183634,-4.320727034227284,-4.265436403971498,-4.266563158991549,-4.370203390807007,-4.483701265409546,-4.505416422378646,-4.426636827525085,-4.349969030122334,-4.36500647896769,-4.4457700935763285,-4.495237790855372,-4.50064373977951,-4.461515739742024,-4.412047089290529,-4.344202514533332,-4.233414277114792,-4.077108393946712,-3.8780383417930344,-3.634677748052702,-3.394083666919908,-3.2171841031944113,-3.148398752331011,-3.085141612236645,-2.935089546473346
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9760542755817827,0.9686282932433866,0.969906202204408,0.9752014808527629,0.9813439321438157,0.981523698470383,0.9796910375340332,0.9810517940062407,0.9812960440240782,0.9846661445713377,0.9860604479974898,0.9871866790415176,0.9880518613642694,0.9878287298657915,0.9883196229376144,0.9877458655441597,0.9881656113239164,0.9869694415590998,0.9836954246573297,0.9791179954371917,0.9788606979071217,0.9780361906864338,0.9777298588121605,0.975174496019268,0.9730126091674652,0.9717023744106182,0.970051627927863,0.9693750965412211,0.9684758398261185,0.9684946366436409,0.9683783156752916,0.9693332944637977,0.9696203680931624,0.9701843901090214,0.9706001738949528,0.9710303593387261,0.9713241706000095,0.9718168614018609,0.9714197488755982,0.9822828610573088,0.9955047954302605,0.9996240916494571,0.99272242967293,0.9901236482982393,0.9957166942435162,0.9999989191794365,0.9948041050776079,0.9739360326417777,0.9467016615410729,0.9390518740284528,0.9360105838504195,0.9339786649305231,0.9490456401121778,0.9594119778267161,0.9563959454525952,0.9624712997661662,0.9692445238236677,0.9716501024822145,0.9834381542683918,0.9904670772400228,0.9880029592556255,0.9855944080750526,0.9918204534145578,0.9961762821866158,0.9977149442282263,0.9990305453990629,0.9976488656254332,0.9973513261124246,0.999034394960931,0.999543275854381,0.9999999871814856,0.9999851515718713,0.9996663779479635,0.9999386742171208,0.9990298502100387,0.9932252460678165,0.984790081426863,0.9810677687391188,0.9877250452292079,0.9948203243148614,0.999061163334716,0.9998031190889787,0.9950771061345494,0.9906070737521958,0.9922219648882996,0.9946651649480724,0.9952140102842267,0.9968349160138048,0.9977201694483592,0.9998925291556944,0.9995272237043287,0.9994712129857399,0.9999999999961049,0.9994798695565128,0.9999843120448668,0.9997613363095662,0.9999840695989987,0.998817046481879,0.9974253752279236,0.9992244285621047,0.9997690021009804,0.9990900209690853,0.9999593265407037,0.9994549942651848,0.9993795702892982,0.999870913812305,0.9999222206046761,0.9996264618948835,0.9990420420790206,0.9975191012310232,0.9947368317982782,0.9906957172833069,0.9852979640289122,0.9833278335576766,0.9877619932586242,0.9953439238329902,0.9971848910798073,0.9941659522416958
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.21752712731639087,-0.24851404291991985,-0.24347886751301834,-0.22131893670126415,-0.19226046615077708,-0.19134061079922554,-0.20051301946629194,-0.19374565150510262,-0.1925047375590907,-0.17444937298545246,-0.16638747817966848,-0.15956961090063404,-0.15412176762093863,-0.15554549319005376,-0.15239528508602793,-0.15607083359942306,-0.15339075785988668,-0.1609078041255883,-0.17984246302871806,-0.20329277166455123,-0.20452807653909677,-0.20843514508731445,-0.2098673942925696,-0.2214378068749027,-0.23075194994002024,-0.23620858486677973,-0.24289882493438053,-0.24558485744381342,-0.24910750224169181,-0.249034412867985,-0.24948634778256953,-0.2457498000893604,-0.2446146802194836,-0.24236800364071634,-0.24069753308891087,-0.23895614920420996,-0.23775902844729918,-0.23573711607431796,-0.23736821921746312,-0.18740432458475406,-0.09471115180038363,0.027416699181299242,0.12042498754110216,0.14019686544493234,0.09245682670719453,0.0014702516651527824,-0.10180762506187675,-0.22682284788352797,-0.32211172601346216,-0.34377547597763686,-0.3519718552952733,-0.35732877501622756,-0.315138656759317,-0.28200825662137796,-0.29207327081031675,-0.2713834872029368,-0.24609968110062988,-0.23642351479136367,-0.1812440253613315,-0.1377496602667557,-0.15443494585788173,-0.16912617411621025,-0.12764085626687416,-0.0873659819887117,-0.06756397015915627,-0.044022373398658964,-0.06853277257113148,-0.07273467056217517,-0.043934925572332605,-0.030219855960822634,-0.00016011567261361875,0.005449461971745963,-0.02582891403832621,-0.011074646942762537,0.04403814697858916,0.11620503678208371,0.17374836840463426,0.19366474418759563,0.15620254487990673,0.10164901539156092,0.04332195651495792,-0.019842455995905395,-0.0991037478952775,-0.13673926075605272,-0.12448121301305637,-0.10315623897188136,-0.09771936212433605,-0.07949937242362838,-0.0674867651909425,-0.014660495852081486,0.030746204219656494,0.032516063919448855,-2.791110673246706e-06,-0.03224888139604432,-0.005601398410605207,0.021846519642965072,0.0056445148795004636,-0.04862620340121204,-0.07171206907791502,-0.03937691410884536,0.02149284620542154,0.042651260239208774,0.00901916095112199,-0.033010823049106824,-0.0352203703611646,-0.01606722478046989,0.012472078456038345,0.027330142325225897,0.04376069193443394,0.07039632575107739,0.10246284918898181,0.13609553907646707,0.17084473091225397,0.18184161171405797,0.15596872979462748,0.09638710125710066,0.07498195117595137,0.10786129705952056
Operations,0,3,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,2,3,0,0,1,1,1,1,3,3,1,1,0,0,0,2,2,2,1,0,3,0,3,3,1,0,3,1,0,1,1,1,1,1,0,1,1,2,2,0,2,0,0,0,0,0,2,0,0,0,2,2,2,0,3,3,3,0,2,2,0,1,0,0,1,3,3,3,0,1,3,3,0,3,1,3,3,1,3,3,2,2,2,3,2,2,2,2,2,3,0,2,1,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41783563784051,90.0508615550616,88.72193400682751,87.43594638250617,86.19120834173293,85.00361017512833,83.88974424837691,82.82723469219714,81.84210007847052,80.91226142069469,80.06085737187855,79.27418810032256,78.56302578839345,77.91829121575394,77.34743353181535,76.84469469461406,76.41432522903267,76.0515311440287,75.7313301485981,75.40422632951385,75.05240463536512,74.70978846324675,74.37319555829193,74.00964668635976,73.61483413160606,73.17988111372034,72.70303693296829,72.18095801208685,71.641430707436,71.12593777333423,70.64813345910156,70.21134623881197,69.7923456994796,69.34756759887041,68.90837339866682,68.50854051428213,68.12262890415985,67.70933388545315,67.26784712587599,66.78355962834584,66.25984637909102,65.71124931228935,65.151989917075,64.57987085255284,63.97634340400071,63.34812149925573,62.707870467199136,62.0756144469499,61.44192406516222,60.77874521359422,60.0760208925881,59.35158739174412,58.60672452954581,57.8471201278633,57.134564544731035,56.4441629241715,55.79357098842624,55.20119114096166,54.61549784347072,54.04366950111859,53.54080916160673,53.069113024039964,52.570395028205205,52.04724085890415,51.49565234738964,50.90405345813822,50.275061999249154,49.59833616163445,48.872107155852746,48.08971461523659,47.235925483690124,46.330541019565196,45.379246764421744,44.376212625181054,43.31212196481802,42.19447765900275,41.01667711543645,39.7842454484992,38.52390642216945,37.24071905695748,35.93484070704605,34.63045903254424,33.35655731577739,32.1003384922665,30.82397929335161,29.552343861039834,28.30133069040022,27.02268834559242,25.739393083090935,24.454102020980937,23.16619862478212,21.88894433398615,20.60820384511921,19.35099558984787,18.095311650314308,16.84262763924877,15.607235740414604,14.41552398167582,13.273279571399332,12.14030675225895,10.970074589414713,9.804006498240325,8.692296171959994,7.599657189131881,6.494887382041726,5.424283426604267,4.417145363524601,3.564276911384905,2.996398477258066,2.8678219372783222,3.2282950321510846,3.939668141228309,4.84510403500249,5.880348699534719,7.004217162573789,8.182911345279976,9.334996658610605,10.445901317315776
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5760306084679598,-0.6330259172210901,-0.6710724517658946,-0.7140123756786778,-0.7552619592267575,-0.8124018333953984,-0.8861340732485843,-0.9374904438202236,-1.0148653862733852,-1.0701613422241678,-1.1485959511838644,-1.2133307284440065,-1.2888376880708847,-1.355265427360493,-1.4291423160614016,-1.497261162798722,-1.5696305344186072,-1.6372059149960307,-1.6797990045694036,-1.6728961809157425,-1.6481783058512605,-1.6573838278816453,-1.663407095045173,-1.6364511280678329,-1.605187445246301,-1.565046982114282,-1.5231558192479469,-1.477921079118559,-1.4604726953491536,-1.484507065898228,-1.5221956857673433,-1.5632127797103976,-1.580999460667627,-1.5552218993908156,-1.5608057997964124,-1.6001671156153066,-1.6140883898777219,-1.5867049812932947,-1.5585132404228403,-1.515712502469853,-1.4762867507451745,-1.451402933198338,-1.4407406047856313,-1.4278809354778588,-1.3964725514478644,-1.3717780952550243,-1.3597489679434034,-1.3677439797507631,-1.3663096182123198,-1.3368211484320014,-1.297275678993877,-1.275566499156021,-1.2551371378016896,-1.240395598317491,-1.2874444168677428,-1.3095983794404589,-1.3494080642547388,-1.4076201525354222,-1.4143067025090588,-1.428171657647873,-1.4971396604881377,-1.5283038624332264,-1.5012820041652404,-1.4768458306989558,-1.4484114884854833,-1.408401110748585,-1.3710085411109318,-1.323274162385296,-1.273770994218296,-1.2176074593838422,-1.1462108684535366,-1.5300573347955027,-2.1330539119699496,-3.1927201093448723,-5.642273514042313,-5.882355694184724,-5.822199456433708,-5.767568333062748,-5.739660973670254,-5.7168126347880275,-4.118089190430976,-0.695618325498188,-0.7260982832331493,-0.7437811764891222,-0.7236408010851001,-0.7283645676882244,-0.748986829360387,-0.7213576551922003,-0.7167047374985138,-0.7147089378900056,-0.7120966038011787,-0.7227457092040304,-0.7192595111330569,-0.7427917447286632,-0.7443160604664385,-0.7473159889344636,-0.7646081011658321,-0.8082882412612165,-0.8577555897235118,-0.8670271808596173,-0.8297678371557637,-0.8339319088256119,-0.8882896737196688,-0.9073610171718878,-0.8952301929098443,-0.9293960445625418,-0.9928619369203338,-1.1471315478603037,-1.4321215658731616,-1.8714234600202557,-2.3604730948727624,-2.7113731090772246,-2.9054358937741807,-3.035244664532229,-3.12386846303907,-3.178694182706187,-3.1520853133306286,-503.1109046587052
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,7.389014984056945,6.490857436697747,6.510835481805902,5.661241460751987,4.408802014428264,10.472312707078164,8.167754602887024,7.964391156942809,7.057340126593985,8.393961743413163,7.068099447566635,9.906949587528075,7.891491941544612,9.916971020116268,8.337113079313886,10.172721612381622,8.665981759053395,9.465644497890892,0.45577121891105765,2.472046042592436,8.287763159375212,8.383052491202205,6.564875659102416,7.981863050092896,8.599781872237413,8.504663586884257,8.33788815594467,8.814203164837263,7.794609010411434,8.230617106875822,8.867532163765459,8.880858058075678,7.471211242594213,8.330725147045598,8.748861238766938,9.154389437387094,7.829053683710906,8.403828603593979,7.888743534496991,7.624270830641862,6.154855041999698,4.9734573134826805,11.186789630235442,9.555133130646634,5.132039819712301,7.2690695059259,4.966017149428176,4.1647749964237955,11.52370395936312,9.323157652447676,8.075097545086365,7.445287569412063,6.214388318893401,8.848028976910483,3.739105579063776,8.899112496684682,8.88787889330758,7.480260785803529,6.406846691812449,10.004970084781341,9.19108370469686,6.569351759526853,7.475871445905811,8.797185390157518,5.664811401318745,8.335672187394632,6.212514274143546,8.551369551223013,5.321630910379476,7.2450307061084915,6.497818471639381,9.051730615235696,5.572255231474338,8.645842171916327,7.70302775565997,6.250396254952976,7.617575337895783,5.590756118382401,9.719131298065106,5.535566917304373,2.7915856736752667,4.251908552146477,3.749819144744662,8.89232361637307,7.493995182737451,7.342891896696263,5.579507102543927,6.501330547619715,7.017727453604058,4.7286141175258045,6.4898128913860464,5.00846896394815,6.234074912171129,8.255811807348332,6.71405641156317,5.895296382878648,7.498313759074785,5.695965445196308,10.867008291111938,6.364957092486709,3.495390449177926,10.544018482304192,6.338738763723441,6.022345407573873,6.357582726101476,3.5872606377514167,3.7877524269236056,4.475567149420122,4.127695304171297,3.3874878112002387,2.5089989957239047,4.040788608799258,2.7963067177864054,5.905722616722173,6.680374707436253,4.2302274437149645,10.790704537023368,6.447824490347334
Num_Collision,0
