,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,14.546250416038026,14.664679157757067,14.76213646266404,15.11448033616947,14.79608180684945,14.382095968772276,14.492166219870656,14.04338905255071,14.159827523255021,14.433722229522754,14.544042345487824,15.028711945142845,14.854174393297368,15.12503247601345,14.769755601539202,14.974841473949722,14.475779025375052,14.689741489508377,14.351167489845661,14.502471811106899,14.206400805589347,13.751302142340192,13.22878153700489,12.692260551194904,12.680842027969552,12.782204803174311,12.894325656669377,13.137186535344457,13.568501516273985,13.935426344167874,14.407411252351512,14.822786610579758,15.274818949404514,15.255065570929904,14.930551016262635,15.060668463624886,14.957524794539328,14.966938615200945,14.921637071982477,14.936592183756526,14.93893052419287,14.947502329075267,14.930583995697996,14.954230701669315,15.019756649885272,15.030080307334561,14.814927889942155,14.850207098193327,14.948525575909752,15.037885701266877,15.010374224052633,14.987791293686023,14.3658600727629,13.712640394246929,13.708309739836293,13.171145604140403,12.55118817111625,12.59820218402627,12.770965989160102
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.422581439858114,19.87006130543245,21.314434812528507,22.76342916969811,24.229273761957597,25.674680452893593,27.1107214852004,28.518779492407646,29.888968209436968,31.25950923632814,32.66435734058978,34.10810204823934,35.556882514564585,36.98524282451421,38.429991902318676,39.880708133826246,41.30465887328801,42.69551186355776,44.08299080475473,45.44591823957675,46.81155370490293,48.102486914427764,49.35299762698317,50.5850490937466,51.80567177939513,53.0283246957244,54.28209807764144,55.57342905015696,56.905658651873544,58.27401546746344,59.687363767738724,61.14087197614805,62.64293447101773,64.17019139086395,65.68067130831024,67.17815067211143,68.68062502316457,70.17209376221419,71.66776825244064,73.1589741408811,74.65302572433923,76.14276679502659,77.63768224312471,79.13010387052235,80.62835061274227,82.12974146393356,83.62273647711552,85.10154660846612,86.59216426308828,88.09059075472588,89.59330643436505,91.09009980977291,92.55819433886957,93.96468976918314,95.33363413590754,96.67969758533232,97.96591203288925,99.22147303874789,100.49052117858365
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.23779921665449,-11.043855898057087,-10.760354121385253,-10.395400141765311,-10.095375004688986,-9.910402032751326,-9.76428845099882,-9.535372976909217,-9.20027689356708,-8.78741761795075,-8.43477013702034,-8.125563783305664,-7.734244326372914,-7.278150620275984,-6.894904940759391,-6.580773402973656,-6.199130216069468,-5.761054128196617,-5.3212231688112475,-4.842461553383272,-4.384652099338513,-3.855568898516708,-3.3486389179780542,-2.95398167187264,-2.6167485685606366,-2.25518768806461,-1.9855657399447386,-1.8282475997667427,-1.717084030405902,-1.565611229502536,-1.4450482698739233,-1.2733742979302716,-1.19166500106446,-1.209233212328315,-1.1693447353023099,-1.0992951616918842,-1.1248261337169299,-1.2259676441328897,-1.255675795508606,-1.221419288690278,-1.26751493184558,-1.3746869089030858,-1.3995054566100207,-1.357411334780419,-1.3940092771927886,-1.4646910441354866,-1.4414663643000583,-1.3446215569142346,-1.3189968077789733,-1.3578239246080666,-1.3165106451756414,-1.2288378841572059,-1.2306196993251952,-1.2521760305797696,-1.240514218414263,-1.250854101595319,-1.237818656489902,-1.2545554660664664,-1.2533151334200778
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9844228077595911,0.9884941739914768,0.9834690134523862,0.9753094344916061,0.9789496666248168,0.9884651549895469,0.9924768570567283,0.9887415368454182,0.9780515232417022,0.9662794868965999,0.9695439856512956,0.9746131354240369,0.9679302263240612,0.9587385463211668,0.9649669428984844,0.9728990919083956,0.9677023566451005,0.9594943151493992,0.9545841470564488,0.948437200316614,0.9473170610570149,0.9329122680285923,0.9303521182566576,0.9450509023419964,0.9558541104553308,0.9583685793194925,0.9713686981849431,0.986427799444826,0.9930523851973397,0.9949293886360163,0.9960364996050071,0.9955072794594393,0.9983535328619031,0.9999276637454648,0.9996900616244393,0.9993507257720091,0.9999983936545438,0.9990668473216114,0.9996964093821015,0.999990194829914,0.9997620450824156,0.9986395067329958,0.9996694663306063,0.999971967477026,0.9998612224372716,0.9994441309552009,0.9999986830611106,0.999142344713591,0.999750556463604,0.9999734687987856,0.999823412495364,0.9991246822165388,0.9999385438842969,0.999996924428379,0.9999982889619943,0.9999992918742355,0.999995890484506,0.9999917929875228,0.9999922884174084
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.17581733578553352,0.15125894348734556,0.18107650200672132,0.22084272003320266,0.2041018133558839,0.1514484644078341,0.12243238218216063,0.14963346322450938,0.20836318745062912,0.2574955401610744,0.24491725110208207,0.22389559231688314,0.2512191811312416,0.28428928892586836,0.26237149066381665,0.23123009528134347,0.25209551551647774,0.2817279879528931,0.29794144758410546,0.31696510384517557,0.32029733971780033,0.36010373527880557,0.36666733704456145,0.3269232203172151,0.2938416572333615,0.28553400178111465,0.23757704473809968,0.16419560433348465,0.11767310760693916,0.10057589983869275,0.08894544088712399,0.09468503864532095,0.05736046915914292,0.012027771054385426,0.024895394942133803,0.03602952815342798,-0.0017923973700480983,-0.043190677036323726,-0.02463917751333832,0.0044283455184180665,-0.021814059975755643,-0.05214533145046373,-0.025709105124075628,0.0074876071027869156,-0.016659407739920497,-0.033338102813496674,0.0016229220697514637,0.041407426872817774,0.022334387180180257,-0.0072843461287994205,0.018792121384380266,0.041831440158094826,0.011086408550657402,-0.002480147935707611,0.00184988461365977,-0.0011900634552840733,0.0028668822961545647,-0.004051414271493369,-0.003927226211302024
Operations,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.30037936272532,82.8401675557427,81.37272635242459,79.891673538299,78.40152613442656,76.94453326353387,75.50113886186092,74.07644771544633,72.67804037804923,71.27168790126186,69.83823200633623,68.37093834279203,66.89124246469693,65.42701427685084,63.954274334815906,62.4822948709978,61.03227820600251,59.61232599137559,58.197515051563784,56.80691335273041,55.417483189460576,54.10209340356951,52.83199687361936,51.587582586694126,50.35840510356452,49.12866921725685,47.87116755585457,46.57830254222686,45.24527202088426,43.876200466688296,42.46263389559172,41.009404781588756,39.5077528957689,37.98041962605987,36.47022401965732,34.97336718909116,33.47072192440649,31.978524212824638,30.482700051263233,28.991739903791323,27.49742342781498,26.007276840012878,24.5123252282997,23.01999116775529,21.52166625324744,20.020289545469932,18.527263429895726,17.048640192876903,15.558195954596938,14.05956710845401,12.557162872166327,11.061647977546926,9.593785505776454,8.187145710132047,6.818878188852283,5.4730939131485545,4.188303934076808,2.9335253342743646,1.6684166397819722
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5298566071105881,-0.5397881930173725,-0.5325587966818972,-0.5189471858744099,-0.5098525961275726,-0.5430071291072949,-0.556605598327053,-0.5753088535854118,-0.6015926626028971,-0.5936475232126242,-0.5665441050743709,-0.5327063364558029,-0.5203041219048998,-0.5357718121539108,-0.5272600579650657,-0.5280205361818915,-0.5499833350047183,-0.5800477853730825,-0.5851890601881848,-0.6093983011666282,-0.6105698367301642,-0.6846102141089361,-0.7299034700498481,-0.7555857130747654,-0.7708225168704033,-0.7702641136923205,-0.7424983385977271,-0.7071349863722816,-0.6669694786573928,-0.6309284458040452,-0.5864334289034261,-0.5467708859970344,-0.49834811418014624,-0.4726667302909675,-0.48980439359745276,-0.5031431694338409,-0.4973547353153265,-0.5078022884181479,-0.5041758384385986,-0.5090398525280904,-0.5056835240236524,-0.509853412197895,-0.5050483882868271,-0.5076659394555882,-0.501675085492149,-0.49862329222249,-0.5069738844258005,-0.5213767629811734,-0.5095557617200352,-0.5013711538570718,-0.49759576371231695,-0.5044851053805974,-0.53213752822953,-0.5933602043555926,-0.6317324787202354,-0.6542157242962725,-0.7152100209282537,-0.7452214001975563,301.26510869449237
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,5.48421825064568,10.255579398117783,5.811116430353353,6.0980617571962386,8.102669931052647,5.729814979569413,9.80989756825521,7.617199086107122,3.6052470112052037,8.179753242804676,7.380652028300942,7.487993663414611,5.939505004503701,6.241029705152777,7.740842941033919,5.903594240745918,7.9224521910799295,5.590666220416586,6.0583168292347365,6.881642974714503,6.011378230743976,5.073830623122213,10.37951791068148,7.653805792384921,7.87720733910641,4.125718781058495,4.6804847386045125,3.4688350994181176,11.080371512626698,3.669737394591368,6.556112533869299,4.589731794887434,8.698984179064407,3.847920000363026,8.446358097416768,7.733584620551735,5.093603037875016,6.001993752832634,7.126157153666556,5.630453924061449,6.39933158755827,6.448820959732362,6.376255550855132,5.9794625348812565,6.720233896768797,8.30021420573275,5.593946641482319,5.786923163630763,7.113581109098434,5.700984301401116,6.536713079457483,7.658013167934161,8.350452994044703,10.69446512677431,5.029747820972067,8.231814319733237,8.746923969812704,5.943438970809283,6.890138353801238
Num_Collision,0
