,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,8.718861998046552,7.993697449190819,7.706909667866545,7.590174315601917,7.836808982696853,8.14600216978859,8.65077127945671,9.1810758070857,9.735090500598231,10.134478402973613,10.656304385545317,11.306333284261319,11.949422246072482,12.598507214053882,12.535005803831275,12.899571184787519,13.33525533566273,13.101708107235408,12.762575579457884,12.983328000571305,12.69422675211705,12.177634104473942
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.851949673399867,14.604267551727155,15.349851479714282,16.1014565422424,16.86821756941514,17.66507506835192,18.50558797238966,19.39786749283056,20.344662092848726,21.337852952414103,22.3684069197966,23.455146547177492,24.61011443675493,25.83360966165815,27.089371370055524,28.361742617505126,29.673303376798785,30.99505351411629,32.28727807017418,33.57408769116797,34.85712714091062,36.10336903071521
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3658982372518743,-0.722145715985552,-0.9626763666911811,-1.0947909382129122,-1.1659153962499895,-1.2289845369839272,-1.2106851753505627,-1.1780317539224041,-1.1559286101787039,-1.1897431481604592,-1.320550214441879,-1.4877655306115654,-1.6287239485282883,-1.7305524162386468,-1.7871342208578418,-1.7976570432582326,-1.8175547296501744,-1.8415991459449483,-1.8234129900923621,-1.8257659956634098,-1.8941611650859262,-1.9166843052777633
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.8486761021786743,0.8755294437549952,0.9125663721123879,0.9496715335463258,0.9741171529393825,0.9866996964571128,0.99658029701591,0.9995946688349817,0.9999877666965309,0.9997634665898075,0.9970610220467813,0.99384654513825,0.9939504195876724,0.9956262643356544,0.9979440327577772,0.9995397412337695,0.9997216145210747,0.9998178882699519,0.999998396979238,0.9999944467159945,0.9994738891919972,0.9997726752397292
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5289129168311286,-0.4831647680844172,-0.4089286202867621,-0.31324747145311455,-0.2260437399028595,-0.16255371115862466,-0.08262996792738515,-0.028469247209635246,-0.004946357981833687,-0.021748813124649376,-0.07661147639243072,-0.11076571995326162,-0.10982970181826925,-0.09342559480693537,-0.06409139944754305,-0.03033654057945695,-0.023594352277097715,-0.019083770471633153,0.0017905415254625195,-0.0033326471718576984,-0.032433698885930645,-0.021321300241656693
Operations,0,0,0,0,3,3,3,3,3,3,0,0,3,2,0,0,0,0,2,2,2,0,2,2,3,2,3,2,0,2,3,0,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.310740746886324,22.542831465349124,21.789471103706898,21.034611385782995,20.266431770481205,19.46846052127625,18.62848059845162,17.737152546350636,16.791211036030344,15.79747508486901,14.764237956906456,13.67531401951306,12.51991851339182,11.297144710481879,10.042372354233668,8.770484925728187,7.459869609507495,6.139701827611677,4.847872631758992,3.563072077982848,2.291829362022797,1.0743649735094138
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-3.554266295386067,-3.681725910576983,-3.3111792076100404,-3.2939314451233006,-3.579534028283758,-3.069232848124747,-2.8750016243047294,-2.6933266086930843,-2.6351132092134812,-2.493005296105342,-2.0630741138596207,-2.206446131827945,-1.8682624791692395,-1.5358383195765386,-1.324110037569052,-1.2093454619467092,-1.3045291708418185,-1.0078571763704538,-0.9832856970208828,-1.217791535286442,-0.9286168593438848,300.6519137408337
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,9.903707896240249,9.385648662155093,4.736772116939618,3.3419607531014015,8.82793542759023,4.745721915340977,5.742357738739,6.454909952322978,7.924606849130737,8.274840475130352,5.593134148352762,8.683636771657175,7.854997598387953,6.635435633869323,1.5298130472434315,3.6584735991769914,7.952433038496579,3.9998528931202357,3.9215653826204337,8.283309020217898,3.376188526206324,8.941591915891587
Num_Collision,0
Num_Off_Road,0
