,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857221768258883,5.024686584850196,4.5756686585621535,4.683218008373851,4.999640416486956,5.292193263184658,5.456922790356271,5.914254622925936,5.578154702965455,5.739540397065959,6.048584061265726,6.344678687152761,6.742498123144825,7.339698165651528,7.931696140629456,8.543738051795554,9.158027506461883,9.74796362361787,10.33238491274954,10.921347383538595,11.63107065158638,12.32379443301301,12.879208266454716,12.667727571534483,13.10821952314936,13.417813240455136,13.163871813067763,12.840344335242863,12.960492919119392
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10116211086939,12.518176475398391,12.919695717952372,13.32334501734362,13.75421421847262,14.208627485793219,14.718745217123837,15.267272072092238,15.827934067714446,16.390741872689432,16.981213428106486,17.595606167747324,18.237170519077495,18.938281792585503,19.700110131022512,20.52363501510571,21.40959516241146,22.356270037492063,23.36135276896364,24.424075856236588,25.549444389812347,26.748879177658083,28.00727957267939,29.28400362997572,30.570864960780636,31.896317870479347,33.2245483519208,34.52143350583608,35.808155037076794
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590308644540455,-3.693815223072826,-3.4314320963741376,-3.205940369248279,-2.9814469378457886,-2.737335856734732,-2.56731634114562,-2.418889958153199,-2.2791669803043613,-2.2429299951948307,-2.231870580419008,-2.14188775961721,-2.005208230451218,-1.927126400456369,-1.865392717163063,-1.8153255763984264,-1.782154453315774,-1.7710888504642643,-1.7872324692477624,-1.8259219096670722,-1.8678237193866387,-1.8533737372745513,-1.8220504166693208,-1.7685864824233741,-1.6815703145411924,-1.6505925851218994,-1.7275183743300353,-1.837249299232538,-1.8571251092822074
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8275060239663896,0.8323256748987429,0.8330095353766955,0.8456737946774368,0.8566697210319958,0.8653890769022693,0.8961941833584455,0.921456926061889,0.9405752672197167,0.9674612463133601,0.9838690487913061,0.98567861588775,0.9834830185686889,0.9881675886022699,0.9922931733807182,0.9953295148568251,0.9975896023925798,0.999139392305785,0.9999239701728935,0.9999156032453091,0.999684067175639,0.9999973114061472,0.9999310905492205,0.9994695467899517,0.9986736937259663,0.9995037235968798,0.9996733782531824,0.9983416920466787,0.9995578778929081
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614568374321726,0.5542869030604568,0.5532586320804238,0.5337001339665042,0.5158652818972822,0.5011005344022678,0.44366201743499406,0.38848054444537417,0.33958528633402024,0.25301924211766985,0.1788901753324942,0.16863471226769855,0.181000420405644,0.1533780194029607,0.12391229988190801,0.09653578017956488,0.06939009438107506,0.041478605844780865,0.012331012678542358,-0.012991781500989544,-0.02513495246012093,-0.0023188748299808044,0.01173942728785139,0.03256723874522491,0.05148643957135687,0.03150089706615002,-0.02555654146925341,-0.0575661873096923,-0.029732957172576915
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,0,0,0,0,0,2,2,2,2,0,2,2,2,2,2,2,2,2,3,3,1,3,0,3,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13976437240068,24.70072710254709,24.27947645549555,23.860759961342787,23.416570127709587,22.94957190855743,22.432120761239602,21.878058716743627,21.312890014509446,20.749221350449236,20.158691940453757,19.541908421072243,18.897174378865213,18.194659189439395,17.431910226335123,16.607760930220977,15.721460126290427,14.774720586185643,13.769920209291907,12.707932524857751,11.583652178191242,10.384212429394985,9.12542242214549,7.847807365149196,6.5596422294915975,5.233926656204986,3.9075329187706482,2.619333194624341,1.3466207438729088
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.589670591938267,-4.230663201348782,-4.373734030196735,-4.3785319905587805,-4.414191727538386,-4.38988690209947,-3.9539727102276814,-3.5824395831748976,-3.7256302023648074,-3.1914183258502904,-2.9196886929541206,-3.517949097701435,-2.9946206518505933,-2.3415139498911675,-2.207847250013101,-1.9937594313019025,-1.8478416303573661,-1.7114990089705477,-1.5839349884038088,-1.4817698380444089,-1.404495348476436,-1.5184706285787826,-1.004399040058269,-0.9118219275492265,-0.8603139803578821,-0.8162942909614905,-0.8172759872364521,-0.6736062625656625,-1.5096441372705693,301.21260853911224
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4194296155513415,1.7054781529002456,4.924208878908208,7.572130742256602,8.654828889621003,7.294087845863575,6.034578778808635,9.06339415928818,6.853926027365025,5.366974665801359,10.68031387856699,9.375745565655453,5.719110479346631,6.677963234572003,5.9957144988486855,6.1417056587700944,6.1482074614210145,5.900551014634514,5.844421891877579,6.07285114345349,7.976534773499424,7.855442444557593,7.612370071783267,7.348863873060123,7.0441078897072735,7.3915815731274135,4.827344748997198,10.64922600509796,6.550534251659081
Num_Collision,0
Num_Off_Road,0
