,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.33636916330982,12.472027713431396,12.794852391779635,13.03224681576649,13.347862506246116,13.516647630925199,13.990193131088004,14.64608092101287,14.92203896434685,15.36016370362964,15.228350960720256,14.963213155922073,15.126285409191366,14.818484425340884,14.908653864034259,15.245862305535683,13.79548929114702
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.397583245276214,14.611245547704154,15.859089239628442,17.114504522226888,18.383445714258574,19.691696411800987,21.04234633765954,22.438339327197816,23.885802561049122,25.371954778455788,26.875131611350177,28.363404346423618,29.839306606823737,31.3132778978562,32.76447510000114,34.23993199287233,35.651689905402506
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.215962287385622,-11.977108109946712,-11.76000821582025,-11.45347543315804,-11.084364656028123,-10.78453820828758,-10.531822328125621,-10.207641421790015,-9.89203478962885,-9.61260874384374,-9.307985646137523,-9.05054822726998,-8.757375087925102,-8.469882648374687,-8.14206415527386,-7.819736608347134,-7.5311169856409
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9637508254815756,0.975194878704422,0.9808291424457317,0.9748549405370096,0.9669914080045495,0.9726299643067062,0.9789369788040283,0.9758280603629871,0.9774324825702054,0.9805392151911679,0.9808015454175294,0.983400717739887,0.9821969889672459,0.9811189713310106,0.9780363588354309,0.9766427569835106,0.9820801361441808
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2668039474662649,0.22134802585220317,0.19486968294008844,0.22284040232997104,0.2548089810924623,0.23235953290694886,0.204162659490029,0.21853969115062483,0.21124805801863633,0.1963233238112285,0.19500853444551067,0.1814470400658966,0.18785386571395235,0.1934051811466791,0.20843435608347322,0.214869553989502,0.18846380605046495
Operations,0,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40591111129551,88.17233994221986,86.90750872149933,85.62469119659308,84.32153648090743,82.98768512183696,81.61721164093215,80.19393832514257,78.72077195798803,77.21327810300862,75.68641198052596,74.17949058419677,72.68140585862412,71.18608522019002,69.70981099305098,68.21039722175813,66.77798074511753
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776610778222107,-4.014491368521641,-2.803983214810316,-3.2346040807183556,-4.211489366141802,-3.5568243120858796,-3.0536449814548874,-4.5933454342567765,-4.986311350183376,-5.066222252074066,-4.629176781236146,-4.030680190910333,-5.303053006399868,-5.5046793615659055,-5.523725772860956,-5.500586228707149,-1005.5675835233594
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,7.988746512205393,5.176111859272835,10.181357024019634,6.589345530358059,7.0559947818903055,6.855532381571791,7.6283053527517835,7.096584624869527,7.350188765085522,7.357579074910035,5.579957605056443,6.366850499396414,4.903423933127153,7.501346439343492,6.0361150559246735,6.83345773607164,16.885814234881007
Num_Collision,1
Num_Off_Road,0
